0.1596296,36.46527,76.25027
0.3852172,13.43928,83.44325
0.3606356,10.93609,85.07966
0.3635697,8.490194,126.6898
0.3373783,40.10609,97.75047
0.3104349,2.489448,103.9088
0.2860953,-99999,-99999
0.2621763,87.1968,420.2164
0.2324474,20.65436,178.2328
0.1970779,16.88293,173.8941
0.169165,22.00367,148.8629
0.1557658,27.25506,105.2976
0.139901,42.5508,149.6875
0.1269002,39.34446,148.8568
0.1169908,33.48855,153.931
0.1106407,34.85854,141.9016
0.1088085,14.88323,123.92
0.1064795,19.5146,132.9207
0.1041526,38.14899,131.7969
0.2974692,-18.62271,48.79819
0.3468601,40.54731,96.79324
0.3276357,34.22789,94.69873
0.3072304,64.92892,128.3285
0.310601,26.74411,97.0537
0.368632,21.29886,91.85085
0.3660048,38.65421,104.8442
0.3395394,43.5364,123.6741
0.3202032,33.90038,124.9051
0.2933718,8.306819,180.1429
0.2675687,14.45087,166.5232
0.2546029,-3.141449,104.8541
0.3554739,20.76916,90.41183
0.3662317,24.79844,95.6712
0.3467482,13.72498,94.59487
0.3557298,13.30829,120.839
0.3668366,25.43348,95.36978
0.3435081,43.38351,127.1843
0.3232375,41.44064,136.1275
0.3017477,25.90092,144.9429
0.2818357,16.49661,150.4037
0.2576108,11.23475,150.9979
0.2262672,4.554308,165.5395
0.1050422,-40.23799,246.3502
0.1026738,-3.220597,196.0962
0.1079798,3.782571,203.6497
0.1697662,34.93716,154.2572
0.216151,3.833335,58.78722
0.2094881,67.34614,81.17757
0.2382703,82.3764,110.6415
0.1977407,53.21542,105.6204
0.1541582,-3.379061,102.5939
0.1221681,34.85197,136.2718
0.1071567,28.2618,150.3454
0.1006465,55.79117,152.912
0.09551608,2.805704,188.0677
0.09173408,10.04041,202.5992
0.09004945,23.5011,176.703
0.09268495,35.49121,92.91069
0.08953667,45.10151,140.6372
0.08714304,28.39217,129.553
0.08447108,35.07256,140.9285
0.08172954,65.36557,110.5086
0.079248,39.21168,158.0972
0.07694825,31.00251,132.3566
0.074781,30.05169,103.5641
0.072774,66.48371,122.152
0.07075638,70.50985,112.3403
0.07048242,78.18119,92.22583
0.2405546,83.05084,96.91694
0.3017402,97.4078,85.22467
0.2922719,90.45583,92.18349
0.2734098,82.14289,97.92696
0.2528848,26.39804,66.39297
0.2243879,41.07808,74.50066
0.1918442,52.70381,101.6592
0.3592197,90.96592,185.6274
0.3266168,62.4905,134.5198
0.2973317,66.34505,116.439
0.3457233,42.98061,164.6121
0.3239235,35.7685,123.67
0.2969446,41.54088,110.9581
0.2731201,53.69268,146.1057
0.24724,29.12913,169.5205
0.2171418,39.45661,85.13937
0.1822183,65.18664,125.1802
0.1516502,47.88374,152.0631
0.1286324,39.14695,176.9914
0.1132432,34.45864,151.4428
0.1038643,39.5546,152.4867
0.09780975,34.56479,177.48
0.11114,17.57605,195.0443
0.138465,-3.139505,197.4106
0.110404,11.21364,187.5818
0.09513075,22.60023,153.7359
0.08790517,43.34793,151.9019
0.2493106,49.67331,109.989
0.2354018,54.31797,128.679
0.2021233,50.51064,141.6964
0.1647035,36.52716,146.3803
0.1307969,75.25946,107.0674
0.1054928,34.45903,103.8159
0.09454962,4.086938,149.542
0.08826879,-1.928675,181.5521
0.08448766,48.67584,81.72198
0.08227787,64.43903,124.3308
0.07968337,20.91864,124.1758
0.07685246,-4.576414,112.1995
0.0740917,75.81,85.69501
0.07183679,23.69054,49.11989
0.07077946,76.01713,65.1046
0.09364675,91.95911,74.17696
0.1461273,81.41113,78.61863
0.1281063,82.10296,76.12136
0.1030682,39.64899,41.87036
0.08639012,53.8534,41.2996
0.07720933,75.45496,61.33247
0.07176013,59.24296,97.40984
0.06859283,65.47056,109.0146
0.06637488,81.38294,101.997
0.06458804,89.39751,80.37405
0.06319713,92.13229,75.88911
0.06180279,100.0954,68.62865
0.06042783,106.1374,59.49213
0.05956271,108.4132,51.30394
0.06619658,102.0053,43.95128
0.07117391,110.4948,41.84623
0.07090642,106.466,54.75151
0.06831262,112.8025,46.99365
0.06529192,90.21812,44.62008
0.06283721,36.26769,97.47613
0.060887,81.09725,71.10052
0.06019892,99.3458,66.90228
0.247773,-99999,-99999
0.27258,-99999,-99999
0.2658629,-99999,-99999
0.309452,-99999,-99999
0.3011273,-99999,-99999
0.2674083,-99999,-99999
0.2391718,-99999,-99999
0.2120144,-99999,-99999
0.1826722,-99999,-99999
0.1565,-99999,-99999
0.3220688,-99999,-99999
0.319069,-99999,-99999
0.3407505,-99999,-99999
0.3451839,-99999,-99999
0.3126059,-99999,-99999
0.2862815,-99999,-99999
0.2694689,13.5925,84.97874
0.2597502,51.18895,133.7307
0.2420974,-18.51322,57.60586
0.3347385,4.92257,71.12135
0.3519011,20.63979,76.42675
0.3453224,13.15085,80.36098
0.355447,-7.119736,61.1879
0.3671492,25.31858,114.3614
0.3664421,-9.152555,63.12268
0.3546759,30.31205,122.7008
0.33119,22.57745,165.3327
0.3068958,-4.792905,171.4893
0.283174,1.710246,184.5043
0.2597432,5.112828,159.4899
0.343125,16.4462,108.3913
0.3808712,11.42966,88.80138
0.3472767,-32.78067,33.12861
0.3145552,-99999,-99999
0.2865977,-99999,-99999
0.2593351,-99999,-99999
0.2282243,-99999,-99999
0.1998041,-99999,-99999
0.1733968,-99999,-99999
0.1600028,1.846217,518.5336
0.383261,34.84655,159.2265
0.3426703,13.85588,132.4099
0.3177254,2.120437,111.2531
0.2982129,-12.39022,15.7281
0.2757386,-99999,-99999
0.2487237,5.577643,490.5861
0.2164207,-71.95128,140.194
0.1871036,-99999,-99999
0.1618882,-99999,-99999
0.1424903,-99999,-99999
0.1291224,-99999,-99999
0.1213476,-99999,-99999
0.1158436,-99999,416.6267
0.111477,-19.11116,204.1832
0.1075334,-23.80061,205.3813
0.1040262,-13.07332,195.2909
0.1006551,-1.293869,175.1144
0.09749179,10.56875,166.2029
0.09435158,0.2213186,150.8761
0.09131104,5.941947,157.7105
0.08807204,25.60054,144.2536
0.08550812,17.21272,145.7961
0.08370237,42.15015,106.7786
0.08667575,58.15508,56.66623
0.1706382,19.58024,70.53662
0.1802975,41.11061,97.50313
0.1579596,34.94221,100.7732
0.1299472,58.20185,109.8954
0.1059632,44.95489,103.8055
0.09404492,69.60252,86.4249
0.08853346,81.05524,73.06733
0.08488762,55.37097,78.99202
0.08190241,71.69558,93.20356
0.07869983,59.76072,100.5663
0.07591475,104.2116,60.86618
0.07430975,111.7509,57.76749
0.07307304,102.4779,60.20324
0.0715425,94.02251,61.74846
0.07018217,88.91309,64.06618
0.06857146,78.62701,69.16526
0.06687617,90.25296,64.03262
0.06598979,109.7599,39.52418
0.06492308,83.83251,50.84409
0.06444496,75.49924,67.83306
0.06366316,94.855,53.33741
0.06268921,105.3645,43.43481
0.06197629,95.98471,49.06949
0.06091588,95.2567,41.93113
0.05974183,105.7973,43.58522
0.05927217,84.82774,55.20026
0.168131,-17.74346,189.6571
0.1568242,-7.047537,185.5481
0.1459342,2.027342,169.9743
0.1362507,-5.089982,55.93985
0.1300211,36.59149,84.98492
0.1254299,31.61462,94.01768
0.120436,62.07825,123.2935
0.11559,77.2172,114.18
0.3069895,60.03235,126.8264
0.2787546,47.05333,141.9234
0.2685592,37.43324,107.9431
0.3651111,2.334384,54.98389
0.3317178,53.46487,104.2172
0.3313787,60.59529,121.5141
0.3097146,46.63351,131.5679
0.3401329,32.10746,141.5817
0.3185002,36.87486,151.5495
0.3008516,-3.425256,80.49859
0.3484358,-1.730185,37.64637
0.3284367,62.90322,110.3812
0.3562469,17.24157,63.12083
0.3326275,40.55671,116.2114
0.340831,14.89187,62.42814
0.3178966,51.76703,89.24519
0.295846,43.72534,127.1148
0.2763774,40.86744,142.1431
0.3395336,12.91802,76.61238
0.3215873,15.83373,69.07632
0.2933803,8.613128,66.71183
0.2654084,26.12552,102.2715
0.2354787,52.2249,114.1254
0.2050651,41.17017,115.8853
0.1762871,49.22503,135.0693
0.1513398,42.50051,144.8235
0.1328858,28.87718,111.9993
0.2554119,21.55203,156.3772
0.3238626,15.91193,176.062
0.2885211,21.97047,169.5652
0.2591117,32.22935,166.9614
0.2259433,27.87219,160.4582
0.1889628,16.7544,172.6169
0.1622294,-11.57796,197.0987
0.1430402,2.52238,146.1473
0.1278438,1.681037,156.1299
0.1599992,12.47069,190.4687
0.3592149,13.52217,168.9259
0.3525731,4.043098,181.9025
0.3239916,-0.8116298,176.4436
0.3014443,-5.755543,140.9105
0.289308,17.88073,149.6879
0.2716176,-8.884995,154.7015
0.3443196,12.33645,114.2872
0.3561185,54.90467,134.9839
0.3466887,47.42028,138.2972
0.3195603,42.53558,98.42366
0.2979064,48.05192,131.7959
0.2773402,19.79053,139.2292
0.2554474,30.84796,145.4156
0.2348426,-18.201,68.62259
0.2114498,29.44188,113.1049
0.1815303,43.91841,123.7079
0.1546365,53.75167,121.5492
0.136663,32.45455,126.8684
0.1254825,34.68593,148.4144
0.1187512,16.92389,142.4761
0.1147387,6.56819,103.0669
0.1115536,-2.462502,151.498
0.1088718,-29.95365,187.7712
0.1066454,-33.0842,201.8566
0.1043947,-16.49563,175.3451
0.1024769,-17.46321,190.6949
0.1002333,-8.778733,176.8941
0.097936,12.67239,158.3993
0.09708612,5.253314,162.056
0.09646495,7.891104,139.0803
0.09440575,17.31207,119.3789
0.09242141,26.63549,133.958
0.09037992,53.3242,108.7831
0.08827683,60.79572,118.5234
0.0862212,66.26833,115.0875
0.08404917,87.69495,100.3487
0.08200358,6.957212,18.76847
0.07992092,68.29105,99.02708
0.07789208,81.0339,87.57182
0.07593508,70.96232,84.89391
0.07419863,81.83698,78.93299
0.07282025,92.16267,78.16242
0.07156766,89.55432,70.37513
0.07013296,97.26662,66.53351
0.06868467,97.18077,55.57346
0.3317644,-99999,-99999
0.316157,-99999,-99999
0.2969113,-99999,-99999
0.2791916,-99999,-99999
0.2640563,-99999,-99999
0.2463139,-99999,-99999
0.2315727,-99999,-99999
0.2118886,-99999,-99999
0.1889536,-99999,-99999
0.1724073,-99999,-99999
0.1555237,-99999,-99999
0.1396861,-99999,-99999
0.1281906,-99999,-99999
0.120168,-99999,-99999
0.1148665,-99999,-99999
0.1136994,-99999,-99999
0.1101818,-99999,-99999
0.1790111,-99999,-99999
0.1700049,-99999,-99999
0.1438088,-99999,-99999
0.122318,-99999,-99999
0.164779,-99999,-99999
0.17769,-99999,-99999
0.1546123,-99999,-99999
0.1249026,-99999,-99999
0.1084634,-99999,-99999
0.1023822,-99999,-99999
0.09950745,-99999,-99999
0.09759659,-99999,-99999
0.09649425,-99999,-99999
0.1166806,-99999,-99999
0.1191527,-99999,-99999
0.1068822,-99999,-99999
0.100124,-99999,-99999
0.09587225,-99999,-99999
0.09246816,-99999,-99999
0.09034933,-99999,-99999
0.08807641,-99999,-99999
0.08581429,-99999,-99999
0.08385925,-99999,-99999
0.081972,-99999,-99999
0.07993862,-99999,-99999
0.078172,-99999,-99999
0.07638929,-99999,-99999
0.07541629,-99999,-99999
0.07474425,-99999,-99999
0.07426004,-99999,-99999
0.07362159,-99999,-99999
0.07222404,-99999,-99999
0.07082517,-99999,-99999
0.06947337,-99999,-99999
0.06848267,-99999,-99999
0.06735279,-99999,-99999
0.06606354,-99999,-99999
0.06478596,-99999,-99999
0.06356338,-99999,-99999
0.062418,-99999,-99999
0.06211738,-99999,-99999
0.07890946,-99999,-99999
0.217784,-99999,-99999
0.1947792,-99999,-99999
0.163515,-99999,-99999
0.1371245,-99999,-99999
0.1181224,-99999,-99999
0.1067176,-99999,-99999
0.09976012,-99999,-99999
0.09454675,-99999,-99999
0.09036987,-99999,-99999
0.08693729,-99999,-99999
0.08418009,-99999,-99999
0.08208466,-99999,-99999
0.0797235,-99999,-99999
0.08032762,-99999,-99999
0.09478475,-99999,-99999
0.09187046,-99999,-99999
0.08734742,-99999,-99999
0.08409075,-99999,-99999
0.08192708,-99999,-99999
0.07955267,-99999,-99999
0.158037,-99999,-99999
0.1484662,-99999,-99999
0.1310499,-99999,-99999
0.1165273,-99999,-99999
0.106734,-99999,-99999
0.1009517,-99999,-99999
0.09678333,-99999,-99999
0.09321716,-99999,-99999
0.09107958,-99999,-99999
0.08849195,-99999,-99999
0.08611458,-99999,-99999
0.1814109,26.61006,161.6896
0.1544158,22.79712,161.2806
0.246801,20.28861,176.9482
0.2391155,3.908601,171.3251
0.2308152,-2.222287,87.60606
0.219126,13.17453,36.46396
0.205971,45.47732,149.3112
0.1928647,42.14109,154.6521
0.1727332,16.69971,144.3738
0.1478455,19.86141,132.1547
0.1265233,30.09203,134.8923
0.1376811,24.30863,156.2705
0.2189368,4.945289,122.1544
0.2165979,25.46194,73.99619
0.2021875,42.22315,160.9991
0.1810561,33.78609,155.0811
0.1465805,43.83159,117.764
0.1197074,40.58717,147.1849
0.104332,25.47322,144.7834
0.0927445,25.60485,154.889
0.08386008,20.33194,147.3084
0.07863904,29.25141,150.1322
0.07457754,27.9329,158.873
0.1647598,19.21732,166.0508
0.2337638,22.99999,158.5376
0.2178506,34.68559,146.6718
0.2017832,28.10766,150.1936
0.1779147,23.61061,133.3575
0.1443573,17.81423,170.7257
0.1983426,24.58044,152.1907
0.2382728,24.84369,121.0529
0.227236,3.728848,68.42997
0.2145845,30.31444,86.83427
0.2023232,16.13116,70.64914
0.190387,25.49981,118.1009
0.1716198,23.22462,141.4381
0.1543413,20.03277,156.5762
0.1359428,19.80606,159.7623
0.1191355,14.06,165.3146
0.1069009,5.748824,175.9337
0.09811246,6.560168,186.3469
0.09052433,9.334972,129.0018
0.08699688,22.78079,131.0826
0.1512313,25.04284,101.0225
0.245626,31.40721,137.0239
0.2407547,36.47077,156.5341
0.2295262,33.75088,151.0424
0.2233501,35.44053,141.0529
0.216959,25.93692,145.9458
0.2117606,21.03927,165.2
0.200233,7.905876,170.127
0.1853818,0.2943277,187.1699
0.1697154,12.1431,172.1392
0.1614585,36.62148,118.3831
0.1447109,39.30077,158.4159
0.1794601,17.10541,179.8223
0.2387885,-33.98971,223.8666
0.2273203,-13.20848,204.3164
0.2306226,-28.39991,116.6299
0.2347973,27.64029,131.3143
0.222488,33.33508,148.3341
0.2119384,22.30747,155.7698
0.2033588,3.502479,182.1426
0.1936338,16.93743,159.6003
0.178172,2.335518,179.1476
0.1604127,-16.02361,188.4893
0.1433885,-7.283254,171.3477
0.13017,-1.396411,181.9463
0.1191557,10.33342,151.9303
0.1108047,11.07809,145.4137
0.1044389,0.6831234,156.9836
0.1086862,-20.85585,93.28594
0.1371748,28.91383,129.6951
0.1273585,2.455123,127.1749
0.1120546,-0.573086,29.48465
0.1011019,47.253,149.5545
0.2362606,39.26291,127.8838
0.2422731,25.36213,101.5879
0.2320533,10.18725,92.89388
0.2273341,7.770404,159.1132
0.2205252,-5.462235,178.4095
0.2389231,-5.459991,166.8958
0.2355826,-33.08905,173.2316
0.2292801,-17.9604,189.1126
0.2228,-7.852078,183.5851
0.2163814,26.74721,73.18891
0.2120731,28.74473,104.7672
0.2082886,39.38736,139.6776
0.2050077,34.04602,136.0339
0.2014463,32.56018,139.8949
0.1597286,32.73741,135.1615
0.2370769,52.44778,134.8593
0.2405615,43.42022,141.6067
0.2354151,19.83768,72.97071
0.2322491,22.74672,81.69076
0.2441316,0.6255485,44.60555
0.234785,53.83205,146.9311
0.2275578,-0.2803143,95.24493
0.2176532,44.77292,152.9824
0.2111521,1.409575,156.8511
0.2074985,-42.40031,87.53084
0.2008517,39.06517,154.1254
0.1941151,-12.23016,153.2888
0.196219,33.58888,136.8163
0.2257968,23.89871,143.6653
0.2113621,22.98241,155.7429
0.1951926,45.34577,183.608
0.1781711,29.98074,165.3513
0.1643721,27.09139,170.2801
0.1549678,13.93903,140.958
0.1576919,24.44349,125.2496
0.1663564,15.16748,137.8152
0.1570342,17.7205,144.8869
0.1459377,15.18145,180.6046
0.1517856,0.8202125,159.1881
0.203406,-3.788937,152.5008
0.1981853,21.93471,117.7127
0.1837623,28.33763,172.1272
0.1686603,-0.9603328,106.9937
0.1585006,34.84526,128.1959
0.1506321,56.46444,126.5095
0.142023,58.05009,144.2666
0.1329128,18.22023,158.0999
0.1240226,5.770817,178.5165
0.1155525,23.37916,165.4263
0.1074163,45.78319,136.0977
0.1010261,45.71752,132.6042
0.09664229,3.9985,101.6438
0.09182516,39.83266,114.1471
0.09029245,58.44125,119.5819
0.08708237,65.18313,136.1964
0.08197884,45.2493,153.4658
0.07780521,53.56702,95.12212
0.07213321,74.91077,102.1588
0.06581041,59.76766,118.1762
0.05987196,53.87633,119.0711
0.05483433,75.42628,98.64606
0.06324033,76.67663,94.21799
0.1107879,56.23434,110.5467
0.1119,61.71858,93.4646
0.09895929,8.88272,80.20206
0.08235733,61.4274,78.0336
0.06786996,114.3542,62.62731
0.05906142,124.0089,49.63167
0.05482192,112.1113,52.60965
0.05372037,114.6349,44.61586
0.06287554,99.26613,53.3949
0.125661,97.30736,51.36001
0.2170436,70.04494,57.90179
0.2491344,112.9378,27.42816
0.2488408,65.04941,64.58482
0.247011,123.7968,40.25571
0.2446121,52.83654,31.05914
0.2413869,77.68507,75.4948
0.2374359,92.08341,90.82722
0.2324602,2.251583,79.38884
0.2256584,95.88006,78.28616
0.2175805,88.55457,96.183
0.208894,113.714,80.42074
0.1974,90.80475,51.78439
0.186738,109.4175,52.34768
0.177764,105.2758,43.99505
0.2331221,103.0549,76.79969
0.2485012,112.4093,55.77186
0.2438315,119.8394,34.99367
0.2397134,101.7098,39.91329
0.2357366,119.5986,36.88294
0.2315383,98.28554,45.93929
0.2284367,108.1752,45.38321
0.224335,84.33771,43.91259
0.2267944,98.93143,44.55363
0.2290367,102.4132,39.8176
0.2230143,103.1277,36.96863
0.2149781,102.3466,36.47798
0.2036948,81.83819,33.85175
0.1905996,103.6036,29.95304
0.1749925,90.49551,37.22521
0.1633564,100.6164,36.32484
0.1896236,8.660046,42.57882
0.2486439,81.75801,77.92862
0.1164804,38.33426,143.0674
0.09674912,35.24984,157.4372
0.08654558,21.78335,144.5335
0.1138908,13.44696,102.0415
0.2174079,48.79546,141.8368
0.2184632,6.629971,88.70621
0.2386491,0.6522262,18.49283
0.2355326,-99999,-99999
0.2217187,53.95868,62.66124
0.2078692,44.8568,94.84429
0.2188185,-99999,-99999
0.2460561,-99999,-99999
0.233284,60.7067,392.1311
0.2191767,21.03238,139.9885
0.2037982,30.62327,159.9077
0.1847925,24.52165,166.1784
0.1642893,21.88336,120.5338
0.1498593,16.62216,114.4079
0.1373954,31.87598,130.5646
0.127606,42.77093,140.4188
0.1290657,18.28247,80.2975
0.1847515,-4.154792,50.85228
0.2458839,-99999,-99999
0.2409293,-99999,-99999
0.2288359,-99999,-99999
0.2176638,69.18616,379.335
0.2070089,-16.443,240.14
0.1986567,-99999,-99999
0.1889293,-99999,-99999
0.23886,-99999,-99999
0.2375173,-99999,-99999
0.2362925,-99999,-99999
0.2342841,-99999,-99999
0.238861,-99999,-99999
0.2287101,-99999,-99999
0.2180316,-99999,-99999
0.228587,-99999,-99999
0.2302095,111.7042,400.4907
0.221803,-2.47015,86.62587
0.2086357,45.60869,437.175
0.1969456,-29.57767,37.36617
0.1896162,-99999,-99999
0.1724291,-99999,-99999
0.1538667,-99999,-99999
0.138012,-99999,-99999
0.1270378,18.76339,415.6925
0.120532,-11.57313,195.5465
0.1151968,-30.61861,118.381
0.1127397,39.72373,167.6986
0.1091882,30.0734,170.2218
0.1064333,11.13538,175.2553
0.1031775,-13.61804,196.324
0.09934087,-4.748674,179.0158
0.09572046,12.6738,149.2428
0.1076214,31.04285,76.54978
0.2353853,17.45457,57.64216
0.2214835,55.70631,98.44772
0.2086988,58.98626,138.8943
0.1943217,36.78851,142.1123
0.2086246,-11.68112,39.46927
0.2424597,6.967262,35.57682
0.2324272,39.17991,104.4568
0.2192097,34.63785,154.7151
0.2056382,20.52099,173.1085
0.190122,0.2686611,178.2553
0.165574,-13.30999,198.2737
0.1330502,17.97951,169.2023
0.1122753,57.46855,104.3795
0.09994321,21.6017,71.70415
0.09544846,38.02288,85.28682
0.09098095,41.72392,83.25483
0.08632062,51.85743,113.3088
0.08520229,66.14748,88.03303
0.2450969,67.12422,157.7843
0.2376888,22.70499,129.2765
0.2339611,46.67046,115.7002
0.2244485,54.91903,120.4862
0.217529,16.58224,76.84277
0.2254117,39.75392,89.18346
0.2294329,49.43601,114.1396
0.219075,38.57309,112.6698
0.2329323,-12.78066,64.31565
0.2406514,57.384,54.83309
0.2355906,75.1714,71.37478
0.2305889,75.4352,78.33058
0.2260782,52.61109,81.73609
0.2213674,50.8834,94.99066
0.2169844,19.80751,100.0016
0.2130201,24.49183,121.0222
0.208224,21.09347,129.7709
0.07690062,43.52185,40.72313
0.08278879,61.68523,88.36491
0.08452863,90.44152,70.44521
0.08270258,11.6368,80.23845
0.09418462,62.84236,120.0197
0.09511908,81.10065,106.7071
0.09054829,78.05421,116.3792
0.08499304,75.85997,87.45698
0.08016033,89.3412,95.46833
0.09055912,70.0203,111.9757
0.112663,32.0137,93.03616
0.2272782,-4.370806,7.002116
0.2451828,56.27789,168.3179
0.2372613,22.7587,48.47223
0.2302541,51.667,128.1269
0.2452665,34.91805,184.8095
0.2439736,42.0858,114.9235
0.2327345,77.39868,152.1722
0.2219311,69.50682,147.2007
0.2124122,50.98679,140.0681
0.2036542,36.03935,121.7238
0.1934132,44.40254,150.5735
0.1802878,48.87058,179.5381
0.1652164,32.37982,183.6059
0.1504475,18.1762,183.2641
0.1377712,27.36255,171.4476
0.1267513,29.90482,174.2941
0.1151497,30.08222,181.5098
0.1048525,37.20544,180.925
0.09673116,2.886161,120.9882
0.1959185,43.36913,173.9326
0.2126973,40.96523,133.8377
0.2000135,30.77771,122.0266
0.2422176,20.21486,48.96482
0.233089,45.76758,135.4538
0.2224126,32.42126,126.2564
0.2113391,57.02903,202.0619
0.1995862,33.82634,167.0858
0.1842704,42.62679,188.4822
0.1655827,24.59859,184.7231
0.1386221,31.23116,179.0235
0.1261597,-12.77206,36.5316
0.117228,32.61,33.15047
0.1052726,37.70736,134.0307
0.0944232,49.05568,138.3462
0.08675391,58.4535,131.2624
0.1398876,48.18266,123.5353
0.1545982,83.33354,140.98
0.1193243,57.15247,106.6684
0.09233996,34.52851,166.8422
0.07539004,37.75054,182.4528
0.05823704,44.18543,166.4545
0.1149958,50.76712,144.523
0.119656,48.11903,124.6889
0.1096543,82.41731,94.77592
0.09269275,73.848,103.3162
0.1210351,-9.144483,60.06466
0.247072,97.72897,83.19221
0.2462665,114.8615,63.94955
0.2389518,107.7364,69.17127
0.2365166,103.9631,64.95207
0.227797,100.0848,65.78829
0.2198789,95.46478,60.95761
0.2175223,87.0006,63.13
0.2382843,91.84018,55.08489
0.2264332,69.1358,38.54686
0.2154443,6.952959,19.19638
0.2059236,-99999,-99999
0.1967482,-99999,-99999
0.1859725,190.3557,58.38382
0.1736193,112.2866,42.15708
0.1607507,109.3305,39.89075
0.147383,102.8388,33.26988
0.1355245,87.73598,37.93468
0.1263737,86.36446,54.35576
0.1180639,7.007217,33.0187
0.1120508,14.83954,40.64465
0.108399,62.44102,47.82813
0.1064633,75.18166,54.26778
0.1031321,97.70331,82.03887
0.09986191,102.2943,75.43723
0.1715202,-10.50623,14.57196
0.1901044,51.5915,107.382
0.1876766,54.35949,87.01889
0.1811484,83.90231,99.87719
0.1691984,52.42328,78.35222
0.15109,49.26876,132.9426
