2002,6,0800,   73600.00   ,   2723.000   ,   280.2000   ,  5.1985779E-03,2002,6,1200,   69100.00   ,   3248.000   ,   279.0000  ,   7.1772822E-04,2002,6,1400,   70000.00   ,   3142.000   ,   278.8000  ,   1.2849882E-03,2002,6,1700,   70000.00   ,   3146.000   ,   281.4000  ,   8.7748765E-04,2002,6,2100,   47100.00   ,   6320.000   ,   261.3000   ,   9.6409036E-05,2002,7,0000,   67100.00   ,   3501.000   ,   281.4000   ,  3.9962307E-04,2002,6,0200, 56300.00, 4884.000, 268.9000,1.0435885E-03
2002,6,0800,   70000.00   ,   3133.000   ,   278.8000   ,  4.2521106E-03,2002,6,1200,   61400.00   ,   4206.000   ,   275.4000  ,   4.3673150E-04,2002,6,1400,   68800.00   ,   3288.000   ,   278.2000  ,   1.2422248E-03,2002,6,1700,   50000.00   ,   5852.000   ,   264.9000  ,   1.2067686E-04,2002,6,2100,   41600.00   ,   7258.000   ,   255.3000   ,   3.1853761E-04,2002,7,0000,   61700.00   ,   4185.000   ,   276.0000   ,  3.8014291E-04,2002,6,0200, 55700.00, 4968.000, 268.5000,1.2147452E-03
2002,6,0800,   67000.00   ,   3496.000   ,   277.0000   ,  3.5931484E-03,2002,6,1200,   56400.00   ,   4883.000   ,   269.5000  ,   1.0052982E-03,2002,6,1400,   61200.00   ,   4237.000   ,   274.4000  ,   9.1826695E-04,2002,6,1700,   49000.00   ,   6016.000   ,   263.7000  ,   3.8082511E-05,2002,6,2100,   40000.00   ,   7549.000   ,   252.7000   ,   3.1261437E-04,2002,7,0000,   57700.00   ,   4725.000   ,   274.4000   ,  1.3799426E-04,2002,6,0200, 53700.00, 5254.000, 266.3000,1.9006249E-03
2002,6,0800,   66100.00   ,   3606.000   ,   277.6000   ,  7.2300440E-04,2002,6,1200,   55600.00   ,   4996.000   ,   270.9000  ,   2.2936649E-04,2002,6,1400,   60300.00   ,   4356.000   ,   275.6000  ,   3.7349103E-04,2002,6,1700,   45000.00   ,   6668.000   ,   259.9000  ,   2.0735947E-04,2002,6,2100,   34600.00   ,   8605.000   ,   244.7000   ,   4.1347859E-05,2002,7,0000,   50000.00   ,   5856.000   ,   265.5000   ,  4.1053023E-05,2002,6,0200, 50000.00, 5807.000, 262.9000,9.8210177E-04
2002,6,0800,   64100.00   ,   3855.000   ,   277.4000   ,  4.1833095E-04,2002,6,1200,   51800.00   ,   5552.000   ,   265.7000  ,   4.0827268E-05,2002,6,1400,   50000.00   ,   5835.000   ,   264.3000  ,   8.0863967E-05,2002,6,1700,   42500.00   ,   7099.000   ,   255.7000  ,   3.2496767E-04,2002,6,2100,   30000.00   ,   9609.000   ,   236.7000   ,   4.7688045E-05,2002,7,0000,   42200.00   ,   7152.000   ,   255.5000   ,  3.9363440E-04,2002,6,0200, 43400.00, 6882.000, 254.7000,3.8991726E-04
2002,6,0800,   59600.00   ,   4440.000   ,   272.3000   ,  3.0166269E-04,2002,6,1200,   50000.00   ,   5826.000   ,   264.3000  ,   1.1321178E-04,2002,6,1400,   48000.00   ,   6154.000   ,   261.9000  ,   3.4988243E-05,2002,6,1700,   40000.00   ,   7550.000   ,   253.1000  ,   2.3794941E-04,2002,6,2100,   26900.00   ,   10354.00   ,   229.7000   ,   3.6997117E-05,2002,7,0000,   40000.00   ,   7550.000   ,   252.5000   ,  2.2239506E-04,2002,6,0200, 40400.00, 7413.000, 252.3000,8.9301866E-05
2002,6,0800,   55700.00   ,   4976.000   ,   269.3000   ,  1.0928545E-03,2002,6,1200,   40600.00   ,   7408.000   ,   253.9000  ,   1.1950621E-04,2002,6,1400,   43900.00   ,   6833.000   ,   257.9000  ,   1.9129786E-04,2002,6,1700,   30000.00   ,   9611.000   ,   236.7000  ,   4.7688045E-05,2002,6,2100,   25000.00   ,   10844.00   ,   227.3000   ,   2.4880375E-05,2002,7,0000,   37000.00   ,   8120.000   ,   247.7000   ,  1.1432145E-04,2002,6,0200, 40000.00, 7486.000, 251.7000,8.3974286E-05
2002,6,0800,   54300.00   ,   5176.000   ,   268.3000   ,  7.1280211E-04,2002,6,1200,   40000.00   ,   7518.000   ,   252.9000  ,   1.0885719E-04,2002,6,1400,   43800.00   ,   6850.000   ,   257.9000  ,   2.1304129E-04,2002,6,1700,   26800.00   ,   10380.00   ,   230.1000  ,   2.3209283E-05,2002,6,2100,   20000.00   ,   12295.00   ,   218.5000   ,   9.3300532E-06,2002,7,0000,   35300.00   ,   8459.000   ,   245.7000   ,  4.5814304E-05,2002,6,0200, 38800.00, 7714.000, 250.1000,1.6031085E-05
2002,6,0800,   53100.00   ,   5351.000   ,   268.5000   ,  2.5539933E-04,2002,6,1200,   33600.00   ,   8782.000   ,   241.9000  ,   1.2959352E-04,2002,6,1400,   40000.00   ,   7527.000   ,   252.1000  ,   2.3794941E-04,2002,6,1700,   25000.00   ,   10845.00   ,   226.9000  ,   2.4880375E-05,2002,6,2100,   5000.000   ,   20781.00   ,   214.5000   ,   0.0000000E+00,2002,7,0000,   30000.00   ,   9606.000   ,   236.5000   ,  4.7688045E-05,2002,6,0200, 37600.00, 7943.000, 248.3000,9.5952397E-05
2002,6,0800,   50000.00   ,   5820.000   ,   264.3000   ,  1.5675894E-04,2002,6,1200,   30000.00   ,   9575.000   ,   236.7000  ,   3.7320842E-05,2002,6,1400,   34500.00   ,   8602.000   ,   243.3000  ,   1.8391619E-04,2002,6,1700,   21100.00   ,   11946.00   ,   219.1000  ,   1.1791553E-05,2002,6,2100,   4970.000   ,   20818.00   ,   214.9000   ,   0.0000000E+00,2002,7,0000,   25300.00   ,   10765.00   ,   226.9000   ,  2.4585348E-05,2002,6,0200, 33600.00, 8751.000, 242.9000,2.5917074E-05
2002,6,0800,   46900.00   ,   6321.000   ,   259.7000   ,  1.4059196E-04,2002,6,1200,   25000.00   ,   10817.00   ,   227.3000  ,   1.4928135E-05,2002,6,1400,   32500.00   ,   9025.000   ,   241.5000  ,   4.9761500E-05,2002,6,1700,   20000.00   ,   12288.00   ,   218.1000  ,   9.3300532E-06,2002,6,2100,   4420.000   ,   21553.00   ,   213.7000   ,   0.0000000E+00,2002,7,0000,   25000.00   ,   10844.00   ,   226.7000   ,  2.2392303E-05,2002,6,0200, 30400.00, 9452.000, 236.1000,3.0691361E-05
2002,6,0800,   40000.00   ,   7512.000   ,   252.1000   ,  1.5395939E-04,2002,6,1200,   24800.00   ,   10863.00   ,   226.7000  ,   1.2540418E-05,2002,6,1400,   30000.00   ,   9585.000   ,   236.7000  ,   3.3174005E-05,2002,6,1700,   5000.000   ,   20779.00   ,   215.9000  ,   0.0000000E+00,2002,6,2100,   3000.000   ,   24021.00   ,   221.7000   ,   2.0733596E-05,2002,7,0000,   20000.00   ,   12299.00   ,   217.3000   ,  9.3300532E-06,2002,6,0200, 30000.00, 9543.000, 235.7000,2.9027180E-05
2002,6,0800,   39500.00   ,   7603.000   ,   251.7000   ,  1.3385899E-04,2002,6,1200,   20000.00   ,   12264.00   ,   218.7000  ,   9.3300532E-06,2002,6,1400,   25000.00   ,   10828.00   ,   227.5000  ,   1.7416183E-05,2002,6,1700,   4830.000   ,   20999.00   ,   217.7000  ,   1.2877947E-05,2002,6,2100,   2070.000   ,   26457.00   ,   225.5000   ,   6.0098817E-05,2002,7,0000,   5370.000   ,   20339.00   ,   213.3000   ,  0.0000000E+00,2002,6,0200, 25400.00, 10667.00, 227.1000,1.4693044E-05
