Pressure,Height,Temperature,Spc Humidity
74080,2747.5,286.73,0.00428096
73971,2759.9,286.62,0.00429365
73856,2773,286.5,0.00430994
73751,2784.9,286.39,0.00432249
73649,2796.5,286.28,0.00431241
73563,2806.3,286.19,0.00431102
73470,2817,286.08,0.00432291
73368,2828.6,285.98,0.00434504
73267,2840.2,285.89,0.00436722
73159,2852.6,285.8,0.00439648
73049,2865.2,285.69,0.00442604
72942,2877.4,285.6,0.00448214
72849,2888.2,285.52,0.0045616
72750,2899.5,285.43,0.00466336
72648,2911.3,285.35,0.00475333
72571,2920.2,285.3,0.00478651
72484,2930.3,285.2,0.0047852
72390,2941.1,285.11,0.00478788
72299,2951.6,285.05,0.00477626
72191,2964.1,284.96,0.00474476
72075,2977.6,284.85,0.00470701
71971,2989.6,284.76,0.00471381
71866,3001.9,284.67,0.00486558
71759,3014.3,284.57,0.00491605
71659,3026,284.5,0.00481181
71560,3037.5,284.43,0.00473737
71453,3050,284.34,0.0047761
71349,3062.1,284.25,0.00487923
71271,3071.3,284.19,0.00489176
71183,3081.6,284.1,0.00493399
71086,3093,284,0.00499186
70989,3104.4,283.91,0.004984
70892,3115.8,283.85,0.00489262
70796,3127,283.79,0.00477435
70701,3138.3,283.74,0.00463787
70605,3149.6,283.69,0.00453178
70504,3161.5,283.6,0.00447458
70408,3172.8,283.51,0.00445406
70317,3183.5,283.44,0.00446647
70212,3196,283.34,0.00448649
70111,3208,283.25,0.00445961
70012,3219.7,283.16,0.00442944
69910,3231.9,283.08,0.00441937
69815,3243.2,282.99,0.00439576
69726,3253.8,282.92,0.00437514
69633,3264.8,282.86,0.00437117
69540,3276,282.79,0.00433792
69458,3285.7,282.76,0.00428169
69380,3295,282.73,0.00425448
69282,3306.8,282.68,0.00413128
69180,3319,282.64,0.00391559
69075,3331.6,282.57,0.0038363
68970,3344.2,282.48,0.0038044
68866,3356.7,282.41,0.00380436
68761,3369.4,282.31,0.00377556
68673,3379.9,282.23,0.0037375
68582,3390.9,282.15,0.00371689
68479,3403.3,282.03,0.00369985
68377,3415.7,281.92,0.00368563
68280,3427.4,281.82,0.00366
68184,3439,281.74,0.00362062
68080,3451.6,281.65,0.00358751
67975,3464.4,281.54,0.00357932
67883,3475.6,281.46,0.00347586
67804,3485.2,281.41,0.00330993
67717,3495.8,281.35,0.00321318
67626,3506.9,281.28,0.00322498
67542,3517.2,281.19,0.00328954
67453,3528,281.08,0.00338934
67358,3539.6,280.95,0.00357901
67260,3551.7,280.83,0.00385682
67161,3563.8,280.71,0.00395753
67060,3576.2,280.61,0.00394848
66970,3587.2,280.56,0.00392686
66881,3598.2,280.48,0.00391123
66797,3608.5,280.4,0.00390426
66714,3618.8,280.32,0.00393893
66641,3627.7,280.26,0.00407083
66565,3637.2,280.19,0.00413758
66466,3649.3,280.11,0.00413436
66375,3660.6,280.05,0.00412441
66301,3669.7,280.02,0.0041041
66213,3680.7,279.97,0.00408784
66107,3693.9,279.9,0.00407583
65999,3707.3,279.82,0.00407014
65905,3719,279.76,0.00408831
65804,3731.6,279.69,0.00411012
65697,3744.9,279.65,0.00415751
65607,3756.2,279.62,0.00422023
65521,3767,279.55,0.00426422
65429,3778.5,279.5,0.0043449
65327,3791.3,279.48,0.00442432
65233,3803.1,279.47,0.00447082
65139,3815,279.47,0.0043873
65032,3828.4,279.45,0.00415888
64925,3841.9,279.42,0.00404125
64840,3852.7,279.39,0.00402202
64750,3864.1,279.37,0.00401233
64644,3877.5,279.33,0.00400365
64541,3890.6,279.32,0.00372937
64448,3902.4,279.34,0.00333175
64354,3914.3,279.4,0.0031204
64256,3926.8,279.44,0.00323433
64171,3937.6,279.42,0.00335132
64091,3947.8,279.36,0.00330121
64008,3958.5,279.29,0.00315692
63926,3969,279.22,0.00310705
63843,3979.6,279.16,0.00305792
63749,3991.6,279.08,0.00304088
63644,4005.2,278.99,0.00304351
63545,4018,278.89,0.00303868
63445,4030.8,278.78,0.00302441
63356,4042.3,278.68,0.0029955
63286,4051.3,278.62,0.00296829
63203,4062,278.53,0.00295351
63109,4074.2,278.39,0.00295092
63003,4087.9,278.26,0.00294657
62895,4101.8,278.15,0.00291691
62791,4115.4,278.01,0.00288504
62690,4128.4,277.88,0.00289654
62594,4141,277.77,0.00290556
62502,4153,277.65,0.00288236
62414,4164.4,277.55,0.00284559
62323,4176.3,277.45,0.00282724
62219,4190,277.32,0.00282748
62114,4203.6,277.17,0.00282328
62021,4215.9,277.05,0.00281855
61935,4227.1,276.94,0.00281798
61856,4237.5,276.84,0.00281263
61775,4248,276.74,0.00280961
61675,4261.2,276.61,0.0028097
61579,4273.9,276.47,0.00284327
61503,4283.8,276.38,0.00295471
61412,4295.8,276.28,0.00301806
61311,4309.2,276.15,0.00301351
61206,4323.1,276.01,0.00299967
61117,4334.9,275.9,0.0029993
61032,4346.1,275.78,0.00301773
60951,4356.8,275.67,0.00303847
60864,4368.4,275.56,0.0030693
60769,4381,275.45,0.00306201
60678,4393.2,275.34,0.00304251
60581,4406,275.23,0.00302103
60480,4419.5,275.12,0.00300938
60383,4432.5,274.99,0.00299285
60291,4444.7,274.86,0.00297615
60204,4456.4,274.74,0.00296867
60119,4467.8,274.64,0.00296816
60024,4480.4,274.56,0.00288918
59928,4493.3,274.55,0.00266343
59832,4506.3,274.54,0.00246147
59738,4518.9,274.56,0.002303
59649,4530.9,274.75,0.00199814
59559,4543,275.13,0.0015781
59465,4555.9,275.54,0.00127832
59378,4567.6,276.14,0.000895261
59295,4579,276.87,0.000575765
59212,4590.3,277.18,0.000517861
59127,4602,277.22,0.000505016
59039,4614.1,277.19,0.000453623
58953,4625.9,277.17,0.000389184
58866,4637.9,277.15,0.000382605
58785,4649.1,277.15,0.000388776
58712,4659.1,277.15,0.000392302
58641,4669,277.14,0.000396617
58568,4679.1,277.08,0.000397883
58499,4688.7,277.04,0.000395647
58422,4699.4,277.03,0.000390803
58328,4712.4,276.99,0.000385748
58233,4725.6,276.92,0.00038487
58159,4735.9,276.88,0.00038236
58087,4746,276.86,0.000378738
57996,4758.7,276.82,0.000374903
57900,4772,276.74,0.000370771
57816,4783.9,276.66,0.000370218
57728,4796.2,276.55,0.00036933
57643,4808.1,276.47,0.000366981
57558,4820.1,276.41,0.000362502
57466,4833,276.34,0.000357764
57369,4846.7,276.25,0.000355555
57273,4860.2,276.15,0.000355449
57180,4873.3,276.04,0.000354275
57097,4885.1,275.97,0.000350961
57012,4897.1,275.89,0.000346316
56926,4909.4,275.78,0.000343086
56842,4921.3,275.71,0.000342913
56755,4933.6,275.6,0.00035833
56671,4945.5,275.49,0.000414373
56594,4956.6,275.43,0.000441905
56514,4967.9,275.37,0.000433215
56429,4980.1,275.29,0.000424305
56344,4992.3,275.22,0.000427422
56258,5004.5,275.12,0.000427245
56177,5016.2,275.06,0.000423729
56087,5029,274.98,0.000429376
55999,5041.7,274.9,0.000436766
55918,5053.4,274.82,0.000440369
55832,5065.7,274.7,0.000443612
55748,5077.8,274.59,0.000449026
55665,5089.9,274.51,0.000455372
55578,5102.4,274.41,0.000460946
55496,5114.3,274.3,0.000463854
55409,5126.9,274.2,0.000469526
55320,5139.7,274.09,0.000477111
55236,5151.9,274,0.000480597
55159,5163.1,273.92,0.000478041
55081,5174.5,273.85,0.000470953
54994,5187.1,273.79,0.000455166
54909,5199.5,273.72,0.000432226
54827,5211.5,273.66,0.000412718
54750,5222.7,273.6,0.000396678
54679,5233.1,273.53,0.000391397
54599,5244.9,273.47,0.000391969
54517,5257,273.38,0.000386822
54437,5268.7,273.28,0.000348571
54356,5280.6,273.18,0.00029393
54273,5292.8,273.11,0.000285308
54188,5305.4,273.02,0.000290118
54098,5318.6,272.94,0.00029503
54009,5331.8,272.88,0.00029196
53917,5345.4,272.8,0.000285449
53828,5358.6,272.69,0.000279903
53741,5371.5,272.66,0.000271669
53660,5383.5,272.67,0.000263087
53581,5395.4,272.6,0.000257621
53503,5406.9,272.56,0.000255632
53437,5416.8,272.51,0.00025412
53360,5428.2,272.43,0.000251893
53269,5441.9,272.33,0.000250518
53175,5456,272.21,0.000248398
53086,5469.3,272.13,0.000246272
53000,5482.2,272.08,0.000244902
52916,5494.8,271.98,0.00024328
52834,5507.3,271.9,0.000241658
52746,5520.5,271.83,0.000239333
52661,5533.3,271.77,0.000233371
52580,5545.5,271.77,0.00022682
52502,5557.4,271.74,0.000222031
52425,5569,271.69,0.00021869
52349,5580.6,271.67,0.000216288
52266,5593.3,271.63,0.000215955
52176,5606.9,271.52,0.00022739
52091,5619.9,271.45,0.000270436
52006,5632.9,271.36,0.000291449
51921,5645.9,271.26,0.00028898
51839,5658.4,271.16,0.000288264
51752,5671.8,271.03,0.000288162
51662,5685.5,270.91,0.00028691
51575,5698.9,270.79,0.000285937
51494,5711.4,270.67,0.000284645
51415,5723.5,270.57,0.000283348
51341,5734.9,270.48,0.000282891
51253,5748.6,270.36,0.000282511
51153,5764,270.25,0.00028335
51057,5778.8,270.14,0.000283593
50970,5792.3,270.02,0.000282346
50901,5803,269.91,0.000280434
50837,5812.9,269.82,0.000279359
50762,5824.6,269.73,0.000278631
50683,5836.9,269.61,0.000277362
50605,5849.1,269.49,0.000275248
50526,5861.3,269.4,0.000273992
50451,5873.1,269.31,0.000272721
50374,5885.1,269.23,0.000268977
50292,5898,269.16,0.000261521
50206,5911.4,269.12,0.000256902
50118,5925.3,269.08,0.000257882
50025,5939.9,269.01,0.000257564
49930,5954.9,268.93,0.000252532
49839,5969.3,268.86,0.000225735
49744,5984.2,268.78,0.000189978
49655,5998.4,268.68,0.000185931
49572,6011.5,268.59,0.000186043
49485,6025.4,268.48,0.000184793
49405,6038.1,268.39,0.00018372
49340,6048.4,268.33,0.000183376
49271,6059.4,268.23,0.000182464
49195,6071.5,268.16,0.000181775
49117,6084,268.1,0.000181676
49039,6096.4,268.03,0.000179462
48959,6109.2,267.98,0.000175584
48876,6122.5,267.9,0.000169962
48792,6136.1,267.82,0.000164506
48708,6149.6,267.73,0.000159723
48624,6163,267.59,0.000156921
48544,6175.9,267.46,0.000155154
48468,6188.3,267.38,0.000152895
48386,6201.4,267.31,0.00014809
48309,6213.9,267.23,0.000144819
48241,6225,267.13,0.000144078
48168,6236.9,267.08,0.000146352
48092,6249.2,267,0.000150129
48016,6261.5,266.92,0.000152667
47948,6272.6,266.86,0.000154047
47885,6282.8,266.79,0.000154082
47813,6294.6,266.7,0.000153979
47738,6306.8,266.6,0.000154054
47665,6318.7,266.49,0.000153955
47590,6331,266.36,0.000157402
47520,6342.6,266.26,0.0001805
47447,6354.6,266.17,0.000210837
47378,6365.8,266.1,0.000213827
47312,6376.8,266.04,0.000214802
47243,6388.1,265.97,0.000216248
47181,6398.3,265.91,0.000216532
47112,6409.7,265.82,0.000216848
47045,6420.9,265.74,0.000217842
46976,6432.1,265.65,0.000217703
46913,6442.7,265.6,0.000217079
46849,6453.2,265.54,0.000217604
46781,6464.5,265.46,0.000218608
46716,6475.3,265.39,0.000221688
46652,6486,265.32,0.000235644
46583,6497.5,265.29,0.000270906
46519,6508.2,265.23,0.000307717
46449,6519.9,265.16,0.000338659
46372,6532.7,265.06,0.000358178
46288,6546.8,264.96,0.000365733
46202,6561.3,264.82,0.000367884
46119,6575.3,264.7,0.000369654
46041,6588.2,264.62,0.000373632
45965,6601,264.55,0.000381047
45894,6613,264.43,0.000388169
45822,6625.3,264.33,0.000389166
45743,6638.6,264.19,0.000390226
45660,6652.7,264.03,0.00039801
45575,6667,263.91,0.000410011
45495,6680.6,263.8,0.000418133
45411,6694.9,263.68,0.000411898
45325,6709.5,263.53,0.000378003
45245,6723.1,263.41,0.000351175
45165,6736.8,263.3,0.000366619
45088,6749.9,263.18,0.000381128
45010,6763.3,263.07,0.000387173
44929,6777,262.97,0.000393333
44848,6790.9,262.87,0.000400782
44769,6804.6,262.72,0.000406317
44688,6818.5,262.57,0.000413173
44612,6831.6,262.44,0.00042302
44540,6844.1,262.33,0.000441698
44458,6858.2,262.22,0.000459869
44379,6871.8,262.11,0.000465243
44316,6882.7,262,0.000466361
44261,6892.2,261.92,0.000474341
44200,6902.7,261.83,0.000492063
44142,6912.9,261.72,0.000503916
44077,6924.1,261.64,0.000512601
44011,6935.6,261.56,0.000521436
43949,6946.4,261.47,0.000540247
43885,6957.6,261.43,0.000568977
43828,6967.5,261.38,0.000585879
43774,6976.9,261.31,0.000588298
43708,6988.5,261.21,0.000580167
43647,6999.2,261.11,0.000567117
43582,7010.6,261.02,0.000561406
43519,7021.7,260.96,0.000551428
43463,7031.5,260.87,0.000532125
43411,7040.6,260.83,0.000517915
43361,7049.5,260.81,0.000520031
43315,7057.6,260.71,0.000541786
43265,7066.4,260.62,0.000569905
43214,7075.4,260.58,0.000567823
43162,7084.5,260.46,0.000558681
43112,7093.4,260.35,0.000553392
43059,7102.8,260.31,0.000546591
43008,7111.8,260.27,0.000535131
42952,7121.6,260.17,0.000527024
42893,7132.1,260.02,0.000521604
42833,7142.8,259.88,0.000514231
42773,7153.5,259.79,0.000504475
42709,7164.9,259.76,0.000490093
42641,7177.1,259.71,0.000475188
42569,7189.9,259.61,0.000466229
42498,7202.6,259.59,0.000456055
42424,7215.9,259.45,0.000444786
42345,7229.9,259.31,0.00044165
42268,7243.8,259.21,0.000428164
42190,7257.7,259.13,0.000386923
42120,7270.4,259.04,0.0003528
42048,7283.4,258.95,0.000353044
41971,7297.2,258.84,0.00036277
41901,7309.8,258.71,0.00036633
41844,7320.3,258.65,0.000359836
41790,7330,258.58,0.000347365
41732,7340.5,258.48,0.000329206
41669,7351.9,258.39,0.000320056
41603,7363.9,258.29,0.00031729
41538,7375.8,258.19,0.000317785
41482,7386,258.1,0.000316259
41426,7396.1,258.01,0.000301107
41362,7407.8,257.91,0.000287264
41295,7420.1,257.81,0.000294968
41228,7432.2,257.67,0.000300061
41167,7443.5,257.6,0.000301438
41117,7452.6,257.49,0.000300869
41067,7461.8,257.37,0.000301546
41010,7472.2,257.25,0.000302901
40957,7482,257.14,0.000304547
40912,7490.2,257.04,0.000305827
40866,7498.7,256.96,0.000309343
40816,7508,256.91,0.000311963
40774,7515.7,256.91,0.00031325
40724,7524.9,256.86,0.000313956
40664,7535.9,256.75,0.000317344
40607,7546.5,256.67,0.000320743
40552,7556.8,256.58,0.000328851
40490,7568.2,256.49,0.000350906
40429,7579.6,256.41,0.000373535
40368,7590.9,256.34,0.000392704
40310,7601.7,256.31,0.000412735
40253,7612.3,256.19,0.000421274
40191,7623.8,256.04,0.000422346
40130,7635.2,255.95,0.000431544
40074,7645.7,255.88,0.000460633
40016,7656.5,255.83,0.000496889
39952,7668.6,255.74,0.000508601
39887,7680.8,255.67,0.000496037
39822,7692.9,255.62,0.000481838
39767,7703.4,255.56,0.000479642
39712,7713.6,255.45,0.000494294
39655,7724.3,255.34,0.000512403
39603,7734.2,255.3,0.000513074
39551,7744,255.25,0.000509712
39502,7753.3,255.17,0.000495935
39460,7761.1,255.08,0.000484325
39419,7769,254.99,0.000489655
39367,7778.9,255.01,0.000495177
39312,7789.3,254.96,0.000483261
39262,7798.7,254.83,0.000458124
39213,7808.2,254.85,0.000425964
39167,7816.8,254.92,0.000396225
39122,7825.5,254.84,0.000371376
39073,7834.8,254.71,0.000354443
39033,7842.5,254.68,0.000347621
38987,7851.2,254.64,0.000346608
38941,7860,254.61,0.000340672
38897,7868.4,254.56,0.00033378
38858,7875.9,254.51,0.000330355
38817,7883.7,254.55,0.000325298
38773,7892.3,254.56,0.00030073
38726,7901.4,254.51,0.000281087
38685,7909.1,254.49,0.000283746
38643,7917.2,254.4,0.000290648
38597,7926.2,254.33,0.000298355
38550,7935.2,254.29,0.000306892
38507,7943.6,254.2,0.0003189
38464,7951.7,254.14,0.000332018
38421,7960.1,254.09,0.000343153
38380,7968.2,254.01,0.000349562
38332,7977.5,253.91,0.000341836
38284,7986.8,253.83,0.000339461
38236,7995.9,253.77,0.000362185
38187,8005.7,253.68,0.000383947
38141,8014.5,253.61,0.0003975
38100,8022.5,253.57,0.000414353
38054,8031.4,253.47,0.000445118
38012,8039.7,253.42,0.000487017
37974,8047.1,253.41,0.000515849
37932,8055.3,253.32,0.000525166
37883,8064.9,253.25,0.000517085
37839,8073.5,253.2,0.000504529
37798,8081.6,253.13,0.000495152
37755,8090,253.04,0.00048499
37712,8098.5,252.95,0.000476913
37674,8105.9,252.9,0.000469364
37638,8113,252.82,0.000464678
37594,8121.5,252.76,0.000475079
37553,8129.8,252.68,0.00052059
37512,8137.8,252.65,0.000652686
37467,8146.6,252.6,0.000826928
37423,8155.4,252.52,0.000862207
37380,8163.9,252.47,0.00081871
37340,8171.8,252.42,0.000779357
37297,8180.2,252.32,0.000763339
37259,8187.8,252.23,0.000790769
37223,8194.9,252.18,0.00083234
37185,8202.5,252.12,0.000855528
37145,8210.4,252.05,0.000851611
37101,8219.1,251.99,0.000845401
37056,8228.2,251.91,0.000832925
37014,8236.4,251.86,0.000820549
36977,8243.9,251.85,0.000826835
36936,8252,251.77,0.000850777
36897,8259.8,251.66,0.000848462
36860,8267.3,251.6,0.000837346
36820,8275.3,251.57,0.000835877
36779,8283.5,251.5,0.000841575
36740,8291.4,251.41,0.000856118
36703,8298.7,251.37,0.000869202
36660,8307.2,251.3,0.000877637
36616,8316.1,251.24,0.00087952
36574,8324.5,251.15,0.000875561
36533,8332.8,251.08,0.000869951
36495,8340.5,251.01,0.000868392
36454,8348.7,250.93,0.000868546
36413,8357.1,250.86,0.000868702
36373,8365.2,250.78,0.000869656
36330,8373.8,250.7,0.0008806
36284,8383.2,250.63,0.000878394
36247,8390.6,250.59,0.000862836
36211,8397.9,250.53,0.000849108
36170,8406.2,250.46,0.000841256
36131,8414.1,250.39,0.000829478
36091,8422.3,250.34,0.000808587
36044,8431.7,250.27,0.000788323
36005,8439.7,250.2,0.000772765
35971,8446.6,250.18,0.000756653
35932,8454.6,250.12,0.000731748
35896,8461.9,250.08,0.000712315
35861,8469,250.05,0.000698706
35821,8477.2,250.02,0.000689418
35784,8484.7,249.99,0.000680842
35748,8492.2,249.94,0.000672994
35711,8499.7,249.89,0.000663312
35669,8508.3,249.81,0.000641865
35623,8517.7,249.76,0.000619898
35582,8526.2,249.72,0.000610374
35545,8533.9,249.67,0.000600913
35507,8541.6,249.64,0.00059102
35470,8549.3,249.64,0.000583549
35432,8557.2,249.56,0.000576746
35393,8565.2,249.51,0.00057511
35353,8573.5,249.44,0.000575192
35313,8581.7,249.36,0.00057641
35276,8589.3,249.34,0.000582151
35238,8597.2,249.3,0.000584501
35195,8606.2,249.2,0.000581195
35155,8614.4,249.12,0.000577857
35115,8622.7,249.06,0.000579084
35073,8631.5,248.97,0.000579205
35036,8639.2,248.89,0.000575261
35000,8646.6,248.83,0.000565152
34963,8654.3,248.77,0.000544326
34925,8662.2,248.76,0.000535801
34889,8669.8,248.74,0.000541704
34851,8677.7,248.68,0.000538539
34814,8685.4,248.58,0.000532191
34773,8694,248.51,0.000537071
34731,8702.9,248.46,0.000549043
34693,8710.7,248.44,0.000566213
34659,8717.9,248.37,0.000590166
34625,8725.1,248.31,0.000604858
34588,8732.7,248.27,0.000596051
34551,8740.5,248.24,0.000576454
34514,8748.4,248.22,0.000573661
34476,8756.4,248.11,0.000574861
34440,8764,248.03,0.000580023
34405,8771.4,248,0.000592761
34368,8779.1,247.91,0.000585843
34329,8787.4,247.83,0.000561548
34287,8796.2,247.8,0.000521327
34250,8804.1,247.77,0.000463629
34212,8812.1,247.76,0.000401394
34177,8819.6,247.81,0.000358839
34135,8828.6,247.72,0.000327575
34098,8836.4,247.69,0.000317485
34056,8845.3,247.65,0.000314568
34012,8854.8,247.61,0.000318619
33970,8863.7,247.54,0.000322364
33930,8872.1,247.49,0.000326471
