Pressure,Height,Temperature,Spc Humidity
90511,1012.2,300.83,0.0102238
90398,1023.3,300.84,0.0100757
90288,1034,300.82,0.0100348
90184,1044.3,300.74,0.0100265
90077,1054.8,300.66,0.0100053
89969,1065.4,300.58,0.00997761
89868,1075.3,300.5,0.00993606
89766,1085.4,300.45,0.00990136
89662,1095.6,300.39,0.00990629
89553,1106.4,300.32,0.00987245
89446,1117,300.27,0.00984503
89349,1126.5,300.2,0.00987537
89252,1136.2,300.12,0.00989269
89128,1148.5,300.01,0.00994597
89004,1160.7,299.89,0.00997306
88908,1170.3,299.8,0.00999711
88812,1179.8,299.72,0.0100744
88702,1190.8,299.62,0.0101204
88603,1200.6,299.53,0.0101452
88491,1211.8,299.44,0.0102052
88386,1222.2,299.34,0.0102377
88296,1231.3,299.25,0.0102413
88194,1241.4,299.14,0.0102465
88100,1250.9,299.05,0.0102574
88008,1260,298.98,0.0102749
87917,1269.1,298.92,0.0102992
87817,1279.1,298.84,0.010311
87705,1290.4,298.73,0.0103037
87604,1300.5,298.63,0.0102884
87510,1310,298.56,0.0102926
87408,1320.2,298.47,0.010291
87303,1330.8,298.38,0.0102626
87193,1341.9,298.32,0.0102348
87092,1352,298.23,0.0101993
86993,1362,298.12,0.0102041
86888,1372.7,298.03,0.0102165
86782,1383.4,297.95,0.0101816
86679,1393.7,297.88,0.0101263
86580,1403.8,297.8,0.0100775
86489,1413,297.73,0.0100614
86399,1422.2,297.65,0.0100652
86301,1432.1,297.55,0.0100499
86198,1442.6,297.46,0.0100419
86103,1452.2,297.38,0.0100396
86011,1461.6,297.28,0.0100237
85910,1471.9,297.19,0.0100155
85807,1482.3,297.13,0.00995441
85705,1492.8,297.07,0.00988693
85591,1504.4,296.98,0.00984745
85478,1516,296.89,0.00975578
85361,1527.9,296.79,0.00971063
85251,1539.2,296.67,0.00969075
85146,1550,296.6,0.00959302
85047,1560.1,296.56,0.00945738
84955,1569.6,296.5,0.00941697
84855,1579.9,296.4,0.00939652
84741,1591.6,296.31,0.0093525
84635,1602.5,296.25,0.00923919
84547,1611.6,296.21,0.00909446
84446,1622,296.14,0.00901373
84346,1632.3,296.06,0.00896978
84254,1641.8,295.98,0.00891915
84152,1652.3,295.91,0.00884585
84055,1662.4,295.86,0.00875477
83961,1672.2,295.83,0.00856481
83867,1681.9,295.83,0.00831027
83776,1691.3,295.81,0.00819541
83680,1701.4,295.77,0.00810457
83589,1710.8,295.73,0.00800864
83492,1720.9,295.68,0.007936
83384,1732.1,295.61,0.00784341
83285,1742.5,295.55,0.00770312
83186,1752.8,295.52,0.00756503
83080,1763.9,295.48,0.00746574
82988,1773.5,295.42,0.00738165
82909,1781.8,295.35,0.00733776
82829,1790.2,295.28,0.00731947
82742,1799.3,295.23,0.00732211
82650,1808.9,295.17,0.00727463
82548,1819.7,295.1,0.00716838
82452,1829.8,295.03,0.00707279
82352,1840.3,294.96,0.00701763
82243,1851.8,294.88,0.00698305
82141,1862.5,294.8,0.00694318
82055,1871.6,294.72,0.00692145
81980,1879.5,294.66,0.0069133
81911,1886.8,294.6,0.00688062
81843,1894.1,294.56,0.00681459
81777,1901,294.51,0.00676312
81695,1909.7,294.44,0.00673683
81595,1920.3,294.35,0.00668866
81507,1929.6,294.28,0.00664913
81424,1938.4,294.21,0.00662332
81317,1949.8,294.11,0.00657643
81212,1960.9,294.03,0.00652507
81110,1971.8,293.95,0.00647839
81010,1982.4,293.87,0.00640923
80904,1993.8,293.78,0.00636808
80809,2003.9,293.71,0.00635761
80725,2012.9,293.63,0.00635078
80631,2022.9,293.53,0.00633133
80544,2032.2,293.47,0.00628025
80458,2041.4,293.42,0.00618556
80365,2051.5,293.38,0.00606676
80272,2061.4,293.3,0.00598392
80178,2071.5,293.2,0.00592737
80084,2081.7,293.13,0.00585044
79995,2091.2,293.08,0.00576989
79902,2101.2,293.06,0.00562182
79819,2110.1,293.04,0.00546855
79751,2117.5,292.99,0.00541454
79683,2124.8,292.92,0.00538032
79617,2132,292.87,0.00536158
79541,2140.1,292.79,0.00534742
79463,2148.6,292.71,0.00530658
79392,2156.2,292.67,0.00523523
79320,2164,292.63,0.00516107
79228,2174.1,292.57,0.00507438
79120,2185.7,292.53,0.00491797
79021,2196.5,292.5,0.00471682
78929,2206.5,292.46,0.00455254
78838,2216.5,292.42,0.00440951
78745,2226.6,292.35,0.00428952
78646,2237.3,292.29,0.00421001
78557,2247.1,292.27,0.00410987
78470,2256.5,292.28,0.00395239
78379,2266.5,292.26,0.00379194
78280,2277.4,292.21,0.00367893
78185,2287.7,292.15,0.00362293
78089,2298.3,292.07,0.00359472
77987,2309.4,291.97,0.00358858
77894,2319.7,291.88,0.00358744
77796,2330.5,291.78,0.00359466
77700,2341,291.68,0.00359368
77602,2351.8,291.58,0.00360092
77509,2362.1,291.48,0.00361613
77411,2372.9,291.37,0.00366185
77312,2383.8,291.25,0.00370259
77224,2393.6,291.15,0.00369288
77135,2403.4,291.06,0.00367771
77055,2412.2,290.98,0.00367875
76967,2422,290.9,0.00368572
76865,2433.4,290.79,0.00367397
76765,2444.4,290.7,0.00365939
76663,2455.8,290.61,0.00364222
76559,2467.3,290.49,0.00363892
76455,2478.9,290.39,0.00366315
76351,2490.6,290.29,0.00368754
76252,2501.6,290.18,0.00368676
76157,2512.2,290.08,0.0036747
76058,2523.3,289.98,0.00367392
75945,2535.9,289.85,0.00367106
75833,2548.4,289.74,0.00367094
75740,2558.9,289.64,0.00368655
75655,2568.4,289.55,0.00370742
75578,2577.1,289.48,0.0037112
75499,2586,289.41,0.00370388
75413,2595.6,289.34,0.00364979
75324,2605.7,289.27,0.00355322
75220,2617.3,289.2,0.00342035
75124,2628.3,289.15,0.00329156
75052,2636.3,289.1,0.00322487
74981,2644.4,289.02,0.00318612
74910,2652.4,288.96,0.00313571
74838,2660.6,288.9,0.0030459
74758,2669.6,288.85,0.00296097
74678,2678.7,288.79,0.00296872
74581,2689.7,288.7,0.00307528
74479,2701.3,288.61,0.00323226
74388,2711.6,288.58,0.00327862
74285,2723.3,288.51,0.0032382
74180,2735.3,288.47,0.00317383
74083,2746.3,288.45,0.00311745
73989,2757.1,288.44,0.00307604
73888,2768.7,288.41,0.00307549
73808,2777.9,288.37,0.00310265
73746,2784.9,288.33,0.00311485
73683,2792.2,288.31,0.00319767
73609,2800.6,288.28,0.00327793
73530,2809.8,288.22,0.00330415
73449,2819,288.15,0.00333831
73355,2829.9,288.05,0.00346472
73263,2840.5,287.9,0.0038168
73181,2850,287.76,0.00412224
73112,2858,287.68,0.00426712
73036,2866.7,287.56,0.00449966
72955,2876.1,287.44,0.00460921
72868,2886.1,287.34,0.0048377
72765,2898.1,287.14,0.00532793
72673,2908.7,286.98,0.00562083
72593,2918,286.86,0.00574623
72521,2926.4,286.78,0.00573534
72449,2934.7,286.7,0.00567915
72367,2944.2,286.61,0.00568969
72272,2955.3,286.49,0.00573021
72167,2967.5,286.36,0.0057718
72059,2980.1,286.26,0.00577629
71963,2991.3,286.16,0.00575482
71879,3001.2,286.06,0.00576988
71794,3011.1,285.96,0.00582279
71699,3022.2,285.82,0.00598809
71616,3032,285.7,0.0062098
71540,3040.8,285.61,0.00624319
71458,3050.5,285.51,0.00625035
71370,3060.8,285.4,0.00627153
71288,3070.5,285.31,0.00626079
71209,3079.7,285.23,0.00624979
71123,3089.9,285.14,0.00625286
71033,3100.5,285.02,0.00626977
70940,3111.5,284.92,0.006269
70850,3122.1,284.84,0.00616093
70779,3130.5,284.78,0.00608345
70712,3138.4,284.7,0.00607607
70641,3146.8,284.62,0.0060429
70579,3154.1,284.55,0.0060178
70517,3161.4,284.48,0.00603177
70456,3168.8,284.42,0.0060457
70393,3176.2,284.34,0.00602935
70324,3184.4,284.26,0.00600923
70263,3191.7,284.2,0.00594112
70200,3199.1,284.15,0.00576019
70137,3206.6,284.1,0.00564126
70066,3215,284.01,0.00560202
69987,3224.5,283.92,0.00547125
69899,3235,283.82,0.00537912
69800,3246.8,283.73,0.00537496
69702,3258.5,283.66,0.00533552
69617,3268.6,283.56,0.00526056
69538,3278.1,283.44,0.00523192
69464,3287,283.36,0.00521833
69397,3295,283.32,0.00523104
69327,3303.4,283.23,0.00537224
69259,3311.5,283.16,0.00558545
69182,3320.8,283.07,0.00571086
69097,3331,282.92,0.00584795
69003,3342.4,282.8,0.00600612
68905,3354.1,282.69,0.00600164
68830,3363.2,282.66,0.00585365
68768,3370.7,282.62,0.00574525
68702,3378.7,282.61,0.00558988
68635,3386.8,282.64,0.00509459
68568,3394.8,282.62,0.00468025
68498,3403.3,282.6,0.0044303
68414,3413.5,282.6,0.00416795
68316,3425.4,282.58,0.00385833
68207,3438.6,282.53,0.00366112
68105,3451.1,282.48,0.00362204
68020,3461.3,282.44,0.00377048
67942,3470.9,282.38,0.00405991
67845,3482.7,282.27,0.0044629
67756,3493.6,282.12,0.00469076
67686,3502.2,282.01,0.00488044
67617,3510.6,281.93,0.00520566
67552,3518.6,281.84,0.00545724
67493,3525.8,281.73,0.00559538
67431,3533.4,281.65,0.00567457
67368,3541.1,281.58,0.00569231
67305,3548.8,281.5,0.00569764
67244,3556.3,281.39,0.00569865
67175,3564.9,281.31,0.00570867
67108,3573.1,281.21,0.00571021
67049,3580.3,281.14,0.00571107
66985,3588.2,281.05,0.00573322
66921,3596.1,280.97,0.00574289
66859,3603.8,280.9,0.0057023
66793,3611.9,280.82,0.00565818
66717,3621.3,280.73,0.0056481
66642,3630.7,280.65,0.005671
66573,3639.2,280.57,0.00568933
66506,3647.4,280.45,0.00570754
66432,3656.6,280.36,0.00573479
66361,3665.4,280.29,0.00573674
66300,3673,280.23,0.00573366
66234,3681.2,280.15,0.00573518
66164,3689.8,280.07,0.00573706
66098,3698.1,280,0.00573442
66026,3707.1,279.91,0.00569891
65959,3715.4,279.83,0.00567146
65894,3723.5,279.75,0.0056729
65827,3731.9,279.67,0.00567453
65760,3740.2,279.59,0.00568863
65698,3747.9,279.53,0.005694
65635,3755.8,279.46,0.00568698
65572,3763.7,279.38,0.00566752
65497,3773.1,279.28,0.00566157
65418,3783,279.19,0.00566427
65345,3792.1,279.12,0.00563337
65279,3800.4,279.05,0.00560612
65219,3808,278.97,0.00551743
65163,3815,278.92,0.00548982
65106,3822.2,278.85,0.0054785
65043,3830.1,278.77,0.00545568
64978,3838.3,278.71,0.00541713
64915,3846.3,278.67,0.00534312
64852,3854.2,278.61,0.00527388
64792,3861.8,278.56,0.00522832
64729,3869.7,278.51,0.00515657
64659,3878.6,278.43,0.00507871
64591,3887.2,278.36,0.00500917
64520,3896.1,278.3,0.00494804
64443,3905.9,278.21,0.00485536
64375,3914.6,278.17,0.00472103
64313,3922.4,278.15,0.00453135
64253,3930,278.13,0.00431239
64188,3938.2,278.08,0.0041063
64123,3946.5,278.05,0.00390305
64055,3955.2,278.03,0.00370895
63981,3964.7,278.02,0.00359796
63915,3973,277.99,0.00352472
63857,3980.5,277.94,0.00350346
63792,3988.7,277.9,0.00351789
63728,3997,277.84,0.00354325
63666,4004.8,277.77,0.00353849
63606,4012.6,277.72,0.00354456
63541,4020.9,277.7,0.00353724
63473,4029.6,277.64,0.0035002
63412,4037.4,277.54,0.00349004
63354,4044.8,277.47,0.00349864
63294,4052.6,277.41,0.00351009
63235,4060.2,277.34,0.00349709
63180,4067.3,277.33,0.00348392
63125,4074.3,277.3,0.00347079
63066,4081.9,277.16,0.00345792
63003,4090.1,277.08,0.00346406
62938,4098.4,277.01,0.00346226
62875,4106.5,276.94,0.00346036
62819,4113.8,276.87,0.00346344
62759,4121.5,276.78,0.00346406
62693,4130.2,276.71,0.00346234
62633,4137.9,276.65,0.00345492
62577,4145.1,276.57,0.00344195
62518,4152.9,276.51,0.00342387
62457,4160.8,276.46,0.00344321
62392,4169.1,276.41,0.00345751
62330,4177.2,276.33,0.00343952
62274,4184.5,276.27,0.00340537
62214,4192.4,276.23,0.00325803
62149,4200.8,276.17,0.00313626
62074,4210.6,276.11,0.00302618
61978,4223.1,276.08,0.00285199
61888,4234.8,276.12,0.0026609
61808,4245.3,276.16,0.00247293
61707,4258.5,276.05,0.00241976
61604,4272.1,275.92,0.00237727
61513,4284,275.86,0.00227886
61424,4295.7,275.81,0.00214863
61338,4307,275.77,0.00203666
61265,4316.7,275.79,0.00191679
61193,4326.2,275.81,0.00194459
61124,4335.3,275.76,0.00205051
61067,4342.9,275.7,0.00210703
61014,4349.8,275.65,0.00216835
60962,4356.8,275.58,0.00220772
60904,4364.4,275.48,0.00220622
60848,4371.9,275.43,0.00221005
60787,4380,275.37,0.00223402
60726,4388.1,275.31,0.00225455
60666,4396,275.24,0.00226413
60610,4403.6,275.18,0.00227176
60547,4411.9,275.11,0.00226489
60462,4423.2,275.02,0.00226253
60375,4434.8,274.93,0.0022621
60304,4444.3,274.86,0.00226107
60247,4452,274.84,0.00226136
60192,4459.2,274.78,0.00225607
60130,4467.6,274.67,0.0022492
60061,4476.8,274.59,0.00224445
60000,4485.1,274.53,0.00223941
59936,4493.6,274.43,0.00223632
59876,4501.6,274.39,0.00223491
59820,4509.2,274.33,0.00223517
59755,4517.9,274.23,0.00224858
59687,4527.1,274.14,0.00229747
59622,4535.9,274.03,0.00236059
59555,4544.8,273.95,0.00240579
59494,4553.1,273.87,0.00241803
59439,4560.6,273.79,0.00243008
59379,4568.7,273.73,0.00245032
59318,4576.9,273.64,0.00245482
59263,4584.3,273.57,0.00244718
59208,4591.8,273.5,0.00245143
59156,4598.8,273.42,0.00249963
59101,4606.2,273.37,0.00255293
59046,4613.7,273.33,0.00254913
58989,4621.5,273.24,0.00249458
58932,4629.3,273.17,0.00245096
58875,4636.9,273.11,0.00240412
58820,4644.4,273.07,0.00237145
58769,4651.3,272.98,0.00234664
58714,4658.9,272.9,0.00233929
58658,4666.5,272.83,0.0023722
58599,4674.5,272.77,0.00244301
58538,4682.8,272.7,0.00247744
58480,4690.7,272.63,0.0024799
58416,4699.5,272.55,0.00248261
58353,4708.1,272.49,0.00251766
58297,4715.8,272.43,0.00257146
58238,4723.9,272.35,0.0026222
58172,4733,272.28,0.00264001
58110,4741.5,272.22,0.00264069
58054,4749.2,272.18,0.00265176
57999,4756.8,272.13,0.0026757
57941,4764.8,272.06,0.0026978
57880,4773.2,271.98,0.00271805
57821,4781.2,271.89,0.00274493
57763,4789.2,271.8,0.00276092
57711,4796.4,271.76,0.00276784
57660,4803.4,271.68,0.00276807
57603,4811.4,271.6,0.00276858
57545,4819.4,271.53,0.00277137
57492,4826.8,271.47,0.00276726
57443,4833.5,271.4,0.00276075
57393,4840.4,271.34,0.00276316
57339,4847.9,271.27,0.00276133
57281,4855.9,271.18,0.00274644
57234,4862.4,271.14,0.00274648
57180,4870,271.09,0.00275128
57121,4878.2,271,0.00276297
57066,4885.9,270.93,0.0027812
57009,4893.7,270.87,0.00278175
56950,4902.1,270.78,0.00280479
56898,4909.2,270.71,0.00285722
56846,4916.6,270.65,0.00291055
56788,4924.6,270.58,0.002958
56734,4932.2,270.52,0.00302034
56680,4939.7,270.44,0.0030692
56629,4946.8,270.37,0.00309645
56582,4953.5,270.33,0.00308675
56529,4960.9,270.27,0.00307007
56476,4968.3,270.21,0.00306808
56426,4975.4,270.17,0.00306105
56375,4982.4,270.13,0.00302268
56324,4989.6,270.07,0.00295159
56275,4996.6,270.03,0.00290504
56221,5004.2,269.97,0.0029148
56165,5012,269.92,0.00293642
56113,5019.4,269.85,0.00295089
56066,5026,269.8,0.00296516
56013,5033.4,269.73,0.00297034
55962,5040.7,269.68,0.00297304
55907,5048.4,269.62,0.00296175
55850,5056.6,269.57,0.00291778
55798,5063.8,269.53,0.00289723
55747,5071.1,269.47,0.00289988
55695,5078.5,269.41,0.00290258
55644,5085.7,269.36,0.00290989
55586,5093.9,269.29,0.00291526
55531,5101.8,269.24,0.00290882
55476,5109.6,269.19,0.00289775
55416,5118.1,269.13,0.00290553
55362,5125.9,269.08,0.00291303
55305,5133.9,269.02,0.00289973
55250,5141.7,268.96,0.002891
55197,5149.4,268.92,0.00287759
55138,5157.8,268.85,0.00287605
55081,5165.9,268.8,0.00289059
55026,5173.8,268.73,0.0028819
54971,5181.8,268.67,0.00286633
54913,5190.1,268.6,0.00285557
54863,5197.3,268.53,0.00285358
54814,5204.3,268.47,0.00286302
54763,5211.5,268.41,0.00287029
54713,5218.8,268.35,0.00287522
54665,5225.7,268.29,0.00289163
54614,5233,268.24,0.00291529
54557,5241.2,268.17,0.00293004
54501,5249.3,268.14,0.00291664
54452,5256.4,268.17,0.00284752
54403,5263.4,268.17,0.00275531
54352,5270.9,268.16,0.00273131
54299,5278.5,268.16,0.00274946
54245,5286.4,268.13,0.00274112
54198,5293.1,268.08,0.00271483
54151,5299.9,268.05,0.00268225
54100,5307.3,268.01,0.00264807
54047,5315,267.99,0.00266142
53992,5323,267.94,0.0027098
53943,5330.2,267.91,0.00272545
53894,5337.3,267.9,0.00271253
53838,5345.5,267.87,0.00268911
53782,5353.6,267.84,0.00267452
53728,5361.6,267.81,0.00265991
53676,5369.1,267.77,0.00264741
53628,5376.2,267.75,0.00263477
53582,5382.9,267.71,0.00261996
53532,5390.3,267.67,0.00259906
53476,5398.4,267.66,0.00257651
53424,5406.1,267.63,0.00256019
53379,5412.8,267.59,0.00255193
53329,5420,267.53,0.00254808
53275,5427.9,267.44,0.00253408
53222,5435.7,267.38,0.0025201
53168,5443.8,267.33,0.00250419
53111,5452.1,267.28,0.00249054
53054,5460.6,267.21,0.00248305
53001,5468.4,267.15,0.00246528
52947,5476.4,267.12,0.00240787
52893,5484.3,267.13,0.00230944
52842,5491.9,267.1,0.00224584
52786,5500.2,267.05,0.00218945
52732,5508.3,267,0.0021628
52682,5515.7,266.93,0.00215052
52626,5523.9,266.85,0.00212967
52568,5532.7,266.78,0.00210558
52511,5541,266.71,0.00207302
52455,5549.4,266.65,0.00205113
52400,5557.6,266.58,0.0020277
52349,5565.3,266.52,0.00198765
52295,5573.2,266.45,0.00196978
52245,5580.8,266.37,0.00197001
52194,5588.4,266.33,0.00197028
52141,5596.3,266.31,0.00196072
52087,5604.4,266.28,0.00194144
52032,5612.7,266.25,0.00189984
51978,5620.8,266.24,0.00185742
51925,5628.7,266.21,0.00183746
51868,5637.2,266.15,0.00181935
51814,5645.3,266.09,0.00180284
51758,5653.8,266.06,0.001785
51700,5662.5,266.04,0.0017629
51646,5670.7,266,0.00174534
51594,5678.5,265.96,0.00172494
51547,5685.7,265.94,0.00171333
51500,5692.8,265.88,0.0017076
51448,5700.7,265.82,0.0017035
51393,5708.9,265.76,0.00169806
51336,5717.6,265.7,0.00168838
51278,5726.4,265.63,0.00167305
51228,5734,265.57,0.00165333
51177,5741.7,265.52,0.00164087
51124,5749.8,265.48,0.00163554
51074,5757.5,265.43,0.00162595
51021,5765.5,265.37,0.00160958
50961,5774.6,265.3,0.00158402
50900,5784,265.26,0.00153617
50844,5792.5,265.24,0.00143993
50785,5801.5,265.2,0.00138261
50727,5810.4,265.16,0.00136977
50672,5818.8,265.1,0.0013617
50619,5827,265.08,0.00135481
50567,5835,265.06,0.00131527
50511,5843.6,265.03,0.00125789
50455,5852.2,264.99,0.00123835
50402,5860.4,264.95,0.00125174
50352,5868,264.91,0.00128426
50299,5876.1,264.85,0.00133741
50248,5884.1,264.79,0.00139493
50196,5892.2,264.72,0.0014234
50140,5900.7,264.63,0.0014412
50082,5909.7,264.53,0.0014542
50026,5918.3,264.45,0.00150072
49976,5926.1,264.37,0.00155376
49929,5933.4,264.29,0.00159735
49877,5941.5,264.21,0.00164786
49819,5950.5,264.14,0.00166828
49765,5958.9,264.07,0.0016544
49715,5966.8,264.02,0.00162925
49667,5974.2,263.97,0.00160438
49621,5981.3,263.92,0.00158524
49568,5989.5,263.84,0.00157738
49515,5997.8,263.76,0.00157907
49463,6006,263.69,0.00158345
49408,6014.5,263.64,0.00160032
49357,6022.6,263.58,0.00161444
49302,6031.1,263.52,0.00160514
49254,6038.7,263.47,0.00157378
49205,6046.3,263.42,0.00152837
49151,6054.9,263.38,0.0014817
49101,6062.6,263.35,0.00145129
49050,6070.7,263.32,0.00143894
49001,6078.5,263.29,0.00142912
48952,6086.1,263.23,0.00141935
48901,6094.2,263.16,0.0014097
48843,6103.3,263.11,0.00139176
48790,6111.7,263.07,0.00136907
48738,6119.9,263.05,0.00134197
48686,6128.1,262.99,0.00131881
48635,6136.2,262.93,0.00130517
48583,6144.5,262.88,0.00128145
48531,6152.8,262.84,0.00125701
48481,6160.7,262.82,0.0012384
48428,6169.1,262.78,0.00119863
48378,6177,262.81,0.00113737
48330,6184.6,262.85,0.00107598
48281,6192.4,262.88,0.00103335
48231,6200.4,262.86,0.00101497
48180,6208.5,262.81,0.00101055
48134,6215.9,262.79,0.00101059
48086,6223.5,262.73,0.00100886
48039,6231.1,262.69,0.00100893
47992,6238.7,262.66,0.00100992
47940,6247,262.6,0.00100553
47889,6255.1,262.53,0.000990307
47842,6262.8,262.53,0.000968142
47792,6270.8,262.54,0.000938742
47739,6279.3,262.55,0.000900256
47689,6287.4,262.55,0.000860756
47636,6296,262.56,0.000828212
47585,6304.1,262.59,0.000808645
47539,6311.7,262.63,0.000813182
47489,6319.7,262.64,0.00082847
47439,6327.7,262.59,0.000835494
47386,6336.4,262.52,0.000837199
47329,6345.6,262.46,0.000839755
47277,6354.1,262.39,0.000840677
47230,6361.7,262.33,0.000840734
47184,6369.2,262.27,0.000845446
47136,6377,262.2,0.000853362
47090,6384.5,262.14,0.000859724
47042,6392.4,262.09,0.00086537
46988,6401.2,262,0.000868759
46935,6409.9,261.92,0.000873752
46885,6418.1,261.85,0.000879524
46836,6426.1,261.78,0.000881253
46790,6433.5,261.7,0.000882118
46745,6440.9,261.63,0.00088459
46700,6448.4,261.57,0.000891159
46653,6456,261.49,0.00089781
46606,6463.8,261.43,0.000897889
46560,6471.3,261.39,0.000880775
46510,6479.5,261.38,0.000856091
46461,6487.6,261.38,0.000840523
46411,6495.9,261.37,0.000832135
46359,6504.4,261.35,0.000829218
46309,6512.7,261.31,0.000835509
46260,6520.9,261.25,0.000835619
46209,6529.2,261.17,0.000831134
46163,6536.8,261.11,0.000831961
46120,6543.9,261.05,0.000832735
46072,6551.9,261,0.000832057
46025,6559.7,260.94,0.000832133
45980,6567.3,260.89,0.000829864
45934,6574.8,260.86,0.000823789
45888,6582.6,260.81,0.000815478
45841,6590.4,260.76,0.00080053
45794,6598.2,260.72,0.000779985
45747,6606.1,260.69,0.000759204
45697,6614.3,260.69,0.000742442
45652,6621.9,260.67,0.000736233
45607,6629.4,260.62,0.00073765
45559,6637.4,260.58,0.000741203
45516,6644.7,260.54,0.000747489
45470,6652.4,260.49,0.000755287
45422,6660.5,260.44,0.000771088
45376,6668.1,260.43,0.000793792
45327,6676.4,260.35,0.000814121
45279,6684.4,260.31,0.000841904
45234,6692.1,260.29,0.000865676
45191,6699.3,260.26,0.000869709
45148,6706.5,260.28,0.000853784
45105,6713.9,260.31,0.000831148
45060,6721.4,260.3,0.000817413
45015,6729.1,260.27,0.000805381
44973,6736.2,260.23,0.000771521
44928,6743.7,260.18,0.000703004
44878,6752.3,260.14,0.000630395
44831,6760.3,260.1,0.000564031
44787,6767.8,260.06,0.000516931
44738,6776.1,260.01,0.000492863
44689,6784.4,259.96,0.000473979
44641,6792.5,259.9,0.000461155
44599,6799.8,259.86,0.000461588
44557,6806.9,259.8,0.000467968
44511,6814.8,259.72,0.00047122
44465,6822.6,259.66,0.000462976
44423,6829.9,259.62,0.000447697
44377,6837.7,259.58,0.000447718
44332,6845.5,259.54,0.000463449
44286,6853.4,259.48,0.00047454
44242,6860.8,259.43,0.000479227
44197,6868.6,259.38,0.000483494
44155,6875.7,259.33,0.000489198
44111,6883.4,259.27,0.000490646
44062,6891.8,259.22,0.00048879
44014,6900,259.16,0.000508844
43968,6908.1,259.09,0.000565168
43921,6916.1,259.05,0.000586899
43876,6923.9,259.01,0.000567445
43829,6932.1,258.97,0.000553941
43782,6940.2,258.92,0.000556148
43738,6947.8,258.86,0.000552408
43694,6955.5,258.8,0.000533454
43647,6963.7,258.74,0.000511113
43602,6971.4,258.69,0.000497334
43557,6979.2,258.61,0.000492027
43512,6987.1,258.55,0.000490607
43468,6994.7,258.48,0.000487741
43425,7002.2,258.41,0.000483452
43383,7009.6,258.36,0.000479187
43340,7017,258.29,0.000476371
43297,7024.5,258.23,0.000470779
43253,7032.3,258.17,0.000461143
43211,7039.5,258.1,0.00044988
43166,7047.3,258.03,0.00044064
43120,7055.5,257.97,0.00043201
43077,7063,257.93,0.000424346
43039,7069.7,257.88,0.00042219
42994,7077.5,257.83,0.000433703
42949,7085.5,257.79,0.000441108
42909,7092.5,257.78,0.000428981
42871,7099.2,257.77,0.000399588
42829,7106.6,257.75,0.000367583
42783,7114.8,257.7,0.000349112
42739,7122.5,257.64,0.000340362
42695,7130.2,257.58,0.000334185
42649,7138.3,257.51,0.000325122
42609,7145.4,257.45,0.000308547
42571,7152.2,257.43,0.000280574
42529,7159.6,257.39,0.000256545
42481,7168.1,257.35,0.000258719
42438,7175.8,257.32,0.000284382
42396,7183.2,257.3,0.00031978
42351,7191.1,257.28,0.000345574
42309,7198.7,257.28,0.000358061
42265,7206.6,257.28,0.000358796
