Pressure,Height,Temperature,Spc Humidity
80162,2073.7,291.76,0.001948
80054,2085.2,291.88,0.00204826
79956,2095.8,291.93,0.00210712
79845,2107.6,291.93,0.002161
79721,2120.9,291.9,0.00221647
79618,2132,291.83,0.00224052
79538,2140.5,291.78,0.00227673
79467,2148.2,291.78,0.00234441
79392,2156.2,291.76,0.00239325
79320,2164,291.7,0.00240485
79240,2172.7,291.62,0.00239218
79147,2182.7,291.52,0.00238746
79052,2192.9,291.43,0.00240163
78967,2202.2,291.36,0.00241368
78876,2211.9,291.28,0.00243169
78775,2223,291.19,0.0024772
78669,2234.4,291.1,0.00255542
78550,2247.4,290.98,0.00262809
78437,2259.7,290.88,0.00263597
78324,2271.9,290.76,0.00267494
78219,2283.4,290.66,0.00274595
78116,2294.6,290.55,0.00282297
78009,2306.2,290.46,0.00297452
77902,2318,290.38,0.00309994
77805,2328.5,290.31,0.00313006
77715,2338.4,290.24,0.00311693
77625,2348.3,290.14,0.00309671
77543,2357.3,290.06,0.00309998
77459,2366.5,289.98,0.00309858
77363,2377,289.91,0.00305751
77252,2389.2,289.85,0.00300362
77144,2401.1,289.76,0.00297786
77040,2412.6,289.65,0.0029727
76927,2425,289.55,0.00295191
76805,2438.5,289.45,0.00289559
76700,2450.2,289.37,0.00283959
76599,2461.3,289.32,0.00278873
76470,2475.6,289.27,0.00273328
76341,2489.9,289.21,0.00270399
76224,2502.9,289.14,0.00274635
76112,2515.4,289.08,0.00288597
76026,2525,289.04,0.00304728
75948,2533.6,289.03,0.00319911
75858,2543.7,288.96,0.00339421
75767,2553.9,288.86,0.00351378
75673,2564.5,288.77,0.00355835
75567,2576.3,288.66,0.00360947
75455,2588.9,288.55,0.00364225
75327,2603.2,288.41,0.00368443
75202,2617.2,288.28,0.00373817
75101,2628.6,288.18,0.00378573
75026,2637.1,288.09,0.00380666
74963,2644.2,288.03,0.00381847
74899,2651.4,287.99,0.00385057
74829,2659.3,287.95,0.00392132
74757,2667.4,287.9,0.00398438
74696,2674.4,287.87,0.00403568
74637,2681,287.81,0.0041335
74567,2688.9,287.72,0.00423408
74506,2695.8,287.68,0.00427872
74447,2702.5,287.65,0.00430125
74366,2711.7,287.59,0.00430273
74268,2722.8,287.5,0.00429242
74171,2733.9,287.42,0.00427254
74074,2744.9,287.33,0.00424956
73976,2756.1,287.25,0.00422046
73887,2766.2,287.18,0.00415057
73818,2774.1,287.13,0.00406535
73751,2781.7,287.04,0.00402659
73681,2789.7,286.97,0.00401233
73616,2797.2,286.91,0.00399485
73555,2804.1,286.86,0.00398319
73485,2812.1,286.8,0.00396906
73399,2822,286.72,0.00397072
73304,2832.9,286.63,0.00398483
73199,2845,286.52,0.00400856
73095,2856.9,286.41,0.00399322
72996,2868.3,286.31,0.00393307
72907,2878.6,286.25,0.00387027
72837,2886.7,286.2,0.003816
72775,2893.7,286.14,0.00375062
72707,2901.7,286.11,0.00371175
72631,2910.4,286.07,0.00367922
72561,2918.5,286.03,0.00360534
72487,2927,286,0.0036008
72412,2935.8,285.93,0.00369593
72341,2943.9,285.86,0.00373616
72267,2952.6,285.78,0.00373716
72189,2961.6,285.7,0.00374119
72118,2969.9,285.65,0.00375054
72047,2978.1,285.6,0.00371745
71974,2986.6,285.55,0.00366798
71903,2994.9,285.48,0.00363554
71813,3005.4,285.39,0.00362352
71708,3017.6,285.31,0.00363158
71603,3029.9,285.25,0.0036452
71512,3040.5,285.16,0.00366373
71441,3048.8,285.09,0.00366737
71382,3055.7,285.04,0.00365647
71318,3063.2,285.01,0.00364033
71253,3070.8,284.99,0.00362982
71189,3078.4,284.95,0.00361929
71126,3085.8,284.94,0.00362249
71064,3093.1,284.89,0.00362013
70999,3100.7,284.83,0.00360144
70932,3108.6,284.8,0.00357202
70866,3116.4,284.74,0.00353466
70804,3123.7,284.71,0.00352966
70741,3131,284.67,0.00354361
70673,3139.1,284.55,0.00355514
70603,3147.4,284.45,0.00358591
70537,3155.3,284.39,0.00360297
70469,3163.2,284.33,0.00356542
70402,3171.2,284.25,0.00354979
70330,3179.7,284.19,0.00357792
70259,3188.1,284.14,0.00356789
70188,3196.6,284.11,0.00353621
70120,3204.6,284.06,0.00351537
70047,3213.3,283.92,0.00353791
69968,3222.7,283.81,0.00358271
69894,3231.5,283.75,0.00363054
69817,3240.7,283.72,0.00366513
69742,3249.7,283.64,0.00367467
69671,3258.1,283.56,0.00368401
69608,3265.7,283.49,0.00369015
69547,3272.9,283.44,0.00370746
69487,3280.2,283.33,0.00368533
69425,3287.5,283.28,0.00366062
69366,3294.6,283.24,0.00363036
69307,3301.7,283.18,0.00361685
69246,3309,283.14,0.00363664
69184,3316.4,283.05,0.00364268
69115,3324.7,282.95,0.0036352
69039,3333.9,282.87,0.00364198
68958,3343.6,282.74,0.00362959
68875,3353.5,282.66,0.00360081
68794,3363.4,282.59,0.00357211
68717,3372.6,282.52,0.00357338
68647,3381,282.46,0.00357975
68581,3389,282.41,0.00358868
68515,3397,282.35,0.00360589
68457,3404,282.27,0.00360619
68399,3411,282.21,0.00358723
68339,3418.3,282.18,0.00358214
68279,3425.5,282.13,0.00359077
68219,3432.8,282.09,0.00358844
68164,3439.5,282.11,0.00356667
68112,3445.8,282.08,0.0035503
68055,3452.8,281.99,0.00353968
67999,3459.5,281.95,0.00352633
67940,3466.7,281.95,0.0035051
67881,3473.9,281.89,0.00347863
67823,3481,281.82,0.00347359
67758,3489,281.81,0.00347424
67699,3496.2,281.8,0.00347193
67646,3502.6,281.77,0.00349607
67577,3511,281.67,0.00353474
67487,3522,281.59,0.00357217
67389,3534,281.51,0.00359386
67296,3545.5,281.4,0.00362094
67216,3555.3,281.31,0.00362247
67131,3565.7,281.24,0.00362983
67050,3575.7,281.23,0.00365094
66971,3585.4,281.28,0.00363849
66888,3595.6,281.31,0.00357112
66816,3604.5,281.27,0.00351237
66758,3611.7,281.26,0.00350462
66692,3619.8,281.31,0.00350808
66630,3627.6,281.3,0.00348979
66575,3634.3,281.26,0.00347926
66515,3641.7,281.27,0.00349582
66440,3651,281.25,0.00349708
66366,3660.3,281.22,0.00349021
66292,3669.5,281.17,0.00347264
66225,3677.8,281.14,0.0034256
66164,3685.5,281.1,0.00339189
66103,3693.1,281.09,0.0033481
66042,3700.7,281.08,0.00326913
65978,3708.6,281.08,0.00316229
65924,3715.4,281.08,0.0030581
65869,3722.2,281.1,0.00295933
65813,3729.2,281.12,0.00283653
65762,3735.6,281.15,0.00272237
65709,3742.3,281.19,0.0025979
65647,3750.1,281.14,0.00244734
65588,3757.5,281.14,0.0023875
65535,3764.1,281.17,0.00237032
65481,3771,281.12,0.00237037
65425,3777.9,281.07,0.00239921
65373,3784.6,281.07,0.00243212
65316,3791.7,280.99,0.00248345
65256,3799.3,280.88,0.0025097
65195,3807,280.81,0.00252411
65135,3814.5,280.8,0.00253249
65077,3821.9,280.76,0.00254284
65020,3829.2,280.66,0.00253696
64961,3836.6,280.58,0.00252108
64905,3843.7,280.55,0.00250516
64850,3850.7,280.52,0.00248731
64794,3857.8,280.51,0.00248547
64736,3865.1,280.48,0.00248969
64686,3871.5,280.39,0.00248961
64630,3878.6,280.32,0.00249976
64571,3886,280.22,0.00253222
64520,3892.6,280.11,0.00255047
64470,3899,280.06,0.00253822
64414,3906.1,280.02,0.00251415
64357,3913.4,280.01,0.00250833
64292,3921.7,279.98,0.00252093
64228,3929.9,279.92,0.00254369
64173,3936.8,279.82,0.00255606
64120,3943.7,279.81,0.00254797
64067,3950.4,279.78,0.00253382
64013,3957.3,279.65,0.0025319
63961,3964.1,279.58,0.00254411
63911,3970.4,279.52,0.00256038
63859,3977,279.44,0.00257067
63803,3984.3,279.42,0.00258115
63750,3991.1,279.36,0.00259156
63704,3997,279.31,0.00260172
63650,4003.9,279.25,0.00261016
63594,4011.2,279.16,0.00261663
63540,4018.1,279.08,0.00262094
63482,4025.6,279.02,0.00262124
63425,4032.9,278.98,0.00261941
63373,4039.6,278.92,0.00261946
63318,4046.7,278.84,0.00261547
63258,4054.5,278.75,0.0026096
63205,4061.3,278.7,0.0026097
63150,4068.4,278.63,0.0026078
63095,4075.6,278.55,0.00260591
63036,4083.2,278.46,0.00260834
62974,4091.2,278.41,0.00261299
62914,4099,278.35,0.00259674
62858,4106.3,278.26,0.00259698
62803,4113.4,278.18,0.00260757
62743,4121.1,278.09,0.00261215
62684,4128.9,278.03,0.00260834
62629,4136.1,277.96,0.00260438
62574,4143.2,277.89,0.00260458
62520,4150.3,277.81,0.00260058
62466,4157.2,277.74,0.00259244
62411,4164.4,277.67,0.00259472
62355,4171.7,277.6,0.0026012
62300,4179,277.53,0.00259311
62245,4186.1,277.48,0.00257677
62184,4194.1,277.4,0.00254643
62122,4202.2,277.33,0.00255102
62065,4209.6,277.24,0.00256772
62008,4217.1,277.17,0.0025557
61944,4225.6,277.13,0.0025379
61874,4234.7,277.03,0.00251843
61800,4244.4,276.98,0.00249524
61738,4252.6,276.88,0.00245984
61683,4259.8,276.8,0.00243441
61628,4267.1,276.73,0.00242677
61572,4274.4,276.67,0.00241335
61513,4282.2,276.61,0.00240204
61451,4290.4,276.55,0.00238511
61390,4298.4,276.49,0.00235678
61327,4306.8,276.43,0.00230626
61265,4315,276.42,0.00219324
61206,4322.8,276.45,0.00200939
61149,4330.3,276.49,0.00186243
61092,4337.9,276.56,0.00170648
61034,4345.5,276.69,0.00154004
60982,4352.4,276.82,0.00144499
60923,4360.3,276.93,0.0013883
60857,4369,277.05,0.00131326
60784,4378.8,277.16,0.00115459
60697,4390.4,277.42,0.000840381
60603,4403.1,277.92,0.000495564
60511,4415.5,278.25,0.000352737
60424,4427.1,278.32,0.000322004
60343,4438,278.33,0.000306227
60274,4447.4,278.41,0.000291674
60199,4457.5,278.36,0.000283685
60118,4468.5,278.27,0.000277868
60054,4477.2,278.29,0.000270716
60000,4484.6,278.33,0.000261301
59946,4491.9,278.37,0.000251416
59896,4498.7,278.37,0.00024582
59835,4507,278.34,0.000241607
59770,4515.9,278.29,0.000237718
59713,4523.7,278.24,0.000234091
59654,4531.6,278.2,0.000231231
59599,4539.2,278.14,0.000227221
59544,4546.7,278.07,0.000224191
59480,4555.5,278.02,0.000224661
59417,4564.1,277.95,0.000224669
59362,4571.6,277.85,0.000226728
59308,4579,277.82,0.000233529
59250,4587,277.8,0.000238092
59190,4595.2,277.75,0.000238819
59135,4602.7,277.75,0.000240262
59080,4610.3,277.72,0.000243443
59025,4618,277.65,0.000246663
58967,4625.9,277.67,0.000246905
58906,4634.3,277.64,0.000246909
58842,4643.1,277.55,0.00024768
58780,4651.7,277.43,0.000246933
58726,4659.1,277.35,0.000243662
58667,4667.4,277.28,0.000243658
58606,4675.8,277.25,0.000246909
58545,4684.3,277.22,0.000247921
58483,4692.9,277.11,0.000246924
58429,4700.3,277,0.000246147
58374,4708,276.93,0.000247888
58316,4716,276.9,0.000249653
58258,4724.1,276.84,0.000250155
58197,4732.5,276.74,0.000251437
58143,4740.2,276.7,0.00025167
58082,4748.6,276.64,0.000247866
58025,4756.5,276.56,0.000245094
57969,4764.3,276.5,0.00024533
57910,4772.6,276.47,0.000245579
57853,4780.5,276.45,0.00024557
57795,4788.7,276.36,0.00024357
57741,4796.3,276.25,0.000241321
57685,4804.1,276.19,0.000239344
57627,4812.3,276.21,0.000238606
57569,4820.4,276.18,0.000238114
57507,4829.1,276.03,0.000237154
57455,4836.4,275.94,0.000237368
57402,4843.9,275.91,0.000238317
57346,4851.7,275.87,0.000237332
57293,4859.2,275.79,0.000235854
57237,4867.2,275.72,0.000235602
57180,4875.1,275.68,0.000236077
57129,4882.4,275.64,0.000235321
57078,4889.6,275.59,0.000233368
57023,4897.4,275.53,0.000232397
56969,4905,275.49,0.000232617
56918,4912.2,275.45,0.000232586
56867,4919.4,275.41,0.00023184
56811,4927.4,275.35,0.000231354
56758,4934.9,275.28,0.00023062
56713,4941.3,275.23,0.000230092
56662,4948.6,275.18,0.000229354
56608,4956.2,275.13,0.00022863
56559,4963.2,275.06,0.000229534
56505,4970.9,274.99,0.000230937
56449,4978.8,274.91,0.000231641
56394,4986.7,274.83,0.000231866
56338,4994.6,274.79,0.000232334
56285,5002.2,274.73,0.000233031
56232,5009.8,274.68,0.00023301
56175,5018,274.61,0.000231575
56118,5026.1,274.58,0.000226621
56064,5033.8,274.54,0.000223128
56012,5041.4,274.48,0.000221727
55959,5049,274.45,0.000221479
55908,5056.3,274.37,0.000220538
55855,5063.9,274.29,0.000219837
55801,5071.7,274.24,0.000218914
55748,5079.3,274.17,0.000216643
55702,5085.9,274.13,0.000213479
55657,5092.4,274.06,0.000212325
55609,5099.3,274.04,0.000212729
55561,5106.3,273.99,0.000213133
55508,5114,273.92,0.000214444
55448,5122.5,273.83,0.000215567
55393,5130.5,273.73,0.000215781
55339,5138.3,273.67,0.000214208
55285,5146.1,273.61,0.000211983
55230,5154.1,273.56,0.000210876
55175,5162.2,273.5,0.000210429
55122,5169.9,273.43,0.000210631
55064,5178.3,273.36,0.000209977
55007,5186.6,273.28,0.000208887
54957,5193.8,273.22,0.000209077
54907,5201.1,273.15,0.000208832
54856,5208.5,273.08,0.000208591
54809,5215.4,273.02,0.000208552
54762,5222.3,272.94,0.000210256
54712,5229.5,272.9,0.000212867
54661,5236.9,272.86,0.000211082
54613,5244,272.8,0.000207779
54562,5251.5,272.74,0.000205176
54509,5259.2,272.67,0.000200714
54461,5266.2,272.64,0.000198594
54414,5273.1,272.59,0.000197728
54364,5280.5,272.53,0.000194214
54315,5287.6,272.48,0.000190553
54268,5294.6,272.44,0.000197018
54218,5302,272.4,0.000209943
54168,5309.3,272.34,0.000217242
54119,5316.5,272.31,0.000219477
54070,5323.7,272.29,0.000218086
54022,5330.9,272.23,0.000218053
53970,5338.4,272.17,0.000220309
53918,5346.1,272.12,0.000222587
53870,5353.3,272.08,0.000222785
53822,5360.4,272.02,0.000223676
53771,5367.9,271.96,0.000227154
53723,5375,271.89,0.000232102
53676,5381.9,271.86,0.000239845
53628,5389.1,271.81,0.000247573
53583,5395.7,271.77,0.00025162
53539,5402.3,271.72,0.000254678
53493,5409.1,271.67,0.000256728
53448,5415.9,271.59,0.000256944
53403,5422.5,271.55,0.000257159
53359,5429.1,271.52,0.000257371
53314,5435.7,271.46,0.000255227
53267,5442.9,271.45,0.00024797
53220,5449.8,271.44,0.000233806
53174,5456.7,271.41,0.000215842
53127,5463.6,271.38,0.00019914
53076,5471.3,271.34,0.00019033
53025,5478.9,271.31,0.000187527
52978,5486,271.29,0.000186903
52930,5493.2,271.26,0.000186875
52880,5500.8,271.21,0.000187446
52826,5508.9,271.15,0.000188033
52771,5517.2,271.08,0.000188228
52721,5524.7,271.03,0.000188208
52670,5532.3,270.97,0.000187597
52622,5539.6,270.91,0.000185993
52573,5546.9,270.88,0.000184016
52522,5554.7,270.84,0.000182065
52470,5562.4,270.81,0.000179564
52421,5569.8,270.76,0.00017746
52371,5577.4,270.72,0.000174453
52322,5584.8,270.68,0.000171853
52277,5591.6,270.66,0.000169457
52234,5598.2,270.63,0.000164605
52186,5605.4,270.63,0.000157683
52139,5612.7,270.66,0.00015151
52088,5620.4,270.65,0.000147466
52037,5628.1,270.63,0.000144925
51993,5634.9,270.63,0.000143021
51948,5641.7,270.61,0.000141296
51899,5649.2,270.55,0.000139601
51843,5657.7,270.51,0.000138995
51791,5665.7,270.47,0.000137631
51745,5672.7,270.44,0.000135819
51697,5680,270.4,0.000134034
51648,5687.6,270.37,0.000130694
51603,5694.4,270.34,0.000127002
51555,5701.8,270.3,0.000124227
51507,5709.2,270.27,0.00012258
51457,5716.9,270.22,0.000121624
51411,5724,270.18,0.000120799
51366,5730.9,270.15,0.000119449
51319,5738.1,270.12,0.000118117
51270,5745.6,270.06,0.00011823
51226,5752.5,270.02,0.000118592
51177,5760,269.97,0.000118836
51124,5768.1,269.91,0.000118828
51071,5776.4,269.83,0.000119214
51019,5784.5,269.77,0.000119335
50972,5791.8,269.73,0.000119181
50922,5799.5,269.69,0.000118642
50873,5807.1,269.64,0.000117842
50822,5815,269.61,0.000116793
50773,5822.7,269.56,0.000115748
50727,5829.8,269.5,0.000115086
50681,5836.9,269.47,0.000114682
50638,5843.5,269.49,0.000115288
50596,5850.1,269.46,0.000116152
50550,5857.3,269.39,0.000116515
50501,5865,269.32,0.000117144
50454,5872.3,269.24,0.000117383
50403,5880.3,269.19,0.000117761
50350,5888.6,269.13,0.000117365
50298,5896.7,269.05,0.00011658
50247,5904.7,268.98,0.000116956
50197,5912.5,268.91,0.000117852
50148,5920.3,268.82,0.000117966
50095,5928.5,268.73,0.000118352
50041,5937,268.67,0.00011848
49983,5946.2,268.57,0.000118355
49926,5955.1,268.49,0.00011849
49869,5964.1,268.42,0.000118363
49811,5973.2,268.34,0.000118369
49757,5981.8,268.27,0.000118235
49703,5990.3,268.2,0.000117971
49650,5998.6,268.1,0.000117575
49599,6006.8,268.01,0.000116787
49546,6015,267.95,0.000115752
49493,6023.6,267.89,0.000115876
49438,6032.2,267.81,0.000115619
49391,6039.7,267.75,0.000115472
49339,6047.9,267.69,0.00011521
49286,6056.3,267.64,0.000114568
49238,6064,267.61,0.000113665
49183,6072.8,267.57,0.000112409
49126,6081.9,267.55,0.00011367
49078,6089.5,267.54,0.000115564
49033,6096.7,267.51,0.000115413
48982,6104.8,267.45,0.000114639
48936,6112.2,267.39,0.000113984
48887,6120,267.37,0.000112711
48838,6127.8,267.34,0.000110955
48785,6136.4,267.29,0.000110212
48734,6144.5,267.25,0.000111191
48681,6153.1,267.22,0.00011094
48629,6161.4,267.17,0.000110072
48580,6169.4,267.13,0.000109204
48526,6178.1,267.09,0.000108595
48471,6186.8,267.05,0.00010763
48422,6194.7,267,0.000106779
48374,6202.5,266.96,0.00010605
48325,6210.4,266.91,0.000105446
48277,6218.1,266.87,0.000104844
48230,6225.8,266.83,0.000103659
48183,6233.5,266.77,0.000102256
48140,6240.4,266.73,0.000101659
48097,6247.3,266.69,0.000100951
48050,6255,266.64,0.000100031
47998,6263.5,266.58,9.91288e-05
47950,6271.4,266.52,9.75625e-05
47903,6278.9,266.46,9.65611e-05
47854,6286.9,266.39,9.60063e-05
47807,6294.6,266.33,9.4697e-05
47757,6302.8,266.27,9.30924e-05
47706,6311,266.2,9.17225e-05
47654,6319.5,266.13,9.06815e-05
47603,6327.9,266.05,8.98537e-05
47554,6335.9,265.97,8.95373e-05
47506,6343.8,265.89,8.91187e-05
47456,6351.9,265.82,8.84026e-05
47410,6359.6,265.76,8.74844e-05
47363,6367.2,265.69,8.65768e-05
47311,6375.7,265.6,8.53931e-05
47261,6384.1,265.54,8.32606e-05
47211,6392.2,265.5,8.23033e-05
47164,6400,265.45,8.17254e-05
47117,6407.8,265.37,8.04081e-05
47069,6415.6,265.33,7.87477e-05
47020,6423.8,265.29,7.56191e-05
46971,6431.9,265.24,7.1515e-05
46923,6439.8,265.2,7.01037e-05
46874,6447.9,265.16,7.09161e-05
46826,6455.8,265.12,7.35927e-05
46782,6463.1,265.09,7.82304e-05
46733,6471.2,265.06,8.12535e-05
46683,6479.6,265.03,8.19978e-05
46638,6487,265,8.18881e-05
46593,6494.6,264.97,8.1967e-05
46547,6502.2,264.92,8.18592e-05
46497,6510.5,264.85,8.1947e-05
46447,6518.9,264.81,8.31743e-05
46400,6526.6,264.8,8.69651e-05
46354,6534.5,264.8,9.03949e-05
46307,6542.2,264.76,9.14195e-05
46262,6549.9,264.74,9.20306e-05
46216,6557.6,264.71,9.30704e-05
46173,6564.7,264.66,9.42221e-05
46128,6572.2,264.61,9.70282e-05
46084,6579.7,264.59,0.000107986
46046,6586.1,264.57,0.000135575
46006,6592.8,264.55,0.000178418
45962,6600.1,264.53,0.00020211
45915,6608.1,264.47,0.000203176
45870,6615.7,264.4,0.000207729
45830,6622.5,264.35,0.000212801
45785,6630,264.29,0.00021346
45736,6638.4,264.23,0.000213913
45687,6646.7,264.17,0.000214822
45639,6654.7,264.1,0.000218936
45591,6663,264.05,0.000234402
45545,6670.6,264,0.000247731
45504,6677.7,263.94,0.000247438
45458,6685.5,263.88,0.000246657
45410,6693.6,263.81,0.00024666
45364,6701.4,263.75,0.000246395
45318,6709.3,263.69,0.000247417
45269,6717.7,263.61,0.000249498
45221,6725.9,263.55,0.000250283
45178,6733.1,263.49,0.000251565
45136,6740.3,263.42,0.000259235
45091,6748,263.35,0.000266583
45045,6755.9,263.3,0.000263558
45003,6763.1,263.24,0.000263257
44958,6770.9,263.17,0.000278367
44914,6778.4,263.1,0.000286794
44873,6785.4,263.05,0.000278893
44829,6792.9,263,0.000269808
44784,6800.7,262.93,0.000283216
44741,6808,262.87,0.000295998
44700,6815.2,262.82,0.000293243
44655,6822.9,262.76,0.000291734
44607,6831.1,262.68,0.000291747
44563,6838.7,262.61,0.000294747
44523,6845.6,262.53,0.000303605
44481,6852.9,262.46,0.00031432
44439,6860.2,262.4,0.000317843
44396,6867.5,262.34,0.000314599
44355,6874.7,262.28,0.000308834
44312,6882.1,262.2,0.00030536
44269,6889.6,262.14,0.000307224
44228,6896.7,262.09,0.000316114
44183,6904.5,262.01,0.000325598
44138,6912.3,261.92,0.000324274
44093,6920.2,261.86,0.000319353
44048,6927.9,261.79,0.000322955
44007,6935,261.74,0.000327897
43969,6941.7,261.68,0.000333564
43931,6948.4,261.62,0.000340701
43887,6956,261.54,0.000351564
43840,6964.3,261.47,0.000364233
43796,6971.8,261.42,0.000372767
43759,6978.4,261.35,0.000377232
43718,6985.6,261.27,0.000381396
43672,6993.5,261.19,0.000387976
43626,7001.7,261.13,0.000396242
43580,7009.7,261.05,0.000405479
43538,7017.1,261.01,0.000425328
43496,7024.4,260.94,0.000448712
43456,7031.5,260.88,0.000460809
43416,7038.5,260.82,0.000466724
43377,7045.4,260.76,0.000472697
43337,7052.4,260.7,0.000484432
43298,7059.3,260.66,0.000500818
43261,7065.9,260.64,0.000506175
43218,7073.4,260.56,0.000505687
43174,7081.2,260.47,0.000501761
43133,7088.4,260.41,0.000490557
43095,7095.2,260.37,0.000475784
43057,7102,260.32,0.000463238
43017,7109,260.26,0.0004528
42976,7116.2,260.23,0.000443903
42931,7124.2,260.19,0.000437369
42888,7131.9,260.14,0.000437372
42845,7139.5,260.09,0.00043868
42801,7147.3,260.02,0.000438259
42756,7155.3,259.96,0.000435247
42715,7162.6,259.92,0.000425809
42671,7170.4,259.88,0.000406308
42626,7178.4,259.84,0.000384906
42587,7185.5,259.8,0.00037004
42548,7192.5,259.76,0.000359314
42511,7199.1,259.71,0.000349917
42471,7206.1,259.65,0.000342853
42432,7213.2,259.6,0.000337624
42390,7220.7,259.53,0.000328778
42349,7228,259.49,0.000307896
42310,7235.1,259.46,0.000274789
42266,7243,259.44,0.000242152
42227,7250,259.4,0.000225602
42191,7256.5,259.35,0.000221296
42150,7263.8,259.3,0.00021964
42109,7271.3,259.24,0.00021869
42070,7278.3,259.19,0.000217502
42032,7285.1,259.14,0.000216775
41993,7292.2,259.11,0.000219525
41950,7299.9,259.07,0.000225412
