Pressure,Height,Temperature,Spc Humidity
83207,1756.4,293.02,0.0123068
83078,1769.8,292.9,0.0122058
82938,1784.4,292.78,0.0121469
82788,1800,292.64,0.0121134
82649,1814.5,292.5,0.0120784
82544,1825.5,292.4,0.0120701
82448,1835.5,292.31,0.0120921
82347,1846,292.2,0.0120911
82242,1857,292.1,0.0121066
82135,1868.3,292.01,0.0121463
82034,1878.9,291.92,0.0121773
81922,1890.6,291.81,0.012202
81796,1903.9,291.69,0.0122288
81667,1917.4,291.58,0.0122964
81541,1930.7,291.48,0.0123477
81421,1943.3,291.36,0.0123741
81303,1955.8,291.24,0.0123921
81182,1968.6,291.14,0.0124025
81039,1983.8,291,0.0124408
80904,1998,290.87,0.0124779
80789,2010.3,290.77,0.0125203
80681,2021.7,290.67,0.0125699
80574,2033.1,290.58,0.0126196
80466,2044.6,290.48,0.0126614
80362,2055.7,290.38,0.0126613
80253,2067.3,290.29,0.0126538
80146,2078.7,290.21,0.0126129
80031,2091.1,290.14,0.0125406
79916,2103.3,290.08,0.0124686
79806,2115.1,290,0.0124287
79687,2127.9,289.89,0.0123661
79571,2140.3,289.8,0.0123113
79454,2152.9,289.72,0.012273
79334,2165.8,289.64,0.0122192
79232,2176.8,289.56,0.0121628
79148,2185.9,289.52,0.0121358
79066,2194.7,289.48,0.0121086
78986,2203.3,289.42,0.0120652
78903,2212.3,289.36,0.0120383
78813,2222,289.28,0.0119966
78727,2231.4,289.2,0.0119624
78645,2240.2,289.14,0.0119434
78564,2249,289.08,0.0119164
78487,2257.4,289.02,0.0118732
78406,2266.2,288.98,0.0118229
78310,2276.6,288.91,0.0118062
78195,2289.2,288.79,0.0118315
78071,2302.7,288.68,0.0118582
77954,2315.3,288.58,0.0118447
77846,2327.2,288.46,0.0118065
77745,2338.2,288.35,0.0117906
77649,2348.7,288.26,0.0117741
77545,2360.1,288.16,0.0117588
77432,2372.5,288.07,0.0117061
77329,2383.8,287.98,0.011683
77231,2394.5,287.91,0.0116979
77116,2407.2,287.83,0.0116921
77003,2419.7,287.75,0.011632
76889,2432.2,287.69,0.0114958
76773,2445,287.66,0.0113386
76655,2458.1,287.65,0.0111316
76540,2470.8,287.68,0.0110448
76423,2483.8,287.68,0.0111953
76314,2495.8,287.68,0.0113692
76219,2506.5,287.65,0.0114442
76125,2516.9,287.62,0.0114431
76031,2527.4,287.59,0.0114193
75907,2541.2,287.5,0.0113697
75769,2556.6,287.4,0.0112622
75667,2568.1,287.34,0.0111503
75586,2577.1,287.28,0.0111028
75499,2586.9,287.21,0.011049
75392,2598.9,287.13,0.010969
75279,2611.5,287.05,0.0109123
75175,2623.2,286.99,0.0108254
75094,2632.4,286.97,0.0107792
75039,2638.5,286.95,0.0107582
74981,2645.1,286.94,0.0106516
74911,2653,286.93,0.0105475
74835,2661.6,286.91,0.0105299
74744,2671.9,286.86,0.0105003
74650,2682.5,286.77,0.0104642
74560,2692.7,286.69,0.0104487
74463,2703.6,286.59,0.0104201
74371,2714,286.51,0.0103769
74289,2723.4,286.45,0.0103604
74195,2734.1,286.37,0.0103387
74112,2743.5,286.29,0.0102529
74049,2750.7,286.24,0.0102064
73977,2758.9,286.22,0.0101612
73888,2769.1,286.18,0.0100232
73784,2780.9,286.13,0.00986865
73673,2793.6,286.11,0.0097436
73572,2805.2,286.08,0.00965142
73483,2815.4,286.01,0.00958451
73397,2825.2,285.95,0.00955661
73300,2836.4,285.89,0.00953023
73197,2848.2,285.82,0.00949824
73103,2859,285.75,0.0094458
73017,2868.9,285.7,0.00936694
72934,2878.5,285.69,0.00929464
72839,2889.4,285.64,0.00928771
72746,2900.2,285.56,0.0092615
72661,2910,285.51,0.00916502
72580,2919.4,285.47,0.00903783
72500,2928.6,285.43,0.0089182
72409,2939.2,285.38,0.00880128
72312,2950.4,285.32,0.00871045
72227,2960.4,285.27,0.00869668
72134,2971.2,285.2,0.00868991
72035,2982.6,285.12,0.0086719
71955,2991.9,285.07,0.00862775
71889,2999.7,285.07,0.00850532
71822,3007.5,285.05,0.00838454
71741,3017,285.02,0.00847583
71643,3028.5,284.97,0.00871945
71562,3037.9,284.92,0.00880799
71473,3048.4,284.83,0.00880683
71389,3058.2,284.73,0.00878686
71338,3064.2,284.68,0.00878101
71281,3070.9,284.62,0.00873361
71201,3080.3,284.58,0.00866525
71111,3090.9,284.53,0.0086224
71032,3100.1,284.47,0.00859624
70946,3110.3,284.37,0.00856506
70855,3121.1,284.27,0.00856422
70776,3130.4,284.19,0.00858568
70702,3139.1,284.11,0.00858279
70622,3148.6,284.02,0.00854504
70535,3158.9,283.94,0.00852599
70442,3169.9,283.85,0.00850772
70352,3180.6,283.73,0.00848324
70284,3188.6,283.69,0.00856244
70222,3196,283.66,0.00865356
70156,3203.9,283.63,0.00856027
70071,3214.1,283.59,0.00836486
69989,3223.8,283.56,0.00824167
69906,3233.7,283.52,0.00812586
69803,3246,283.46,0.00801378
69695,3258.9,283.38,0.00793691
69590,3271.4,283.28,0.00782734
69511,3280.9,283.2,0.00775966
69446,3288.7,283.15,0.0077506
69378,3296.9,283.11,0.00775821
69307,3305.4,283.05,0.00776071
69238,3313.7,282.97,0.00775756
69151,3324.1,282.9,0.0077728
69049,3336.4,282.82,0.00778976
68948,3348.5,282.77,0.00777932
68853,3360,282.73,0.00770296
68750,3372.5,282.67,0.00761742
68624,3387.8,282.62,0.00754054
68517,3400.8,282.56,0.00749924
68451,3408.8,282.53,0.00746948
68398,3415.1,282.54,0.00749642
68340,3422.2,282.51,0.00745526
68283,3429.1,282.45,0.00735674
68209,3438.2,282.4,0.00724576
68108,3450.5,282.34,0.00721036
68024,3460.6,282.29,0.00726549
67961,3468.4,282.27,0.00732395
67903,3475.5,282.25,0.00728878
67839,3483.4,282.21,0.0072236
67756,3493.4,282.14,0.00717111
67660,3505.1,282.06,0.00713048
67560,3517.4,282.01,0.00704519
67466,3529.1,282,0.00698502
67387,3538.8,282.01,0.00695842
67301,3549.3,281.98,0.00696732
67205,3561.2,281.99,0.00695742
67135,3569.8,281.98,0.00692999
67071,3577.7,281.94,0.00690697
67000,3586.4,281.92,0.00686018
66925,3595.7,281.86,0.00681409
66845,3605.7,281.8,0.00676393
66768,3615.2,281.78,0.0067186
66694,3624.4,281.74,0.00671162
66608,3635.1,281.73,0.00661035
66502,3648.3,281.73,0.00646567
66390,3662.2,281.66,0.00647659
66298,3673.7,281.57,0.00651364
66226,3682.7,281.5,0.00651136
66157,3691.3,281.42,0.00646209
66092,3699.4,281.38,0.00640813
66014,3709.2,281.36,0.00631922
65912,3721.9,281.31,0.00621565
65821,3733.4,281.24,0.00617487
65750,3742.3,281.19,0.00615473
65687,3750.2,281.16,0.00614726
65629,3757.5,281.12,0.00614379
65562,3765.9,281.1,0.00615452
65495,3774.5,281.1,0.00614299
65430,3782.6,281.06,0.00614018
65359,3791.6,280.97,0.00614685
65282,3801.3,280.88,0.00614519
65208,3810.7,280.78,0.006121
65120,3821.8,280.7,0.00613818
65010,3835.7,280.57,0.00620233
64912,3848.2,280.43,0.00621171
64840,3857.3,280.34,0.00620059
64774,3865.7,280.25,0.00619793
64706,3874.4,280.19,0.00620444
64644,3882.3,280.15,0.0062104
64577,3890.7,280.08,0.00621234
64501,3900.5,280,0.00621966
64419,3910.9,279.95,0.00625021
64333,3922,279.87,0.0062722
64251,3932.5,279.78,0.00628477
64165,3943.4,279.67,0.00628409
64072,3955.4,279.57,0.00627043
63978,3967.4,279.49,0.00624331
63887,3979,279.42,0.00622956
63800,3990.2,279.34,0.00621997
63730,3999.3,279.28,0.00617723
63655,4008.9,279.2,0.00613078
63565,4020.6,279.09,0.006135
63479,4031.6,279,0.00613886
63400,4041.9,278.92,0.00612417
63323,4051.8,278.85,0.00609601
63255,4060.6,278.79,0.00607595
63190,4069.1,278.7,0.00607777
63121,4078,278.61,0.00612
63054,4086.7,278.52,0.00617127
62986,4095.5,278.43,0.00620949
62916,4104.6,278.34,0.00622999
62842,4114.3,278.24,0.00625095
62767,4123.9,278.16,0.00623118
62696,4133.3,278.11,0.00615703
62623,4142.8,278.06,0.00609718
62533,4154.4,277.97,0.00611487
62428,4168.3,277.88,0.00625139
62319,4182.5,277.82,0.00640038
62222,4195.2,277.77,0.00643836
62153,4204.3,277.72,0.00644551
62080,4213.9,277.69,0.00649536
62001,4224.3,277.64,0.00654622
61929,4233.7,277.58,0.00655858
61855,4243.4,277.55,0.00655217
61777,4253.7,277.51,0.00653673
61704,4263.4,277.48,0.00653499
61641,4271.8,277.44,0.00652746
61575,4280.5,277.37,0.00651553
61504,4289.9,277.29,0.00652306
61436,4298.9,277.23,0.00652555
61364,4308.4,277.15,0.00650483
61286,4318.8,277.04,0.00647069
61211,4328.8,276.95,0.00643639
61140,4338.2,276.87,0.00641582
61071,4347.4,276.79,0.00641373
61000,4356.9,276.7,0.00641187
60925,4366.8,276.61,0.00637786
60855,4376.2,276.55,0.00632963
60782,4386,276.51,0.00628204
60689,4398.4,276.45,0.0062368
60593,4411.2,276.39,0.00622393
60515,4421.7,276.33,0.00620016
60447,4430.8,276.31,0.00617095
60382,4439.6,276.34,0.00615503
60311,4449.1,276.27,0.00611287
60230,4460,276.15,0.00608979
60138,4472.5,276.03,0.00608572
60040,4485.6,275.97,0.00610462
59950,4497.8,275.93,0.00610483
59857,4510.4,275.82,0.00608302
59753,4524.6,275.71,0.00607577
59661,4537,275.63,0.00606286
59590,4546.6,275.53,0.00607902
59521,4556,275.48,0.00609053
59452,4565.4,275.48,0.00604858
59366,4577.1,275.46,0.00599976
59269,4590.4,275.37,0.00598314
59167,4604.3,275.26,0.0059364
59068,4617.8,275.2,0.00588968
58979,4630,275.15,0.00588122
58911,4639.3,275.09,0.00587933
58848,4647.9,275.06,0.00588997
58784,4656.7,275.04,0.00588771
58718,4665.9,275.01,0.00586397
58649,4675.3,274.95,0.0058363
58580,4684.9,274.89,0.00582596
58508,4694.8,274.82,0.00582882
58437,4704.6,274.78,0.00580151
58368,4714.1,274.72,0.00574429
58297,4723.9,274.63,0.00570887
58223,4734.2,274.54,0.00568658
58153,4743.9,274.45,0.00567236
58083,4753.6,274.38,0.00566658
58004,4764.6,274.29,0.00567011
57922,4776,274.19,0.00565712
57842,4787.1,274.12,0.00561054
57766,4797.7,274.06,0.0055598
57682,4809.4,273.98,0.00554311
57600,4820.8,273.9,0.00554274
57527,4831,273.83,0.00552918
57452,4841.5,273.75,0.00551173
57379,4851.8,273.67,0.00550232
57310,4861.4,273.58,0.00549666
57244,4870.7,273.5,0.00549481
57175,4880.3,273.41,0.00548916
57104,4890.4,273.32,0.00548371
57029,4900.9,273.22,0.00548683
56942,4913.1,273.09,0.00549112
56852,4925.8,272.98,0.00549162
56778,4936.3,272.93,0.00549059
56707,4946.3,272.83,0.005477
56621,4958.4,272.68,0.00546081
56535,4970.7,272.55,0.00546097
56451,4982.5,272.44,0.00547318
56365,4994.7,272.35,0.00549793
56267,5008.6,272.23,0.00552811
56167,5022.9,272.14,0.0055628
56062,5037.8,272,0.00561075
55962,5052,271.87,0.00562916
55876,5064.3,271.79,0.00562525
55788,5076.9,271.71,0.00559227
55702,5089.2,271.65,0.00555098
55618,5101.2,271.59,0.00552212
55541,5112.3,271.52,0.0054763
55468,5122.8,271.47,0.00545079
55394,5133.5,271.39,0.00543361
55326,5143.2,271.34,0.00541184
55258,5153,271.27,0.00538208
55191,5162.7,271.2,0.00534834
55120,5172.9,271.13,0.00533117
55038,5184.9,271,0.00533111
54941,5198.9,270.88,0.00533652
54844,5212.8,270.76,0.00532193
54756,5225.6,270.67,0.00530251
54681,5236.5,270.6,0.00530181
54614,5246.2,270.51,0.00529636
54553,5255.1,270.44,0.0052983
54489,5264.5,270.36,0.00529257
54419,5274.6,270.27,0.00526361
54351,5284.6,270.19,0.00526226
54276,5295.6,270.1,0.00528145
54187,5308.6,269.98,0.00529013
54106,5320.5,269.88,0.00529408
54043,5329.7,269.77,0.00528033
53974,5339.8,269.67,0.00527515
53899,5350.8,269.58,0.00527056
53827,5361.4,269.46,0.00526968
53762,5371,269.38,0.00527207
53703,5379.7,269.32,0.0052739
53642,5388.6,269.29,0.00526797
53578,5398.1,269.27,0.00526235
53511,5407.9,269.22,0.00524514
53440,5418.5,269.18,0.00523233
53361,5430.1,269.12,0.0052164
53280,5442.1,269.02,0.00519677
53188,5455.7,268.91,0.00518614
53094,5469.8,268.83,0.00517963
53023,5480.3,268.77,0.00516308
52966,5488.8,268.76,0.00517256
52904,5498,268.71,0.00515517
52842,5507.3,268.63,0.00511452
52779,5516.7,268.59,0.00509739
52720,5525.5,268.58,0.00507609
52658,5534.8,268.55,0.00505515
52582,5546.2,268.5,0.00503946
52492,5559.7,268.42,0.00501371
52404,5573,268.31,0.0049803
52320,5585.6,268.22,0.00496937
52220,5600.6,268.13,0.0049751
52131,5614,268.07,0.00497603
52053,5625.9,268.04,0.00499867
51973,5638,267.92,0.00498356
51898,5649.3,267.78,0.00493784
51821,5661,267.71,0.00491886
51731,5674.6,267.65,0.00490492
51652,5686.6,267.58,0.00488626
51579,5697.8,267.54,0.00487826
51509,5708.5,267.5,0.00485884
51440,5718.9,267.4,0.00479886
51364,5730.6,267.34,0.00478394
51301,5740.1,267.28,0.00476786
51239,5749.6,267.2,0.00472269
51171,5760.1,267.25,0.00468564
51109,5769.6,267.26,0.00462335
51051,5778.6,267.2,0.00459668
51000,5786.3,267.21,0.00458713
50948,5794.3,267.16,0.00456011
50891,5803.1,267.1,0.00455117
50839,5811.1,267.08,0.00455232
50789,5818.8,267.05,0.00451137
50739,5826.6,267.07,0.00444663
50689,5834.3,267.1,0.00440651
50639,5842,267.06,0.00441428
50588,5849.9,267.01,0.00443584
50537,5857.9,266.95,0.00444719
50484,5866,266.89,0.0044553
50431,5874.3,266.84,0.00446344
50378,5882.5,266.78,0.00446468
50326,5890.6,266.73,0.00445205
50275,5898.5,266.68,0.00443937
50221,5906.9,266.61,0.00443042
50167,5915.3,266.57,0.00442148
50116,5923.4,266.56,0.00440205
50068,5930.9,266.52,0.00436211
50020,5938.3,266.45,0.00431914
49972,5945.8,266.41,0.00430653
49920,5954,266.37,0.00433116
49865,5962.5,266.33,0.00435617
49820,5969.7,266.27,0.00434659
49776,5976.6,266.23,0.00432349
49727,5984.2,266.16,0.00425769
49675,5992.5,266.09,0.00420285
49617,6001.5,266.02,0.00420776
49553,6011.7,265.97,0.0042132
49494,6021,265.91,0.00420837
49440,6029.5,265.86,0.00420313
49383,6038.4,265.81,0.00420799
49325,6047.6,265.73,0.00420309
49271,6056.1,265.67,0.00419132
49220,6064.3,265.65,0.00417934
49168,6072.4,265.61,0.00416747
49111,6081.5,265.55,0.00415929
49049,6091.3,265.49,0.00415805
48984,6101.7,265.45,0.00415383
48909,6113.6,265.35,0.00415045
48836,6125.2,265.26,0.00415991
48786,6133.2,265.24,0.00416417
48739,6140.7,265.28,0.00415843
48693,6148,265.32,0.00414936
48650,6154.9,265.32,0.00411745
48601,6162.8,265.33,0.00407987
48555,6170.1,265.35,0.00402968
48510,6177.4,265.37,0.00398307
48462,6185.1,265.41,0.00396826
48409,6193.6,265.41,0.00391984
48353,6202.6,265.38,0.00386914
48304,6210.4,265.41,0.00383659
48255,6218.4,265.45,0.00380127
48200,6227.3,265.49,0.00376969
48146,6236,265.59,0.00372645
48093,6244.6,265.64,0.00364577
48041,6253,265.61,0.00359505
47985,6262,265.62,0.00355939
47927,6271.5,265.59,0.00352138
47864,6281.8,265.53,0.00349802
47797,6292.7,265.46,0.00347786
47741,6301.8,265.39,0.00347361
47684,6311.1,265.3,0.00346667
47620,6321.6,265.22,0.00345474
47554,6332.4,265.17,0.00341555
47487,6343.3,265.09,0.00336873
47417,6354.8,265.03,0.00333604
47328,6369.4,264.92,0.00332625
47248,6382.5,264.81,0.00333456
47177,6394.3,264.69,0.00334763
47119,6403.8,264.61,0.00335713
47073,6411.3,264.54,0.00333622
47021,6419.9,264.49,0.0032999
46965,6429.2,264.44,0.00326947
46915,6437.5,264.37,0.00322065
46863,6446.1,264.35,0.00312932
46809,6455,264.36,0.0030355
46757,6463.6,264.4,0.00294886
46704,6472.3,264.43,0.00285514
46650,6481.3,264.33,0.002819
46600,6489.6,264.29,0.00283359
46550,6497.9,264.28,0.00283663
46500,6506.3,264.23,0.00278672
46450,6514.7,264.22,0.00267532
46391,6524.5,264.19,0.00256416
46315,6537.2,264.15,0.00252623
46220,6553,264.11,0.00258217
46130,6568.1,264.15,0.00259577
46051,6581.5,264.2,0.00257882
45990,6591.7,264.22,0.00258437
45938,6600.5,264.21,0.00261307
45886,6609.3,264.14,0.00264643
45832,6618.4,264.06,0.00266928
45772,6628.4,263.98,0.00266179
45722,6637,263.94,0.00264935
45677,6644.5,263.86,0.00265196
45628,6652.9,263.76,0.00266358
45576,6661.8,263.7,0.00268426
45523,6670.8,263.63,0.0027007
45472,6679.4,263.52,0.00273283
45419,6688.5,263.43,0.00274277
45365,6697.5,263.36,0.00275282
45313,6706.4,263.28,0.00279017
45260,6715.4,263.17,0.00281415
45205,6724.9,263.08,0.0028338
45154,6733.6,263.01,0.00283933
45102,6742.5,263,0.00283097
45048,6751.7,263.03,0.00282275
45000,6759.9,263.04,0.00281418
44949,6768.6,262.97,0.00281044
44896,6777.8,262.9,0.00281145
44842,6787,262.84,0.00281252
44789,6796.1,262.75,0.00280892
44737,6805.1,262.66,0.00280295
44687,6813.7,262.59,0.00279917
44639,6822,262.52,0.00279527
44589,6830.5,262.46,0.0027961
44539,6839.2,262.4,0.00280155
44486,6848.4,262.3,0.00279567
44431,6857.9,262.19,0.00278763
44380,6866.7,262.11,0.00278166
44328,6875.7,262.02,0.00278262
44273,6885.2,261.94,0.00277463
44222,6894.2,261.88,0.0027664
44171,6903.1,261.82,0.00275593
44115,6912.7,261.72,0.00274128
44058,6922.6,261.62,0.00273804
44002,6932.4,261.55,0.00274605
43950,6941.5,261.47,0.00275839
43899,6950.3,261.38,0.002773
43849,6959.1,261.29,0.00277388
43799,6967.9,261.21,0.00275422
43746,6977.1,261.14,0.00272585
43692,6986.5,261.04,0.00271348
43639,6995.8,260.95,0.00270555
43587,7005,260.87,0.00268201
43534,7014.2,260.79,0.00266533
43484,7023.1,260.74,0.00265075
43432,7032.2,260.68,0.00263418
43379,7041.5,260.61,0.00262212
43329,7050.3,260.54,0.00261426
43278,7059.3,260.46,0.00260865
43224,7068.8,260.38,0.00260974
43169,7078.6,260.31,0.00260439
43116,7088,260.25,0.00257096
43062,7097.5,260.27,0.00249596
43012,7106.4,260.31,0.00244307
42962,7115.2,260.3,0.00243773
42908,7124.9,260.23,0.00245104
42851,7135.1,260.17,0.00246252
42796,7144.9,260.15,0.00243083
42742,7154.4,260.16,0.00236343
42691,7163.6,260.15,0.00231698
42644,7172,260.09,0.00230007
42598,7180.2,260.09,0.00228706
42548,7189.1,260.09,0.00227818
42496,7198.5,260.01,0.00227136
42445,7207.6,259.93,0.00226641
42394,7216.8,259.85,0.00225384
42342,7226.1,259.78,0.0022395
42291,7235.2,259.75,0.00223084
42242,7244.1,259.68,0.00222022
42193,7252.9,259.59,0.00221528
42144,7261.8,259.5,0.00220847
42092,7271.1,259.4,0.00219438
42042,7280.3,259.34,0.00217657
41992,7289.3,259.3,0.00215705
41940,7298.6,259.24,0.00214144
41887,7308.2,259.17,0.00213504
41839,7317.1,259.1,0.00213203
41788,7326.2,259,0.00211833
41737,7335.6,258.89,0.00210291
41687,7344.6,258.84,0.00209111
41637,7353.7,258.77,0.00208292
41590,7362.3,258.68,0.00207107
41544,7370.7,258.59,0.00204694
41496,7379.4,258.5,0.00203358
41445,7388.8,258.42,0.00203782
41398,7397.3,258.35,0.00203839
41356,7405,258.27,0.00203871
41308,7413.8,258.2,0.00203584
41258,7422.9,258.13,0.00202959
41211,7431.5,258.06,0.00201628
41163,7440.4,257.98,0.00199967
41118,7448.6,257.9,0.00198132
41070,7457.5,257.84,0.00197513
41020,7466.7,257.83,0.00196905
40975,7474.9,257.83,0.00195432
40934,7482.5,257.82,0.00192783
40892,7490.4,257.78,0.00189024
40847,7498.7,257.73,0.00186956
40800,7507.4,257.69,0.00185398
40750,7516.6,257.63,0.00183546
40699,7526.1,257.55,0.00182347
40649,7535.3,257.49,0.00181938
40599,7544.6,257.46,0.00180901
40552,7553.4,257.42,0.00180012
40514,7560.5,257.35,0.001794
40473,7568,257.27,0.00179113
40431,7575.8,257.31,0.00179924
40389,7583.6,257.31,0.00178086
40345,7591.9,257.31,0.00173376
40301,7600.2,257.33,0.00168925
40256,7608.6,257.34,0.00167787
40213,7616.7,257.33,0.00168851
40171,7624.4,257.3,0.00169917
40128,7632.5,257.26,0.00169505
40085,7640.6,257.23,0.00168945
40043,7648.6,257.22,0.00167941
40000,7656.8,257.21,0.00166654
39955,7665.2,257.17,0.00167134
39909,7673.9,257.09,0.0016718
39866,7682,257,0.00166774
39821,7690.5,256.94,0.00166816
39771,7699.9,256.86,0.00166294
39722,7709.3,256.79,0.00165188
39674,7718.3,256.75,0.00163221
39631,7726.4,256.72,0.00161255
39586,7734.9,256.65,0.00159178
39540,7743.8,256.6,0.00155195
39494,7752.4,256.56,0.00150099
39448,7761.2,256.52,0.0014789
39402,7770.1,256.45,0.00148063
39354,7779.2,256.39,0.00148507
39307,7788.2,256.32,0.00148816
39260,7797.1,256.22,0.0014807
39214,7805.9,256.13,0.00147324
39168,7814.7,256.06,0.00147628
39123,7823.5,255.98,0.00149782
39077,7832.2,255.89,0.00153186
39028,7841.5,255.8,0.00156397
38980,7850.8,255.7,0.00157144
38934,7859.6,255.62,0.0015719
38890,7868.1,255.55,0.00157368
38842,7877.4,255.45,0.00157284
38797,7886.1,255.37,0.00157466
38754,7894.4,255.3,0.00158059
38708,7903.2,255.23,0.00158387
38663,7912,255.15,0.00158993
38620,7920.3,255.1,0.00161151
38574,7929.1,255.02,0.00162343
38528,7938.1,254.93,0.00163111
38484,7946.6,254.86,0.00164309
38436,7955.8,254.79,0.00164514
38391,7964.7,254.73,0.0016326
38346,7973.5,254.68,0.00160731
38302,7982,254.62,0.00159217
38257,7990.8,254.55,0.00159686
38208,8000.3,254.47,0.00160032
38155,8010.6,254.39,0.00158561
38098,8021.8,254.36,0.00155316
38045,8032.2,254.35,0.00151575
37997,8041.5,254.33,0.00148821
37952,8050.5,254.27,0.00148202
37906,8059.4,254.19,0.00147985
37861,8068.2,254.11,0.00147501
37817,8077,254.04,0.00147145
37769,8086.4,253.97,0.00146807
37722,8095.7,253.88,0.00146203
37676,8104.7,253.79,0.00145338
37631,8113.6,253.71,0.00144733
37585,8122.6,253.63,0.00144262
37539,8131.9,253.55,0.0014418
37490,8141.6,253.45,0.00144239
37440,8151.5,253.35,0.00144173
37390,8161.4,253.27,0.00143592
37341,8171.1,253.18,0.0014288
37292,8180.7,253.09,0.00141663
37248,8189.7,253.01,0.00139303
37203,8198.6,252.96,0.00134413
37159,8207.2,252.97,0.00124596
37119,8215.2,252.99,0.00114993
37076,8223.8,252.99,0.00110057
37031,8232.9,252.95,0.00104831
36989,8241.4,252.9,0.00101694
36947,8249.7,252.84,0.000979996
36905,8258.2,252.8,0.000901865
36861,8267,252.76,0.000823949
36821,8274.9,252.72,0.000811644
36781,8283.1,252.68,0.000840732
36737,8292,252.6,0.000888265
36694,8300.5,252.52,0.000931193
36648,8309.7,252.42,0.000942899
36604,8318.8,252.34,0.000943146
36562,8327.1,252.29,0.000948658
36519,8335.9,252.21,0.00094711
