Pressure,Height,Temperature,Spc Humidity
80683,2026,291.63,0.00210822
80575,2037.5,291.56,0.00220698
80467,2049,291.46,0.00230988
80359,2060.4,291.38,0.00238504
80262,2070.8,291.33,0.00241052
80166,2081,291.26,0.00243049
80062,2092.1,291.18,0.00245856
79960,2102.9,291.1,0.0024791
79865,2113.1,291,0.00248982
79775,2122.8,290.9,0.00249458
79675,2133.4,290.82,0.00251142
79576,2144,290.76,0.00254815
79473,2155,290.67,0.00258753
79365,2166.7,290.58,0.0025971
79259,2178,290.54,0.00254239
79154,2189.3,290.52,0.00241367
79055,2200,290.49,0.00225287
78959,2210.4,290.49,0.00203876
78866,2220.3,290.51,0.00186238
78770,2230.7,290.54,0.00173056
78667,2241.9,290.53,0.00166082
78566,2252.8,290.54,0.00165075
78465,2263.7,290.54,0.00170918
78364,2274.7,290.55,0.00179992
78264,2285.6,290.56,0.00191338
78163,2296.6,290.54,0.00207933
78058,2308,290.48,0.00221914
77962,2318.5,290.39,0.00228982
77872,2328.4,290.31,0.00231982
77781,2338.3,290.22,0.00235764
77684,2348.9,290.14,0.00243424
77578,2360.5,290.05,0.00250943
77471,2372.3,289.95,0.0025666
77368,2383.5,289.88,0.00261051
77264,2395,289.79,0.00263862
77175,2404.7,289.72,0.00264991
77085,2414.7,289.65,0.00266544
76987,2425.5,289.57,0.00272342
76880,2437.3,289.46,0.00281763
76780,2448.3,289.36,0.00287644
76691,2458.2,289.27,0.00289765
76594,2468.9,289.18,0.0029103
76497,2479.6,289.08,0.00289153
76400,2490.5,289,0.00287956
76302,2501.3,288.89,0.00288326
76191,2513.6,288.79,0.00285853
76078,2526.2,288.68,0.00285169
75976,2537.6,288.58,0.00289561
75881,2548.1,288.48,0.00305309
75794,2557.8,288.4,0.00328752
75689,2569.6,288.29,0.0036365
75563,2583.7,288.16,0.00398644
75453,2596,288.05,0.00409495
75354,2607.1,287.94,0.00409421
75250,2618.7,287.84,0.00410293
75149,2630,287.75,0.00412686
75048,2641.4,287.65,0.00413858
74943,2653.3,287.54,0.00413511
74843,2664.5,287.44,0.00412214
74748,2675.2,287.37,0.00410586
74658,2685.3,287.3,0.00407412
74578,2694.4,287.23,0.00405417
74506,2702.5,287.15,0.00405809
74422,2712.1,287.05,0.00407483
74325,2723.1,286.93,0.00409542
74226,2734.3,286.82,0.00412238
74139,2744.1,286.71,0.00412722
74061,2753,286.64,0.00411923
73977,2762.5,286.58,0.00410546
73901,2771.1,286.53,0.00408211
73817,2780.8,286.47,0.00405022
73726,2791.1,286.39,0.00402495
73626,2802.5,286.32,0.00404856
73521,2814.5,286.27,0.00410319
73421,2825.9,286.22,0.00413961
73325,2837,286.15,0.00415433
73237,2847,286.05,0.00415001
73158,2856.1,285.97,0.00414517
73070,2866.2,285.88,0.00413777
72971,2877.6,285.79,0.00414647
72868,2889.4,285.69,0.00415544
72764,2901.4,285.58,0.00415515
72664,2912.9,285.5,0.00415154
72559,2925,285.41,0.00414823
72454,2937.2,285.32,0.00413562
72348,2949.4,285.24,0.00412929
72251,2960.6,285.16,0.00410088
72158,2971.3,285.08,0.00405414
72072,2981.4,285.01,0.00401351
71983,2991.7,284.95,0.00398237
71885,3003.1,284.87,0.00396088
71785,3014.7,284.79,0.00395149
71694,3025.3,284.7,0.00395352
71602,3036,284.64,0.00397652
71511,3046.7,284.59,0.00399959
71423,3057,284.54,0.00400151
71331,3067.6,284.47,0.00399462
71233,3079.1,284.39,0.00398208
71150,3088.9,284.32,0.00395381
71074,3097.8,284.22,0.00392831
71002,3106.2,284.16,0.00391453
70923,3115.6,284.08,0.00389528
70836,3125.7,283.99,0.00387363
70751,3135.8,283.91,0.00383162
70656,3147,283.83,0.00375054
70557,3158.7,283.78,0.00362397
70464,3169.7,283.74,0.00348221
70370,3180.7,283.69,0.0033326
70274,3192,283.65,0.00318634
70182,3203,283.6,0.00306936
70086,3214.4,283.52,0.00294259
69986,3226.3,283.46,0.00274642
69887,3238,283.43,0.00255181
69796,3248.9,283.39,0.00244797
69724,3257.4,283.35,0.00238884
69635,3268,283.31,0.00229636
69533,3280.1,283.31,0.0021635
69450,3290.1,283.32,0.00204193
69375,3299.1,283.31,0.00191842
69303,3307.6,283.31,0.00181193
69229,3316.6,283.3,0.00179754
69149,3326.2,283.28,0.00203258
69061,3336.7,283.24,0.00248186
68975,3347.1,283.19,0.00279538
68886,3357.8,283.12,0.00294052
68799,3368.3,283.04,0.00298356
68706,3379.6,282.93,0.00300161
68608,3391.3,282.79,0.00303885
68520,3402,282.7,0.00308086
68428,3413.1,282.61,0.00312845
68333,3424.6,282.51,0.00319166
68248,3434.9,282.43,0.00323296
68167,3444.8,282.34,0.0032771
68088,3454.4,282.28,0.00333197
68002,3464.9,282.22,0.00334906
67904,3476.8,282.15,0.00332811
67806,3488.7,282.08,0.00329198
67707,3500.9,282.03,0.00323865
67610,3512.7,281.99,0.00319588
67522,3523.4,281.95,0.00316545
67429,3534.9,281.88,0.00312822
67338,3546,281.81,0.0030625
67247,3557.2,281.74,0.00297002
67158,3568.2,281.69,0.00291858
67062,3579.9,281.61,0.00289993
66972,3591,281.53,0.00288565
66890,3601.2,281.45,0.00288012
66802,3612.1,281.35,0.00288391
66702,3624.4,281.24,0.00289504
66605,3636.4,281.14,0.00291522
66503,3649,281.04,0.00293576
66402,3661.5,280.9,0.00294945
66303,3673.8,280.79,0.00297243
66201,3686.5,280.69,0.00301688
66110,3697.8,280.6,0.00303761
66022,3708.8,280.53,0.00303928
65931,3720.1,280.45,0.00302212
65842,3731.3,280.36,0.00302147
65747,3743.2,280.31,0.00302109
65650,3755.2,280.25,0.00299961
65560,3766.6,280.19,0.0029756
65471,3777.6,280.14,0.00295172
65385,3788.5,280.1,0.0029556
65300,3799.2,280.06,0.00301566
65217,3809.6,280.02,0.00310331
65114,3822.6,279.93,0.00318926
65013,3835.3,279.85,0.00324181
64919,3847.2,279.82,0.00324649
64831,3858.4,279.8,0.00328136
64740,3869.9,279.74,0.00335296
64648,3881.5,279.64,0.00336293
64553,3893.6,279.53,0.00335745
64447,3907,279.41,0.00336036
64349,3919.5,279.29,0.00336286
64259,3930.9,279.2,0.00338066
64169,3942.5,279.11,0.00343825
64075,3954.5,279,0.00349426
63969,3968.1,278.89,0.00352991
63862,3981.7,278.76,0.00355223
63769,3993.7,278.65,0.00357943
63682,4004.8,278.57,0.00361762
63603,4014.9,278.51,0.0036445
63521,4025.4,278.45,0.00366045
63442,4035.6,278.4,0.00366783
63368,4045.1,278.36,0.00366082
63286,4055.8,278.27,0.00364586
63200,4066.8,278.18,0.00362838
63115,4077.8,278.09,0.00359979
63036,4088,277.99,0.00357935
62955,4098.5,277.89,0.00357842
62869,4109.6,277.79,0.00358054
62781,4121,277.68,0.0035911
62693,4132.4,277.57,0.00359892
62613,4142.9,277.48,0.00358963
62533,4153.3,277.38,0.00357758
62450,4164.1,277.27,0.00357957
62363,4175.4,277.17,0.0035901
62269,4187.7,277.08,0.00358719
62171,4200.5,276.95,0.00359006
62081,4212.3,276.81,0.00359805
62001,4222.7,276.69,0.00360826
61932,4231.7,276.61,0.00361507
61860,4241.2,276.54,0.00361089
61786,4251,276.47,0.00360684
61705,4261.6,276.4,0.0036032
61631,4271.3,276.31,0.00359082
61551,4281.8,276.21,0.00357605
61456,4294.4,276.14,0.00355946
61360,4307,276.05,0.00353475
61276,4318.1,275.96,0.00348778
61210,4326.8,275.91,0.00343233
61139,4336.2,275.86,0.00338057
61056,4347.2,275.79,0.00334318
60968,4358.9,275.71,0.00330642
60876,4371,275.65,0.00325491
60783,4383.5,275.57,0.00319913
60694,4395.2,275.48,0.00316383
60604,4407.2,275.37,0.00316106
60509,4420,275.25,0.00315856
60408,4433.3,275.13,0.00313906
60321,4445.1,275.02,0.00311648
60236,4456.4,274.91,0.00309395
60157,4467,274.82,0.00306641
60085,4476.6,274.72,0.00305076
60014,4486.1,274.63,0.00304233
59944,4495.6,274.54,0.00303867
59873,4505.1,274.43,0.00303267
59790,4516.3,274.31,0.00302489
59702,4528.1,274.22,0.00301978
59611,4540.4,274.12,0.00300768
59515,4553.4,274.01,0.00294643
59430,4564.8,273.96,0.00284924
59348,4575.8,273.91,0.00276138
59265,4587.2,273.84,0.00270399
59177,4599.1,273.76,0.00266923
59086,4611.5,273.7,0.0026076
58998,4623.4,273.68,0.00251239
58914,4634.7,273.67,0.00242406
58827,4646.6,273.64,0.00232911
58738,4658.9,273.61,0.0022266
58649,4671,273.59,0.0021369
58559,4683.2,273.56,0.00205893
58475,4694.8,273.51,0.00198166
58392,4706.1,273.48,0.00190853
58310,4717.4,273.45,0.00183625
58226,4729,273.42,0.00176647
58142,4740.6,273.38,0.0016962
58056,4752.4,273.34,0.00162025
57966,4764.9,273.34,0.00150711
57871,4777.9,273.4,0.00134795
57777,4791,273.48,0.00117282
57682,4804.1,273.75,0.000902683
57590,4816.9,274.11,0.000643505
57502,4829.2,274.48,0.000450743
57415,4841.4,274.62,0.000369158
57326,4853.9,274.64,0.00033402
57237,4866.4,274.6,0.000326667
57146,4879.2,274.56,0.000316935
57057,4891.7,274.5,0.000309611
56975,4903.3,274.44,0.000325243
56883,4916.2,274.36,0.000360709
56801,4927.9,274.29,0.000373137
56718,4939.5,274.25,0.000364615
56628,4952.3,274.21,0.000353859
56536,4965.4,274.16,0.000340693
56446,4978.2,274.13,0.000323099
56359,4990.6,274.13,0.000296344
56267,5003.6,274.15,0.000274114
56183,5015.7,274.13,0.000271759
56105,5026.8,274.08,0.000274626
56032,5037.3,274.02,0.000276376
55963,5047.2,273.94,0.000281794
55887,5058.1,273.89,0.0002926
55796,5071,273.83,0.000304169
55696,5085.5,273.7,0.000309326
55598,5099.6,273.6,0.000313926
55513,5111.9,273.55,0.000313777
55428,5124.1,273.5,0.000302823
55346,5135.9,273.44,0.000293673
55266,5147.6,273.4,0.000292326
55181,5159.9,273.33,0.000295737
55100,5171.7,273.27,0.000299164
55030,5181.8,273.22,0.000298041
54951,5193.3,273.14,0.000292225
54868,5205.4,273.1,0.000283366
54792,5216.4,273.05,0.000277793
54712,5228.1,273,0.000274557
54632,5239.8,272.93,0.000271079
54553,5251.3,272.84,0.000266008
54466,5264.2,272.73,0.00026186
54376,5277.3,272.65,0.000260428
54298,5288.8,272.56,0.000258945
54223,5299.8,272.46,0.000257719
54145,5311.3,272.34,0.000256251
54067,5322.8,272.22,0.00025453
53988,5334.4,272.1,0.000252566
53910,5346,272,0.000246534
53825,5358.5,271.93,0.000239429
53740,5371.1,271.85,0.000235646
53662,5382.7,271.79,0.000231647
53585,5394,271.74,0.000227
53509,5405.3,271.7,0.000222202
53433,5416.6,271.65,0.000217495
53357,5428,271.59,0.000212656
53271,5440.8,271.45,0.000206009
53180,5454.4,271.31,0.000201669
53096,5466.9,271.24,0.000199256
53016,5479,271.15,0.000196647
52932,5491.5,271.04,0.000193881
52852,5503.5,270.94,0.000190532
52785,5513.5,270.87,0.000187387
52719,5523.6,270.8,0.000183896
52647,5534.3,270.72,0.000180102
52580,5544.4,270.67,0.000178431
52512,5554.7,270.63,0.000177529
52444,5565,270.58,0.000177759
52376,5575.2,270.51,0.000180649
52300,5586.7,270.44,0.000185953
52216,5599.4,270.36,0.000192035
52138,5611.3,270.25,0.000196205
52053,5624.1,270.18,0.000200065
51956,5638.9,270.08,0.000202127
51865,5652.8,269.96,0.00020121
51790,5664.2,269.87,0.000197935
51718,5675.2,269.78,0.000194493
51646,5686.2,269.69,0.000190902
51576,5696.9,269.61,0.000187959
51506,5707.6,269.52,0.000186038
51436,5718.4,269.47,0.00018433
51373,5728.1,269.46,0.00017973
51312,5737.4,269.42,0.000174111
51249,5747.1,269.37,0.00016938
51185,5756.9,269.33,0.00016761
51109,5768.6,269.24,0.00016643
51019,5782.5,269.12,0.000165302
50927,5796.7,268.99,0.000164187
50840,5810.2,268.9,0.000160462
50771,5820.9,268.94,0.000152921
50713,5830,268.95,0.000146145
50649,5839.9,268.85,0.000142571
50580,5850.6,268.79,0.000140152
50504,5862.5,268.73,0.000136148
50427,5874.4,268.72,0.000130811
50347,5886.9,268.69,0.000124708
50265,5899.7,268.63,0.000118869
50189,5911.7,268.58,0.000116188
50115,5923.2,268.52,0.000115333
50038,5935.4,268.47,0.000114744
49960,5947.6,268.44,0.000113908
49884,5959.6,268.42,0.000112947
49807,5971.7,268.44,0.000114511
49734,5983.2,268.5,0.000117377
49668,5993.6,268.53,0.000114957
49599,6004.6,268.57,0.000108771
49522,6016.8,268.57,0.00010279
49444,6029.2,268.46,9.93197e-05
49364,6042,268.34,9.94802e-05
49284,6054.6,268.3,0.000101221
49207,6066.9,268.33,0.000101379
49134,6078.6,268.35,0.000100621
49055,6091.2,268.31,9.99925e-05
48976,6103.9,268.24,9.95919e-05
48897,6116.6,268.18,9.95281e-05
48815,6129.7,268.14,9.96948e-05
48738,6142.1,268.1,9.82903e-05
48661,6154.5,268.04,9.60327e-05
48585,6166.8,267.97,9.3502e-05
48507,6179.5,267.9,9.0932e-05
48425,6192.7,267.82,8.79315e-05
48348,6205.1,267.79,8.58899e-05
48285,6215.4,267.78,8.42516e-05
48220,6226,267.66,8.25502e-05
48150,6237.3,267.5,8.11673e-05
48081,6248.6,267.4,8.03557e-05
48013,6259.6,267.37,8.15852e-05
47945,6270.7,267.28,8.56266e-05
47877,6281.8,267.18,8.97485e-05
47802,6294,267.13,9.2374e-05
47722,6307.1,267.05,9.30549e-05
47644,6320,266.96,9.36305e-05
47573,6331.6,266.87,9.36636e-05
47504,6342.9,266.79,9.36929e-05
47436,6354.1,266.72,9.39334e-05
47369,6365.1,266.65,9.46006e-05
47301,6376.3,266.59,9.50588e-05
47230,6388.1,266.55,9.53092e-05
47160,6399.7,266.5,9.57752e-05
47089,6411.3,266.45,9.62456e-05
47021,6422.7,266.38,9.67122e-05
46954,6433.8,266.33,9.77305e-05
46885,6445.2,266.29,0.000100564
46807,6458.3,266.21,0.000107522
46716,6473.3,266.16,0.000142102
46636,6486.8,266.14,0.000199831
46573,6497.2,266.06,0.000227558
46518,6506.5,265.95,0.000234844
46456,6516.9,265.86,0.000238619
46387,6528.4,265.78,0.000242234
46323,6539.3,265.69,0.000245874
46261,6549.6,265.59,0.000248002
46201,6559.8,265.5,0.000250398
46141,6569.9,265.39,0.000252815
46073,6581.3,265.28,0.000255033
46000,6593.6,265.14,0.000255967
45935,6604.6,265.04,0.000258732
45866,6616.2,264.94,0.00026619
45793,6628.5,264.81,0.000275284
45727,6639.7,264.72,0.000282287
45661,6650.9,264.61,0.000288861
45592,6662.6,264.49,0.000293481
45522,6674.6,264.37,0.000301552
45455,6685.9,264.26,0.000307916
45395,6696.2,264.16,0.000310215
45326,6708,264.04,0.000316439
45249,6721.1,263.92,0.000329127
45176,6733.5,263.82,0.000339147
45105,6745.7,263.69,0.00034244
45030,6758.6,263.56,0.000344399
44960,6770.6,263.45,0.000347383
44894,6781.8,263.36,0.00035036
44825,6793.8,263.25,0.000353386
44757,6805.4,263.14,0.000356429
44693,6816.4,263.04,0.000357659
44626,6828,262.94,0.000358195
44557,6839.8,262.83,0.00035911
44486,6852.2,262.67,0.000363324
44411,6865.1,262.54,0.000377348
44343,6876.9,262.43,0.000407361
44289,6886.3,262.35,0.000442005
44228,6896.8,262.28,0.000468668
44151,6910.2,262.2,0.000485422
44074,6923.7,262.12,0.000483415
44003,6936.1,262.02,0.000475712
43937,6947.5,261.93,0.00046945
43875,6958.3,261.83,0.000464133
43806,6970.4,261.72,0.000461212
43729,6984,261.61,0.00045975
43648,6998.2,261.51,0.000456078
43566,7012.4,261.42,0.000447549
43493,7025.4,261.29,0.00044038
43427,7037,261.16,0.000439303
43360,7048.8,261.06,0.000440416
43296,7060,260.97,0.000437581
43233,7071.1,260.92,0.000425774
43165,7083.2,260.85,0.000406516
43095,7095.6,260.73,0.000391584
43025,7108,260.64,0.000385197
42952,7120.9,260.62,0.000375133
42882,7133.3,260.55,0.000356162
42815,7145.3,260.45,0.000342882
42748,7157.3,260.39,0.000338908
42683,7168.8,260.25,0.000340114
42615,7181,260.14,0.00034942
42541,7194.3,260.05,0.000365976
42468,7207.2,259.94,0.000376352
42397,7220.1,259.82,0.000382336
42328,7232.5,259.7,0.000387609
42258,7245,259.57,0.000390599
42185,7258.1,259.46,0.000394035
42108,7272,259.33,0.000397937
42033,7285.5,259.23,0.000401053
41962,7298.4,259.08,0.000398918
41895,7310.4,258.97,0.000395562
41834,7321.5,258.88,0.000394152
41777,7331.9,258.78,0.000393896
41713,7343.5,258.68,0.000394103
41648,7355.4,258.55,0.000392342
41583,7367.1,258.42,0.000387065
41518,7379,258.32,0.000380313
41454,7390.7,258.23,0.000371021
41388,7402.6,258.16,0.000363054
41319,7415.2,258.1,0.000355989
41249,7428,257.99,0.000347992
41175,7441.6,257.88,0.000344731
41103,7454.8,257.82,0.000346391
41038,7466.9,257.73,0.000348
40970,7479.3,257.56,0.000348576
40896,7493,257.39,0.000351346
40823,7506.5,257.28,0.000356298
40752,7519.5,257.22,0.000352944
40681,7532.7,257.18,0.000355002
40614,7545.1,257.12,0.00036142
40548,7557.3,257,0.000353634
40479,7570,256.91,0.000339026
40416,7581.8,256.85,0.000319944
40355,7593.2,256.75,0.000302447
40294,7604.5,256.64,0.000288803
40233,7615.9,256.53,0.000276581
40171,7627.5,256.44,0.000270151
40106,7639.7,256.34,0.000263599
40031,7653.6,256.22,0.000249525
39956,7667.8,256.21,0.000238645
39883,7681.4,256.17,0.000236814
39813,7694.7,256.1,0.000243329
39742,7708,256.08,0.000246871
39673,7721,256.11,0.000241874
39609,7733.2,256.14,0.000235186
39543,7745.7,256.14,0.000230141
39477,7758.2,256.16,0.000229547
39418,7769.3,256.17,0.000232592
39357,7781.1,256.13,0.000234689
39286,7794.5,256.04,0.000234364
39224,7806.5,255.93,0.000233491
39172,7816.4,255.85,0.000234049
39110,7828.2,255.76,0.000236167
39050,7839.7,255.68,0.00023804
38987,7851.8,255.58,0.000239183
38922,7864.3,255.5,0.000241366
38865,7875.3,255.38,0.000242745
38813,7885.2,255.27,0.00024436
38761,7895.2,255.2,0.000249126
38703,7906.4,255.16,0.000254018
38646,7917.4,255.04,0.000255198
38592,7928,254.88,0.000257447
38530,7939.9,254.8,0.000264459
38466,7952.4,254.72,0.000273375
38399,7965.3,254.62,0.000285557
38332,7978.2,254.57,0.000301038
38264,7991.5,254.46,0.000316308
38199,8004.3,254.29,0.000323464
38138,8016.1,254.22,0.000319657
38077,8028,254.18,0.000306851
38017,8039.8,254.1,0.000289324
37956,8051.7,254.06,0.000285879
37892,8064.2,253.92,0.000282493
37835,8075.5,253.83,0.000275023
37775,8087.2,253.78,0.000261619
37711,8099.8,253.7,0.000245688
37649,8112.1,253.63,0.000247401
37593,8123,253.52,0.000252004
37539,8133.8,253.4,0.000258306
37483,8144.9,253.34,0.000281116
37426,8156.2,253.26,0.00030671
37365,8168.1,253.14,0.000324236
37300,8181.2,253.03,0.000330559
37234,8194.3,252.93,0.000317385
37168,8207.3,252.81,0.000294685
37105,8220,252.67,0.000282193
37041,8232.7,252.55,0.000284463
36983,8244.4,252.44,0.000308444
36926,8255.6,252.35,0.000346886
36867,8267.5,252.27,0.000383744
36815,8277.9,252.27,0.000410536
36762,8288.5,252.19,0.000450667
36702,8300.5,252.03,0.000524268
36643,8312.4,251.94,0.000638357
36584,8324.4,251.81,0.000738312
36527,8335.8,251.62,0.000766854
36472,8346.9,251.53,0.000757797
36411,8359.3,251.48,0.000727013
36347,8372.2,251.35,0.000684733
36280,8385.7,251.17,0.00064098
36214,8399.1,251.04,0.00060564
36159,8410.3,250.95,0.000594796
36114,8419.6,250.9,0.000589147
36060,8430.5,250.79,0.00057969
36006,8441.4,250.65,0.000575444
35956,8451.6,250.57,0.000580793
35903,8462.6,250.51,0.000594933
35853,8472.8,250.42,0.000608741
35801,8483.5,250.25,0.00061022
35748,8494.3,250.11,0.000614721
35697,8504.7,250.02,0.00062469
35640,8516.5,249.96,0.000623248
35584,8527.9,249.91,0.000614537
35532,8538.6,249.85,0.00060468
35479,8549.5,249.82,0.000578827
35422,8561.3,249.76,0.000538353
35366,8573,249.76,0.000498935
35307,8585.2,249.71,0.00047109
35243,8598.4,249.6,0.000464883
35186,8610.2,249.56,0.000468452
35132,8621.3,249.47,0.000471061
35081,8632,249.38,0.00047127
35028,8643.1,249.25,0.000468201
34972,8654.7,249.15,0.000466596
34922,8665.1,249.01,0.000463516
34872,8675.7,248.87,0.000462779
34816,8687.4,248.82,0.000458874
34758,8699.6,248.74,0.000448637
34698,8712.1,248.62,0.000443094
34645,8723.3,248.52,0.000441084
34598,8733,248.4,0.000439007
34550,8743.2,248.34,0.000437393
34495,8754.8,248.25,0.000432352
34432,8768,248.08,0.000425295
34376,8779.9,247.97,0.000417405
34325,8790.6,247.85,0.000408752
34272,8801.7,247.73,0.000406467
34222,8812.4,247.67,0.000406645
34170,8823.4,247.58,0.00040436
34116,8834.9,247.43,0.000402934
34066,8845.5,247.35,0.000401055
34020,8855.2,247.32,0.000390239
33974,8865.2,247.26,0.000365481
33926,8875.4,247.18,0.000341106
33880,8885.2,247.06,0.00031819
33834,8895,247,0.000295427
33789,8904.6,246.97,0.000300212
33743,8914.4,246.92,0.000321826
33696,8924.6,246.84,0.00034343
33643,8935.8,246.72,0.000358911
33595,8946.2,246.64,0.000368833
33556,8954.7,246.69,0.000378516
33516,8963.3,246.67,0.000384864
33474,8972.3,246.57,0.000388529
33432,8981.4,246.47,0.000391422
33389,8990.6,246.39,0.000392731
33346,8999.9,246.31,0.000394045
33302,9009.4,246.24,0.000394565
33258,9018.9,246.17,0.000395086
33213,9028.6,246.1,0.00039562
33170,9038,246.05,0.000396947
33129,9047,245.97,0.000398253
33085,9056.5,245.89,0.000400423
33037,9067,245.79,0.000403065
32988,9077.7,245.69,0.000406154
32936,9088.9,245.6,0.000408465
32881,9101,245.52,0.000409986
32832,9111.7,245.45,0.000410177
32789,9121.1,245.34,0.000407777
32740,9131.9,245.28,0.000407132
32694,9142,245.2,0.000405202
32651,9151.4,245.13,0.000403244
32605,9161.5,245.06,0.000403397
32554,9172.7,244.92,0.000403613
32499,9184.8,244.8,0.000406376
32444,9197,244.72,0.000415073
32391,9208.7,244.61,0.000430464
32345,9219,244.53,0.0004481
32294,9230.2,244.43,0.00046458
32241,9242.1,244.37,0.000476794
32196,9252.1,244.31,0.000476495
32150,9262.2,244.22,0.000473326
32101,9273.1,244.13,0.000475489
32050,9284.5,244.05,0.000481088
31996,9296.6,243.94,0.000480925
31941,9308.8,243.82,0.00047401
31886,9321.1,243.74,0.00046529
31829,9333.8,243.65,0.000456279
