Pressure,Height,Temperature,Spc Humidity
92270,851.1,296.75,0.0105425
92185,859.2,296.66,0.0105454
92105,866.8,296.59,0.0105545
92027,874.2,296.51,0.0105289
91945,881.9,296.43,0.0105452
91866,889.4,296.38,0.0105682
91785,897.1,296.32,0.0105637
91706,904.7,296.24,0.010552
91619,912.9,296.15,0.0105482
91528,921.6,296.08,0.0105865
91430,930.9,296,0.0106187
91322,941.2,295.9,0.0107083
91218,951.1,295.82,0.0108051
91131,959.5,295.75,0.0108936
91050,967.2,295.67,0.0109606
90963,975.5,295.59,0.0109998
90868,984.6,295.5,0.0110691
90767,994.3,295.41,0.0111905
90670,1003.7,295.31,0.0112832
90577,1012.6,295.23,0.0113391
90480,1021.9,295.14,0.0113735
90391,1030.4,295.06,0.011407
90301,1039.1,294.96,0.0114557
90214,1047.5,294.88,0.0114518
90137,1054.9,294.83,0.0114318
90054,1062.9,294.79,0.0113977
89970,1071.1,294.74,0.0113935
89887,1079.1,294.66,0.0113818
89804,1087.1,294.6,0.0113109
89713,1095.9,294.55,0.011234
89613,1105.6,294.48,0.0111587
89501,1116.4,294.4,0.0110781
89397,1126.5,294.33,0.011033
89315,1134.5,294.25,0.0110215
89240,1141.7,294.18,0.0110164
89167,1148.8,294.13,0.0110543
89096,1155.8,294.07,0.0110487
89024,1162.7,294,0.011007
88940,1170.9,293.93,0.010967
88858,1178.9,293.87,0.0109054
88784,1186.2,293.81,0.0108288
88704,1194,293.75,0.0107535
88618,1202.3,293.68,0.0107427
88525,1211.4,293.61,0.0107187
88436,1220.1,293.54,0.0109073
88354,1228.1,293.42,0.011149
88268,1236.5,293.33,0.0112332
88169,1246.3,293.25,0.0112901
88067,1256.2,293.17,0.0113329
87971,1265.7,293.09,0.0113527
87895,1273.2,293.02,0.0113626
87819,1280.6,292.94,0.0113427
87734,1288.9,292.88,0.0112944
87646,1297.6,292.81,0.011232
87549,1307.2,292.73,0.0111418
87443,1317.7,292.66,0.0111407
87342,1327.6,292.56,0.0111463
87256,1336.1,292.48,0.0111573
87176,1344,292.43,0.0111603
87093,1352.2,292.36,0.011127
87003,1361.2,292.29,0.0110948
86906,1370.8,292.21,0.01102
86827,1378.6,292.16,0.0109649
86746,1386.6,292.1,0.010968
86661,1395,292.04,0.0110005
86592,1401.8,291.99,0.0109731
86527,1408.4,291.92,0.0109525
86454,1415.7,291.87,0.0109546
86374,1423.5,291.83,0.0109359
86286,1432.3,291.79,0.0108681
86192,1441.7,291.75,0.01078
86088,1452.1,291.74,0.0106938
85986,1462.2,291.77,0.010552
85905,1470.4,291.77,0.0104507
85825,1478.4,291.74,0.0103983
85733,1487.6,291.73,0.0103545
85636,1497.3,291.68,0.0102636
85536,1507.4,291.64,0.0100862
85437,1517.3,291.63,0.0099114
85352,1525.8,291.63,0.00975065
85287,1532.4,291.61,0.00958354
85226,1538.6,291.6,0.00942482
85156,1545.6,291.64,0.00923208
85073,1554,291.68,0.00893511
84977,1563.6,291.73,0.00838215
84882,1573.3,291.83,0.00774727
84796,1582,291.87,0.00733476
84720,1589.7,291.9,0.00715105
84646,1597.1,291.94,0.00705392
84578,1604.1,291.94,0.00689491
84514,1610.5,291.92,0.0068048
84435,1618.6,291.91,0.00667486
84355,1626.7,291.91,0.0065152
84276,1634.8,291.88,0.00633213
84182,1644.3,291.85,0.0061851
84093,1653.4,291.83,0.0060621
84001,1662.7,291.83,0.00588703
83906,1672.5,291.84,0.0056159
83814,1681.9,291.93,0.00493418
83726,1690.9,292.15,0.00400197
83642,1699.5,292.33,0.003459
83563,1707.6,292.44,0.00311
83496,1714.5,292.53,0.00272642
83426,1721.7,292.62,0.00238192
83351,1729.4,292.66,0.00219005
83279,1736.7,292.66,0.00206718
83206,1744.3,292.68,0.00193496
83136,1751.6,292.67,0.00188757
83056,1759.7,292.66,0.00202706
82967,1769,292.6,0.00262755
82868,1779.2,292.49,0.00321801
82772,1789.1,292.41,0.00335097
82686,1798.1,292.35,0.00336713
82616,1805.4,292.31,0.00343148
82540,1813.3,292.24,0.00352357
82467,1820.9,292.17,0.00353729
82388,1829,292.12,0.00356735
82309,1837.3,292.08,0.00358956
82234,1845.1,292.03,0.00359013
82162,1852.5,291.97,0.0035852
82094,1859.6,291.92,0.00357741
82033,1866.1,291.89,0.00355598
81974,1872.2,291.88,0.0035532
81904,1879.5,291.82,0.00358033
81825,1887.8,291.78,0.00358109
81757,1894.9,291.76,0.00355726
81692,1901.7,291.71,0.00357348
81616,1909.7,291.65,0.00354205
81544,1917.2,291.62,0.00345825
81480,1923.9,291.59,0.00340145
81411,1931.2,291.54,0.00336089
81344,1938.2,291.5,0.00331315
81284,1944.5,291.46,0.00324842
81225,1950.7,291.45,0.00317029
81164,1957.1,291.45,0.00311995
81097,1964.2,291.44,0.00308936
81029,1971.3,291.38,0.00308017
80967,1977.9,291.35,0.0031014
80899,1985.1,291.34,0.00310875
80825,1992.9,291.28,0.0031021
80751,2000.8,291.22,0.00310257
80679,2008.4,291.18,0.00310533
80587,2018.1,291.14,0.00311363
80500,2027.4,291.09,0.0031146
80430,2034.8,291.03,0.00311493
80365,2041.7,290.96,0.00311269
80304,2048.1,290.93,0.00311981
80232,2055.8,290.89,0.00312499
80163,2063.1,290.85,0.00313245
80093,2070.6,290.81,0.00314717
80028,2077.5,290.76,0.00315934
79967,2084,290.76,0.00316415
79896,2091.5,290.72,0.00315732
79827,2098.9,290.64,0.00314322
79764,2105.7,290.6,0.00312893
79699,2112.7,290.56,0.00312431
79630,2120,290.51,0.00311986
79550,2128.6,290.46,0.00312299
79473,2136.8,290.36,0.0031141
79405,2144.1,290.29,0.00308593
79326,2152.5,290.23,0.00307485
79239,2161.9,290.16,0.00308057
79153,2171.1,290.11,0.0030792
79059,2181.2,290.06,0.00306873
78963,2191.6,290.01,0.00305367
78871,2201.5,289.95,0.00303156
78782,2211.1,289.9,0.00297728
78697,2220.3,289.88,0.00288564
78614,2229.2,289.89,0.00282253
78527,2238.6,289.92,0.00266389
78454,2246.5,289.93,0.00250492
78370,2255.7,289.91,0.00238842
78282,2265.2,289.91,0.00247135
78210,2273.1,289.9,0.00269345
78130,2281.8,289.86,0.00321627
78041,2291.4,289.8,0.00386867
77955,2300.8,289.7,0.00442667
77868,2310.3,289.6,0.00479712
77789,2318.9,289.53,0.00487973
77710,2327.6,289.44,0.00491327
77634,2335.9,289.39,0.00492524
77570,2342.9,289.36,0.00489707
77498,2350.8,289.32,0.00482706
77421,2359.2,289.23,0.00479316
77358,2366.2,289.16,0.00478655
77294,2373.2,289.09,0.00477652
77219,2381.4,289.01,0.00478115
77145,2389.5,288.96,0.0048103
77077,2397,288.95,0.00484632
77010,2404.4,288.88,0.00483285
76912,2415.2,288.76,0.00476523
76803,2427.2,288.66,0.0047441
76720,2436.4,288.58,0.0048228
76648,2444.3,288.51,0.00486988
76572,2452.7,288.42,0.00487114
76502,2460.5,288.34,0.00486492
76424,2469.1,288.29,0.00487345
76334,2479.1,288.22,0.00488275
76251,2488.2,288.12,0.00487379
76185,2495.6,288.05,0.00485665
76115,2503.4,287.99,0.00484337
76046,2511,287.94,0.00483359
75980,2518.3,287.91,0.00482365
75912,2525.9,287.84,0.00481737
75841,2533.8,287.77,0.00481129
75771,2541.6,287.71,0.00480164
75683,2551.5,287.62,0.00480018
75602,2560.6,287.55,0.00478774
75522,2569.5,287.48,0.00476826
75432,2579.4,287.34,0.00474948
75345,2589.3,287.25,0.00476196
75252,2599.7,287.18,0.00479239
75161,2609.9,287.11,0.00479819
75066,2620.5,287.01,0.00478666
74970,2631.3,286.91,0.00477173
74872,2642.3,286.84,0.00475347
74781,2652.5,286.76,0.00472094
74697,2662.1,286.68,0.00469506
74616,2671.1,286.6,0.00466568
74537,2680,286.5,0.00464319
74466,2688.1,286.41,0.00463734
74397,2695.8,286.36,0.00464163
74328,2703.6,286.32,0.00460841
74257,2711.6,286.24,0.00456539
74174,2721,286.16,0.00454357
74094,2730.1,286.11,0.00454176
74021,2738.4,286.03,0.00448942
73952,2746.2,285.96,0.00442096
73886,2753.7,285.93,0.00440199
73820,2761.2,285.84,0.0043831
73761,2767.9,285.76,0.00438009
73698,2775.1,285.7,0.00437408
73631,2782.7,285.63,0.00438782
73566,2790.1,285.55,0.00445074
73502,2797.5,285.49,0.00447447
73428,2805.9,285.4,0.00441958
73354,2814.3,285.34,0.00435881
73287,2822,285.3,0.0043176
73217,2829.9,285.23,0.00430567
73144,2838.3,285.16,0.00431638
73064,2847.4,285.09,0.00429225
72981,2856.9,285.02,0.00427477
72904,2865.8,284.95,0.00427928
72831,2874.2,284.91,0.0043317
72747,2883.8,284.88,0.00435287
72671,2892.6,284.84,0.00430902
72607,2900,284.81,0.0042585
72542,2907.5,284.78,0.00417097
72458,2917.1,284.78,0.00398915
72368,2927.5,284.76,0.00376314
72293,2936.2,284.7,0.00365459
72220,2944.6,284.66,0.00355954
72147,2953,284.63,0.00343768
72079,2961,284.6,0.00333205
72011,2968.8,284.55,0.00326427
71939,2977.1,284.49,0.00320776
71876,2984.4,284.44,0.00318839
71817,2991.3,284.39,0.00316161
71755,2998.5,284.31,0.00314486
71693,3005.7,284.27,0.00308497
71642,3011.6,284.28,0.00294451
71584,3018.4,284.26,0.00276426
71510,3027,284.2,0.00268587
71433,3036,284.15,0.00271848
71361,3044.4,284.09,0.00281661
71288,3053,284.02,0.00293161
71218,3061.1,283.91,0.00297817
71143,3069.8,283.83,0.00300222
71064,3079.1,283.75,0.00303839
70980,3089,283.64,0.0030871
70892,3099.2,283.56,0.00312944
70806,3109.3,283.49,0.00314295
70735,3117.7,283.43,0.00314852
70677,3124.5,283.38,0.00315842
70616,3131.7,283.31,0.0032153
70547,3139.8,283.24,0.00323088
70469,3149,283.19,0.00317754
70373,3160.4,283.1,0.00312093
70276,3171.8,283,0.00307003
70198,3181,282.96,0.00299565
70132,3188.8,282.94,0.00296135
70061,3197.2,282.85,0.00295743
69994,3205.1,282.77,0.00295565
69929,3212.8,282.68,0.00294
69867,3220.2,282.62,0.00292887
69807,3227.3,282.53,0.00293138
69736,3235.8,282.44,0.00293665
69657,3245.2,282.38,0.00294917
69576,3254.8,282.29,0.00296181
69504,3263.4,282.24,0.00298342
69440,3270.9,282.18,0.00300015
69380,3278.1,282.1,0.00300977
69326,3284.6,282.06,0.00302385
69266,3291.8,282.04,0.00306674
69201,3299.5,282,0.00308636
69138,3307,281.91,0.00307719
69078,3314.2,281.88,0.00307985
69017,3321.5,281.84,0.00308737
68931,3331.8,281.73,0.00308402
68854,3341.1,281.66,0.00308028
68796,3348,281.62,0.00306852
68743,3354.4,281.56,0.00305897
68680,3361.9,281.51,0.00305938
68611,3370.3,281.41,0.00304819
68552,3377.4,281.37,0.00304607
68493,3384.5,281.33,0.00304158
68428,3392.3,281.27,0.00303027
68371,3399.2,281.25,0.00302335
68301,3407.6,281.18,0.00300998
68229,3416.3,281.13,0.0030202
68163,3424.2,281.05,0.00301842
68096,3432.3,280.98,0.00303555
68031,3440.2,280.94,0.00309575
67960,3448.8,280.88,0.00310863
67892,3457.1,280.81,0.00311417
67832,3464.4,280.77,0.00311449
67774,3471.5,280.74,0.0030738
67722,3477.8,280.74,0.00301209
67670,3484,280.7,0.00296304
67608,3491.6,280.65,0.00292657
67537,3500.3,280.59,0.00287279
67460,3509.6,280.51,0.00282014
67378,3519.6,280.41,0.00279704
67300,3529.2,280.31,0.00277612
67224,3538.5,280.24,0.00275962
67155,3546.9,280.19,0.00273426
67091,3554.7,280.12,0.00267487
67022,3563.1,280.04,0.00261473
66952,3571.7,279.95,0.00258854
66886,3579.8,279.89,0.00257263
66833,3586.3,279.82,0.00255225
66781,3592.7,279.75,0.00254207
66715,3600.8,279.69,0.00255675
66654,3608.3,279.62,0.00256725
66594,3615.7,279.56,0.00256956
66531,3623.4,279.49,0.0025679
66474,3630.4,279.4,0.00256805
66413,3638,279.3,0.0025745
66353,3645.4,279.19,0.00256864
66306,3651.2,279.14,0.00254602
66256,3657.3,279.1,0.00251767
66198,3664.6,279.05,0.00251385
66139,3671.8,279,0.00252815
66083,3678.7,278.97,0.00253433
66033,3685,278.91,0.0025322
65975,3692.1,278.82,0.00253039
65912,3699.9,278.74,0.00252877
65851,3707.5,278.66,0.00252103
65786,3715.6,278.59,0.00250946
65723,3723.4,278.51,0.00251186
65664,3730.7,278.49,0.00253022
65611,3737.4,278.46,0.00254441
65556,3744.1,278.36,0.00253438
65504,3750.7,278.24,0.00251422
65453,3757,278.15,0.00251618
65407,3762.7,278.09,0.00253205
65357,3769,278.05,0.00254209
65308,3775.1,278.02,0.00255824
65263,3780.7,277.96,0.00256
65201,3788.4,277.89,0.00256038
65137,3796.5,277.81,0.00255269
65079,3803.7,277.74,0.00254683
65024,3810.5,277.7,0.00254491
64968,3817.5,277.64,0.00253089
64918,3823.8,277.6,0.00252475
64864,3830.6,277.51,0.00249674
64810,3837.4,277.42,0.00247692
64758,3843.9,277.35,0.00247493
64706,3850.4,277.3,0.002469
64654,3857,277.22,0.0024611
64604,3863.2,277.13,0.00245906
64556,3869.3,277.1,0.00246483
64500,3876.4,277.05,0.00245907
64445,3883.3,277.03,0.00241228
64385,3890.8,277.04,0.00234938
64326,3898.3,277,0.00231765
64276,3904.6,276.93,0.00229338
64216,3912.3,276.81,0.00224594
64145,3921.2,276.82,0.00216782
64077,3929.8,276.92,0.00203804
64014,3937.8,276.95,0.0019325
63959,3944.8,277.02,0.00183316
63912,3950.7,277.2,0.00165195
63863,3956.9,277.41,0.00138702
63817,3962.8,277.6,0.00118723
63761,3969.9,277.86,0.00100051
63704,3977.3,278.15,0.000855815
63647,3984.5,278.26,0.000792195
63593,3991.4,278.29,0.00076473
63537,3998.7,278.29,0.00074962
63486,4005.2,278.26,0.000734052
63439,4011.2,278.21,0.000715464
63390,4017.5,278.17,0.000703716
63334,4024.6,278.14,0.00069921
63281,4031.5,278.09,0.000690897
63225,4038.7,278.04,0.000679585
63174,4045.2,278.03,0.000678266
63122,4051.9,278.03,0.000673245
63067,4059.1,278.01,0.000660358
63009,4066.6,277.98,0.000642967
62953,4073.8,277.93,0.000623082
62902,4080.4,277.94,0.000589852
62835,4089.1,277.99,0.000528828
62768,4097.7,277.95,0.000470409
62708,4105.5,277.97,0.000449385
62646,4113.6,278.02,0.000444276
62587,4121.2,278.04,0.000438778
62533,4128.3,278.09,0.000430821
62476,4135.7,278.13,0.00040313
62416,4143.5,278.13,0.000376338
62363,4150.5,278.1,0.000368682
62309,4157.6,278.07,0.000368283
62260,4164,278,0.000371815
62211,4170.3,277.92,0.000378309
62164,4176.5,277.92,0.000383403
62110,4183.6,277.87,0.000378554
62061,4189.9,277.84,0.00037011
62009,4196.7,277.81,0.0003654
61960,4203.2,277.83,0.000376529
61922,4208.2,277.85,0.000388648
61877,4214.2,277.82,0.000395388
61827,4220.7,277.8,0.000396857
61781,4226.7,277.78,0.000385773
61738,4232.5,277.76,0.000370955
61692,4238.5,277.77,0.000367272
61645,4244.7,277.79,0.000370429
61598,4250.8,277.73,0.000369989
61550,4257.2,277.69,0.000365969
61502,4263.5,277.66,0.000356023
61457,4269.6,277.64,0.000342585
61409,4275.9,277.62,0.000334199
61366,4281.5,277.61,0.000332463
61316,4288.2,277.59,0.00033012
61261,4295.5,277.55,0.0003246
61209,4302.3,277.5,0.000321364
61148,4310.5,277.47,0.000332005
61081,4319.3,277.44,0.000350142
61015,4328.1,277.4,0.000353279
60951,4336.6,277.37,0.00034238
60894,4344.3,277.4,0.00033968
60843,4351.2,277.39,0.000345353
60788,4358.4,277.28,0.000341612
60734,4365.6,277.24,0.000337569
60683,4372.5,277.17,0.000338185
60638,4378.4,277.15,0.000340105
60592,4384.6,277.22,0.000344402
60543,4391.2,277.21,0.000340302
60493,4397.9,277.15,0.000342599
60442,4404.8,277.11,0.000351067
60388,4412,277.08,0.000350003
60335,4419.1,277.06,0.000348594
60286,4425.7,277.01,0.000351627
60244,4431.3,276.93,0.000357786
60205,4436.6,276.91,0.000362249
60159,4442.8,276.87,0.000362525
60110,4449.4,276.78,0.000359989
60062,4455.9,276.74,0.000359571
60010,4463,276.69,0.000360234
59958,4469.9,276.61,0.000358433
59914,4475.9,276.57,0.000352764
59859,4483.3,276.53,0.00034384
59809,4490.1,276.5,0.000335423
59762,4496.4,276.49,0.000318543
59715,4502.8,276.48,0.000299733
59663,4509.9,276.47,0.000296423
59601,4518.3,276.45,0.000300304
59541,4526.4,276.44,0.000300606
59489,4533.5,276.44,0.000306924
59430,4541.6,276.43,0.000329323
59367,4550.1,276.39,0.000347364
59307,4558.4,276.31,0.000362
59242,4567.2,276.24,0.000372831
59183,4575.3,276.18,0.000373201
59131,4582.3,276.16,0.000372799
59081,4589.2,276.15,0.000370205
59030,4596.2,276.12,0.000368716
58979,4603.1,276.04,0.000369395
58933,4609.4,275.95,0.000367518
58886,4615.8,275.89,0.000366013
58839,4622.4,275.85,0.000367742
58792,4628.8,275.81,0.000368397
58744,4635.4,275.77,0.000365102
58697,4641.8,275.68,0.000362894
58648,4648.6,275.59,0.000361419
58595,4655.8,275.54,0.000358915
58545,4662.8,275.51,0.000358868
58497,4669.4,275.43,0.000360575
58452,4675.6,275.34,0.000362627
58402,4682.4,275.35,0.00036365
58353,4689.2,275.4,0.000362885
58303,4696.2,275.35,0.000359292
58251,4703.3,275.25,0.000354348
58201,4710.3,275.19,0.000350832
58152,4717.1,275.14,0.000347342
58108,4723.2,275.13,0.000344872
58063,4729.5,275.11,0.000344798
58012,4736.5,275.04,0.000345782
57965,4743,274.96,0.000345039
57919,4749.5,274.98,0.000343273
57869,4756.4,274.99,0.000338849
57816,4763.8,274.87,0.000332183
57762,4771.2,274.76,0.000323385
57708,4778.8,274.72,0.000314483
57656,4786,274.65,0.000308552
57606,4793,274.6,0.000311294
57556,4800,274.6,0.000318466
57504,4807.3,274.57,0.000320343
57452,4814.5,274.49,0.000319359
57402,4821.5,274.42,0.00031805
57349,4828.9,274.4,0.000314247
57301,4835.6,274.4,0.000309222
57254,4842.2,274.41,0.000308549
57206,4849.1,274.38,0.000306043
57157,4855.8,274.38,0.000297543
57106,4863.1,274.41,0.000285509
57056,4870.1,274.42,0.000279496
57005,4877.3,274.44,0.000278057
56952,4884.7,274.43,0.000279159
56900,4892.1,274.34,0.000285388
56847,4899.6,274.28,0.000291457
56800,4906.2,274.28,0.000292578
56752,4912.9,274.28,0.00029253
56701,4920.2,274.22,0.000287253
56655,4926.8,274.18,0.000273899
56609,4933.2,274.24,0.000262704
56560,4940.2,274.24,0.000262397
56508,4947.6,274.19,0.000274055
56460,4954.4,274.13,0.000276514
56405,4962.2,274.1,0.000265531
56354,4969.4,274.09,0.000256224
56306,4976.3,273.99,0.000254362
56255,4983.7,273.92,0.000253815
56205,4990.8,273.89,0.000253265
56157,4997.6,273.83,0.000251935
56104,5005.1,273.75,0.000253203
56056,5012,273.68,0.000254714
56009,5018.7,273.64,0.000254408
55957,5026.1,273.58,0.000252318
55911,5032.7,273.56,0.000251753
55861,5040,273.53,0.000250695
55806,5047.8,273.44,0.000250685
55759,5054.5,273.36,0.000250129
55715,5060.9,273.33,0.000248289
55663,5068.4,273.27,0.000245992
55606,5076.6,273.17,0.000243487
55551,5084.4,273.14,0.000242979
55498,5092.1,273.1,0.000243211
55450,5099,273.02,0.000242177
55408,5105.1,272.98,0.000240874
55362,5111.7,272.93,0.00023984
55308,5119.4,272.86,0.00024032
55256,5127.1,272.75,0.000240546
55209,5133.8,272.69,0.000240503
55160,5140.9,272.66,0.000239239
55108,5148.4,272.55,0.000236774
55059,5155.5,272.49,0.000236012
55013,5162.2,272.47,0.000236208
54966,5169,272.41,0.000236167
54915,5176.4,272.31,0.000235658
54860,5184.4,272.22,0.000236379
54802,5192.8,272.13,0.000237847
54748,5200.7,272.1,0.000240293
54692,5208.9,272.03,0.000240785
54636,5217,271.89,0.000241031
54587,5224.1,271.85,0.000241247
54541,5230.9,271.78,0.00024046
54494,5237.7,271.76,0.000240173
54444,5244.9,271.7,0.000239161
54394,5252.3,271.64,0.000237908
54348,5259,271.56,0.000235672
54305,5265.4,271.47,0.000234405
54260,5272,271.42,0.000233154
54214,5278.7,271.39,0.000231673
54165,5285.8,271.34,0.000231404
54109,5294,271.27,0.000231882
54058,5301.5,271.21,0.000231383
54010,5308.6,271.14,0.000231827
53958,5316.3,271.08,0.000233009
53909,5323.5,271.02,0.000233461
53861,5330.5,271,0.000233428
53814,5337.4,270.98,0.000232909
53764,5344.8,270.94,0.000232885
53714,5352.2,270.89,0.000232381
53664,5359.6,270.83,0.000231878
53617,5366.6,270.78,0.000231841
53570,5373.4,270.72,0.000231565
53517,5381.3,270.67,0.0002306
53467,5388.7,270.6,0.000228678
53418,5396,270.54,0.000228179
53372,5402.9,270.5,0.000227903
53320,5410.6,270.45,0.000228125
53272,5417.7,270.43,0.000228094
53227,5424.3,270.37,0.000227343
53183,5430.9,270.34,0.000227295
53133,5438.3,270.25,0.000225866
53087,5445.2,270.2,0.000225126
53044,5451.6,270.15,0.000224144
52995,5458.9,270.1,0.000224583
52946,5466.2,270.03,0.000224325
52899,5473.2,269.99,0.000224291
52848,5480.8,269.93,0.000223114
52801,5487.9,269.9,0.000222157
52758,5494.3,269.86,0.000220498
52707,5501.9,269.82,0.000215944
52657,5509.5,269.85,0.00021302
52612,5516.2,269.79,0.000210551
52566,5523.1,269.76,0.000206594
52514,5531,269.87,0.000193783
52463,5538.6,269.93,0.000178639
52413,5546.1,270.02,0.000166337
52361,5554,270.12,0.000155313
52315,5561,270.11,0.000149223
52269,5567.9,270.13,0.000138465
52226,5574.4,270.16,0.000124669
52181,5581.3,270.19,0.00012047
52130,5588.9,270.2,0.000122726
52081,5596.5,270.2,0.000127225
52033,5603.8,270.16,0.000132592
51975,5612.5,270.1,0.00013581
51922,5620.7,270.06,0.000135652
51877,5627.5,270.04,0.000134446
51830,5634.6,270.04,0.000134421
51780,5642.3,269.97,0.000134258
51736,5648.9,269.98,0.000132337
51693,5655.5,269.98,0.000130438
51639,5663.8,269.92,0.000129014
51587,5671.8,269.86,0.000127878
51540,5679,269.78,0.000127435
51494,5686,269.72,0.00012727
51443,5693.8,269.69,0.000127955
51398,5700.8,269.65,0.000128628
51354,5707.6,269.62,0.000127756
51309,5714.5,269.56,0.000126752
51266,5721,269.57,0.000124651
51221,5728,269.53,0.000119786
51176,5734.8,269.47,0.000112823
51128,5742.3,269.52,0.000106354
51078,5750,269.61,0.000104343
51030,5757.4,269.53,0.000103166
50986,5764.2,269.38,0.00010245
50942,5771.1,269.3,0.000102653
50893,5778.6,269.24,0.000103674
50842,5786.5,269.2,0.000104592
50791,5794.4,269.13,0.000105283
50745,5801.6,269.11,0.000106678
50702,5808.3,269.06,0.000107964
50656,5815.4,269.04,0.000109271
50614,5821.9,269.02,0.000108997
50569,5829,269.02,0.000113166
50525,5835.9,269.11,0.000123861
50481,5842.7,269.14,0.000130243
50431,5850.4,269.09,0.000131807
50384,5857.8,269.02,0.000131066
50338,5865,268.88,0.000130042
50298,5871.2,268.83,0.000130002
50256,5877.8,268.79,0.00013011
50208,5885.4,268.72,0.000131957
50159,5893,268.66,0.000133976
50110,5900.8,268.59,0.000134694
50061,5908.5,268.53,0.000136156
50010,5916.4,268.49,0.00013794
49966,5923.4,268.44,0.000138664
49919,5930.8,268.37,0.000139248
49867,5938.9,268.35,0.00014138
49819,5946.5,268.31,0.000148921
49769,5954.4,268.28,0.00015956
49720,5962.1,268.23,0.00016389
49675,5969.3,268.19,0.000167056
49629,5976.6,268.12,0.000172113
49584,5983.7,268.03,0.000179205
49541,5990.4,267.99,0.000179743
49496,5997.5,267.95,0.000178379
49452,6004.5,267.91,0.000179682
49411,6011.1,267.89,0.000176602
49367,6018,267.79,0.00016918
49323,6025.1,267.7,0.000167885
49279,6032,267.64,0.000175756
49232,6039.5,267.58,0.000197299
49186,6046.8,267.5,0.000217997
49143,6053.7,267.46,0.000215914
49100,6060.6,267.39,0.000212063
49051,6068.4,267.25,0.000220894
49009,6075,267.17,0.000236825
48969,6081.5,267.16,0.000293553
48926,6088.3,267.11,0.000374848
48886,6094.7,267.03,0.000395026
48845,6101.2,266.92,0.000409274
48804,6107.8,266.89,0.000453221
48763,6114.3,266.88,0.000470276
48718,6121.6,266.82,0.000462521
48671,6129.2,266.74,0.000450475
48621,6137.2,266.68,0.000446546
48574,6144.6,266.69,0.000450049
48532,6151.5,266.6,0.00046656
48488,6158.6,266.54,0.000499861
48442,6166,266.53,0.000526123
48399,6172.8,266.47,0.000531177
48350,6180.7,266.41,0.000530179
48301,6188.7,266.34,0.000530204
48262,6195.1,266.27,0.000533194
48219,6202,266.17,0.000545087
48178,6208.6,266.07,0.000551875
48140,6214.8,266,0.000563009
48098,6221.5,266.01,0.000576046
48057,6228.2,265.96,0.000584861
48015,6235,265.87,0.000589297
47970,6242.3,265.86,0.00057758
47929,6248.9,265.8,0.00054785
47887,6255.7,265.78,0.000524559
47850,6261.7,265.75,0.000511935
47808,6268.6,265.72,0.00049529
47763,6275.8,265.72,0.000484323
47722,6282.5,265.63,0.000472612
47683,6289,265.58,0.00046749
47641,6295.8,265.52,0.000464258
47594,6303.4,265.44,0.000458396
47551,6310.4,265.41,0.000445953
47509,6317.3,265.35,0.000434234
47466,6324.4,265.3,0.000444563
47422,6331.5,265.29,0.000465031
47379,6338.7,265.2,0.000464997
47332,6346.3,265.08,0.000468196
47284,6354.3,264.99,0.000478378
47232,6362.7,264.9,0.000483123
47182,6371,264.86,0.000483163
47137,6378.4,264.75,0.000479398
47092,6385.8,264.69,0.00047892
47046,6393.4,264.63,0.000474731
47002,6400.7,264.56,0.000458284
46962,6407.2,264.5,0.00045109
