Pressure,Height,Temperature,Spc Humidity
88375,1229.4,293.75,0.0109292
88280,1238.6,293.68,0.0109626
88176,1248.9,293.58,0.0110261
88073,1259,293.49,0.0111044
87970,1269.1,293.4,0.0111759
87862,1279.7,293.31,0.0112337
87747,1291,293.21,0.0112485
87642,1301.3,293.11,0.0112252
87548,1310.6,293.03,0.0112299
87447,1320.6,292.96,0.0112503
87347,1330.5,292.89,0.0112411
87243,1340.7,292.78,0.0112177
87138,1351.1,292.69,0.0112092
87037,1361.2,292.61,0.0112148
86927,1372.1,292.52,0.0112144
86822,1382.5,292.44,0.0112059
86733,1391.3,292.4,0.0111367
86647,1399.9,292.36,0.0110312
86556,1408.9,292.32,0.010956
86444,1420.1,292.25,0.010841
86318,1432.7,292.15,0.0107501
86203,1444.1,292.08,0.0106584
86095,1454.9,292.01,0.0105596
85981,1466.3,291.92,0.0105108
85868,1477.6,291.83,0.010483
85757,1488.7,291.72,0.0104619
85656,1498.8,291.62,0.0104535
85558,1508.7,291.53,0.0104378
85457,1518.8,291.46,0.0104087
85349,1529.7,291.39,0.0103805
85240,1540.6,291.31,0.0103457
85128,1552,291.23,0.010325
85010,1563.9,291.14,0.0103051
84906,1574.4,291.05,0.0102699
84822,1582.8,290.97,0.0102664
84725,1592.6,290.9,0.0103193
84610,1604.2,290.88,0.0103059
84507,1614.6,290.89,0.00998736
84402,1625.4,290.94,0.00959387
84306,1635.1,291.02,0.00926286
84213,1644.5,291.14,0.00864995
84104,1655.6,291.22,0.00801968
83993,1667,291.16,0.00778649
83869,1679.6,291.03,0.00781945
83751,1691.7,290.88,0.00789518
83642,1702.8,290.77,0.00787843
83543,1712.9,290.67,0.00788237
83453,1722.2,290.57,0.00786387
83370,1730.6,290.56,0.00755872
83295,1738.3,290.66,0.00709419
83204,1747.7,290.68,0.00675948
83086,1759.7,290.76,0.00619645
82968,1771.9,290.89,0.00561901
82860,1783,290.93,0.00512594
82758,1793.6,290.97,0.00475003
82657,1804,290.99,0.00439871
82563,1813.8,291.01,0.00398387
82475,1822.8,291.03,0.00368843
82379,1832.8,291.05,0.00335424
82272,1843.9,291.13,0.00286879
82164,1855,291.27,0.00241653
82065,1865.4,291.38,0.00211104
81971,1875.2,291.45,0.00199409
81863,1886.5,291.48,0.00221397
81762,1897,291.43,0.00271407
81673,1906.3,291.36,0.0029255
81595,1914.5,291.33,0.00294179
81512,1923.1,291.26,0.00300171
81422,1932.6,291.16,0.00308881
81334,1941.8,291.07,0.00320236
81252,1950.4,290.99,0.00332947
81165,1959.6,290.89,0.00341463
81077,1968.8,290.83,0.00352293
80988,1978.2,290.78,0.0036045
80885,1989.1,290.69,0.00361721
80788,1999.3,290.6,0.00358907
80709,2007.7,290.55,0.00355765
80610,2018.1,290.52,0.00353266
80505,2029.1,290.46,0.00350544
80413,2038.9,290.39,0.00347785
80325,2048.3,290.31,0.00345548
80216,2059.8,290.23,0.00342896
80090,2073.2,290.13,0.00337003
79978,2085.1,290.07,0.00328389
79886,2094.9,290.03,0.00322578
79800,2104.1,289.99,0.00321699
79706,2114.1,289.95,0.00322077
79601,2125.3,289.91,0.00322011
79500,2136.1,289.86,0.00319486
79409,2145.8,289.79,0.00318635
79328,2154.5,289.74,0.00317504
79243,2163.6,289.7,0.0031591
79143,2174.3,289.64,0.00315103
79034,2186,289.56,0.00315056
78930,2197.2,289.49,0.00315229
78840,2206.9,289.43,0.00316071
78756,2216,289.4,0.00316166
78679,2224.2,289.35,0.00315028
78602,2232.5,289.29,0.00314373
78520,2241.5,289.23,0.0031398
78431,2251.1,289.17,0.00313856
78324,2262.6,289.07,0.00313803
78223,2273.6,288.96,0.00313248
78139,2282.6,288.9,0.00313104
78058,2291.4,288.84,0.0031295
77980,2299.9,288.79,0.0031135
77912,2307.3,288.73,0.00309479
77841,2315,288.68,0.00308813
77766,2323.2,288.63,0.00307928
77687,2331.8,288.55,0.00307532
77618,2339.3,288.5,0.00308041
77554,2346.3,288.47,0.00309242
77476,2354.8,288.41,0.00308842
77380,2365.3,288.35,0.00306389
77284,2375.8,288.3,0.00302789
77201,2384.8,288.25,0.0029551
77125,2393.2,288.23,0.00289029
77048,2401.6,288.21,0.00287756
76976,2409.5,288.22,0.00276649
76895,2418.4,288.24,0.00254361
76810,2427.8,288.26,0.00242533
76729,2436.7,288.27,0.00273894
76645,2446,288.25,0.00359935
76558,2455.6,288.23,0.00450074
76460,2466.3,288.14,0.00493561
76353,2478.2,288.06,0.00488868
76245,2490.2,287.98,0.00481393
76149,2500.9,287.89,0.00479535
76074,2509.2,287.83,0.00478603
75996,2517.9,287.77,0.00478743
75899,2528.6,287.67,0.00486426
75794,2540.3,287.57,0.00491034
75696,2551.2,287.49,0.00492029
75593,2562.7,287.41,0.004927
75479,2575.4,287.31,0.00492722
75356,2589.2,287.2,0.00490647
75258,2600.2,287.09,0.00487704
75172,2609.9,287,0.00486833
75078,2620.3,286.9,0.00488157
74998,2629.3,286.82,0.00490829
74923,2637.8,286.73,0.00492759
74852,2645.8,286.68,0.0049395
74773,2654.6,286.62,0.00494109
74673,2665.9,286.5,0.00494409
74565,2678.1,286.4,0.00495124
74460,2689.9,286.31,0.00494374
74356,2701.7,286.22,0.00492534
74252,2713.4,286.11,0.00491061
74153,2724.7,286.01,0.00489917
74054,2735.8,285.91,0.00488061
73947,2747.9,285.81,0.00485907
73848,2759.3,285.71,0.00484064
73756,2769.7,285.62,0.00481474
73675,2778.9,285.57,0.0047953
73586,2789,285.48,0.00478699
73481,2801,285.35,0.00477974
73370,2813.6,285.24,0.00477994
73268,2825.3,285.14,0.00477954
73189,2834.3,285.09,0.00477064
73122,2842,285.01,0.00475396
73059,2849.2,284.94,0.00474055
73003,2855.6,284.89,0.00475469
72945,2862.3,284.86,0.00475847
72877,2870.1,284.8,0.00472097
72805,2878.3,284.72,0.00467362
72724,2887.6,284.66,0.00463754
72638,2897.5,284.64,0.00463616
72538,2909,284.56,0.004622
72439,2920.5,284.48,0.0045976
72348,2930.9,284.43,0.00457621
72258,2941.3,284.39,0.0044911
72171,2951.3,284.41,0.0042144
72102,2959.3,284.41,0.00395194
72020,2968.9,284.39,0.00369075
71917,2980.8,284.35,0.0034698
71820,2992.1,284.27,0.00336462
71718,3003.9,284.19,0.00330033
71618,3015.5,284.1,0.00325953
71532,3025.5,284.02,0.00322847
71459,3034.1,283.94,0.00319956
71390,3042.1,283.89,0.00316336
71316,3050.7,283.83,0.00311809
71235,3060.2,283.75,0.00309278
71154,3069.6,283.67,0.0031083
71064,3080.2,283.59,0.00307154
70967,3091.5,283.5,0.00295633
70883,3101.4,283.43,0.00286004
70799,3111.3,283.35,0.00281021
70708,3122,283.27,0.00277227
70621,3132.2,283.19,0.00273247
70548,3140.7,283.12,0.00269053
70481,3148.6,283.08,0.00266988
70414,3156.5,283.02,0.00268929
70353,3163.7,282.93,0.00273641
70287,3171.5,282.84,0.00279541
70205,3181.1,282.79,0.00288987
70112,3192.1,282.7,0.00297607
70010,3204.3,282.57,0.00303656
69914,3215.6,282.47,0.00306442
69816,3227.2,282.39,0.00309262
69716,3239,282.32,0.00311149
69627,3249.7,282.26,0.00311547
69555,3258.2,282.17,0.003097
69493,3265.6,282.1,0.00308536
69423,3274,282.04,0.00307888
69344,3283.4,281.95,0.00307283
69257,3293.8,281.88,0.00306238
69188,3302,281.81,0.00305116
69122,3309.9,281.72,0.00304459
69055,3317.8,281.64,0.00304043
68993,3325.3,281.57,0.00303607
68932,3332.6,281.51,0.00301988
68862,3341,281.44,0.00301589
68778,3351.1,281.37,0.00304554
68700,3360.4,281.31,0.0030728
68631,3368.7,281.29,0.00308547
68557,3377.6,281.24,0.003084
68484,3386.4,281.17,0.00308009
68410,3395.3,281.14,0.00306667
68331,3404.8,281.1,0.00303457
68248,3414.8,281.05,0.00299124
68165,3424.9,280.98,0.00295307
68072,3436.1,280.91,0.00293178
67973,3448.1,280.78,0.00291543
67877,3459.8,280.66,0.00290814
67784,3471,280.56,0.00288488
67714,3479.6,280.49,0.00284512
67655,3486.7,280.44,0.0028231
67585,3495.2,280.43,0.00277753
67510,3504.3,280.37,0.00271991
67435,3513.5,280.27,0.00269512
67362,3522.4,280.21,0.00269378
67276,3532.8,280.13,0.00269296
67198,3542.3,280.05,0.00268756
67117,3552.2,279.97,0.0026823
67014,3564.8,279.84,0.00267582
66914,3577.1,279.71,0.00267134
66825,3588,279.61,0.00266222
66736,3598.9,279.52,0.00265312
66642,3610.5,279.42,0.00262754
66562,3620.4,279.33,0.0026182
66496,3628.5,279.26,0.00262495
66426,3637.1,279.19,0.00262146
66334,3648.5,279.09,0.00261054
66238,3660.3,278.99,0.0025957
66157,3670.3,278.9,0.00258856
66070,3681.1,278.82,0.00258784
65971,3693.3,278.72,0.00258349
65886,3703.9,278.63,0.00257245
65802,3714.3,278.53,0.0025553
65708,3726,278.41,0.00253054
65628,3735.8,278.3,0.00251349
65561,3744.2,278.21,0.00250403
65498,3752.1,278.14,0.00250243
65443,3758.9,278.08,0.00250054
65381,3766.6,278,0.00249292
65318,3774.5,277.92,0.00247347
65257,3782.1,277.86,0.00245604
65198,3789.5,277.81,0.00244256
65131,3797.8,277.73,0.00242943
65059,3806.8,277.63,0.00242822
64992,3815.3,277.55,0.0024444
64931,3822.8,277.51,0.0024467
64873,3830.1,277.49,0.00242932
64803,3839,277.42,0.00240476
64725,3848.7,277.37,0.00235975
64655,3857.5,277.31,0.00231894
64587,3866.1,277.23,0.00230458
64509,3875.8,277.17,0.00228881
64432,3885.6,277.17,0.0022078
64358,3895,277.31,0.00199456
64293,3903.1,277.45,0.001773
64217,3912.8,277.79,0.00136071
64125,3924.4,278.3,0.000923658
64044,3934.8,278.54,0.000807402
63967,3944.6,278.69,0.000756153
63897,3953.5,278.73,0.000738676
63822,3963.1,278.72,0.000728872
63751,3972.2,278.73,0.000703583
63689,3980.1,278.74,0.000646752
63624,3988.4,278.81,0.000526723
63560,3996.6,278.9,0.000447203
63501,4004.3,278.97,0.000436639
63445,4011.5,279.01,0.000439957
63393,4018.2,279.01,0.000437381
63338,4025.3,279.05,0.000425362
63281,4032.6,278.99,0.000416847
63224,4039.9,278.92,0.000412039
63171,4046.8,278.88,0.000411591
63116,4053.9,278.9,0.000417131
63055,4061.8,278.93,0.000426856
62995,4069.5,278.97,0.000434695
62936,4077.3,278.92,0.00042439
62873,4085.4,278.86,0.000407606
62814,4093.1,278.83,0.000406418
62757,4100.5,278.77,0.000408357
62695,4108.6,278.77,0.000402114
62632,4116.8,278.79,0.00038988
62575,4124.3,278.74,0.000389479
62522,4131.2,278.76,0.00038755
62469,4138.1,278.8,0.000379689
62404,4146.5,278.8,0.000363095
62338,4155.1,278.78,0.00034445
62279,4162.9,278.67,0.000337413
62220,4170.7,278.6,0.000336408
62156,4179,278.64,0.000335762
62093,4187.3,278.66,0.000333797
62024,4196.4,278.63,0.000334825
61945,4206.8,278.58,0.000336572
61855,4218.6,278.47,0.000335077
61778,4228.8,278.38,0.000333848
61725,4235.8,278.35,0.000333804
61675,4242.4,278.32,0.000333746
61626,4248.9,278.33,0.000333026
61575,4255.6,278.28,0.000333301
61524,4262.3,278.22,0.000334234
61471,4269.4,278.19,0.00033485
61415,4276.8,278.22,0.000335815
61360,4284,278.13,0.00033744
61306,4291.3,278.09,0.000339735
61242,4299.7,278.03,0.000346835
61184,4307.5,277.98,0.000351272
61131,4314.5,277.95,0.000348145
61078,4321.6,277.88,0.000342679
61024,4328.8,277.86,0.00033996
60958,4337.7,277.83,0.000344027
60881,4347.8,277.72,0.000344799
60809,4357.4,277.66,0.000348954
60744,4366.2,277.64,0.000357292
60682,4374.5,277.62,0.000355908
60623,4382.3,277.66,0.000351398
60570,4389.5,277.6,0.00034827
60520,4396.2,277.51,0.000347532
60470,4402.9,277.45,0.000344079
60420,4409.7,277.43,0.000336987
60365,4417.1,277.39,0.000323916
60315,4423.8,277.38,0.000308815
60263,4430.8,277.38,0.000296719
60207,4438.3,277.34,0.000294927
60153,4445.6,277.29,0.000296077
60099,4453,277.23,0.000300208
60046,4460.1,277.2,0.000312048
59993,4467.2,277.16,0.000330459
59933,4475.3,277.11,0.000346812
59875,4483.3,277.07,0.000361752
59828,4489.5,277.05,0.000373543
59777,4496.5,277.02,0.000374226
59721,4504.1,276.94,0.000370935
59667,4511.4,276.88,0.000368378
59603,4520.1,276.82,0.000368412
59541,4528.5,276.77,0.000369155
59489,4535.6,276.7,0.000370562
59439,4542.5,276.65,0.000372326
59388,4549.4,276.6,0.000373009
59339,4556.1,276.55,0.000373681
59289,4562.9,276.48,0.00037363
59236,4570.2,276.4,0.000373598
59177,4578.2,276.38,0.000374335
59106,4588,276.32,0.000372956
59031,4598.2,276.2,0.000370156
58969,4606.7,276.11,0.000366934
58896,4616.7,276.05,0.000365234
58810,4628.5,275.96,0.000365409
58727,4639.9,275.87,0.000364135
58652,4650.3,275.83,0.000359272
58587,4659.2,275.82,0.000357908
58515,4669.1,275.78,0.00035624
58439,4679.7,275.77,0.00035356
58358,4690.9,275.79,0.000347144
58264,4703.9,275.65,0.000338226
58171,4716.7,275.55,0.000330162
58094,4727.5,275.49,0.000326365
58027,4736.8,275.44,0.000324157
57967,4745.1,275.4,0.000320966
57905,4753.7,275.37,0.000316238
57850,4761.3,275.34,0.000310294
57796,4768.8,275.33,0.000301719
57743,4776.3,275.34,0.000293059
57692,4783.5,275.36,0.000288067
57636,4791.3,275.38,0.00028719
57579,4799.1,275.34,0.000288921
57523,4807,275.28,0.000290365
57467,4814.9,275.22,0.000292109
57407,4823.4,275.17,0.000296548
57350,4831.4,275.09,0.000299529
57294,4839.2,275.01,0.000300122
57237,4847.2,274.95,0.000302229
57179,4855.3,274.89,0.000306187
57119,4863.8,274.84,0.000308351
57067,4871.1,274.79,0.0003074
57017,4878.2,274.73,0.000311689
56965,4885.5,274.67,0.000315415
56920,4891.9,274.6,0.000317557
56872,4898.7,274.57,0.000316559
56824,4905.5,274.57,0.000311498
56770,4913.1,274.47,0.000306849
56718,4920.5,274.41,0.000305598
56668,4927.5,274.39,0.00030495
56614,4935.1,274.32,0.000303412
56563,4942.5,274.23,0.000296764
56514,4949.4,274.16,0.000289363
56467,4956,274.1,0.000281834
56423,4962.4,274.04,0.000274466
56372,4969.5,273.97,0.000267307
56320,4977,273.92,0.00026973
56271,4984,273.9,0.000279409
56223,4990.8,273.83,0.000285345
56169,4998.4,273.77,0.000289383
56116,5006.1,273.7,0.000291996
56059,5014.2,273.63,0.000294061
56005,5022,273.55,0.000295529
55951,5029.6,273.47,0.000294627
55900,5037,273.4,0.000289895
55849,5044.3,273.33,0.000282368
55797,5051.7,273.27,0.000277257
55746,5059.1,273.21,0.000277229
55694,5066.5,273.16,0.000277768
55642,5074,273.1,0.000277746
55597,5080.4,273.05,0.000276008
55553,5086.8,272.98,0.000271511
55508,5093.2,272.93,0.000268444
55458,5100.4,272.87,0.000268685
55408,5107.7,272.8,0.000268109
55356,5115.2,272.73,0.000265379
55304,5122.7,272.66,0.000262674
55247,5130.9,272.6,0.000262676
55191,5139,272.54,0.000263478
55139,5146.4,272.48,0.000263458
55090,5153.5,272.4,0.000261819
55039,5160.9,272.34,0.0002602
54992,5167.8,272.29,0.000259627
54943,5174.9,272.25,0.000257485
54893,5182.1,272.2,0.000254063
54848,5188.7,272.14,0.000251687
54799,5195.8,272.07,0.000249859
54752,5202.7,272.01,0.000246767
54702,5209.9,271.95,0.000243224
54641,5218.8,271.89,0.000240021
54575,5228.4,271.84,0.000236148
54518,5236.8,271.76,0.000232532
54464,5244.6,271.72,0.000231566
54409,5252.6,271.63,0.000230132
54356,5260.5,271.55,0.000229881
54305,5267.9,271.5,0.000229859
54256,5275,271.45,0.000229118
54206,5282.4,271.37,0.000229092
54150,5290.6,271.25,0.000231707
54099,5298,271.21,0.000233124
54051,5305.1,271.21,0.000231891
54006,5311.8,271.17,0.000231605
53962,5318.2,271.11,0.000232512
53912,5325.5,271.08,0.00023153
53863,5332.8,271.03,0.000229597
53810,5340.6,270.92,0.000230535
53753,5349,270.83,0.000232452
53693,5357.8,270.71,0.000232711
53641,5365.4,270.65,0.000231738
53595,5372.3,270.62,0.000230503
53549,5379.1,270.59,0.000229275
53505,5385.7,270.5,0.000229226
53456,5392.9,270.4,0.000230386
53412,5399.4,270.35,0.000231291
53363,5406.6,270.37,0.000231503
53313,5414,270.34,0.000230287
53267,5420.8,270.27,0.000228587
53224,5427.4,270.26,0.000227827
53177,5434.3,270.27,0.000228027
53124,5442.2,270.26,0.000229438
53070,5450.1,270.2,0.000228723
53017,5458,270.12,0.000226359
52967,5465.6,270.02,0.000226337
52918,5472.9,269.92,0.000227251
52867,5480.5,269.9,0.000226999
52817,5488,269.86,0.000224638
52767,5495.5,269.79,0.000222993
52721,5502.4,269.74,0.000222493
52676,5509.1,269.76,0.000220841
52626,5516.6,269.81,0.000215826
52574,5524.4,269.84,0.00020895
52519,5532.7,269.83,0.000201861
52469,5540.3,269.82,0.0001989
52426,5546.7,269.76,0.000197191
52378,5553.9,269.71,0.000194489
52326,5561.8,269.74,0.000188628
52276,5569.2,269.72,0.000183112
52227,5576.7,269.71,0.000176424
52179,5583.9,269.76,0.000167259
52132,5591.1,269.74,0.000158694
52082,5598.7,269.74,0.000152987
52034,5606,269.71,0.000146507
51981,5614.1,269.69,0.000137727
51931,5621.6,269.66,0.000134307
51884,5628.7,269.66,0.000132537
51834,5636.3,269.67,0.000129659
51787,5643.5,269.68,0.000128365
51744,5650.1,269.64,0.00013088
51695,5657.5,269.55,0.00013595
51649,5664.6,269.52,0.00013876
51606,5671.2,269.54,0.000139026
51557,5678.6,269.56,0.000140067
51507,5686.2,269.57,0.000139747
51457,5693.9,269.54,0.000139579
51409,5701.2,269.47,0.000139557
51363,5708.4,269.38,0.000137872
51320,5714.9,269.41,0.000134869
51277,5721.6,269.42,0.000133082
51235,5728,269.34,0.00013261
51192,5734.6,269.29,0.00013085
51145,5741.9,269.36,0.000127436
51098,5749.1,269.4,0.000120206
51051,5756.4,269.37,0.000114358
51003,5763.9,269.39,0.000112081
50955,5771.3,269.33,0.000111196
50909,5778.4,269.28,0.000111419
50860,5785.9,269.28,0.00011165
50812,5793.4,269.21,0.000111755
50766,5800.6,269.13,0.000111732
50725,5806.9,269.09,0.000112319
50683,5813.5,269.11,0.000113792
50636,5820.8,269.04,0.00011542
50586,5828.5,268.96,0.000116432
50538,5836.1,268.91,0.000117448
50486,5844.1,268.85,0.000118089
50437,5851.7,268.76,0.000119383
50394,5858.5,268.69,0.000121211
50349,5865.4,268.63,0.000123204
50306,5872.3,268.59,0.000129272
50264,5878.8,268.55,0.000142727
50217,5886.2,268.51,0.000152615
50168,5893.8,268.45,0.000157954
50123,5900.8,268.39,0.000161185
50076,5908.3,268.33,0.000164483
50028,5915.8,268.28,0.000174616
49983,5922.8,268.21,0.000185696
49933,5930.6,268.17,0.00019087
49882,5938.8,268.06,0.000199308
49833,5946.4,268,0.000217892
49788,5953.5,267.96,0.00022526
49745,5960.3,267.89,0.000219191
49702,5967,267.83,0.000210382
49664,5973,267.77,0.000201662
49620,5980,267.69,0.000194113
49576,5986.9,267.62,0.000191226
49537,5993.2,267.57,0.000193208
49495,5999.7,267.53,0.000201074
49449,6007,267.46,0.000236681
49404,6014.2,267.39,0.000310192
49363,6020.7,267.33,0.000348199
49321,6027.4,267.27,0.000346755
49273,6034.9,267.2,0.000333435
49225,6042.6,267.17,0.000325792
49181,6049.5,267.13,0.000340836
49132,6057.4,267.08,0.000380776
49058,6069.2,266.97,0.000417257
48981,6081.5,266.84,0.000434241
48919,6091.3,266.74,0.000439936
48870,6099.2,266.69,0.000438224
48827,6105.9,266.64,0.000434754
48789,6112.2,266.63,0.000431264
48744,6119.3,266.61,0.000425345
48694,6127.3,266.54,0.000406105
48647,6134.8,266.42,0.000381139
48599,6142.5,266.34,0.000385707
48554,6149.7,266.3,0.000402471
48512,6156.5,266.22,0.00041289
48471,6163.2,266.15,0.000419396
48429,6169.9,266.07,0.000425167
48386,6176.8,265.99,0.000431019
48346,6183.3,265.95,0.000433926
48307,6189.5,265.89,0.000434702
48263,6196.6,265.82,0.00043681
48219,6203.7,265.76,0.000437208
48175,6210.7,265.72,0.00043589
48136,6217.1,265.7,0.000436671
48094,6223.9,265.65,0.000436622
48048,6231.3,265.56,0.000437039
48005,6238.2,265.5,0.00043829
47962,6245.3,265.45,0.000441708
47916,6252.7,265.39,0.000448243
47874,6259.6,265.35,0.000465175
47828,6267,265.28,0.000491728
47776,6275.4,265.2,0.000517709
47725,6283.8,265.14,0.00054022
47682,6290.8,265.1,0.000555465
47639,6297.8,265.03,0.000566196
47593,6305.3,264.97,0.000574396
47546,6312.9,264.92,0.000577722
47499,6320.5,264.86,0.000581622
47457,6327.5,264.81,0.000582136
47414,6334.4,264.75,0.000562365
47373,6341.2,264.73,0.000519082
47331,6348.1,264.72,0.000469581
47285,6355.6,264.69,0.000413245
47241,6362.8,264.67,0.000371893
47201,6369.4,264.62,0.000343166
47158,6376.5,264.61,0.000308228
47111,6384.2,264.58,0.00026513
47064,6391.8,264.55,0.000230917
47020,6399,264.54,0.0002046
46981,6405.5,264.48,0.000185512
46940,6412.3,264.46,0.000177332
46900,6418.9,264.42,0.000172786
46858,6425.9,264.35,0.000169626
46810,6433.7,264.27,0.00016762
46768,6440.7,264.22,0.000165793
46726,6447.7,264.16,0.000163277
46684,6454.6,264.1,0.000158721
46645,6461.1,264.08,0.000154605
46605,6467.8,264.02,0.000151741
46563,6474.7,264,0.000147477
46520,6481.8,263.98,0.000142699
46478,6488.8,263.95,0.000139887
46433,6496.2,263.92,0.000137436
46391,6503.3,263.91,0.000134866
46350,6510.1,263.91,0.000133068
46311,6516.6,263.89,0.000132156
46272,6523.1,263.89,0.000131831
46230,6530.2,263.9,0.000133706
46190,6536.8,263.89,0.000139069
46152,6543.3,263.82,0.000141957
46113,6549.7,263.76,0.000140837
46078,6555.6,263.73,0.000140789
46037,6562.4,263.67,0.000141533
45996,6569.3,263.63,0.00014104
45954,6576.3,263.61,0.000138864
45907,6584.3,263.58,0.000137639
45866,6591.2,263.54,0.000137308
45831,6597.1,263.5,0.000136509
45793,6603.5,263.43,0.000135574
45752,6610.4,263.36,0.000134654
45712,6617.1,263.32,0.000134031
45672,6623.8,263.28,0.000133558
45626,6631.6,263.2,0.000132664
45582,6639.1,263.14,0.000131625
45540,6646.2,263.09,0.000129868
45499,6653.1,263.03,0.000128839
45462,6659.4,262.96,0.000128517
45423,6665.9,262.92,0.000128484
45382,6672.9,262.86,0.000128316
45340,6680,262.79,0.000127867
45302,6686.5,262.73,0.000127408
45264,6692.9,262.67,0.000127092
45228,6699.1,262.61,0.000126911
45186,6706.1,262.56,0.000127311
45143,6713.4,262.51,0.000128139
45105,6720,262.46,0.000129674
45067,6726.4,262.43,0.000131517
45027,6733.2,262.39,0.000132802
44981,6741,262.34,0.000135754
44937,6748.7,262.3,0.000137694
44898,6755.3,262.27,0.000136154
44857,6762.4,262.21,0.000133894
44814,6769.7,262.16,0.000132697
44775,6776.3,262.12,0.000131935
44736,6783,262.04,0.000129445
44695,6790,261.99,0.000128136
44655,6797,261.92,0.000128108
44613,6804.1,261.86,0.000127519
44570,6811.6,261.8,0.000125395
44525,6819.2,261.74,0.000121943
44484,6826.4,261.71,0.000117511
44442,6833.6,261.68,0.000114376
44399,6841,261.68,0.00011245
44359,6847.9,261.71,0.00010931
44315,6855.5,261.67,0.000106499
44269,6863.5,261.62,0.000103758
44229,6870.5,261.57,0.000101527
44189,6877.2,261.52,0.000100245
44152,6883.7,261.51,9.76306e-05
44115,6890.2,261.47,9.39995e-05
44077,6896.7,261.42,9.14306e-05
44038,6903.6,261.35,9.02627e-05
44000,6910.1,261.26,8.94132e-05
43963,6916.6,261.19,8.8366e-05
43922,6923.6,261.15,8.75386e-05
43882,6930.6,261.1,8.66168e-05
43839,6938.1,261.02,8.5907e-05
43798,6945.3,260.97,8.44166e-05
43763,6951.4,260.96,8.24605e-05
43723,6958.4,260.94,8.09288e-05
43684,6965.3,260.9,7.94211e-05
43645,6972.1,260.89,7.84838e-05
43600,6980,260.86,7.86559e-05
43557,6987.5,260.81,7.92834e-05
43518,6994.2,260.78,7.94463e-05
43480,7001,260.79,7.8598e-05
43439,7008.1,260.81,7.69538e-05
43398,7015.3,260.78,7.67578e-05
43358,7022.3,260.75,7.73666e-05
43316,7029.8,260.7,7.77121e-05
43278,7036.5,260.64,7.83244e-05
43242,7042.9,260.58,8.10719e-05
43202,7049.9,260.56,8.86872e-05
43164,7056.6,260.54,0.000100314
43124,7063.6,260.46,0.000109432
43088,7070.1,260.37,0.000112399
43049,7077,260.33,0.000115837
43008,7084.3,260.3,0.000122761
