Pressure,Height,Temperature,Spc Humidity
76715,2451.7,288.1,0.00203042
76646,2459.3,288.09,0.00192239
76581,2466.5,288.04,0.00184471
76515,2473.8,288.07,0.00182395
76445,2481.4,288.12,0.0017614
76381,2488.6,288.16,0.00169368
76317,2495.6,288.17,0.00171603
76246,2503.5,288.17,0.00172044
76178,2511,288.14,0.00168295
76111,2518.4,288.1,0.0016611
76042,2526.1,288.1,0.00163551
75975,2533.5,288.07,0.0015957
75910,2540.8,288.05,0.00160366
75848,2547.7,288.05,0.00165593
75785,2554.6,288.03,0.00169999
75719,2562.1,287.96,0.00175948
75657,2569,287.93,0.00183114
75599,2575.4,287.88,0.00191769
75540,2582,287.84,0.00197901
75474,2589.4,287.82,0.00202104
75407,2596.8,287.78,0.00203917
75345,2603.8,287.76,0.00204248
75279,2611.1,287.73,0.00203442
75213,2618.6,287.7,0.00204605
75151,2625.5,287.64,0.00205599
75087,2632.7,287.59,0.0020627
75020,2640.2,287.56,0.00206454
74953,2647.8,287.51,0.00206472
74891,2654.8,287.46,0.00206477
74831,2661.5,287.42,0.00206808
74769,2668.5,287.36,0.00207146
74706,2675.6,287.29,0.00207153
74640,2683,287.23,0.0020717
74581,2689.7,287.17,0.00206335
74520,2696.5,287.13,0.00205345
74461,2703.2,287.1,0.00207333
74406,2709.5,287.07,0.00212714
74348,2716.1,287.05,0.00218928
74287,2722.9,287.03,0.00223525
74224,2730,286.96,0.00224429
74164,2736.9,286.9,0.00223538
74103,2743.8,286.86,0.00225692
74039,2751,286.83,0.00231346
73976,2758.2,286.73,0.00234691
73914,2765.3,286.67,0.00236758
73853,2772.2,286.66,0.00241503
73795,2778.8,286.59,0.00246908
73736,2785.5,286.51,0.0025402
73666,2793.4,286.42,0.00262795
73599,2801.1,286.32,0.0026782
73533,2808.7,286.26,0.0027165
73470,2815.8,286.2,0.0027595
73407,2823,286.1,0.0028053
73350,2829.6,286.02,0.00283826
73290,2836.4,285.94,0.00291667
73226,2843.8,285.88,0.00308654
73163,2851,285.84,0.0031761
73100,2858.2,285.77,0.00316906
73034,2865.7,285.72,0.00317436
72970,2873.1,285.68,0.00321154
72910,2880,285.6,0.00325143
72853,2886.5,285.51,0.00327905
72789,2893.9,285.44,0.00330213
72722,2901.6,285.38,0.00328999
72664,2908.3,285.32,0.00328253
72606,2914.9,285.3,0.00328514
72544,2922.1,285.26,0.00327284
72481,2929.3,285.16,0.00332123
72419,2936.6,285.11,0.00336764
72358,2943.5,285.05,0.00329639
72301,2950.2,285.02,0.00315504
72235,2957.8,285,0.00306896
72168,2965.6,284.95,0.00303636
72096,2973.9,284.92,0.0028808
72018,2983,284.94,0.00266068
71946,2991.3,284.94,0.00262385
71882,2998.8,284.95,0.00276577
71816,3006.4,284.98,0.00291462
71745,3014.7,284.94,0.00295862
71673,3023,284.88,0.00297081
71605,3031,284.84,0.00293916
71533,3039.4,284.81,0.0028563
71457,3048.3,284.81,0.00269632
71373,3058.1,284.84,0.002442
71283,3068.7,284.85,0.0022077
71188,3079.8,284.83,0.00205943
71098,3090.3,284.87,0.00185226
70999,3102,284.86,0.00167653
70901,3113.5,284.81,0.0016215
70794,3126,284.7,0.00159721
70679,3139.6,284.57,0.00158921
70590,3150.2,284.54,0.00160715
70504,3160.3,284.53,0.00163196
70428,3169.3,284.51,0.00166238
70374,3175.7,284.52,0.00169558
70320,3182.1,284.51,0.00172228
70256,3189.7,284.47,0.00173668
70199,3196.4,284.46,0.00180212
70137,3203.8,284.45,0.0019669
70086,3209.9,284.4,0.00212408
70028,3216.7,284.34,0.00225803
69960,3224.9,284.25,0.00238269
69896,3232.5,284.18,0.00244253
69835,3239.8,284.13,0.00246418
69773,3247.2,284.05,0.00250385
69710,3254.7,283.95,0.00254616
69650,3261.8,283.87,0.0025686
69588,3269.2,283.8,0.00260157
69521,3277.3,283.72,0.00271309
69457,3285,283.65,0.00295534
69394,3292.5,283.59,0.00312834
69334,3299.7,283.52,0.00317993
69277,3306.5,283.47,0.00320478
69222,3313.2,283.42,0.00322223
69160,3320.5,283.36,0.00324762
69098,3328,283.34,0.0032355
69035,3335.6,283.33,0.00319121
68975,3342.8,283.27,0.00317672
68914,3350.2,283.17,0.0031501
68852,3357.6,283.11,0.00314317
68793,3364.7,283.06,0.00313855
68733,3372,283,0.00312185
68671,3379.5,283.03,0.00308128
68605,3387.6,283.03,0.00300367
68539,3395.5,282.95,0.00293468
68473,3403.4,282.9,0.00288287
68411,3411,282.86,0.00282504
68345,3419,282.8,0.00279464
68281,3426.7,282.74,0.00274277
68215,3434.8,282.72,0.00262878
68151,3442.6,282.67,0.00257148
68085,3450.5,282.64,0.00254554
68015,3459.1,282.57,0.00252197
67945,3467.7,282.48,0.00248075
67876,3476,282.46,0.0024149
67807,3484.5,282.45,0.00232438
67737,3493.1,282.38,0.00228604
67675,3500.6,282.33,0.00227896
67613,3508.1,282.26,0.00225731
67550,3515.9,282.21,0.00221436
67487,3523.6,282.18,0.00216337
67422,3531.5,282.14,0.00213933
67360,3539.2,282.09,0.00212747
67301,3546.5,282.02,0.00211556
67240,3554,281.99,0.00207664
67176,3561.8,281.96,0.00199082
67114,3569.4,281.91,0.00189563
67054,3576.8,281.89,0.0017647
66991,3584.6,281.86,0.001627
66928,3592.4,281.84,0.00157108
66868,3599.7,281.8,0.00155156
66806,3607.5,281.73,0.00153487
66742,3615.4,281.69,0.00151203
66674,3623.8,281.63,0.00147335
66609,3631.7,281.57,0.00144401
66546,3639.6,281.55,0.00144171
66482,3647.6,281.5,0.00148008
66423,3654.9,281.44,0.00151163
66363,3662.4,281.42,0.00149276
66298,3670.5,281.44,0.00141203
66232,3678.6,281.43,0.00128054
66166,3686.8,281.4,0.00109658
66103,3694.7,281.36,0.000977983
66041,3702.4,281.33,0.00103722
65978,3710.3,281.32,0.00115541
65916,3718,281.26,0.00121897
65859,3725.2,281.14,0.00125942
65807,3731.7,281.07,0.00129875
65752,3738.5,281.03,0.00133128
65689,3746.5,280.98,0.0013682
65630,3753.8,280.9,0.00140596
65572,3761.1,280.82,0.00142884
65513,3768.5,280.77,0.00143984
65448,3776.7,280.71,0.0014572
65388,3784.2,280.62,0.00147838
65331,3791.3,280.53,0.0014922
65274,3798.6,280.49,0.00151888
65219,3805.5,280.49,0.00154336
65162,3812.6,280.41,0.00156429
65104,3820,280.28,0.00158684
65045,3827.4,280.17,0.00160164
64985,3835,280.11,0.00161119
64925,3842.6,280.05,0.00162215
64862,3850.6,280,0.00163599
64796,3858.9,279.94,0.00164864
64733,3866.8,279.88,0.00164611
64672,3874.6,279.82,0.00162712
64611,3882.4,279.81,0.00163548
64551,3890,279.8,0.00171245
64490,3897.7,279.72,0.00184536
64430,3905.3,279.6,0.00194708
64369,3913.1,279.51,0.00205049
64306,3921.1,279.43,0.00226468
64248,3928.5,279.38,0.00263373
64193,3935.5,279.33,0.00304844
64137,3942.7,279.22,0.00325296
64082,3949.7,279.12,0.00335076
64028,3956.6,279.02,0.00335358
63969,3964.1,278.94,0.00335928
63911,3971.6,278.9,0.00336494
63850,3979.3,278.81,0.00337338
63790,3987.1,278.74,0.00339494
63731,3994.6,278.67,0.00340599
63674,4001.9,278.57,0.00339321
63616,4009.4,278.49,0.00339894
63554,4017.3,278.43,0.00340226
63492,4025.3,278.36,0.00338975
63432,4033,278.31,0.00339033
63373,4040.7,278.26,0.00339085
63312,4048.6,278.15,0.00337834
63246,4057.1,278.06,0.00336613
63180,4065.5,277.99,0.00336965
63115,4073.9,277.94,0.00338361
63056,4081.5,277.85,0.00337889
62993,4089.6,277.74,0.00337964
62930,4097.8,277.7,0.00338302
62870,4105.6,277.6,0.00338099
62814,4112.8,277.52,0.00338137
62759,4119.9,277.44,0.00337908
62701,4127.6,277.39,0.0033901
62639,4135.6,277.35,0.00339345
62576,4143.7,277.25,0.00339686
62517,4151.4,277.16,0.00341064
62459,4158.9,277.12,0.00341381
62402,4166.4,277.06,0.00339048
62345,4173.8,276.95,0.00337515
62290,4180.9,276.87,0.00336762
62235,4188.1,276.81,0.00334446
62177,4195.7,276.76,0.00330609
62121,4203.1,276.7,0.00328848
62066,4210.3,276.65,0.00327089
62011,4217.4,276.62,0.00323818
61956,4224.6,276.54,0.00321831
61899,4232,276.5,0.00319866
61841,4239.6,276.45,0.00315929
61781,4247.5,276.4,0.003118
61724,4255.1,276.37,0.00308916
61672,4261.8,276.35,0.00308205
61623,4268.2,276.31,0.00308692
61567,4275.7,276.2,0.00309459
61509,4283.3,276.15,0.00309994
61455,4290.4,276.09,0.00310266
61400,4297.7,276,0.00310544
61343,4305.2,275.93,0.00310588
61288,4312.4,275.91,0.00311356
61236,4319.2,275.86,0.0031113
61187,4325.7,275.83,0.00308696
61136,4332.5,275.78,0.00306048
61084,4339.4,275.71,0.00303904
61031,4346.4,275.64,0.00302732
60977,4353.6,275.62,0.00303717
60925,4360.5,275.64,0.00303736
60873,4367.4,275.59,0.00303038
60815,4375.1,275.5,0.00300467
60758,4382.6,275.45,0.00292074
60703,4390,275.42,0.00287282
60651,4396.8,275.43,0.00289589
60600,4403.7,275.47,0.00287314
60541,4411.5,275.5,0.00279256
60485,4419,275.5,0.00272472
60436,4425.5,275.45,0.00269875
60384,4432.5,275.4,0.00269245
60330,4439.7,275.33,0.00267553
60276,4447,275.24,0.0026715
60222,4454.2,275.14,0.00267389
60168,4461.5,275.07,0.00267629
60111,4469.1,275,0.00267882
60056,4476.4,274.94,0.00268127
60007,4483.1,274.87,0.00268132
59958,4489.6,274.82,0.0026835
59906,4496.7,274.75,0.00268368
59850,4504.1,274.66,0.00268404
59794,4511.7,274.58,0.0026801
59741,4518.8,274.52,0.00267604
59690,4525.7,274.47,0.00267617
59641,4532.3,274.41,0.00267623
59593,4538.8,274.34,0.00268053
59539,4546,274.26,0.00268081
59486,4553.3,274.18,0.00267246
59434,4560.3,274.12,0.00267051
59381,4567.4,274.06,0.00266433
59328,4574.6,274.02,0.00263481
59275,4581.7,274.06,0.00255573
59220,4589.3,274.1,0.00243709
59165,4596.7,274.1,0.00234426
59113,4603.8,274.12,0.00226001
59058,4611.3,274.14,0.00219291
58999,4619.4,274.17,0.00214704
58935,4628.1,274.16,0.00209875
58878,4635.8,274.08,0.00205118
58826,4642.9,274.04,0.00200937
58774,4650,274.04,0.00195532
58720,4657.4,274.05,0.00190896
58655,4666.2,274.01,0.00187641
58581,4676.4,273.96,0.00184925
58513,4685.8,273.89,0.00182836
58445,4695.1,273.81,0.00180919
58361,4706.5,273.74,0.0017817
58286,4716.9,273.69,0.0017617
58227,4725.1,273.66,0.00173266
58168,4733.1,273.64,0.00168832
58111,4741,273.59,0.00167861
58057,4748.5,273.59,0.00168727
58005,4755.6,273.57,0.00167742
57954,4762.7,273.51,0.00163966
57904,4769.6,273.51,0.00157833
57851,4776.9,273.6,0.00146061
57798,4784.4,273.65,0.00136722
57743,4791.9,273.66,0.00131295
57692,4799.1,273.64,0.00128039
57641,4806.1,273.56,0.00125617
57588,4813.5,273.54,0.00122277
57538,4820.5,273.6,0.00115621
57487,4827.5,273.78,0.000968681
57438,4834.4,274.08,0.000705805
57389,4841.3,274.31,0.000526225
57337,4848.5,274.52,0.00042867
57287,4855.6,274.71,0.00036457
57238,4862.4,274.76,0.00032992
57189,4869.3,274.69,0.000317013
57139,4876.4,274.63,0.00031383
57091,4883.2,274.62,0.000313781
57042,4890.1,274.63,0.000317195
56988,4897.6,274.59,0.000324201
56936,4905,274.55,0.000326113
56884,4912.4,274.51,0.000326086
56831,4919.8,274.46,0.000324126
56779,4927.1,274.38,0.000321849
56728,4934.3,274.34,0.000322459
56680,4941.2,274.33,0.000322731
56628,4948.5,274.34,0.000323348
56574,4956.2,274.25,0.000320449
56524,4963.3,274.18,0.000311587
56474,4970.4,274.13,0.000304467
56420,4978,274.06,0.000298711
56368,4985.5,274.05,0.000296595
56316,4992.9,274.01,0.000295381
56261,5000.7,273.94,0.000291245
56204,5008.8,273.87,0.00028372
56150,5016.6,273.81,0.000282279
56098,5023.9,273.79,0.000283396
56046,5031.4,273.79,0.000284805
55996,5038.6,273.78,0.000286499
55948,5045.5,273.7,0.000285878
55901,5052.1,273.65,0.000285541
55852,5059.2,273.6,0.000284641
55804,5066.1,273.53,0.000282025
55754,5073.3,273.47,0.000283419
55699,5081.2,273.42,0.00028542
55645,5088.9,273.36,0.000286273
55591,5096.7,273.31,0.000285973
55537,5104.5,273.27,0.000284236
55479,5112.9,273.25,0.000275197
55424,5120.7,273.24,0.000263443
55373,5128.2,273.23,0.000254451
55314,5136.7,273.21,0.000244017
55258,5144.7,273.23,0.000231563
55208,5152.1,273.31,0.00021096
55154,5159.8,273.39,0.000194065
55101,5167.5,273.38,0.000187448
55044,5175.8,273.35,0.000183159
54988,5184,273.28,0.000180091
54934,5191.9,273.23,0.000176875
54876,5200.3,273.18,0.000173909
54824,5207.8,273.12,0.000172788
54770,5215.7,273.06,0.000176842
54718,5223.3,273.01,0.000181359
54667,5230.8,272.94,0.000184418
54615,5238.4,272.87,0.000186349
54563,5246,272.83,0.000188102
54507,5254.3,272.82,0.000186718
54451,5262.4,272.75,0.000183595
54396,5270.5,272.66,0.000182045
54338,5279,272.62,0.000181089
54277,5288,272.59,0.000179199
54220,5296.4,272.54,0.000177314
54167,5304.1,272.48,0.000176364
54117,5311.5,272.44,0.000175039
54063,5319.4,272.37,0.000172634
54004,5328.1,272.25,0.000170999
53944,5337.1,272.14,0.00017137
53888,5345.3,272.08,0.000171184
53834,5353.2,272.08,0.000169545
53781,5361.1,272.06,0.000167918
53726,5369.2,272.02,0.000165603
53674,5377,271.94,0.000160716
53624,5384.4,271.93,0.000153302
53572,5392.1,271.93,0.000147152
53516,5400.5,271.89,0.000142616
53459,5409,271.88,0.000141233
53403,5417.3,271.88,0.000140467
53350,5425.2,271.84,0.000139092
53296,5433.2,271.72,0.00013684
53241,5441.4,271.64,0.000133168
53186,5449.7,271.56,0.000132726
53133,5457.7,271.47,0.000135042
53079,5465.7,271.37,0.000138444
53025,5473.7,271.31,0.000141465
52973,5481.6,271.3,0.000143143
52917,5489.9,271.29,0.000144381
52859,5498.6,271.22,0.000146423
52804,5506.9,271.17,0.00014626
52750,5515.1,271.14,0.000145936
52699,5522.8,271.07,0.00014655
52649,5530.3,271.06,0.000147164
52595,5538.4,271.03,0.000145891
52538,5547,270.92,0.00014495
52486,5554.9,270.76,0.000145093
52433,5562.8,270.66,0.000145239
52383,5570.4,270.62,0.00014397
52333,5578,270.56,0.000141175
52275,5586.8,270.5,0.000137999
52217,5595.6,270.44,0.000135329
52168,5602.9,270.38,0.000134868
52123,5609.8,270.33,0.000134984
52073,5617.4,270.28,0.000133942
52019,5625.6,270.2,0.000134665
51966,5633.7,270.2,0.000138968
51913,5641.8,270.15,0.000141391
51860,5649.9,270,0.000141843
51806,5658,269.89,0.000144159
51752,5666.4,269.82,0.000144309
51694,5675.2,269.82,0.000139546
51640,5683.5,269.79,0.000133744
51592,5690.8,269.71,0.000131696
51544,5698.1,269.67,0.000131818
51494,5705.7,269.66,0.000131514
51444,5713.5,269.56,0.000131785
51392,5721.4,269.52,0.000132062
51343,5729,269.47,0.000132911
51294,5736.5,269.39,0.000134497
51243,5744.4,269.35,0.000135366
51188,5752.8,269.28,0.000136251
51136,5760.9,269.17,0.000137432
51089,5768.1,269.09,0.000138609
51041,5775.4,269.03,0.000139496
50987,5783.7,268.95,0.000138283
50937,5791.6,268.96,0.000133968
50884,5799.6,268.91,0.000128791
50831,5807.9,268.84,0.000122173
50782,5815.5,268.82,0.0001156
50732,5823.2,268.78,0.000110082
50683,5830.8,268.7,0.000105742
50630,5839,268.64,0.000104095
50577,5847.3,268.64,0.000102128
50524,5855.5,268.59,9.73121e-05
50473,5863.5,268.56,9.12448e-05
50423,5871.4,268.52,8.44573e-05
50372,5879.3,268.45,7.77755e-05
50320,5887.3,268.41,7.35049e-05
50271,5895.1,268.42,6.92031e-05
50222,5902.7,268.45,6.4151e-05
50167,5911.3,268.42,6.07134e-05
50110,5920.2,268.36,5.86772e-05
50056,5928.7,268.34,5.73726e-05
50002,5937.2,268.34,5.59619e-05
49947,5945.9,268.29,5.38129e-05
49897,5953.7,268.25,5.27277e-05
49848,5961.5,268.3,5.29678e-05
49795,5969.7,268.31,5.30871e-05
49742,5978.1,268.24,5.28915e-05
49692,5986.1,268.19,5.31336e-05
49639,5994.3,268.14,5.37617e-05
49588,6002.5,268.08,5.42013e-05
49539,6010.2,268.02,5.45773e-05
49490,6017.9,267.98,5.52823e-05
49442,6025.6,267.94,5.57963e-05
49394,6033.3,267.87,5.56524e-05
49342,6041.5,267.81,5.54476e-05
49288,6050.1,267.81,5.49846e-05
49235,6058.4,267.77,5.41371e-05
49185,6066.4,267.75,5.20448e-05
49135,6074.5,267.77,5.16033e-05
49081,6083.1,267.74,5.15369e-05
49023,6092.3,267.72,5.15362e-05
48970,6100.8,267.73,5.16533e-05
48920,6108.8,267.71,5.15829e-05
48871,6116.6,267.68,5.15114e-05
48824,6124.2,267.66,5.14994e-05
48775,6132.1,267.63,5.1428e-05
48729,6139.5,267.6,5.13537e-05
48682,6147,267.61,5.14646e-05
48637,6154.3,267.57,5.13279e-05
48590,6161.8,267.59,5.15002e-05
48540,6169.9,267.63,5.16763e-05
48488,6178.3,267.61,5.16698e-05
48437,6186.5,267.65,5.18476e-05
48388,6194.5,267.63,5.18381e-05
48342,6201.9,267.56,5.16402e-05
48287,6210.8,267.58,5.17605e-05
48235,6219.3,267.57,5.17544e-05
48191,6226.5,267.47,5.14316e-05
48145,6233.9,267.42,5.12964e-05
48095,6242.1,267.4,5.1227e-05
48045,6250.2,267.34,5.10355e-05
47993,6258.7,267.27,5.08469e-05
47939,6267.5,267.27,5.0904e-05
47890,6275.4,267.3,5.10779e-05
47842,6283.4,267.26,5.09459e-05
47788,6292.1,267.17,5.06384e-05
47740,6299.9,267.01,5.01457e-05
47691,6308,266.95,4.98972e-05
47641,6316.2,266.95,4.99494e-05
47595,6323.8,266.86,4.96391e-05
47547,6331.6,266.75,4.92734e-05
47499,6339.5,266.72,4.92639e-05
47451,6347.4,266.71,4.92544e-05
47401,6355.7,266.67,4.91879e-05
47348,6364.4,266.62,4.90067e-05
47298,6372.6,266.49,4.8589e-05
47248,6380.8,266.4,4.82905e-05
47197,6389.3,266.37,4.82263e-05
47148,6397.4,266.31,4.80443e-05
47094,6406.3,266.23,4.78105e-05
47039,6415.4,266.15,4.75788e-05
46982,6424.9,266.09,4.74071e-05
46918,6435.5,266.02,4.72432e-05
46851,6446.5,265.95,4.7026e-05
46795,6456,265.91,4.69119e-05
46747,6463.9,265.86,4.67901e-05
46706,6470.7,265.83,4.6718e-05
46664,6477.7,265.81,4.67036e-05
46618,6485.4,265.76,4.65804e-05
46573,6492.9,265.73,4.65126e-05
46528,6500.5,265.69,4.6389e-05
46481,6508.3,265.63,4.62117e-05
46441,6515,265.58,4.60837e-05
46400,6521.8,265.5,4.58461e-05
46357,6529.1,265.44,4.56668e-05
46313,6536.5,265.36,4.5434e-05
46267,6544.2,265.3,4.52591e-05
46225,6551.3,265.27,4.51904e-05
46184,6558.1,265.19,4.49569e-05
