Pressure,Height,Temperature,Spc Humidity
88721,1167.1,301.42,0.0138256
88636,1175.7,301.31,0.0137156
88556,1183.6,301.23,0.0137544
88473,1192,301.12,0.0138645
88390,1200.4,301.03,0.0139487
88304,1209,300.96,0.0139713
88213,1218.1,300.89,0.0139501
88136,1225.9,300.84,0.0139089
88066,1232.9,300.77,0.0138313
87991,1240.5,300.72,0.0136671
87921,1247.6,300.69,0.0134519
87853,1254.4,300.61,0.0135316
87786,1261.2,300.51,0.0137607
87717,1268.2,300.44,0.0137804
87641,1275.9,300.36,0.0138189
87559,1284.2,300.26,0.013894
87481,1292.1,300.2,0.0138975
87406,1299.7,300.13,0.0138474
87332,1307.2,300.04,0.0138326
87257,1314.8,299.98,0.0138002
87186,1322,299.92,0.0137674
87115,1329.2,299.84,0.0138228
87040,1336.8,299.75,0.0138792
86960,1345,299.69,0.013892
86879,1353.2,299.62,0.0138339
86798,1361.5,299.53,0.0137761
86714,1370.1,299.44,0.0137807
86629,1378.7,299.37,0.0137854
86546,1387.2,299.29,0.0137545
86462,1395.7,299.22,0.0137503
86372,1404.9,299.13,0.0137471
86274,1415,299.04,0.0137627
86174,1425.2,298.94,0.0137965
86072,1435.6,298.85,0.0138306
85966,1446.5,298.76,0.0138034
85855,1457.9,298.64,0.0138036
85754,1468.3,298.55,0.0138111
85667,1477.2,298.47,0.0138163
85576,1486.6,298.36,0.0138311
85487,1495.7,298.28,0.0137393
85407,1504,298.28,0.013377
85320,1513,298.22,0.0132532
85243,1521,298.11,0.0134288
85155,1530,298.01,0.0135296
85075,1538.3,297.95,0.0134467
85002,1545.8,297.85,0.0135977
84918,1554.5,297.73,0.0137079
84837,1562.9,297.69,0.013502
84745,1572.4,297.64,0.0132663
84658,1581.4,297.53,0.0133918
84577,1589.8,297.41,0.0136312
84491,1598.8,297.31,0.0137156
84399,1608.4,297.23,0.0135986
84294,1619.2,297.18,0.0133203
84193,1629.8,297.09,0.0132249
84106,1638.9,297.05,0.0130094
84027,1647.1,296.98,0.0129964
83949,1655.2,296.88,0.0131865
83861,1664.4,296.78,0.013226
83770,1674,296.74,0.0129019
83683,1683,296.7,0.0127157
83591,1692.6,296.55,0.0129885
83500,1702.1,296.47,0.0128935
83412,1711.3,296.41,0.0126828
83332,1719.8,296.37,0.0125146
83240,1729.4,296.3,0.0124471
83140,1740,296.18,0.0124378
83037,1750.8,296.09,0.0124047
82934,1761.6,296,0.0123959
82832,1772.3,295.9,0.012395
82728,1783.3,295.78,0.0124756
82628,1793.8,295.66,0.0126299
82524,1804.8,295.56,0.0126788
82419,1816,295.45,0.0126868
82323,1826.1,295.34,0.0126686
82242,1834.7,295.26,0.0126564
82159,1843.4,295.18,0.0126775
82068,1853.1,295.07,0.0126999
81980,1862.4,294.98,0.0127384
81887,1872.3,294.87,0.0127945
81789,1882.7,294.76,0.0127849
81681,1894.2,294.64,0.0127769
81589,1904,294.57,0.0127332
81496,1913.9,294.49,0.0127312
81396,1924.6,294.38,0.012722
81318,1932.9,294.3,0.0126845
81248,1940.4,294.23,0.0126955
81161,1949.6,294.13,0.0127257
81069,1959.5,294.05,0.0127485
80975,1969.6,293.94,0.0127884
80883,1979.5,293.86,0.0126784
80790,1989.4,293.8,0.0125201
80690,2000.2,293.72,0.0124622
80583,2011.6,293.63,0.0124706
80476,2023.1,293.52,0.0124709
80371,2034.5,293.4,0.0124628
80269,2045.5,293.29,0.0124542
80168,2056.3,293.18,0.0124374
80073,2066.6,293.09,0.0124685
79972,2077.5,292.99,0.0124516
79867,2088.8,292.88,0.0124355
79764,2099.9,292.77,0.0124272
79661,2111.2,292.66,0.012427
79555,2122.6,292.55,0.0124436
79450,2134,292.43,0.0124194
79347,2145.2,292.33,0.0123705
79251,2155.6,292.25,0.0123045
79162,2165.3,292.21,0.0122297
79073,2175,292.17,0.0121954
78978,2185.4,292.1,0.0121541
78897,2194.2,292.03,0.0121266
78815,2203.1,291.97,0.0120676
78717,2213.9,291.89,0.0119639
78614,2225.1,291.81,0.0118539
78511,2236.5,291.76,0.0117603
78411,2247.4,291.66,0.0117443
78326,2256.8,291.58,0.0116874
78241,2266,291.5,0.0116692
78144,2276.7,291.38,0.0117457
78049,2287.2,291.25,0.0117912
77968,2296,291.24,0.0116176
77876,2306.2,291.24,0.01141
77774,2317.5,291.16,0.0113193
77669,2329.1,291.06,0.0112522
77567,2340.3,290.99,0.0111478
77479,2350.1,290.98,0.0109178
77401,2358.7,291.02,0.0107049
77305,2369.3,290.96,0.0105899
77206,2380.3,290.88,0.0104834
77105,2391.5,290.79,0.010462
77008,2402.4,290.66,0.0104683
76925,2411.6,290.63,0.0102568
76837,2421.4,290.63,0.0101245
76739,2432.2,290.52,0.0102197
76638,2443.6,290.41,0.010144
76534,2455.1,290.34,0.00996787
76429,2466.9,290.25,0.00984766
76323,2478.7,290.18,0.00968286
76215,2490.8,290.13,0.00951425
76105,2503.2,290.08,0.00932941
75991,2516,290.04,0.00916693
75880,2528.5,289.95,0.00915536
75772,2540.6,289.82,0.00916844
75676,2551.4,289.71,0.00913635
75568,2563.6,289.55,0.00923094
75446,2577.4,289.38,0.00968347
75333,2590.2,289.26,0.00984371
75226,2602.3,289.15,0.00950955
75111,2615.3,289.05,0.00934437
75002,2627.6,288.91,0.00937075
74907,2638.4,288.78,0.00939545
74802,2650.3,288.63,0.00940867
74692,2662.8,288.51,0.00937772
74582,2675.3,288.42,0.00937241
74467,2688.4,288.3,0.00938051
74344,2702.5,288.16,0.00937049
74229,2715.6,288.05,0.00928946
74125,2727.5,287.98,0.00916375
74021,2739.4,287.94,0.00902095
73924,2750.5,287.87,0.00898957
73835,2760.7,287.76,0.00900659
73738,2771.9,287.63,0.00901847
73650,2782,287.52,0.00907892
73570,2791.2,287.39,0.0091325
73480,2801.5,287.29,0.00915623
73373,2813.8,287.3,0.00905102
73261,2826.7,287.42,0.0090091
73161,2838.3,287.45,0.00896589
73070,2848.9,287.45,0.0086199
72982,2859.1,287.43,0.0083835
72894,2869.3,287.39,0.00826672
72791,2881.2,287.37,0.00780328
72702,2891.6,287.34,0.00756034
72623,2900.7,287.26,0.00737991
72552,2909,287.25,0.00710668
72485,2916.8,287.23,0.00694448
72387,2928.1,287.22,0.00685131
72284,2940.3,287.18,0.007043
72196,2950.5,287.08,0.00735611
72103,2961.4,286.95,0.00763393
72002,2973.1,286.79,0.00798857
71897,2985.5,286.64,0.00812373
71792,2997.8,286.56,0.00803432
71688,3010,286.51,0.00784647
71587,3021.9,286.52,0.00755018
71498,3032.4,286.52,0.00729334
71410,3042.8,286.47,0.00719503
71326,3052.7,286.46,0.00730067
71242,3062.6,286.5,0.00724772
71148,3073.8,286.65,0.00642764
71048,3085.6,286.76,0.0057245
70959,3096.2,286.71,0.00580262
70869,3106.8,286.57,0.0063522
70773,3118.2,286.41,0.00696317
70666,3131,286.26,0.00719937
70559,3143.8,286.16,0.0071494
70476,3153.6,286.11,0.00704727
70397,3163,286.05,0.0069214
70318,3172.5,286,0.00680719
70236,3182.4,285.97,0.00669493
70130,3195,285.9,0.00652566
70021,3208.1,285.89,0.00632861
69915,3220.7,285.86,0.00620758
69816,3232.7,285.8,0.00630635
69722,3244,285.72,0.00660152
69633,3254.7,285.59,0.00696273
69546,3265.3,285.45,0.00724855
69472,3274.1,285.39,0.00732327
69402,3282.6,285.37,0.00730997
69337,3290.5,285.25,0.00729103
69267,3299,285.19,0.00730872
69191,3308.2,285.12,0.00727035
69116,3317.2,285.02,0.00719119
69040,3326.4,284.93,0.00717367
68967,3335.3,284.87,0.00715586
68892,3344.4,284.79,0.00713831
68814,3353.9,284.71,0.00714134
68730,3364.2,284.64,0.00721116
68635,3375.7,284.55,0.00726735
68551,3385.9,284.47,0.00730206
68476,3395.1,284.42,0.00736717
68396,3404.9,284.36,0.00733938
68302,3416.4,284.27,0.00729248
68203,3428.5,284.16,0.00738102
68110,3439.9,284.06,0.007619
68011,3452.1,283.98,0.00789221
67916,3463.8,283.9,0.00801499
67834,3473.9,283.82,0.00801906
67756,3483.4,283.78,0.00798339
67679,3492.9,283.71,0.00806004
67600,3502.6,283.61,0.00829282
67517,3512.9,283.53,0.00846107
67425,3524.3,283.43,0.00847264
67330,3536.1,283.38,0.00820472
67238,3547.4,283.4,0.00762057
67135,3560.2,283.49,0.0065584
67031,3573.2,283.56,0.00547155
66934,3585.2,283.51,0.00517809
66840,3596.9,283.4,0.005117
66753,3607.7,283.3,0.00510855
66675,3617.5,283.2,0.0050619
66582,3629,283.14,0.0048666
66480,3641.8,283.09,0.00446
66394,3652.5,283.08,0.00404594
66315,3662.4,283.11,0.00366041
66224,3673.9,283.17,0.00299702
66135,3685.1,283.28,0.0022471
66041,3696.8,283.39,0.00177696
65945,3708.9,283.41,0.00157983
65863,3719.3,283.44,0.0015066
65777,3730.1,283.41,0.00147587
65685,3741.7,283.35,0.00144705
65586,3754.2,283.29,0.00141768
65488,3766.7,283.22,0.00140542
65392,3778.8,283.14,0.00142912
65290,3791.7,283.05,0.00145702
65194,3803.9,282.98,0.00144442
65102,3815.7,282.86,0.00151521
64998,3828.9,282.74,0.00166285
64893,3842.3,282.61,0.00185371
64806,3853.4,282.48,0.00208717
64726,3863.7,282.38,0.00232763
64640,3874.7,282.25,0.00249538
64561,3884.7,282.15,0.00257133
64485,3894.5,282.07,0.00265769
64396,3905.9,281.98,0.00274286
64302,3917.9,281.87,0.0027863
64217,3928.9,281.76,0.00290693
64135,3939.5,281.65,0.00312371
64047,3950.9,281.55,0.00318471
63957,3962.4,281.46,0.00312017
63875,3973.1,281.38,0.00300643
63797,3983.2,281.3,0.00284859
63714,3993.9,281.22,0.00277438
63626,4005.2,281.12,0.00272365
63547,4015.5,281.03,0.00259568
63477,4024.5,280.98,0.00246876
63407,4033.6,280.93,0.00238364
63336,4042.8,280.88,0.00232736
63260,4052.8,280.83,0.00227797
63162,4065.5,280.72,0.00219792
63057,4079.2,280.64,0.00205575
62963,4091.4,280.57,0.00205544
62869,4103.7,280.47,0.00212174
62781,4115.3,280.37,0.00213862
62699,4126,280.31,0.00213096
62619,4136.5,280.22,0.00212325
62543,4146.5,280.14,0.00213452
62459,4157.5,280.07,0.0021252
62368,4169.5,279.97,0.00212309
62282,4180.8,279.86,0.00211908
62205,4190.9,279.76,0.00211823
62125,4201.5,279.67,0.00212964
62042,4212.4,279.58,0.00218533
61974,4221.4,279.5,0.00228593
61908,4230.1,279.46,0.00239833
61842,4238.9,279.39,0.00250761
61779,4247.2,279.3,0.00266134
61720,4255.1,279.26,0.00298177
61658,4263.3,279.21,0.00318359
61589,4272.4,279.14,0.00314988
61522,4281.3,279.08,0.00319313
61447,4291.3,279.04,0.00369174
61368,4301.9,279,0.00433094
61290,4312.3,278.94,0.00463826
61216,4322.1,278.86,0.0047285
61138,4332.7,278.78,0.00482065
61056,4343.6,278.71,0.00489639
60979,4353.9,278.66,0.00485503
60894,4365.3,278.64,0.00461246
60799,4378.2,278.59,0.00460228
60714,4389.5,278.5,0.00495727
60637,4399.9,278.38,0.00532007
60549,4411.8,278.26,0.00557011
60461,4423.7,278.16,0.0057116
60379,4434.8,278.06,0.00575746
60297,4445.9,277.96,0.00573561
60218,4456.6,277.86,0.00572199
60142,4466.9,277.77,0.00572923
60061,4477.9,277.67,0.0057412
59979,4489.1,277.58,0.00576179
59899,4499.9,277.51,0.00582075
59821,4510.6,277.43,0.00587144
59738,4521.9,277.33,0.00590563
59642,4534.9,277.22,0.00594568
59555,4546.8,277.14,0.00594125
59475,4557.8,277.11,0.00584073
59402,4567.8,277.13,0.00570718
59328,4577.9,277.14,0.00565965
59241,4589.8,277.14,0.00568896
59158,4601.3,277.09,0.00568433
59076,4612.6,276.99,0.00565444
58991,4624.3,276.88,0.0056584
58911,4635.2,276.78,0.0056619
58825,4647.1,276.66,0.0056325
58744,4658.4,276.54,0.00560277
58679,4667.3,276.46,0.00558408
58614,4676.4,276.37,0.00558199
58544,4686.1,276.29,0.00558452
58472,4696,276.2,0.00554594
58393,4707,276.08,0.00549596
58313,4718.1,276,0.00548309
58230,4729.7,275.91,0.00548273
58150,4740.8,275.8,0.0054699
58080,4750.5,275.72,0.00542778
58010,4760.4,275.64,0.00536589
57932,4771.2,275.52,0.00540528
57868,4780.1,275.44,0.00540319
57807,4788.7,275.4,0.0052733
57744,4797.5,275.32,0.00519675
57678,4806.8,275.26,0.0052027
57610,4816.3,275.2,0.00517384
57527,4827.9,275.1,0.00511565
57436,4840.7,275,0.00509308
57352,4852.5,274.93,0.00506997
57278,4863,274.87,0.00501204
57214,4872,274.81,0.0049389
57141,4882.3,274.73,0.0048017
57064,4893.2,274.67,0.00458738
56993,4903.1,274.61,0.00446893
56913,4914.4,274.52,0.00437724
56837,4925.3,274.47,0.00422492
56767,4935.2,274.46,0.00396829
56705,4944,274.43,0.00368472
56650,4951.8,274.43,0.00350851
56586,4961,274.42,0.00335091
56516,4970.8,274.42,0.00316472
56449,4980.5,274.38,0.00306954
56389,4989,274.29,0.00307036
56326,4997.9,274.23,0.00304462
56267,5006.4,274.18,0.0029593
56207,5014.9,274.15,0.00278094
56150,5023.1,274.1,0.0026418
56094,5031.1,274.07,0.00249464
56038,5039.2,274.04,0.0021746
55985,5046.8,274,0.00187124
55934,5054.1,273.94,0.00167734
55885,5061.1,273.95,0.00146469
55838,5067.9,273.97,0.00118093
55790,5074.8,273.96,0.000979522
55738,5082.3,273.93,0.000902674
55683,5090.2,273.88,0.000882597
55631,5097.7,273.82,0.000858973
55586,5104.2,273.75,0.000842674
55542,5110.5,273.66,0.000845641
55497,5117,273.59,0.000844022
55449,5124,273.55,0.00083407
55396,5131.5,273.51,0.000830322
55331,5140.9,273.4,0.000829028
55256,5151.8,273.3,0.000824126
55178,5163.1,273.23,0.000814824
55108,5173.3,273.15,0.000805499
55045,5182.5,273.05,0.000793986
54971,5193.2,272.96,0.000765035
54896,5204.1,272.89,0.000716258
54830,5213.7,272.81,0.000667691
54772,5222.2,272.73,0.000637937
54719,5229.9,272.68,0.000577476
54666,5237.7,272.67,0.000498812
54611,5245.7,272.66,0.000465482
54544,5255.5,272.6,0.000461132
54473,5265.8,272.55,0.000459064
54403,5276.2,272.5,0.000452162
54335,5286.2,272.47,0.000447497
54273,5295.2,272.45,0.000449746
54205,5305.3,272.45,0.000462666
54132,5316,272.44,0.000482426
54061,5326.4,272.37,0.00049718
54000,5335.5,272.3,0.000507371
53936,5345,272.24,0.0005163
53866,5355.2,272.18,0.00052044
53798,5365.4,272.11,0.000525593
53726,5376.1,272.06,0.000548822
53665,5385,272.05,0.000603405
53606,5393.9,272.04,0.000678462
53542,5403.4,271.97,0.000757033
53476,5413.2,271.89,0.000879832
53409,5423.2,271.78,0.00106883
53347,5432.4,271.73,0.00122193
53276,5443,271.7,0.00126614
53201,5454.3,271.62,0.00126903
53129,5465,271.52,0.00126519
53067,5474.3,271.43,0.00125452
53013,5482.4,271.35,0.00124046
52958,5490.6,271.3,0.00123088
52907,5498.3,271.26,0.00122343
52861,5505.2,271.24,0.00123314
52811,5512.7,271.14,0.00123647
52762,5520,271.03,0.00123328
52716,5527.1,270.96,0.00123544
52675,5533.2,270.92,0.00122557
52637,5538.9,270.88,0.00119658
52593,5545.5,270.83,0.00118706
52545,5552.7,270.78,0.00118082
52498,5559.9,270.68,0.00116941
52457,5566,270.67,0.00116619
52417,5572.2,270.64,0.00115987
52371,5579.1,270.57,0.00113646
52325,5586,270.51,0.00112541
52275,5593.7,270.44,0.0011315
52224,5601.4,270.37,0.0011326
52180,5608,270.32,0.00112353
52135,5614.8,270.26,0.00111852
52090,5621.6,270.17,0.00111949
52043,5628.8,270.1,0.00115175
51983,5638,270.05,0.00122449
51916,5648.1,269.98,0.00123909
51846,5658.8,269.88,0.00122017
51772,5670.1,269.82,0.00116601
51699,5681.2,269.76,0.00103531
51623,5692.9,269.7,0.000962228
51548,5704.4,269.64,0.000985604
51471,5716.2,269.58,0.00102323
51397,5727.6,269.54,0.00104325
51326,5738.5,269.51,0.000993431
51260,5748.7,269.47,0.000948228
51191,5759.3,269.43,0.000900004
51122,5769.8,269.4,0.000839263
51056,5780.1,269.34,0.000782181
50987,5790.7,269.26,0.000721911
50919,5801.3,269.24,0.000660856
50844,5812.8,269.21,0.000638604
50768,5824.7,269.17,0.000677899
50692,5836.5,269.13,0.000755677
50620,5847.8,269.03,0.00081701
50545,5859.3,268.94,0.000850379
50473,5870.5,268.84,0.000872891
50408,5880.7,268.73,0.000922304
50347,5890.3,268.65,0.00102463
50290,5899.1,268.6,0.00109323
50230,5908.6,268.54,0.00111128
50170,5918,268.45,0.0011037
50120,5925.8,268.4,0.0010989
50073,5933.2,268.34,0.00110584
50020,5941.6,268.28,0.001108
49949,5952.6,268.17,0.00110068
49879,5963.7,268.06,0.00107398
49819,5973.1,267.97,0.00103361
49763,5981.9,267.92,0.000982898
49708,5990.7,267.87,0.000915893
49644,6000.8,267.81,0.000847709
49584,6010.3,267.75,0.000812814
49533,6018.2,267.74,0.000787043
49480,6026.6,267.79,0.000769139
49427,6035,267.72,0.000769962
49372,6043.9,267.66,0.000758754
49318,6052.4,267.6,0.000748372
49267,6060.4,267.5,0.000746363
49218,6068.3,267.45,0.000738117
49167,6076.4,267.43,0.000725232
49117,6084.4,267.34,0.000713866
49070,6092,267.28,0.000705912
49022,6099.6,267.26,0.000700674
48970,6107.8,267.2,0.000694223
48919,6116.1,267.13,0.000680744
48867,6124.4,267.09,0.000666885
48817,6132.4,267.01,0.000662556
48764,6140.9,266.95,0.00066078
48704,6150.4,266.84,0.000656621
48642,6160.4,266.7,0.000650052
48576,6171,266.59,0.000638746
48511,6181.5,266.54,0.000630583
48442,6192.6,266.43,0.000629091
48369,6204.4,266.36,0.000627059
48299,6215.6,266.33,0.000614407
48227,6227.2,266.27,0.000593467
48157,6238.6,266.15,0.000581423
48098,6248.1,266.13,0.000553854
48040,6257.5,266.17,0.000525423
47978,6267.6,266.11,0.000525592
47910,6278.6,266.01,0.000535553
47846,6289.1,265.98,0.000538856
47781,6299.6,265.9,0.000533384
47717,6310.1,265.85,0.000521363
47655,6320.2,265.85,0.000509071
47593,6330.4,265.8,0.000500428
47533,6340.1,265.72,0.000492853
47483,6348.4,265.7,0.000484807
47436,6356.1,265.69,0.000475919
47389,6363.8,265.61,0.000472224
47338,6372.1,265.53,0.000469052
47287,6380.5,265.49,0.000460012
47235,6389,265.46,0.000444981
47183,6397.6,265.45,0.00043508
47131,6406.2,265.4,0.000421616
47084,6414,265.36,0.000406869
47033,6422.4,265.34,0.000395756
46978,6431.4,265.35,0.000388415
46926,6440,265.38,0.00038499
46871,6449.2,265.36,0.000382379
46820,6457.7,265.26,0.000382032
46773,6465.4,265.22,0.000385093
46724,6473.6,265.19,0.000387808
46671,6482.3,265.17,0.000390574
46620,6490.8,265.13,0.000389446
46569,6499.3,265.07,0.00039026
46521,6507.4,265.04,0.000391441
46471,6515.7,264.95,0.000389914
46416,6524.9,264.85,0.000390764
46357,6534.8,264.76,0.000392431
46291,6545.8,264.68,0.000394165
46225,6556.9,264.59,0.000393157
46153,6568.9,264.48,0.000396128
46082,6580.9,264.39,0.000395161
46018,6591.6,264.31,0.000387899
45949,6603.2,264.27,0.000375128
45871,6616.3,264.25,0.000353446
45804,6627.6,264.22,0.000336205
45752,6636.4,264.21,0.000328836
45700,6645.3,264.18,0.000332563
45637,6656,264.13,0.000352758
45576,6666.3,264.03,0.000363321
45520,6675.7,263.95,0.000371144
45466,6685,263.88,0.000378724
45407,6694.9,263.85,0.000371319
45344,6705.6,263.82,0.000371461
45287,6715.4,263.78,0.000366001
45231,6725,263.71,0.000360606
45181,6733.6,263.7,0.000355951
45135,6741.3,263.69,0.000331298
45090,6749,263.7,0.000288629
45041,6757.4,263.77,0.000259242
44987,6766.7,263.79,0.000248196
44935,6775.6,263.82,0.000250041
44883,6784.6,263.81,0.000263959
44828,6794,263.78,0.000289418
44781,6802.2,263.74,0.000317034
44735,6810.2,263.69,0.000340408
44687,6818.4,263.62,0.000350206
44639,6826.7,263.54,0.000355213
44588,6835.5,263.48,0.000371725
44538,6844.1,263.43,0.000394801
44492,6852.1,263.37,0.000427537
44447,6860,263.3,0.000460889
44400,6868.1,263.22,0.000491773
44350,6876.7,263.14,0.000513442
44300,6885.5,263.09,0.000534936
44249,6894.3,262.97,0.00054393
44197,6903.4,262.9,0.000521781
44148,6912,262.85,0.000498947
44097,6920.9,262.78,0.000489361
44042,6930.5,262.68,0.000504565
43990,6939.6,262.59,0.000553524
43942,6948,262.51,0.000588883
43891,6956.8,262.45,0.000588998
43839,6965.9,262.38,0.000556504
43791,6974.3,262.31,0.000532793
43744,6982.7,262.26,0.00053805
43691,6992,262.16,0.000552466
43633,7002.1,262.08,0.000566751
43578,7011.9,262.01,0.00057575
43525,7021.2,261.93,0.000587113
43476,7029.7,261.87,0.000606742
43429,7038.1,261.79,0.000617986
43381,7046.5,261.72,0.000624031
43330,7055.5,261.63,0.000628367
43281,7064.2,261.55,0.000633308
43229,7073.5,261.5,0.000639553
43178,7082.5,261.44,0.000637861
43126,7091.7,261.35,0.000633756
43070,7101.7,261.3,0.000627926
43016,7111.1,261.29,0.000617354
42966,7120.2,261.24,0.000595883
42915,7129.2,261.23,0.00056846
42866,7138,261.2,0.000546916
42812,7147.6,261.19,0.000533923
42756,7157.6,261.19,0.000535142
42702,7167.3,261.19,0.000557611
42644,7177.7,261.17,0.000571511
42592,7186.9,261.11,0.00056834
42537,7196.9,261.01,0.00056413
42484,7206.5,260.97,0.00057144
42435,7215.1,260.94,0.000586106
42388,7223.6,260.92,0.000595892
42343,7231.9,260.88,0.000589652
42299,7239.8,260.79,0.000589125
42252,7248.2,260.71,0.000618308
42207,7256.4,260.66,0.000663833
42159,7265.1,260.61,0.000681282
42103,7275.1,260.55,0.000680887
42047,7285.4,260.44,0.000677257
41995,7294.7,260.34,0.000677447
41948,7303.3,260.28,0.000679499
41904,7311.3,260.18,0.000689349
41861,7319.2,260.08,0.000687432
41816,7327.3,260.05,0.000627753
41772,7335.4,260.11,0.000639987
41730,7343.1,260.09,0.000782158
41684,7351.5,259.98,0.00091862
41641,7359.3,259.91,0.000943711
41599,7367,259.83,0.000903575
41557,7374.6,259.77,0.000881247
41515,7382.3,259.71,0.000877223
41477,7389.4,259.62,0.000887062
41436,7396.8,259.57,0.000903761
41390,7405.3,259.56,0.00092857
41341,7414.2,259.5,0.000925371
41295,7422.7,259.44,0.000797104
41246,7431.7,259.41,0.000637023
41195,7441.1,259.44,0.000500135
41149,7449.6,259.54,0.000417524
41101,7458.6,259.55,0.000372689
41054,7467.1,259.49,0.000346803
41008,7475.7,259.41,0.000343669
40958,7485,259.34,0.000331659
40908,7494.3,259.3,0.000323331
40856,7503.9,259.26,0.000335904
40807,7513.1,259.18,0.000354268
40761,7521.6,259.06,0.000370499
40718,7529.5,259.05,0.00038271
40676,7537.4,259.05,0.00038233
40634,7545.2,258.92,0.00038041
40591,7553.3,258.84,0.000384293
40551,7560.8,258.74,0.000387792
40514,7567.7,258.66,0.000388538
40471,7575.6,258.67,0.000386209
40431,7583.1,258.6,0.000382316
40390,7590.8,258.46,0.000383866
40350,7598.4,258.39,0.000387756
40311,7605.7,258.36,0.000385785
40268,7613.7,258.28,0.000379227
40223,7622.1,258.22,0.00036865
40182,7629.9,258.15,0.000353951
40141,7637.7,258.1,0.000348576
40097,7645.9,258.02,0.000339806
40055,7653.9,257.97,0.000326827
40016,7661.2,257.93,0.000321809
39978,7668.4,257.82,0.000325109
39937,7676.2,257.77,0.000320129
39894,7684.2,257.7,0.000306567
39855,7691.5,257.63,0.000297174
39818,7698.7,257.59,0.000296525
39775,7706.7,257.5,0.000308437
39732,7714.9,257.41,0.000313591
39692,7722.5,257.37,0.000302125
39652,7730.1,257.34,0.000307797
39613,7737.5,257.25,0.00031812
39574,7745,257.22,0.00027623
39538,7751.8,257.14,0.000206636
39500,7759,257.07,0.000189958
39460,7766.6,257,0.000221716
39416,7775,256.93,0.000252343
39373,7783.3,256.86,0.00026375
39331,7791.4,256.79,0.000287366
39290,7799,256.71,0.000321391
39250,7806.8,256.63,0.000332831
39208,7814.9,256.55,0.000323725
39163,7823.5,256.47,0.000310024
39123,7831.1,256.41,0.000302407
39085,7838.3,256.34,0.000298025
39047,7845.7,256.27,0.000290962
39005,7853.7,256.19,0.000284673
38961,7862.3,256.1,0.000283511
38918,7870.5,256.02,0.000284417
38875,7878.8,255.94,0.000284731
38829,7887.6,255.87,0.000285365
38783,7896.5,255.79,0.000285107
38737,7905.3,255.69,0.000283959
38701,7912.4,255.65,0.000281563
38663,7919.7,255.57,0.000278325
38624,7927.2,255.5,0.000275127
38581,7935.6,255.4,0.000280084
38538,7944,255.33,0.00029449
38502,7950.9,255.28,0.000313058
38463,7958.4,255.21,0.000327947
38423,7966.4,255.14,0.000329304
38383,7974,255.07,0.000335813
38344,7981.6,255,0.000347031
38306,7989,254.94,0.000366356
38267,7996.6,254.84,0.000400227
38229,8004.1,254.76,0.000447996
38192,8011.3,254.69,0.000494942
38150,8019.5,254.62,0.000559956
38107,8028,254.55,0.000713629
38063,8036.6,254.47,0.000931112
38021,8044.8,254.4,0.00102674
37980,8052.8,254.33,0.00105966
37940,8060.7,254.23,0.00108649
37900,8068.5,254.17,0.00109466
37861,8076.1,254.1,0.00107085
