Pressure,Height,Temperature,Spc Humidity
78697,2232.3,289.99,0.00276981
78598,2243.1,289.91,0.00276043
78512,2252.3,289.86,0.00275276
78426,2261.7,289.82,0.00272177
78336,2271.4,289.78,0.00269541
78228,2283.1,289.73,0.00268239
78123,2294.5,289.65,0.00266932
78037,2303.9,289.59,0.00264739
77943,2314.1,289.55,0.00262181
77845,2324.7,289.49,0.00259252
77757,2334.3,289.43,0.00257726
77671,2343.8,289.4,0.00254004
77578,2353.9,289.35,0.00247035
77503,2362.1,289.32,0.00243608
77441,2368.9,289.28,0.00241891
77380,2375.6,289.23,0.00240182
77305,2383.8,289.16,0.0023928
77223,2392.8,289.08,0.00238215
77146,2401.3,289.02,0.00236951
77062,2410.5,288.96,0.00235343
76980,2419.5,288.9,0.00232447
76900,2428.4,288.86,0.00227765
76816,2437.5,288.82,0.00223177
76723,2447.8,288.76,0.00220271
76633,2457.8,288.7,0.00218257
76562,2465.6,288.68,0.00216379
76490,2473.6,288.64,0.00214517
76414,2482,288.58,0.00213192
76337,2490.5,288.51,0.00214089
76265,2498.5,288.45,0.00218261
76190,2506.8,288.38,0.00221631
76121,2514.5,288.31,0.00221656
76053,2522,288.27,0.00218694
75981,2530,288.24,0.00215951
75900,2539,288.19,0.00214289
75821,2547.9,288.13,0.00212634
75740,2556.9,288.08,0.00209983
75667,2565,288.04,0.0020734
75593,2573.3,287.99,0.00205883
75515,2582,287.93,0.00204939
75440,2590.3,287.89,0.00203991
75370,2598.2,287.85,0.00203034
75296,2606.4,287.81,0.00202092
75228,2614.1,287.78,0.00200975
75160,2621.7,287.75,0.00199703
75093,2629.2,287.73,0.00197796
75020,2637.4,287.72,0.001945
74940,2646.4,287.72,0.00191116
74860,2655.5,287.73,0.00188854
74783,2664.1,287.72,0.00186912
74705,2672.9,287.72,0.00185442
74637,2680.6,287.69,0.00184107
74570,2688.2,287.65,0.0018248
74496,2696.5,287.62,0.00181327
74419,2705.3,287.58,0.00179307
74347,2713.4,287.55,0.00176716
74281,2720.9,287.52,0.00173574
74212,2728.7,287.48,0.00172459
74144,2736.5,287.43,0.00173467
74075,2744.3,287.37,0.00173914
74007,2752,287.32,0.00173788
73944,2759.2,287.27,0.00173508
73878,2766.7,287.21,0.00173237
73803,2775.3,287.15,0.00172703
73726,2784.1,287.1,0.0017147
73657,2791.9,287.06,0.00169389
73590,2799.6,287.02,0.00167602
73516,2808,286.98,0.00166669
73446,2816.1,286.94,0.00165868
73376,2824.1,286.89,0.00164935
73304,2832.3,286.84,0.00164146
73234,2840.3,286.81,0.00162549
73162,2848.6,286.76,0.00160837
73085,2857.4,286.71,0.00159415
73007,2866.4,286.66,0.00157876
72935,2874.7,286.6,0.00156466
72870,2882.2,286.55,0.0015544
72805,2889.6,286.49,0.00154548
72736,2897.6,286.44,0.00153669
72664,2905.9,286.38,0.00152674
72592,2914.3,286.32,0.00151558
72520,2922.5,286.26,0.00150199
72449,2930.8,286.2,0.00148973
72379,2938.9,286.14,0.00148247
72313,2946.5,286.09,0.00147888
72246,2954.3,286.05,0.00146915
72175,2962.6,286.03,0.0014474
72100,2971.3,286.02,0.00142244
72026,2979.8,286.02,0.00140844
71956,2988,285.99,0.00139919
71886,2996.1,285.96,0.00138299
71814,3004.5,285.92,0.00136584
71742,3012.9,285.89,0.0013432
71674,3020.9,285.86,0.00133091
71605,3029,285.84,0.00135146
71532,3037.6,285.83,0.00140392
71461,3045.9,285.83,0.00151405
71393,3053.8,285.8,0.00159705
71320,3062.3,285.74,0.00165527
71246,3071.1,285.68,0.00171825
71174,3079.5,285.61,0.00177603
71100,3088.3,285.54,0.00181619
71018,3097.9,285.47,0.00185434
70944,3106.6,285.4,0.00189146
70873,3115,285.32,0.00191041
70805,3123.1,285.25,0.00191535
70740,3130.6,285.19,0.00191711
70669,3139.1,285.12,0.00192217
70598,3147.4,285.04,0.00193037
70534,3155,284.97,0.00194633
70467,3163,284.9,0.00196888
70398,3171.1,284.82,0.00200146
70328,3179.4,284.75,0.00203126
70251,3188.7,284.67,0.00208515
70177,3197.4,284.61,0.00216103
70106,3205.9,284.55,0.00222139
70032,3214.6,284.47,0.00234818
69965,3222.6,284.41,0.00253087
69900,3230.4,284.36,0.00266252
69834,3238.3,284.3,0.00276105
69763,3246.8,284.23,0.00280536
69691,3255.3,284.17,0.00274937
69615,3264.4,284.12,0.00269666
69537,3273.8,284.05,0.00270394
69463,3282.6,283.99,0.00273034
69387,3291.8,283.94,0.00277227
69315,3300.4,283.9,0.00281021
69244,3308.9,283.85,0.00285305
69170,3317.8,283.8,0.00290114
69099,3326.3,283.74,0.00297759
69025,3335.3,283.67,0.00309421
68946,3344.8,283.62,0.00313646
68868,3354.2,283.58,0.00308204
68790,3363.7,283.52,0.00303791
68710,3373.3,283.46,0.0029758
68631,3382.9,283.38,0.00287174
68562,3391.2,283.32,0.00282768
68493,3399.6,283.24,0.00281723
68422,3408.2,283.16,0.00281794
68349,3417.1,283.08,0.0028121
68273,3426.3,283,0.0027888
68196,3435.7,282.93,0.00276789
68112,3445.9,282.84,0.00275607
68030,3455.9,282.77,0.00272697
67956,3465,282.74,0.00268932
67875,3474.8,282.71,0.00262733
67793,3484.8,282.66,0.00258095
67722,3493.5,282.61,0.00255104
67639,3503.7,282.58,0.00251587
67543,3515.4,282.52,0.00250944
67448,3527,282.44,0.00252701
67353,3538.8,282.36,0.00257111
67251,3551.3,282.28,0.00262243
67153,3563.3,282.21,0.00265343
67068,3573.8,282.13,0.00264839
67000,3582.3,282.07,0.00263432
66934,3590.3,282.02,0.00261609
66873,3598,281.96,0.00261018
66819,3604.5,281.91,0.00263726
66763,3611.5,281.85,0.00270505
66700,3619.4,281.79,0.00280327
66635,3627.4,281.72,0.00291391
66570,3635.4,281.66,0.00303557
66505,3643.6,281.59,0.00312507
66442,3651.3,281.52,0.00318452
66371,3660.2,281.45,0.00324035
66300,3669,281.37,0.00328686
66238,3676.8,281.31,0.00333353
66173,3684.8,281.25,0.00340718
66109,3692.8,281.21,0.00346885
66040,3701.4,281.19,0.00341667
65970,3710.1,281.15,0.00336524
65903,3718.6,281.08,0.00366357
65837,3726.8,280.99,0.00414867
65778,3734.2,280.9,0.00440723
65720,3741.4,280.81,0.00449469
65657,3749.4,280.72,0.00453284
65587,3758.1,280.63,0.00456154
65516,3767,280.54,0.00463535
65449,3775.5,280.45,0.00476296
65386,3783.5,280.36,0.00492991
65328,3790.7,280.26,0.00509418
65273,3797.7,280.19,0.00517447
65214,3805.2,280.11,0.00518681
65153,3812.8,280.04,0.00518783
65089,3820.9,279.97,0.00516996
65026,3828.8,279.91,0.00511784
64964,3836.6,279.88,0.00496932
64902,3844.5,279.87,0.00476384
64831,3853.5,279.86,0.00453584
64757,3862.9,279.84,0.00440985
64679,3872.8,279.78,0.00432624
64590,3884.1,279.72,0.00422873
64502,3895.3,279.64,0.00418035
64418,3905.9,279.58,0.00415106
64330,3917.2,279.49,0.00412533
64244,3928.2,279.4,0.0041152
64155,3939.5,279.31,0.00408973
64072,3950.1,279.22,0.00404244
63986,3961.1,279.17,0.00400192
63888,3973.7,279.07,0.0039746
63792,3986,278.96,0.00395033
63696,3998.3,278.84,0.00393219
63602,4010.4,278.71,0.00391999
63513,4021.8,278.61,0.00389561
63420,4033.8,278.51,0.00388642
63317,4047.1,278.38,0.00388084
63228,4058.6,278.28,0.00387147
63139,4070.1,278.19,0.00386211
63050,4081.7,278.09,0.00385277
62973,4091.6,277.99,0.00384273
62907,4100.2,277.91,0.00383204
62847,4107.9,277.83,0.00382396
62783,4116.2,277.76,0.00381905
62717,4124.8,277.69,0.00380843
62654,4133.1,277.61,0.00378892
62592,4141,277.53,0.00377232
62527,4149.5,277.45,0.00376176
62459,4158.3,277.35,0.00375429
62392,4167,277.27,0.00374677
62323,4176.1,277.19,0.00374515
62249,4185.8,277.09,0.00373808
62186,4194,277.01,0.00373611
62124,4202.1,276.93,0.00373983
62058,4210.7,276.84,0.00374669
61996,4218.8,276.77,0.00374755
61930,4227.5,276.69,0.00373425
61868,4235.6,276.61,0.00372362
61812,4243,276.53,0.00372699
61756,4250.3,276.46,0.00373037
61700,4257.7,276.38,0.00373088
61638,4265.9,276.3,0.00373463
61572,4274.5,276.22,0.00373863
61501,4283.9,276.13,0.00374006
61435,4292.5,276.05,0.00373831
61370,4301.1,275.97,0.0037365
61307,4309.4,275.88,0.00372882
61245,4317.7,275.8,0.0037211
61175,4327,275.71,0.0037196
61108,4335.7,275.63,0.00372656
61041,4344.7,275.54,0.00372489
60970,4354.1,275.45,0.00372347
60908,4362.3,275.36,0.00373014
60850,4369.9,275.31,0.00374235
60791,4377.8,275.22,0.0037402
60728,4386.1,275.13,0.00372678
60665,4394.6,275.04,0.00370767
60595,4403.8,274.96,0.00370622
60523,4413.4,274.86,0.0037135
60457,4422.2,274.78,0.0037233
60382,4432.3,274.69,0.00372504
60298,4443.4,274.59,0.0037101
60210,4455.2,274.5,0.00365565
60113,4468.3,274.41,0.00359127
60021,4480.6,274.3,0.00355513
59951,4490,274.22,0.00353722
59876,4500,274.17,0.00349512
59778,4513.2,274.11,0.00338539
59694,4524.5,274.1,0.0032396
59634,4532.6,274.13,0.00312023
59583,4539.4,274.24,0.00295945
59533,4546.2,274.35,0.00280605
59484,4552.8,274.39,0.00272223
59432,4559.8,274.43,0.00259035
59376,4567.4,274.5,0.00243266
59315,4575.6,274.54,0.00233644
59252,4584.3,274.57,0.00225288
59188,4593,274.62,0.00218631
59128,4601.1,274.66,0.00212484
59067,4609.5,274.67,0.00206665
59006,4617.7,274.63,0.00202656
58950,4625.4,274.58,0.00199853
58895,4632.9,274.54,0.00197081
58834,4641.3,274.49,0.00194363
58774,4649.5,274.46,0.00191198
58719,4657,274.43,0.00189161
58666,4664.2,274.4,0.00187606
58615,4671.3,274.38,0.001859
58563,4678.4,274.38,0.00182833
58500,4687.1,274.45,0.00171735
58430,4696.7,274.61,0.00154041
58366,4705.4,274.73,0.00146895
58306,4713.8,274.76,0.0014667
58243,4722.4,274.72,0.00147583
58185,4730.5,274.66,0.00149124
58128,4738.3,274.62,0.00150677
58072,4746.2,274.56,0.00151984
58019,4753.5,274.5,0.00153032
57968,4760.6,274.46,0.00153951
57915,4767.8,274.41,0.00154092
57864,4775,274.37,0.00153572
57813,4782,274.32,0.00152924
57760,4789.5,274.26,0.00152413
57708,4796.6,274.23,0.00151255
57658,4803.6,274.27,0.00147808
57609,4810.4,274.32,0.00143935
57558,4817.5,274.37,0.00138717
57507,4824.6,274.51,0.00126567
57453,4832.2,274.62,0.00117839
57395,4840.4,274.62,0.00115503
57339,4848.2,274.57,0.00113803
57285,4855.8,274.52,0.00111825
57232,4863.3,274.46,0.00110556
57175,4871.3,274.4,0.00110472
57116,4879.6,274.33,0.00110099
57059,4887.5,274.26,0.00109724
57000,4896,274.18,0.00109257
56937,4904.8,274.1,0.00108512
56875,4913.5,274.03,0.00107674
56819,4921.4,273.96,0.00106925
56766,4928.9,273.91,0.00105893
56713,4936.4,273.87,0.00104314
56653,4944.9,273.83,0.00101135
56594,4953.3,273.84,0.000962188
56536,4961.4,273.84,0.000930083
56481,4969.3,273.82,0.000914402
56428,4976.9,273.8,0.000887648
56374,4984.4,273.78,0.000863955
56317,4992.6,273.78,0.000816775
56261,5000.6,273.78,0.000773321
56205,5008.5,273.78,0.000736682
56143,5017.4,273.81,0.00066931
56078,5026.7,273.87,0.000585167
56015,5035.7,273.92,0.000538587
55941,5046.3,274.01,0.00048794
55866,5057.2,274.04,0.000443343
55803,5066.1,274.01,0.000424908
55748,5074,273.96,0.000413905
55699,5081.2,273.92,0.000405482
55647,5088.6,273.86,0.000397235
55593,5096.4,273.79,0.000393365
55539,5104.2,273.73,0.000389911
55480,5112.7,273.66,0.000381622
55421,5121.2,273.6,0.000374594
55366,5129.1,273.54,0.0003702
55316,5136.5,273.49,0.000361871
55262,5144.2,273.44,0.000356546
55187,5155.1,273.38,0.000346585
55101,5167.6,273.39,0.00031297
55024,5178.8,273.5,0.000276065
54957,5188.5,273.55,0.000259792
54907,5195.8,273.51,0.000257391
54848,5204.5,273.46,0.000252718
54777,5214.8,273.4,0.00024414
54713,5224.2,273.39,0.000232662
54653,5233,273.42,0.000218241
54598,5241,273.45,0.000209574
54544,5249,273.43,0.000206746
54492,5256.6,273.39,0.000206512
54444,5263.6,273.35,0.000206263
54394,5271,273.29,0.000205808
54336,5279.5,273.22,0.000205598
54275,5288.5,273.14,0.000204757
54214,5297.4,273.08,0.000203283
54158,5305.8,273.04,0.000199284
54099,5314.5,273.01,0.000192318
54040,5323.2,272.96,0.000186552
53983,5331.6,272.91,0.000184597
53922,5340.6,272.84,0.000185
53860,5349.8,272.75,0.000185408
53793,5359.7,272.67,0.000185442
53729,5369.2,272.58,0.000185077
53665,5378.8,272.49,0.000184907
53603,5388,272.41,0.000184925
53548,5396.2,272.32,0.00018453
53489,5404.9,272.24,0.000184733
53431,5413.6,272.16,0.000185518
53368,5422.9,272.07,0.000186129
53313,5431.2,271.99,0.000185732
53260,5439.2,271.92,0.000184743
53206,5447.2,271.85,0.000184152
53155,5454.8,271.79,0.000183745
53102,5462.8,271.73,0.000184122
53046,5471.2,271.66,0.000184121
52991,5479.4,271.6,0.000183341
52933,5488.2,271.52,0.000182575
52872,5497.2,271.46,0.000181629
52811,5506.4,271.4,0.000181071
52752,5515.3,271.35,0.000179365
52697,5523.6,271.3,0.000176533
52640,5532.2,271.23,0.00017523
52581,5541.1,271.17,0.000176172
52522,5550,271.1,0.000177684
52463,5559,271.03,0.000178072
52402,5568.2,270.96,0.000179226
52349,5576.2,270.89,0.000181125
52298,5583.9,270.82,0.000182649
52240,5592.8,270.74,0.000182851
52178,5602.2,270.65,0.000183067
52121,5610.8,270.57,0.000183849
52066,5619.2,270.5,0.000184043
52010,5627.6,270.43,0.000183075
51955,5636.1,270.36,0.000181916
51901,5644.3,270.29,0.000181527
51850,5652.1,270.22,0.000181897
51800,5659.7,270.16,0.000182845
51742,5668.6,270.09,0.000183826
51683,5677.6,270.02,0.000185207
51626,5686.3,269.94,0.00018758
51565,5695.6,269.86,0.000187999
51510,5704.1,269.78,0.000185239
51460,5711.8,269.72,0.000182497
51406,5720,269.65,0.000180953
51355,5727.8,269.59,0.000180557
51300,5736.3,269.52,0.000181519
51236,5746.2,269.44,0.000182904
51178,5755.1,269.35,0.0001835
51125,5763.3,269.27,0.0001833
51067,5772.3,269.2,0.000184287
51011,5780.9,269.11,0.000184685
50958,5789,269.03,0.000184094
50904,5797.4,268.95,0.000183121
50846,5806.3,268.87,0.000183135
50789,5815.2,268.79,0.000183534
50737,5823.3,268.71,0.000183333
50679,5832.2,268.64,0.000183542
50622,5841.1,268.55,0.000183553
50568,5849.6,268.47,0.000183554
50513,5858.1,268.39,0.000183169
50454,5867.2,268.31,0.000183188
50394,5876.6,268.23,0.000183406
50341,5884.8,268.16,0.000183209
50291,5892.7,268.09,0.000183391
50238,5901,268,0.000183584
50180,5910,267.92,0.0001836
50120,5919.3,267.84,0.000183041
50058,5929,267.74,0.000182684
49997,5938.6,267.66,0.000181551
49940,5947.5,267.61,0.000179835
49882,5956.6,267.54,0.000178327
49827,5965.4,267.48,0.000176256
49775,5973.5,267.45,0.000170512
49726,5981.2,267.45,0.000161251
49678,5988.7,267.45,0.000149666
49629,5996.4,267.48,0.00013437
49578,6004.5,267.52,0.000117485
49523,6013.2,267.54,0.000103945
49468,6022,267.54,9.57585e-05
49405,6032,267.54,8.94869e-05
49341,6042.1,267.5,8.36875e-05
49280,6051.7,267.46,8.08724e-05
49219,6061.4,267.4,8.04175e-05
49158,6071.2,267.32,7.97818e-05
49103,6079.9,267.26,7.72541e-05
49048,6088.6,267.24,7.37698e-05
48991,6097.7,267.21,7.37701e-05
48935,6106.7,267.17,7.64551e-05
48883,6115,267.13,7.73333e-05
48832,6123.2,267.08,7.73249e-05
48775,6132.4,267.02,7.73258e-05
48721,6141.1,266.97,7.73223e-05
48669,6149.3,266.94,7.6342e-05
48616,6157.8,266.89,7.32284e-05
48564,6166.2,266.84,7.27152e-05
48512,6174.6,266.79,7.63239e-05
48462,6182.6,266.74,7.80031e-05
48409,6191.2,266.68,7.76401e-05
48354,6200.1,266.62,7.75493e-05
48301,6208.5,266.57,7.63917e-05
48251,6216.7,266.52,7.50713e-05
48200,6224.9,266.47,7.41153e-05
48151,6232.8,266.45,7.14075e-05
48100,6241.2,266.47,6.39112e-05
48048,6249.5,266.5,5.61325e-05
47993,6258.5,266.47,5.28905e-05
47942,6266.9,266.43,5.18835e-05
47891,6275.1,266.38,5.09549e-05
47837,6283.8,266.33,5.02847e-05
47785,6292.4,266.28,4.99189e-05
47734,6300.7,266.23,4.9972e-05
47686,6308.5,266.18,5.03831e-05
47638,6316.4,266.13,5.12247e-05
47586,6324.8,266.09,5.12191e-05
47535,6333.2,266.07,4.77692e-05
47485,6341.5,266.04,4.6737e-05
47432,6350.2,265.99,4.65639e-05
47379,6358.8,265.93,4.64474e-05
47330,6366.9,265.87,4.62713e-05
47277,6375.6,265.81,4.60998e-05
47224,6384.3,265.76,4.65994e-05
47173,6392.7,265.72,5.02623e-05
47123,6400.9,265.68,5.37358e-05
47075,6409,265.65,5.43057e-05
47017,6418.5,265.63,5.38566e-05
46967,6426.7,265.61,5.28941e-05
46919,6434.8,265.57,5.21318e-05
46868,6443.2,265.52,5.22508e-05
46817,6451.7,265.46,5.24328e-05
46765,6460.3,265.4,5.22404e-05
46713,6469,265.33,5.24237e-05
46658,6478,265.26,5.29263e-05
46607,6486.6,265.2,5.31108e-05
46557,6494.9,265.13,5.29774e-05
46504,6503.8,265.06,5.27216e-05
46449,6512.8,265,5.24691e-05
46398,6521.5,264.93,5.23384e-05
46346,6530.1,264.88,5.2022e-05
46295,6538.7,264.84,5.15824e-05
46241,6547.8,264.79,5.09657e-05
46184,6557.2,264.75,5.04195e-05
46134,6565.6,264.7,4.98112e-05
46087,6573.5,264.66,4.96823e-05
46034,6582.4,264.61,4.93221e-05
45976,6592.3,264.56,4.89106e-05
45922,6601.4,264.5,4.82647e-05
45872,6609.8,264.46,4.74501e-05
45822,6618.2,264.42,4.6931e-05
45767,6627.5,264.37,4.66474e-05
45706,6637.8,264.3,4.64838e-05
45641,6648.8,264.24,4.61009e-05
45582,6658.8,264.21,4.52733e-05
45524,6668.6,264.15,4.51661e-05
45465,6678.7,264.07,4.54447e-05
45408,6688.4,263.97,4.6001e-05
45355,6697.4,263.93,4.67292e-05
45306,6705.7,263.91,4.71206e-05
45258,6713.9,263.83,4.77444e-05
45211,6722.1,263.77,4.94967e-05
45158,6731.1,263.72,5.30042e-05
45108,6739.6,263.68,5.59952e-05
45061,6747.6,263.63,5.65906e-05
45011,6756.2,263.57,5.64511e-05
44962,6764.6,263.52,5.62435e-05
44918,6772.1,263.47,5.58304e-05
44871,6780.2,263.41,5.54899e-05
44823,6788.5,263.34,5.54827e-05
44776,6796.6,263.28,5.56072e-05
44731,6804.4,263.23,5.5663e-05
44685,6812.2,263.18,5.56536e-05
44641,6819.9,263.12,5.56418e-05
44594,6828,263.04,5.53686e-05
44545,6836.5,262.96,5.56949e-05
44497,6844.8,262.89,5.55552e-05
44448,6853.3,262.83,5.54173e-05
44399,6861.7,262.78,5.5412e-05
44356,6869.2,262.73,5.53994e-05
44313,6876.6,262.67,5.53205e-05
44264,6885.2,262.6,5.53154e-05
44216,6893.4,262.54,5.49793e-05
44168,6901.9,262.48,5.42537e-05
44118,6910.5,262.43,5.36035e-05
44069,6919,262.37,5.38563e-05
44023,6927,262.33,5.48901e-05
43977,6935,262.27,5.72942e-05
43929,6943.5,262.2,6.15984e-05
43882,6951.7,262.15,6.52651e-05
43834,6960.1,262.08,6.87278e-05
43784,6968.8,261.98,7.35543e-05
43734,6977.6,261.92,8.11901e-05
43682,6986.8,261.86,9.43884e-05
43627,6996.4,261.77,0.000105878
43577,7005.1,261.73,0.000115081
43528,7013.9,261.71,0.000131416
43479,7022.5,261.64,0.000150166
43432,7030.7,261.55,0.000157048
43386,7038.8,261.47,0.000156871
43340,7047,261.41,0.000162256
43297,7054.6,261.35,0.000169443
43250,7062.8,261.27,0.00017334
43204,7071,261.19,0.000179239
43155,7079.7,261.13,0.000190786
43106,7088.4,261.07,0.000202575
43058,7096.9,260.98,0.000220325
43008,7105.8,260.88,0.000240751
42962,7113.9,260.81,0.000261768
42918,7121.6,260.75,0.000278311
42874,7129.6,260.67,0.00028413
42828,7137.7,260.59,0.000285909
42781,7146.2,260.54,0.0002883
42732,7154.9,260.51,0.000291324
42684,7163.4,260.46,0.000293765
42636,7172,260.4,0.000295006
42593,7179.8,260.35,0.000295913
42548,7187.8,260.28,0.000296837
42500,7196.4,260.23,0.000300558
42450,7205.3,260.17,0.000304023
