Pressure,Height,Temperature,Spc Humidity
85636,1497.9,297.59,0.0098095
85514,1510.4,297.48,0.00979734
85378,1524.3,297.38,0.00976723
85229,1539.6,297.24,0.00973221
85107,1552.2,297.11,0.00971366
84998,1563.3,297.01,0.00972615
84879,1575.6,296.89,0.00973981
84761,1587.8,296.77,0.00974038
84640,1600.3,296.66,0.00972827
84511,1613.5,296.54,0.00969766
84388,1626.2,296.42,0.00968586
84259,1639.6,296.3,0.00968126
84126,1653.4,296.17,0.00965772
84010,1665.4,296.06,0.00961937
83895,1677.3,295.95,0.00960681
83783,1689,295.84,0.00960035
83668,1700.9,295.73,0.00957495
83556,1712.6,295.62,0.00954929
83459,1722.7,295.53,0.00952198
83355,1733.6,295.44,0.00947006
83234,1746.2,295.34,0.00940766
83107,1759.5,295.23,0.00934629
82985,1772.3,295.11,0.00929723
82882,1783,295.02,0.00929001
82778,1794,294.94,0.00923299
82660,1806.3,294.86,0.00913455
82548,1818.1,294.77,0.0090547
82437,1829.8,294.69,0.00895109
82313,1842.8,294.59,0.00880801
82206,1854.1,294.49,0.00873015
82103,1865,294.42,0.00865833
81996,1876.2,294.33,0.00857577
81899,1886.5,294.25,0.00849287
81795,1897.5,294.17,0.00842862
81680,1909.7,294.04,0.00845204
81557,1922.8,293.91,0.0084475
81436,1935.5,293.82,0.00837957
81323,1947.5,293.7,0.0083569
81216,1958.9,293.59,0.0083109
81108,1970.4,293.51,0.00822573
80999,1982.1,293.44,0.00815816
80887,1994,293.35,0.00813592
80777,2005.7,293.24,0.00811355
80671,2017.1,293.12,0.00811308
80567,2028.2,293,0.00811799
80468,2038.8,292.92,0.0081057
80358,2050.6,292.82,0.00810567
80253,2061.8,292.71,0.00811629
80148,2073,292.6,0.00812136
80045,2084.1,292.49,0.00812625
79938,2095.6,292.38,0.00814832
79819,2108.5,292.28,0.00816048
79705,2120.8,292.16,0.00816656
79600,2132.1,292.04,0.00817734
79491,2143.9,291.93,0.00818857
79384,2155.4,291.82,0.00830158
79277,2167.1,291.7,0.00849124
79173,2178.2,291.6,0.00859008
79069,2189.6,291.51,0.00866037
78958,2201.6,291.46,0.00880376
78852,2213.2,291.46,0.00896703
78754,2223.8,291.46,0.00888092
78656,2234.4,291.45,0.00862302
78554,2245.6,291.44,0.00837218
78440,2258,291.42,0.00814581
78328,2270.3,291.38,0.00786465
78233,2280.7,291.37,0.00749091
78132,2291.8,291.4,0.00700489
78026,2303.3,291.37,0.00689739
77921,2314.9,291.29,0.0069261
77815,2326.6,291.2,0.0068822
77709,2338.3,291.11,0.00688677
77592,2351.1,291.01,0.00688747
77466,2365,290.96,0.00669314
77336,2379.4,290.95,0.00633132
77207,2393.7,290.95,0.00596972
77084,2407.3,291.01,0.00541925
76965,2420.5,291.1,0.0048145
76848,2433.5,291.08,0.00442789
76746,2444.8,291.04,0.00416632
76647,2455.9,291,0.00400423
76542,2467.6,290.96,0.00387411
76424,2480.7,290.89,0.00379373
76310,2493.5,290.8,0.00387715
76209,2504.8,290.68,0.00428378
76112,2515.6,290.53,0.00504202
75999,2528.4,290.36,0.00572692
75866,2543.2,290.18,0.0061978
75750,2556.3,290.04,0.00632322
75644,2568.3,289.92,0.00642724
75519,2582.3,289.77,0.00659026
75395,2596.4,289.63,0.00679517
75283,2609,289.48,0.00723466
75160,2622.9,289.3,0.00772737
75033,2637.2,289.14,0.00789809
74918,2650.3,289.02,0.00782823
74814,2662.2,288.93,0.00770394
74726,2672.1,288.85,0.00766482
74639,2682,288.77,0.00760981
74549,2692.3,288.68,0.00754492
74443,2704.3,288.58,0.00742478
74331,2717.1,288.49,0.00724566
74220,2729.7,288.38,0.00713018
74113,2742,288.27,0.00708544
74001,2754.8,288.16,0.00710117
73881,2768.6,288.03,0.00712775
73764,2781.9,287.91,0.007114
73642,2796,287.77,0.00710075
73529,2809,287.64,0.00707669
73417,2821.8,287.53,0.00703277
73280,2837.7,287.41,0.00694229
73136,2854.2,287.26,0.00684378
73016,2868.1,287.12,0.00684535
72906,2880.9,286.98,0.00690435
72786,2894.8,286.8,0.00713895
72686,2906.4,286.65,0.00735799
72598,2916.5,286.55,0.00736174
72487,2929.4,286.44,0.00740416
72362,2944,286.29,0.00746396
72252,2956.8,286.13,0.00752269
72151,2968.5,286.01,0.00758091
72034,2982.2,285.89,0.00759324
71918,2995.7,285.74,0.00766969
71812,3008.1,285.6,0.00772955
71704,3020.7,285.52,0.00757495
71587,3034.4,285.42,0.00746584
71471,3048.1,285.26,0.00747273
71375,3059.3,285.14,0.00744084
71286,3069.8,285.05,0.00740314
71189,3081.2,284.94,0.00746556
71068,3095.4,284.81,0.00752044
70938,3110.8,284.67,0.0074395
70838,3122.7,284.57,0.0072532
70745,3133.6,284.48,0.00723717
70640,3146,284.36,0.00724794
70532,3158.8,284.24,0.0071978
70421,3171.9,284.13,0.00715331
70293,3187.1,284.01,0.00705562
70177,3201,283.93,0.00689889
70075,3213.1,283.85,0.00680173
69985,3223.9,283.74,0.00677663
69903,3233.6,283.66,0.00673646
69820,3243.5,283.59,0.00668701
69735,3253.6,283.52,0.00658616
69656,3263,283.45,0.00646752
69585,3271.6,283.41,0.00633183
69511,3280.4,283.38,0.00625716
69420,3291.3,283.3,0.00621601
69304,3305.3,283.2,0.00615068
69185,3319.6,283.07,0.00616571
69070,3333.4,282.92,0.00616265
68964,3346.2,282.79,0.00612338
68876,3356.8,282.7,0.00609593
68790,3367.1,282.63,0.00605965
68697,3378.4,282.55,0.00598077
68604,3389.6,282.48,0.00586018
68504,3401.7,282.43,0.00565938
68379,3416.8,282.47,0.00490666
68248,3432.7,282.53,0.00507839
68141,3445.8,282.46,0.00556242
68035,3458.7,282.35,0.00580718
67932,3471.2,282.2,0.00612738
67838,3482.8,282.07,0.00642543
67734,3495.4,281.93,0.00657068
67627,3508.6,281.8,0.00658109
67522,3521.4,281.67,0.00657245
67426,3533.2,281.56,0.00654884
67332,3544.7,281.47,0.00648307
67236,3556.5,281.37,0.00643656
67126,3570.1,281.24,0.0064657
67012,3584.1,281.1,0.00643955
66912,3596.5,280.98,0.00635238
66836,3605.8,280.9,0.00628665
66771,3613.9,280.83,0.00625203
66697,3623,280.74,0.0062319
66626,3631.8,280.65,0.00621605
66547,3641.6,280.56,0.0061965
66441,3654.8,280.46,0.00617058
66323,3669.4,280.33,0.00613697
66222,3681.9,280.2,0.00608873
66134,3692.9,280.1,0.00604399
66055,3702.7,280,0.00601183
65980,3712,279.93,0.00597077
65906,3721.3,279.85,0.00593849
65827,3731.1,279.75,0.00592403
65748,3741,279.67,0.00590531
65667,3751.1,279.57,0.00588255
65588,3761.1,279.47,0.00586821
65508,3771.1,279.39,0.00584548
65402,3784.3,279.29,0.00577015
65287,3798.7,279.18,0.00565905
65184,3811.7,279.06,0.00561429
65089,3823.7,278.95,0.00559782
65002,3834.6,278.85,0.00555212
64911,3846.1,278.76,0.00549497
64818,3857.9,278.66,0.00543851
64726,3869.4,278.57,0.00536662
64632,3881.4,278.48,0.00524902
64535,3893.6,278.4,0.00506964
64452,3904.1,278.32,0.00488371
64375,3913.9,278.3,0.00466833
64296,3923.9,278.26,0.00447501
64225,3932.9,278.24,0.00423029
64146,3943,278.21,0.00407789
64037,3956.8,278.18,0.00387262
63927,3970.9,278.14,0.00373639
63838,3982.3,278.07,0.0037733
63763,3991.9,278,0.00381556
63670,4003.7,277.93,0.00380069
63560,4017.8,277.8,0.00374643
63468,4029.7,277.69,0.00369464
63389,4039.8,277.61,0.00368505
63319,4048.8,277.52,0.00368628
63257,4056.8,277.45,0.00368422
63189,4065.6,277.38,0.00367967
63098,4077.2,277.29,0.00367365
63000,4089.9,277.18,0.00366521
62886,4104.7,277.07,0.00364368
62772,4119.4,276.96,0.0036531
62672,4132.3,276.87,0.00372431
62580,4144.3,276.79,0.00362215
62503,4154.2,276.75,0.00338763
62429,4163.9,276.73,0.00319895
62348,4174.4,276.71,0.00304388
62254,4186.6,276.71,0.00280579
62153,4199.8,276.73,0.00238889
62066,4211.1,276.73,0.0021195
61989,4221.2,276.71,0.0020571
61921,4230.1,276.68,0.00206613
61857,4238.5,276.64,0.00213885
61796,4246.5,276.59,0.00221377
61728,4255.4,276.52,0.00228388
61650,4265.7,276.44,0.00237743
61562,4277.3,276.35,0.00245299
61461,4290.5,276.27,0.00247888
61374,4302,276.18,0.00248439
61301,4311.7,276.11,0.00249336
61230,4321,276.04,0.00249423
61165,4329.6,275.96,0.00249286
61101,4338.1,275.89,0.00249346
61038,4346.5,275.82,0.00249202
60971,4355.4,275.75,0.00249074
60896,4365.3,275.67,0.00248178
60816,4375.9,275.59,0.0024631
60737,4386.4,275.51,0.00244647
60662,4396.4,275.42,0.00244752
60589,4406.1,275.33,0.00244651
60517,4415.7,275.24,0.00244547
60444,4425.5,275.15,0.00246428
60364,4436.1,275.06,0.0025117
60275,4448.1,274.95,0.00257478
60177,4461.1,274.84,0.00264393
60075,4474.9,274.7,0.00273455
59988,4486.5,274.56,0.00281603
59921,4495.5,274.46,0.00285077
59858,4503.9,274.38,0.00286286
59799,4511.9,274.3,0.00287938
59736,4520.4,274.23,0.00290771
59663,4530.2,274.14,0.00289743
59582,4541.2,274.06,0.00284651
59494,4553,273.96,0.00279448
59414,4563.8,273.87,0.00279824
59343,4573.4,273.79,0.00288767
59266,4583.9,273.72,0.00296584
59173,4596.4,273.63,0.00294469
59081,4608.9,273.52,0.00292826
58990,4621.2,273.42,0.00293511
58900,4633.5,273.3,0.0029466
58818,4644.7,273.2,0.00295774
58729,4656.8,273.08,0.002974
58643,4668.5,272.98,0.0029902
58565,4679.2,272.89,0.00299655
58470,4692.2,272.8,0.00300142
58352,4708.4,272.66,0.00300033
58245,4723.1,272.55,0.00298681
58165,4733.9,272.47,0.00293908
58108,4741.9,272.43,0.00288627
58054,4749.2,272.39,0.00286372
57992,4757.8,272.31,0.00293146
57919,4767.8,272.21,0.00315476
57847,4777.8,272.12,0.00326247
57780,4787.1,272.07,0.00324063
57704,4797.5,272.01,0.00318406
57626,4808.3,271.95,0.00307689
57561,4817.3,271.88,0.00304635
57493,4826.7,271.81,0.00305965
57409,4838.4,271.72,0.00302786
57327,4849.7,271.63,0.002982
57247,4860.9,271.54,0.00299806
57173,4871.2,271.45,0.0030283
57113,4879.5,271.37,0.00304595
57054,4887.8,271.3,0.00307096
56998,4895.6,271.24,0.00310337
56942,4903.4,271.18,0.00314106
56882,4911.7,271.11,0.00316935
56818,4920.8,271.05,0.00318046
56754,4929.8,270.98,0.0031916
56695,4937.9,270.92,0.00321265
56635,4946.4,270.85,0.00322368
56578,4954.3,270.78,0.00322693
56522,4962.2,270.71,0.00322502
56463,4970.6,270.63,0.00322329
56405,4978.7,270.56,0.00323426
56345,4987.1,270.48,0.00324538
56286,4995.4,270.42,0.00322321
56223,5004.3,270.37,0.00314611
56151,5014.5,270.31,0.00305896
56072,5025.6,270.24,0.00300291
55999,5036,270.16,0.00297108
55927,5046.1,270.08,0.00294654
55853,5056.6,270.02,0.00293165
55790,5065.6,269.95,0.00292091
55724,5075,269.87,0.0029127
55655,5084.7,269.77,0.00290699
55590,5094,269.69,0.00290573
55527,5103,269.62,0.00290438
55472,5110.8,269.57,0.00290028
55418,5118.5,269.53,0.00291241
55367,5125.8,269.49,0.00295972
55316,5133.1,269.46,0.00299815
55256,5141.6,269.43,0.00298945
55196,5150.2,269.41,0.00298792
55140,5158.2,269.38,0.00298856
55080,5166.8,269.35,0.00298466
55019,5175.5,269.32,0.00298796
54956,5184.6,269.28,0.00297946
54896,5193.3,269.24,0.00295423
54843,5200.8,269.19,0.00294292
54785,5209.3,269.15,0.00294132
54700,5221.4,269.11,0.00292707
54607,5234.9,269.09,0.00287617
54523,5247,269.08,0.00281198
54448,5257.9,269,0.00277756
54390,5266.3,268.94,0.00274487
54335,5274.3,268.96,0.00264948
54279,5282.5,268.98,0.00250557
54222,5290.8,268.97,0.00237846
54165,5299.1,268.94,0.00231545
54113,5306.6,268.9,0.00230816
54060,5314.3,268.86,0.00230284
54012,5321.3,268.82,0.00230488
53967,5327.9,268.79,0.0023163
53920,5334.8,268.77,0.00234129
53871,5342,268.74,0.00234727
53820,5349.3,268.7,0.00234179
53770,5356.7,268.67,0.00233627
53718,5364.3,268.6,0.00232703
53659,5372.9,268.53,0.0023048
53603,5381.1,268.47,0.00228452
53548,5389.2,268.4,0.00227559
53489,5397.9,268.33,0.00227997
53426,5407.2,268.26,0.00229019
53346,5418.9,268.19,0.00228231
53260,5431.6,268.09,0.00225788
53184,5442.9,268,0.00222221
53115,5453.1,267.92,0.00215794
53053,5462.3,267.85,0.00207595
52993,5471.2,267.82,0.00200672
52923,5481.5,267.78,0.00196447
52850,5492.3,267.73,0.00193608
52777,5503.2,267.66,0.00192739
52706,5513.7,267.57,0.00194953
52635,5524.2,267.49,0.00198349
52565,5534.8,267.41,0.00199614
52500,5544.4,267.33,0.00196869
52444,5552.7,267.29,0.00193962
52395,5560.1,267.26,0.00194143
52351,5566.7,267.24,0.00194959
52305,5573.6,267.23,0.0019464
52259,5580.5,267.24,0.00193019
52210,5587.9,267.23,0.00185858
52159,5595.4,267.18,0.00180463
52106,5603.4,267.11,0.00178517
52050,5611.8,267.05,0.00176
51994,5620.3,266.99,0.00173221
51942,5628.1,266.94,0.00170467
51894,5635.3,266.89,0.00167883
51847,5642.4,266.85,0.00164907
51796,5650.1,266.82,0.0016199
51743,5658.1,266.77,0.00162017
51695,5665.4,266.71,0.00161889
51651,5672,266.66,0.00160782
51605,5679,266.61,0.00159687
51554,5686.7,266.56,0.00158206
51503,5694.5,266.5,0.00156603
51448,5702.8,266.43,0.0015516
51393,5711,266.37,0.00153331
51342,5718.8,266.31,0.00152034
51294,5726.2,266.25,0.00150998
51241,5734.3,266.18,0.00150113
51190,5741.9,266.11,0.00149355
51139,5749.8,266.04,0.00148473
51088,5757.5,265.96,0.00147723
51040,5764.9,265.9,0.00147223
50985,5773.2,265.83,0.0014649
50929,5781.8,265.76,0.00145511
50876,5789.9,265.71,0.00146169
50828,5797.3,265.64,0.00149898
50780,5804.6,265.58,0.00152787
50721,5813.6,265.5,0.00155493
50666,5822,265.42,0.00158366
50618,5829.4,265.36,0.00160436
50570,5836.9,265.31,0.00161835
50521,5844.3,265.26,0.00162549
50468,5852.5,265.21,0.00162999
50403,5862.5,265.14,0.00163489
50329,5874,265.09,0.00163028
50248,5886.5,265.07,0.00159819
50162,5899.7,265.01,0.00156952
50093,5910.5,264.93,0.00155147
50038,5919,264.88,0.00153849
49983,5927.5,264.86,0.00152296
49927,5936.3,264.85,0.00150239
49871,5945,264.83,0.00147053
49818,5953.2,264.77,0.00144421
49767,5961.1,264.71,0.00142568
49709,5970.1,264.64,0.00139533
49650,5979.3,264.59,0.00136798
49595,5988,264.51,0.00136113
49541,5996.3,264.45,0.00135547
49490,6004.4,264.41,0.00134031
49439,6012.4,264.35,0.00133113
49381,6021.4,264.27,0.00136462
49315,6031.7,264.18,0.00140523
49254,6041.4,264.12,0.00140329
49203,6049.4,264.07,0.0013828
49156,6056.8,264.03,0.00137086
49106,6064.7,263.98,0.00135909
49055,6072.7,263.92,0.00134271
49008,6080.1,263.88,0.00133811
48960,6087.6,263.88,0.00130454
48910,6095.7,263.92,0.00121889
48863,6103.1,263.97,0.00114231
48819,6110,264.04,0.00110317
48773,6117.4,264.1,0.00109239
48722,6125.3,264.09,0.00108864
48670,6133.7,264.04,0.00108687
48619,6141.8,263.97,0.00108411
48570,6149.5,263.92,0.00107743
48519,6157.6,263.87,0.00106795
48464,6166.4,263.86,0.00105008
48407,6175.5,263.81,0.00104094
48350,6184.6,263.75,0.00103842
48292,6193.9,263.7,0.0010266
48235,6203.1,263.67,0.00100302
48180,6211.8,263.66,0.00100781
48125,6220.7,263.63,0.00103763
48071,6229.4,263.59,0.00103598
48019,6237.6,263.56,0.00100935
47968,6246,263.52,0.00097708
47919,6253.8,263.47,0.000964832
47873,6261.2,263.42,0.000965757
47828,6268.5,263.38,0.000956165
47782,6275.8,263.34,0.000934664
47733,6283.7,263.31,0.000916166
47680,6292.4,263.26,0.000897247
47630,6300.4,263.21,0.000881856
47584,6307.8,263.16,0.000871425
47535,6315.8,263.1,0.000863539
47487,6323.7,263.03,0.000854124
47442,6330.9,262.98,0.000840858
47395,6338.5,262.92,0.00083011
47351,6345.7,262.87,0.000820951
47304,6353.4,262.82,0.00080818
47256,6361.1,262.79,0.000795604
47208,6368.9,262.74,0.000798632
47161,6376.6,262.68,0.000817413
47116,6384,262.62,0.000835787
47066,6392.1,262.57,0.000845998
47014,6400.7,262.5,0.000839146
46963,6409,262.43,0.00083002
46909,6417.8,262.37,0.000821035
46851,6427.4,262.3,0.000811451
46796,6436.4,262.23,0.000807145
46748,6444.2,262.17,0.000806474
46703,6451.7,262.11,0.00080725
46652,6460.1,262.04,0.000812641
46605,6467.8,261.98,0.00081724
46555,6475.9,261.91,0.000818116
46507,6483.8,261.84,0.00082124
46462,6491.3,261.79,0.000827383
46413,6499.4,261.75,0.000832099
46368,6506.9,261.73,0.000834448
46322,6514.5,261.73,0.000831418
46274,6522.4,261.71,0.000824602
46226,6530.4,261.66,0.000817078
46181,6537.9,261.61,0.000800584
46134,6545.6,261.61,0.000763481
46087,6553.4,261.64,0.000717745
46038,6561.5,261.64,0.000697184
45989,6569.7,261.6,0.000701222
45941,6577.8,261.56,0.00071194
45895,6585.5,261.5,0.000718035
45852,6592.6,261.44,0.000719384
45811,6599.4,261.38,0.000718673
45765,6607.1,261.31,0.000726189
45719,6614.8,261.25,0.000737921
45671,6622.9,261.19,0.000738002
45623,6630.9,261.11,0.000735318
45572,6639.5,261.03,0.000737523
45523,6647.7,260.96,0.000739008
45474,6656,260.9,0.0007322
45424,6664.3,260.87,0.000707255
45379,6671.9,260.87,0.000671457
45335,6679.3,260.85,0.000665765
45290,6686.9,260.8,0.000679176
45238,6695.6,260.75,0.000687069
45182,6705.1,260.72,0.000697741
45127,6714.4,260.67,0.000704552
45068,6724.4,260.6,0.000708808
45012,6733.8,260.52,0.00071641
44965,6741.9,260.45,0.000723264
44919,6749.7,260.38,0.000727419
44870,6758,260.31,0.000734404
44826,6765.5,260.26,0.000739977
44785,6772.5,260.21,0.000733032
44741,6780,260.16,0.000722101
44693,6788,260.09,0.000715417
44645,6796.3,260.02,0.000710799
44599,6804.1,259.94,0.000706843
44555,6811.6,259.87,0.000700886
44511,6819.2,259.81,0.000695631
44463,6827.4,259.75,0.000688514
44412,6836.1,259.69,0.000682154
44364,6844.3,259.63,0.000679016
44311,6853.4,259.56,0.000676608
44251,6863.7,259.47,0.000672398
44192,6873.8,259.38,0.00066756
44142,6882.5,259.3,0.000665144
44094,6890.8,259.23,0.000662708
44046,6899,259.15,0.000660279
44000,6906.9,259.08,0.000657203
43952,6915.1,259,0.000656666
43901,6923.9,258.92,0.000663718
43851,6932.7,258.84,0.000675945
43803,6941,258.77,0.000702848
43753,6949.5,258.69,0.00073421
43706,6957.6,258.63,0.000758187
43660,6965.7,258.57,0.000776282
43610,6974.4,258.49,0.00078965
43560,6983,258.41,0.000797243
43511,6991.6,258.34,0.000810168
43464,6999.7,258.28,0.000823249
43422,7007.1,258.23,0.000829441
43378,7014.6,258.19,0.000829506
43331,7022.9,258.15,0.00082116
43280,7031.9,258.1,0.000800141
43221,7042.1,258.05,0.000771738
43162,7052.5,257.98,0.000754125
43108,7061.9,257.91,0.000750105
43051,7071.9,257.82,0.000748271
42993,7082.2,257.72,0.000742947
42930,7093.1,257.63,0.000739136
42873,7103.2,257.51,0.000735241
42821,7112.3,257.42,0.000731971
42770,7121.3,257.35,0.000725947
42720,7130.2,257.28,0.000717227
42663,7140.2,257.19,0.000704026
42603,7150.8,257.1,0.000688467
42544,7161.1,257,0.000684192
42490,7170.8,256.91,0.000683106
42434,7180.7,256.84,0.000673657
42380,7190.2,256.74,0.000656093
42331,7198.9,256.66,0.000645634
42276,7208.7,256.57,0.000644
42227,7217.4,256.49,0.000641049
42188,7224.3,256.43,0.00063796
42147,7231.7,256.36,0.000629451
42101,7239.8,256.3,0.000612806
42058,7247.5,256.26,0.000594213
42016,7255.1,256.22,0.000581159
41974,7262.5,256.18,0.000569468
41929,7270.6,256.11,0.000557484
41882,7279,256.05,0.000547884
41837,7287,255.99,0.000539985
41789,7295.7,255.92,0.000535354
41744,7303.7,255.86,0.000529684
41702,7311.3,255.82,0.000520452
41661,7318.6,255.77,0.000514873
41620,7326,255.73,0.000505364
41577,7333.7,255.68,0.000498973
41528,7342.5,255.6,0.000509975
41482,7350.8,255.52,0.00052116
41440,7358.5,255.46,0.000536175
41397,7366.2,255.39,0.000539358
41355,7373.9,255.34,0.000515127
41309,7382.2,255.28,0.000494845
41263,7390.5,255.2,0.000486203
41219,7398.5,255.12,0.000481465
41172,7407,255.07,0.000490168
41127,7415.2,254.99,0.000515442
41082,7423.2,254.93,0.00053453
41038,7431.2,254.86,0.000535625
40997,7438.7,254.8,0.000530421
40955,7446.4,254.75,0.000526819
40911,7454.4,254.7,0.000524807
40867,7462.4,254.68,0.000518206
40820,7470.9,254.69,0.000509207
40774,7479.4,254.67,0.000506781
40729,7487.6,254.62,0.000515382
40689,7495,254.59,0.000519958
40646,7502.8,254.58,0.000516433
40602,7510.9,254.54,0.000509926
40562,7518.3,254.5,0.000505429
40522,7525.6,254.44,0.000504435
40479,7533.6,254.38,0.000506962
40434,7541.8,254.33,0.000502551
40392,7549.6,254.33,0.000475523
40351,7557.2,254.36,0.000433499
40311,7564.6,254.37,0.000410658
40269,7572.2,254.35,0.000398058
40224,7580.6,254.34,0.000380411
40179,7589,254.31,0.000368679
40136,7596.8,254.25,0.000369073
40091,7605.3,254.17,0.000371366
40043,7614.2,254.09,0.000372188
39996,7622.9,254.03,0.000370738
39955,7630.5,253.98,0.000362542
39917,7637.7,253.93,0.000350528
39879,7644.7,253.9,0.000332336
39841,7651.8,253.88,0.000308884
39800,7659.4,253.87,0.000292379
39762,7666.6,253.87,0.000283963
39721,7674.3,253.86,0.000291139
39676,7682.6,253.81,0.000314681
39636,7690.2,253.75,0.000347994
39596,7697.6,253.7,0.00036694
39553,7705.6,253.64,0.000366592
39511,7713.5,253.57,0.000363634
39472,7721,253.49,0.000364735
39432,7728.5,253.43,0.000374124
39392,7736,253.36,0.000389609
39348,7744.3,253.28,0.000395205
39303,7752.7,253.21,0.000398465
39261,7760.7,253.14,0.000402938
39217,7768.9,253.07,0.000404612
39175,7776.9,252.99,0.000405454
39132,7785,252.9,0.000405489
39093,7792.4,252.83,0.00040918
39054,7799.9,252.76,0.00041457
39017,7806.9,252.68,0.000417476
38976,7814.5,252.61,0.000416235
38934,7822.5,252.53,0.000414173
38894,7830.3,252.45,0.000415434
38852,7838.2,252.38,0.000418823
38810,7846.2,252.3,0.000420967
38768,7854.2,252.22,0.000420575
38728,7861.8,252.14,0.000423131
38687,7869.5,252.07,0.000430877
38643,7877.9,251.99,0.000437909
38596,7887,251.9,0.000442414
38551,7895.5,251.82,0.000442485
38513,7902.9,251.75,0.000439384
38471,7910.8,251.68,0.000438981
38430,7918.7,251.6,0.000440772
38391,7926.3,251.52,0.000439453
38347,7934.6,251.44,0.000437754
38301,7943.4,251.36,0.000434337
38258,7951.8,251.3,0.000429181
38213,7960.4,251.21,0.000425812
38168,7969,251.11,0.000428894
38128,7976.9,251.04,0.000433682
38084,7985.3,250.95,0.00043593
38043,7993.1,250.88,0.000436399
38002,8001.1,250.81,0.00043643
37957,8009.8,250.74,0.000435631
37907,8019.5,250.68,0.000430973
37860,8028.7,250.66,0.000422904
37806,8039,250.71,0.00041379
37749,8050.1,250.75,0.000402841
37694,8060.8,250.75,0.000391734
37642,8071,250.69,0.000385161
37591,8080.9,250.63,0.000379837
37536,8091.7,250.55,0.000375384
37490,8100.7,250.46,0.000373549
37448,8109,250.4,0.000371304
37401,8118,250.34,0.000367989
37350,8128.1,250.24,0.000366986
37298,8138.3,250.13,0.000367873
37252,8147.4,250.05,0.000367574
37197,8158.1,249.97,0.000363995
37137,8170,249.87,0.000359757
37080,8181.2,249.78,0.000356267
37025,8192,249.68,0.000354239
36976,8201.7,249.61,0.000351081
36932,8210.5,249.59,0.000344694
