Pressure,Height,Temperature,Spc Humidity
50052,5928.9,264.83,0.000917932
50002,5936.7,264.79,0.00088675
49954,5944.2,264.75,0.000869926
49908,5951.3,264.67,0.000865163
49863,5958.2,264.6,0.000861196
49814,5965.9,264.56,0.000851828
49766,5973.3,264.51,0.000834829
49720,5980.6,264.45,0.000811344
49669,5988.4,264.36,0.000776942
49616,5996.7,264.33,0.000750136
49568,6004.2,264.3,0.000727474
49515,6012.5,264.22,0.000718131
49453,6022.1,264.13,0.000725094
49399,6030.6,264.08,0.000736789
49347,6038.7,264,0.000750719
49299,6046.3,263.93,0.000766961
49256,6053,263.89,0.000776219
49215,6059.5,263.86,0.000766131
49167,6067,263.84,0.000752063
49113,6075.4,263.78,0.000734198
49063,6083.4,263.73,0.000722032
49016,6090.8,263.7,0.000726782
48968,6098.4,263.67,0.000724105
48918,6106.3,263.64,0.000705455
48870,6113.8,263.59,0.00066559
48819,6121.8,263.53,0.000589087
48763,6130.7,263.49,0.000550529
48712,6138.8,263.45,0.000578118
48663,6146.6,263.4,0.000585364
48613,6154.5,263.37,0.000561833
48563,6162.4,263.33,0.000570543
48514,6170.2,263.28,0.000597317
48462,6178.5,263.23,0.000617015
48414,6186,263.21,0.000612951
48368,6193.5,263.18,0.00058222
48320,6201.1,263.14,0.000552905
48273,6208.6,263.1,0.000546051
48225,6216.2,263.09,0.000555055
48171,6225,263.06,0.000541447
48118,6233.4,263.05,0.000515531
48070,6241,263.04,0.000493075
48024,6248.4,263.04,0.000499327
47974,6256.5,263.04,0.00053484
47924,6264.5,263,0.000553729
47872,6272.8,262.97,0.000564528
47818,6281.5,262.92,0.000599102
47768,6289.5,262.89,0.000621812
47715,6298.1,262.84,0.000604987
47660,6307.1,262.76,0.000556255
47607,6315.5,262.7,0.000496893
47557,6323.6,262.64,0.000452949
47507,6331.7,262.58,0.000430422
47460,6339.3,262.53,0.000412948
47410,6347.4,262.46,0.000415431
47355,6356.3,262.39,0.000453096
47305,6364.5,262.33,0.000519827
47255,6372.5,262.28,0.000549269
47204,6380.9,262.2,0.000535739
47152,6389.4,262.14,0.000562234
47108,6396.6,262.09,0.000626324
47064,6403.6,262,0.000658597
47016,6411.5,261.94,0.000650588
46971,6418.9,261.9,0.000649977
46922,6426.8,261.83,0.000666231
46875,6434.5,261.76,0.000695162
46827,6442.5,261.69,0.000689999
46778,6450.4,261.65,0.000604845
46726,6459,261.62,0.000534457
46668,6468.5,261.59,0.000506375
46614,6477.3,261.55,0.000470765
46567,6485,261.5,0.000454908
46518,6493.1,261.45,0.000461682
46471,6500.8,261.41,0.000463054
46424,6508.7,261.37,0.000456306
46374,6516.9,261.3,0.00045456
46323,6525.2,261.24,0.000455506
46274,6533.4,261.18,0.000456435
46225,6541.4,261.09,0.000457366
46177,6549.5,261.01,0.000459191
46127,6557.6,260.96,0.000461495
46076,6566.2,260.91,0.000464276
46022,6575.2,260.88,0.000469857
45969,6583.8,260.79,0.00047317
45916,6592.7,260.73,0.000480717
45865,6601.2,260.67,0.000488831
45809,6610.4,260.63,0.000495191
45755,6619.4,260.56,0.000500141
45704,6628.1,260.47,0.000504614
45651,6636.9,260.42,0.000508157
45603,6644.9,260.36,0.000509682
45556,6652.8,260.3,0.00050872
45507,6661,260.26,0.000509266
45458,6669.1,260.24,0.0005123
45410,6677.2,260.26,0.000517347
45363,6685,260.28,0.000521922
45321,6692.1,260.22,0.000526477
45274,6700,260.18,0.000535261
45223,6708.7,260.11,0.000540032
45167,6718,260.03,0.000543849
45116,6726.7,259.96,0.000546573
45069,6734.6,259.88,0.000547142
45023,6742.4,259.8,0.0005477
44969,6751.5,259.74,0.00054571
44912,6761.1,259.68,0.000539044
44860,6770,259.62,0.000533425
44809,6778.5,259.55,0.000531446
44758,6787.3,259.46,0.000525376
44708,6795.8,259.43,0.000517339
44659,6804,259.35,0.000502002
44611,6812.2,259.26,0.00048754
44563,6820.5,259.2,0.000477654
44514,6828.7,259.14,0.000487167
44465,6837.2,259.06,0.000547094
44415,6845.6,258.99,0.000633313
44369,6853.5,258.95,0.00067701
44326,6861,258.9,0.000688677
44276,6869.4,258.83,0.000686195
44218,6879.3,258.74,0.000674177
44163,6888.7,258.68,0.000633884
44111,6897.7,258.64,0.000629194
44057,6907,258.57,0.000651991
44008,6915.5,258.46,0.000634898
43955,6924.5,258.36,0.000577472
43905,6933.2,258.31,0.000570368
43858,6941.3,258.25,0.000575405
43811,6949.4,258.19,0.000573248
43765,6957.4,258.12,0.000587287
43713,6966.2,258.01,0.000590254
43660,6975.4,257.95,0.000555543
43610,6984,257.89,0.000507564
43560,6992.7,257.81,0.000487191
43505,7002.4,257.74,0.000491167
43449,7012.1,257.7,0.000496643
43394,7021.5,257.69,0.000505616
43344,7030.3,257.66,0.000522778
43295,7038.9,257.55,0.000540457
43243,7047.8,257.48,0.000551184
43191,7056.9,257.47,0.000560475
43139,7066,257.4,0.00056442
43089,7074.7,257.31,0.000554763
43038,7083.7,257.21,0.000541567
42989,7092.2,257.15,0.000532767
42944,7100.2,257.11,0.000521494
42898,7108.2,257.08,0.000503994
42852,7116.3,257.04,0.00049717
42804,7124.8,256.97,0.000497726
42752,7133.8,256.9,0.000498819
42701,7142.8,256.81,0.000496482
42652,7151.4,256.72,0.000493163
42607,7159.4,256.67,0.000489817
42562,7167.4,256.59,0.000486493
42516,7175.4,256.49,0.000477993
42469,7183.8,256.42,0.000469173
42418,7192.9,256.34,0.000467423
42369,7201.5,256.25,0.0004675
42318,7210.5,256.16,0.000467139
42271,7218.8,256.07,0.000464893
42227,7226.7,256.01,0.000460796
42182,7234.7,255.93,0.000458101
42136,7242.7,255.85,0.000455432
42088,7251.3,255.78,0.000447884
42041,7259.7,255.72,0.00044705
41993,7268.3,255.63,0.000450233
41940,7277.6,255.54,0.000452593
41887,7287.1,255.44,0.000455869
41834,7296.7,255.37,0.000462361
41783,7305.8,255.28,0.000469381
41736,7314.2,255.22,0.000475045
41695,7321.5,255.17,0.000477864
41656,7328.6,255.12,0.000475485
41610,7336.7,255.07,0.0004746
41564,7345,255.03,0.000477949
41517,7353.5,254.98,0.000482282
41469,7362.1,254.92,0.000483793
41419,7371.1,254.84,0.000483421
41369,7380.1,254.79,0.000482573
41319,7389.1,254.73,0.000480302
41270,7398.1,254.64,0.000479449
41219,7407.2,254.59,0.000480515
41162,7417.5,254.56,0.000480229
41112,7426.5,254.52,0.000476083
41067,7434.7,254.44,0.000472379
41025,7442.4,254.42,0.000468666
40983,7450,254.38,0.000464058
40940,7457.8,254.32,0.00046133
40895,7466.1,254.31,0.000461837
40850,7474.2,254.24,0.000460055
40805,7482.4,254.14,0.000457826
40755,7491.6,254.02,0.000456115
40707,7500.2,253.96,0.000456198
40662,7508.5,253.9,0.000453083
40616,7516.9,253.82,0.000449104
40570,7525.3,253.71,0.000451855
40524,7533.9,253.59,0.000456435
40474,7542.9,253.52,0.000456997
40418,7553.2,253.43,0.000453551
40363,7563.3,253.31,0.00044788
40313,7572.5,253.23,0.000443543
40267,7580.9,253.14,0.000440959
40224,7588.9,253.05,0.000439231
40180,7597,252.98,0.000438833
40135,7605.3,252.95,0.000441523
40089,7613.8,252.86,0.000442029
40042,7622.5,252.75,0.000439463
39994,7631.3,252.68,0.000439551
39948,7639.8,252.61,0.000437425
39899,7648.9,252.52,0.000433169
39851,7657.9,252.46,0.0004298
39806,7666.2,252.4,0.000429423
39761,7674.6,252.29,0.000431634
39716,7682.8,252.21,0.000432988
39674,7690.7,252.11,0.000433446
39630,7699,252.01,0.000429601
39585,7707.4,251.95,0.000425371
39541,7715.6,251.89,0.000425416
39495,7724.1,251.82,0.000424205
39449,7732.7,251.73,0.000421724
39407,7740.5,251.63,0.000424723
39362,7748.9,251.56,0.000430358
39313,7758.1,251.47,0.00043003
