Pressure,Height,Temperature,Spc Humidity
81586,1915.4,292.83,0.0116333
81477,1926.9,292.75,0.0116873
81375,1937.8,292.7,0.011702
81273,1948.7,292.66,0.0116782
81173,1959.2,292.6,0.0116389
81072,1970,292.56,0.0115008
80967,1981.2,292.52,0.0113123
80866,1991.9,292.47,0.0112519
80752,2004,292.38,0.0112977
80648,2015.2,292.31,0.0113722
80559,2024.6,292.32,0.0112874
80460,2035.2,292.35,0.0111527
80346,2047.5,292.36,0.011139
80238,2059.1,292.39,0.0111541
80135,2070.1,292.4,0.0111389
80034,2081,292.41,0.0111013
79939,2091.3,292.42,0.0110704
79846,2101.3,292.42,0.0109881
79750,2111.6,292.48,0.0108561
79648,2122.7,292.48,0.0107334
79553,2132.9,292.43,0.0106252
79465,2142.5,292.38,0.0105451
79376,2152.2,292.31,0.0104937
79275,2163.2,292.24,0.010458
79171,2174.4,292.14,0.0104648
79081,2184.2,292.05,0.0104558
78984,2194.8,291.97,0.0104337
78876,2206.5,291.88,0.0103923
78774,2217.7,291.78,0.0103363
78671,2228.9,291.67,0.0103291
78559,2241.2,291.56,0.0103231
78442,2254,291.45,0.0102832
78341,2265,291.35,0.0102689
78244,2275.7,291.24,0.010261
78144,2286.6,291.13,0.0103156
78040,2298,291.04,0.0103433
77929,2310.2,290.94,0.0103165
77823,2321.8,290.89,0.0101313
77722,2333,290.86,0.00988821
77618,2344.4,290.8,0.00976217
77518,2355.5,290.71,0.00966313
77417,2366.7,290.62,0.0095457
77306,2379,290.56,0.00937967
77191,2391.7,290.51,0.00916661
77089,2403,290.5,0.00890752
76998,2413.1,290.49,0.00872508
76893,2424.7,290.42,0.00865957
76776,2437.8,290.3,0.00861353
76655,2451.2,290.19,0.00857995
76542,2463.9,290.09,0.00855144
76437,2475.6,290.01,0.00851045
76326,2487.9,289.95,0.00853456
76221,2499.7,289.9,0.00849949
76125,2510.4,289.88,0.00838815
76021,2522.1,289.87,0.00838231
75923,2533.1,289.84,0.00849193
75821,2544.6,289.77,0.00852681
75710,2557,289.68,0.00850415
75609,2568.4,289.6,0.00848045
75511,2579.5,289.51,0.00845067
75409,2591,289.44,0.00842141
75313,2601.8,289.41,0.00836271
75204,2614.2,289.37,0.00831727
75102,2625.7,289.32,0.00827128
75004,2636.9,289.24,0.00820237
74911,2647.4,289.15,0.00817857
74813,2658.5,289.07,0.00816666
74695,2671.9,288.96,0.00815697
74584,2684.6,288.87,0.00813526
74481,2696.4,288.79,0.00811275
74389,2706.8,288.71,0.00809471
74294,2717.7,288.63,0.00809945
74195,2729,288.56,0.00811028
74107,2739,288.48,0.00811992
74019,2749.1,288.41,0.00813523
73922,2760.2,288.37,0.00811773
73819,2772,288.29,0.00812344
73718,2783.7,288.22,0.00808396
73605,2796.8,288.14,0.00796254
73492,2809.8,288.06,0.00786459
73384,2822.2,287.99,0.00787071
73272,2835.2,287.87,0.00788824
73171,2846.8,287.79,0.00787169
73077,2857.7,287.7,0.00787634
72973,2869.7,287.63,0.00781099
72886,2879.8,287.57,0.0077227
72797,2890.2,287.49,0.00765152
72695,2902,287.42,0.00757697
72588,2914.5,287.38,0.00752464
72473,2927.8,287.3,0.00749446
72359,2941.2,287.21,0.00748525
72252,2953.7,287.14,0.00748059
72149,2965.7,287.06,0.00746506
72039,2978.6,286.94,0.00745026
71926,2991.8,286.84,0.00744628
71803,3006.2,286.76,0.00744859
71682,3020.4,286.68,0.00744547
71570,3033.6,286.57,0.0074362
71448,3048,286.45,0.00743322
71338,3061,286.37,0.00743946
71225,3074.3,286.25,0.0074147
71107,3088.3,286.12,0.00738014
71003,3100.5,286.04,0.00738576
70907,3111.9,285.97,0.00739577
70808,3123.8,285.88,0.00739571
70703,3136.2,285.75,0.00739627
70591,3149.5,285.62,0.0074028
70480,3162.7,285.5,0.00739882
70374,3175.4,285.4,0.00739956
70268,3188,285.3,0.00740551
70171,3199.6,285.23,0.0074001
70070,3211.7,285.13,0.00740035
69969,3223.8,285.03,0.00741104
69867,3236,284.94,0.00741664
69765,3248.2,284.84,0.00739614
69669,3259.8,284.74,0.00739069
69573,3271.4,284.64,0.00739569
69495,3280.7,284.55,0.00737271
69411,3290.8,284.49,0.00740252
69310,3302.9,284.41,0.00743427
69224,3313.4,284.31,0.0074173
69150,3322.3,284.24,0.00739909
69065,3332.6,284.15,0.00739254
68981,3342.7,284.08,0.00739632
68898,3352.8,284.01,0.00738436
68799,3364.8,283.92,0.00737413
68691,3378,283.85,0.00738052
68581,3391.3,283.74,0.00736108
68470,3404.8,283.62,0.00732625
68370,3417,283.54,0.00726462
68283,3427.6,283.49,0.00720718
68194,3438.5,283.43,0.00717575
68094,3450.7,283.37,0.00715068
68007,3461.4,283.38,0.00710918
67927,3471.2,283.35,0.00710745
67837,3482.3,283.25,0.00712196
67742,3493.9,283.14,0.00710666
67651,3505.1,283.05,0.00709602
67563,3515.9,282.94,0.00707502
67476,3526.6,282.85,0.00705397
67378,3538.7,282.72,0.00706425
67277,3551.2,282.58,0.00706983
67176,3563.6,282.47,0.00705532
67086,3574.8,282.37,0.00703467
67011,3584.1,282.29,0.00703251
66928,3594.3,282.19,0.00703624
66830,3606.5,282.07,0.00704154
66735,3618.3,281.96,0.00705158
66635,3630.7,281.86,0.00705714
66530,3643.8,281.74,0.00705823
66440,3655,281.64,0.00706276
66347,3666.6,281.54,0.00706763
66249,3678.8,281.44,0.00706297
66150,3691.2,281.33,0.00706348
66064,3701.9,281.24,0.00705757
65987,3711.6,281.16,0.00704567
65900,3722.5,281.06,0.00702483
65806,3734.3,280.95,0.00702987
65708,3746.5,280.83,0.00703534
65617,3758,280.75,0.00705517
65535,3768.4,280.69,0.00710448
65453,3778.7,280.64,0.00714899
65376,3788.3,280.59,0.00714212
65306,3797.2,280.54,0.00711417
65232,3806.6,280.49,0.00707662
65159,3815.9,280.46,0.00703915
65086,3825.1,280.41,0.00700185
65011,3834.5,280.34,0.00696993
64936,3844.1,280.27,0.00694809
64858,3853.9,280.21,0.00693655
64772,3864.9,280.15,0.00694079
64683,3876.3,280.11,0.00694041
64591,3888,280.08,0.00689571
64499,3899.7,280.02,0.0067925
64408,3911.4,279.97,0.00669535
64321,3922.4,279.9,0.00662761
64238,3933,279.82,0.00658378
64150,3944.3,279.72,0.00654542
64052,3956.8,279.62,0.00648481
63951,3969.8,279.53,0.0064343
63863,3981.1,279.47,0.00641061
63785,3991.2,279.42,0.00640454
63703,4001.7,279.39,0.00644537
63625,4011.8,279.33,0.00649072
63555,4020.8,279.26,0.00649788
63476,4031.1,279.19,0.0064778
63394,4041.6,279.11,0.00644875
63304,4053.3,279.06,0.00642062
63213,4065,279.05,0.00629148
63130,4075.8,279.05,0.00612804
63043,4087.1,279.02,0.00604329
62944,4100.1,278.99,0.00583127
62849,4112.5,278.98,0.00567118
62759,4124.2,278.96,0.00557992
62677,4134.9,278.94,0.00554214
62600,4145,278.87,0.00551632
62532,4153.9,278.8,0.00548984
62460,4163.3,278.76,0.00546784
62375,4174.5,278.69,0.00545915
62281,4186.8,278.61,0.00546336
62191,4198.6,278.55,0.00545108
62115,4208.6,278.49,0.00543763
62048,4217.5,278.42,0.00543547
61978,4226.7,278.34,0.00542955
61898,4237.2,278.27,0.00543657
61816,4248.1,278.23,0.00543172
61739,4258.3,278.18,0.00541441
61661,4268.6,278.11,0.00539722
61576,4279.9,278.02,0.00537673
61489,4291.4,277.95,0.00536841
61400,4303.2,277.88,0.00534836
61310,4315.2,277.78,0.00533243
61229,4326,277.7,0.00534346
61150,4336.4,277.6,0.00535434
61067,4347.6,277.51,0.00537356
60996,4357.1,277.43,0.00539579
60920,4367.3,277.33,0.00539453
60839,4378,277.25,0.00536577
60748,4390.2,277.14,0.00533803
60661,4401.9,277.02,0.00533379
60583,4412.4,276.94,0.00531691
60508,4422.4,276.89,0.00531165
60449,4430.3,276.85,0.00530893
60382,4439.4,276.76,0.00529903
60293,4451.3,276.63,0.0053306
60207,4463,276.52,0.00536207
60124,4474.1,276.42,0.00537346
60049,4484.3,276.32,0.00538418
59971,4494.8,276.22,0.00539919
59893,4505.4,276.1,0.00543037
59812,4516.4,275.98,0.00547823
59727,4527.9,275.87,0.00561349
59640,4539.6,275.83,0.00578603
59547,4552.3,275.89,0.00588113
59459,4564.4,275.95,0.00586386
59377,4575.5,275.93,0.00579027
59289,4587.5,275.84,0.0057223
59209,4598.5,275.76,0.00567103
59136,4608.5,275.69,0.00561949
59060,4618.9,275.62,0.00554393
58984,4629.3,275.54,0.00549776
58917,4638.4,275.48,0.00547954
58848,4648,275.4,0.00548189
58764,4659.5,275.31,0.00548973
58683,4670.7,275.22,0.00546066
58609,4680.9,275.14,0.00540285
58521,4693.1,275.07,0.00527946
58434,4705.1,275.02,0.00517395
58353,4716.3,274.97,0.00510027
58279,4726.5,274.9,0.00501938
58202,4737.2,274.82,0.00493244
58116,4749,274.73,0.00489162
58033,4760.6,274.63,0.0049097
57942,4773.3,274.52,0.00495085
57856,4785.2,274.41,0.0049844
57784,4795.3,274.31,0.00499061
57711,4805.4,274.23,0.00498191
57633,4816.3,274.18,0.0049774
57557,4827,274.13,0.00497648
57482,4837.5,274.08,0.00498298
57401,4848.7,274.05,0.00499001
57313,4861.1,274.06,0.00494525
57235,4872,274.16,0.00481197
57166,4881.7,274.24,0.00468114
57081,4893.8,274.24,0.0046245
56991,4906.5,274.21,0.00464943
56918,4916.8,274.19,0.00465539
56845,4927,274.15,0.0046437
56762,4938.9,274.09,0.0046364
56670,4951.9,274,0.00462983
56578,4965,273.93,0.00462328
56493,4977.1,273.87,0.00461267
56416,4988,273.82,0.00460844
56340,4998.8,273.76,0.00462168
56258,5010.6,273.7,0.00464252
56173,5022.8,273.64,0.00463895
56082,5035.7,273.55,0.00463589
55997,5047.9,273.47,0.00463939
55918,5059.3,273.4,0.00462478
55828,5072.2,273.28,0.00459361
55722,5087.4,273.15,0.00457088
55613,5103.1,273.03,0.00458683
55519,5116.7,272.92,0.00465095
55456,5125.7,272.82,0.00471326
55402,5133.6,272.74,0.00479736
55341,5142.4,272.69,0.00491312
55267,5153.1,272.62,0.00497963
55183,5165.3,272.53,0.00499097
55094,5178.2,272.42,0.00499904
55008,5190.6,272.34,0.00499175
54937,5201.1,272.25,0.00500955
54874,5210.1,272.19,0.00505717
54805,5220.2,272.11,0.00506354
54726,5231.8,272,0.00500989
54649,5243,271.9,0.00493034
54566,5255.1,271.82,0.00483405
54478,5268,271.75,0.00474707
54389,5281,271.66,0.00469009
54308,5292.9,271.6,0.00460127
54233,5304,271.51,0.00453424
54152,5315.9,271.4,0.00450294
54062,5329.1,271.27,0.00449318
53967,5343.1,271.17,0.004477
53881,5355.8,271.07,0.00446015
53805,5367,270.95,0.0044391
53726,5378.7,270.84,0.004432
53648,5390.2,270.74,0.00443504
53578,5400.6,270.64,0.00443061
53503,5411.7,270.54,0.00443341
53424,5423.4,270.45,0.00443997
53343,5435.5,270.35,0.00444329
53263,5447.5,270.25,0.00444314
53188,5458.6,270.15,0.00444598
53113,5469.8,270.03,0.00443177
53039,5480.8,269.91,0.00442433
52966,5491.8,269.82,0.00443043
52887,5503.5,269.74,0.00443705
52809,5515.2,269.66,0.00443677
52732,5526.8,269.52,0.004433
52648,5539.4,269.39,0.00442643
52558,5553,269.3,0.00441697
52470,5566.2,269.19,0.00438366
52389,5578.3,269.08,0.00436344
52319,5589,269,0.0043794
52241,5600.7,268.92,0.00441648
52166,5612,268.84,0.00442623
52099,5622.2,268.78,0.00443877
52025,5633.4,268.74,0.00451059
51950,5644.8,268.72,0.0045171
51868,5657.2,268.69,0.00443797
51781,5670.6,268.67,0.0043504
51697,5683.2,268.64,0.00432725
51614,5696,268.59,0.00439492
51533,5708.3,268.51,0.00448408
51458,5719.8,268.43,0.0045358
51385,5730.9,268.38,0.00457734
51302,5743.7,268.32,0.00461658
51220,5756.4,268.25,0.00459209
51145,5767.9,268.18,0.00454603
51058,5781.3,268.09,0.00450493
50974,5794.2,268.03,0.00448114
50897,5806.2,267.96,0.00447063
50826,5817.1,267.87,0.00443558
50754,5828.2,267.79,0.00437032
50679,5839.9,267.75,0.00427953
50604,5851.5,267.74,0.00420673
50536,5862,267.72,0.00417326
50470,5872.3,267.69,0.00413986
50401,5883.1,267.65,0.00414875
50322,5895.4,267.53,0.00417472
50241,5908.1,267.41,0.00417821
50149,5922.4,267.28,0.00416636
50057,5936.8,267.14,0.00414485
49973,5950,267.03,0.00413566
49891,5962.8,266.92,0.0041199
49812,5975.2,266.83,0.00410075
49739,5986.7,266.75,0.00407481
49670,5997.7,266.67,0.0040582
49594,6009.6,266.59,0.00405807
49514,6022.2,266.5,0.00405828
49434,6034.9,266.43,0.00405532
49358,6046.9,266.39,0.00404254
49286,6058.3,266.37,0.00395125
49220,6068.8,266.43,0.00365959
49166,6077.3,266.51,0.00346287
49110,6086.2,266.54,0.00345579
49041,6097.3,266.49,0.00345789
48958,6110.4,266.41,0.00338999
48871,6124.4,266.3,0.00330497
48799,6136,266.24,0.0032338
48735,6146.2,266.17,0.00316601
48663,6157.6,266.07,0.00311754
48595,6168.7,266,0.0030794
48528,6179.3,265.93,0.00305145
48453,6191.4,265.82,0.00302667
48372,6204.5,265.7,0.00303419
48280,6219.4,265.54,0.00307953
48193,6233.4,265.39,0.00311763
48107,6247.2,265.29,0.00315102
48022,6261,265.21,0.00315914
47930,6276,265.09,0.00314485
47835,6291.3,264.93,0.00312578
47767,6302.3,264.91,0.00308006
47711,6311.5,264.95,0.00295406
47650,6321.4,264.97,0.00282604
47594,6330.6,264.93,0.00278353
47528,6341.4,264.87,0.00273095
47460,6352.4,264.8,0.0026904
47393,6363.4,264.7,0.0026656
47315,6376.2,264.56,0.00265032
47237,6389,264.45,0.00264597
47159,6401.7,264.34,0.00264382
47082,6414.4,264.23,0.00264161
47006,6427,264.11,0.00263935
46926,6440.2,263.98,0.0026395
46839,6454.5,263.83,0.00263354
46751,6469,263.7,0.00262548
46679,6480.9,263.6,0.00261872
46610,6492.4,263.51,0.00261396
46542,6503.6,263.42,0.00260916
46476,6514.7,263.32,0.00260855
46412,6525.3,263.24,0.00262294
46349,6535.7,263.16,0.0026417
46286,6546.3,263.08,0.00265403
46221,6557.2,263,0.0026512
46152,6568.6,262.93,0.00260742
46079,6580.8,262.87,0.00251404
46006,6593,262.8,0.00240756
45933,6605.3,262.73,0.00230319
45859,6617.6,262.67,0.00219922
45786,6629.9,262.6,0.00209763
45713,6642.3,262.54,0.00201217
45632,6655.9,262.51,0.00207818
45547,6670.3,262.48,0.00216999
45462,6684.7,262.43,0.00222962
45382,6698.2,262.39,0.00228092
45313,6709.9,262.35,0.00231716
45248,6720.9,262.31,0.00234195
45183,6731.9,262.28,0.00236303
45119,6742.8,262.24,0.00238424
45056,6753.6,262.21,0.00240357
44994,6764.2,262.17,0.0024109
44932,6774.8,262.13,0.00242028
44870,6785.3,262.1,0.00242969
44810,6795.7,262.05,0.00243294
44754,6805.2,261.94,0.00242382
44698,6814.8,261.84,0.00241876
44644,6824.2,261.78,0.00240557
44592,6833,261.74,0.00237836
44541,6841.8,261.71,0.00234941
44488,6850.9,261.68,0.00232087
44421,6862.5,261.61,0.00229721
44352,6874.5,261.52,0.00227388
44283,6886.5,261.44,0.00225075
44213,6898.5,261.35,0.002226
44144,6910.4,261.27,0.00220331
44075,6922.4,261.18,0.00218082
44012,6933.4,261.09,0.00215277
43961,6942.3,261.04,0.00212446
43909,6951.3,261.02,0.00211081
43854,6961,260.98,0.00209027
43798,6970.7,260.94,0.00201776
43739,6981.1,260.93,0.00192939
43667,6993.5,260.89,0.00191116
43601,7005.1,260.79,0.00190423
43544,7015.2,260.77,0.00183755
43477,7027,260.76,0.00175659
43398,7040.8,260.72,0.00169688
43318,7054.9,260.65,0.00165769
43241,7068.5,260.56,0.0016563
43169,7081.3,260.46,0.0016634
43101,7093.2,260.39,0.00166168
43032,7105.5,260.33,0.00162846
42964,7117.5,260.26,0.0015958
42895,7129.8,260.16,0.00160256
42819,7143.3,260.1,0.00169901
42749,7155.8,260.04,0.00186525
42696,7165.2,259.99,0.00192463
42653,7173,259.93,0.00191666
42605,7181.4,259.86,0.00194036
42556,7190.3,259.76,0.00196437
42499,7200.4,259.71,0.00191042
42444,7210.3,259.69,0.00185132
42388,7220.3,259.65,0.00181888
42328,7231.2,259.58,0.00175946
42267,7242.2,259.59,0.00164493
42207,7252.9,259.55,0.00157396
42160,7261.4,259.51,0.00154421
42117,7269.2,259.55,0.00144811
42069,7277.9,259.68,0.00119424
42022,7286.3,259.83,0.000989261
41967,7296.3,259.86,0.00092949
41907,7307.2,259.82,0.000931681
41854,7316.8,259.77,0.000933721
41806,7325.5,259.68,0.00092704
41758,7334.3,259.6,0.000917846
41717,7341.8,259.57,0.000911959
41682,7348,259.53,0.000902617
41644,7355.1,259.48,0.000895087
41597,7363.6,259.41,0.000887804
41550,7372.2,259.33,0.000876486
41508,7379.9,259.28,0.000863579
41465,7387.8,259.24,0.000850068
41420,7396,259.17,0.0008321
41381,7403.2,259.13,0.000812065
41338,7411,259.06,0.000786593
41286,7420.6,258.99,0.000760568
41228,7431.4,258.93,0.000753045
41172,7441.5,258.86,0.000751218
41123,7450.6,258.81,0.000730338
41066,7461.2,258.73,0.000694064
41003,7472.7,258.68,0.000621349
40939,7484.5,258.69,0.000539022
40869,7497.6,258.72,0.000536785
40804,7509.6,258.74,0.000577854
40749,7519.9,258.73,0.000601516
40699,7529,258.69,0.000627189
40641,7539.9,258.62,0.000640298
40579,7551.4,258.57,0.000638811
40519,7562.6,258.57,0.000604339
40472,7571.4,258.55,0.00057471
40428,7579.6,258.52,0.000582651
40366,7591.4,258.47,0.000628098
40300,7603.8,258.41,0.000696512
40233,7616.3,258.35,0.000760753
40158,7630.4,258.29,0.00081963
40093,7642.7,258.2,0.000852374
40045,7651.7,258.13,0.000855797
40007,7658.9,258.06,0.000852604
39960,7667.9,258,0.000861639
39900,7679.2,257.91,0.000867793
39834,7691.6,257.77,0.00087822
39771,7703.5,257.63,0.000905441
39724,7712.5,257.56,0.000956743
39683,7720.3,257.5,0.00100216
39642,7728,257.45,0.0010247
39602,7735.6,257.39,0.00103618
39548,7745.9,257.28,0.00106856
39486,7757.9,257.18,0.00111732
39418,7770.7,257.09,0.00114403
39361,7781.8,257,0.00115513
39312,7791.1,256.9,0.00117354
39249,7803.1,256.81,0.00120134
39189,7814.7,256.72,0.00122854
39144,7823.4,256.65,0.00123777
39094,7832.8,256.54,0.00123599
39048,7841.7,256.46,0.00123297
38997,7851.6,256.39,0.00122789
38934,7863.6,256.3,0.00122764
38877,7874.7,256.2,0.00122944
38826,7884.6,256.09,0.00122548
38774,7894.7,256.03,0.00122379
38718,7905.5,255.97,0.00122444
38662,7916.3,255.86,0.00121955
38599,7928.4,255.71,0.00122154
38544,7939.2,255.6,0.00122439
38498,7948.1,255.56,0.00122363
38443,7958.8,255.53,0.0012143
38387,7969.8,255.42,0.00119523
38330,7980.9,255.28,0.0011894
38277,7991.3,255.19,0.00119321
38236,7999.1,255.13,0.00118582
38188,8008.7,255.03,0.00117653
38121,8021.7,254.9,0.00118506
38053,8035.1,254.82,0.00119477
37985,8048.3,254.75,0.00119364
37912,8062.7,254.66,0.00118184
37843,8076.3,254.59,0.00117323
37786,8087.6,254.53,0.00115582
37735,8097.7,254.5,0.00112291
37688,8106.9,254.45,0.00108772
37640,8116.4,254.36,0.00107515
37593,8125.6,254.29,0.00107947
37549,8134.5,254.23,0.00107874
37498,8144.6,254.18,0.00107425
37436,8157,254.09,0.00107206
37365,8171,253.93,0.00106423
37300,8184.1,253.82,0.00105433
37235,8196.9,253.72,0.00104258
37167,8210.5,253.61,0.00103103
37105,8222.9,253.49,0.00101659
37050,8233.9,253.4,0.00100588
36995,8244.9,253.33,0.00100457
36933,8257.5,253.21,0.00100438
36865,8271.1,253.06,0.00100623
36799,8284.3,252.94,0.00101839
36742,8295.8,252.83,0.00103907
36691,8306.1,252.75,0.00106095
36641,8316.1,252.71,0.00108723
36583,8327.9,252.64,0.00112052
36530,8338.6,252.56,0.00112422
36482,8348.3,252.46,0.00111537
36430,8359,252.35,0.00111183
36376,8369.9,252.25,0.0011104
36325,8380.2,252.17,0.00110684
36274,8390.6,252.1,0.0011033
36225,8400.5,252.02,0.0010997
36179,8410.1,251.9,0.00109906
36137,8418.6,251.84,0.00110034
36097,8426.7,251.8,0.00109952
36057,8434.8,251.73,0.00109668
36010,8444.5,251.65,0.00109609
35959,8454.9,251.54,0.00109359
35918,8463.3,251.46,0.00108978
35878,8471.6,251.4,0.00108797
35833,8480.8,251.32,0.00108431
35786,8490.5,251.26,0.00108272
35732,8501.5,251.18,0.00108536
35670,8514.3,251.07,0.00109431
35609,8527,250.95,0.0011033
35552,8538.8,250.85,0.00110814
35490,8551.5,250.75,0.00111007
35426,8564.8,250.6,0.00110592
35363,8577.8,250.47,0.00110584
35310,8588.8,250.38,0.00111263
35264,8598.5,250.3,0.00111614
35216,8608.4,250.2,0.00111148
35164,8619.3,250.08,0.00110798
35108,8630.9,249.98,0.00111077
35060,8640.9,249.9,0.00111229
35010,8651.4,249.8,0.00111079
34954,8663,249.69,0.0011136
34898,8674.9,249.56,0.00111332
34841,8686.8,249.41,0.00110691
34783,8698.9,249.3,0.00109955
34725,8711.1,249.17,0.00109223
34676,8721.4,249.1,0.00109377
34635,8730.1,249.06,0.00109303
34589,8739.7,248.93,0.00108638
34548,8748.3,248.83,0.00108566
34508,8756.7,248.76,0.00108994
34456,8767.9,248.65,0.0010926
34400,8779.6,248.52,0.00109438
34352,8789.9,248.4,0.00109286
34307,8799.4,248.33,0.00109124
34258,8809.7,248.24,0.00108774
34201,8821.8,248.14,0.00108651
34147,8833.2,248.07,0.00108621
34101,8843.1,247.92,0.00108061
34054,8853,247.78,0.0010821
34013,8861.9,247.7,0.00108643
33966,8872,247.62,0.00109504
33910,8883.9,247.55,0.001104
33854,8895.8,247.44,0.00110685
33811,8905.1,247.34,0.00110929
33765,8915,247.26,0.00111286
33708,8927.1,247.13,0.00112097
33653,8938.9,247.01,0.00112906
33603,8949.7,246.92,0.00113811
33559,8959.3,246.82,0.00113854
33515,8968.6,246.75,0.00114639
33468,8978.8,246.66,0.0011619
33425,8988.1,246.6,0.00117965
33376,8998.7,246.53,0.00120007
33322,9010.4,246.45,0.00121539
33264,9023,246.38,0.00121863
33203,9036.1,246.32,0.00121974
33145,9048.8,246.27,0.0012185
33091,9060.7,246.12,0.00119706
33034,9073.1,245.99,0.00117388
32978,9085.3,245.91,0.00116611
32921,9097.7,245.8,0.00116273
32867,9109.4,245.71,0.00116248
32813,9121.3,245.58,0.00115044
32761,9132.8,245.46,0.00113526
32710,9144,245.38,0.00112023
32660,9155,245.3,0.00110535
32613,9165.4,245.23,0.00109871
32567,9175.4,245.18,0.00109821
32513,9187.3,245.08,0.00109388
32456,9200,244.94,0.00109274
32403,9211.7,244.84,0.0010935
32352,9222.9,244.74,0.00109114
32302,9234,244.66,0.00108671
32250,9245.6,244.59,0.00108136
32194,9258.1,244.5,0.00107416
32136,9270.9,244.42,0.00107207
32077,9284.1,244.34,0.00107504
32018,9297.4,244.28,0.00107904
31958,9310.6,244.21,0.00107904
31896,9324.6,244.14,0.0010781
31834,9338.5,244.08,0.00107818
31775,9351.8,244,0.00107111
31713,9365.8,243.9,0.00106218
31647,9380.6,243.78,0.00105049
