Pressure,Height,Temperature,Spc Humidity
89633,1089.6,298.22,0.0100816
89564,1096.3,298.11,0.010076
89505,1102.1,298.01,0.0101027
89438,1108.7,297.93,0.0101438
89365,1115.9,297.83,0.0101857
89288,1123.4,297.75,0.010208
89208,1131.3,297.68,0.0102239
89128,1139.1,297.61,0.0101994
89064,1145.5,297.57,0.0101797
89000,1151.7,297.48,0.0102141
88940,1157.7,297.41,0.0102412
88885,1163,297.36,0.0102408
88821,1169.4,297.31,0.0102347
88742,1177.2,297.24,0.0102506
88670,1184.3,297.19,0.0102725
88603,1190.9,297.15,0.0102328
88526,1198.6,297.08,0.0101944
88461,1204.9,297.02,0.0101615
88399,1211.1,296.98,0.010135
88333,1217.6,296.91,0.0101225
88259,1224.9,296.81,0.010131
88178,1233,296.73,0.0101403
88091,1241.6,296.64,0.0101369
87996,1251,296.55,0.0101479
87899,1260.6,296.45,0.0101457
87805,1270,296.36,0.0101297
87712,1279.2,296.29,0.0101203
87608,1289.6,296.23,0.0101055
87515,1298.9,296.13,0.0101163
87439,1306.4,296.05,0.0101654
87372,1313.1,295.97,0.010207
87310,1319.3,295.9,0.0102143
87243,1326,295.85,0.0101951
87165,1333.8,295.81,0.0101839
87090,1341.3,295.74,0.0102063
87013,1349,295.65,0.0102153
86932,1357.1,295.56,0.0101978
86846,1365.7,295.49,0.0101809
86767,1373.6,295.42,0.0101497
86700,1380.3,295.36,0.0101306
86634,1386.9,295.27,0.0101115
86569,1393.5,295.19,0.0101123
86506,1399.8,295.13,0.0101265
86440,1406.4,295.08,0.0101611
86383,1412.2,295.04,0.0101881
86332,1417.3,295.02,0.0102077
86274,1423.2,295,0.0102485
86208,1429.8,294.94,0.0102496
86147,1435.9,294.89,0.0102229
86082,1442.5,294.81,0.01019
86014,1449.4,294.73,0.0101845
85944,1456.5,294.65,0.0102064
85877,1463.2,294.58,0.0102211
85809,1470,294.51,0.010236
85741,1476.9,294.43,0.0102374
85674,1483.7,294.38,0.010225
85602,1491,294.32,0.0102065
85528,1498.5,294.23,0.0101882
85464,1505,294.18,0.0101891
85398,1511.7,294.13,0.0102038
85322,1519.4,294.04,0.0101993
85244,1527.4,293.96,0.0101748
85169,1535,293.9,0.0101974
85090,1542.9,293.81,0.0102136
85008,1551.3,293.71,0.0102031
84930,1559.2,293.66,0.0102397
84857,1566.7,293.61,0.0102486
84777,1574.8,293.53,0.010231
84696,1583.1,293.45,0.0102136
84607,1592.2,293.36,0.0102244
84513,1601.8,293.26,0.0102426
84424,1611,293.15,0.010233
84335,1620,293.07,0.0102234
84253,1628.4,293,0.0101994
84166,1637.4,292.89,0.0102031
84084,1645.7,292.8,0.0101995
84010,1653.3,292.72,0.0101882
83934,1661.1,292.66,0.0101365
83864,1668.4,292.6,0.010091
83799,1675.1,292.53,0.0100854
83734,1681.7,292.48,0.0101135
83660,1689.3,292.43,0.0101022
83576,1698,292.34,0.0101056
83482,1707.6,292.24,0.0101373
83396,1716.5,292.16,0.0101749
83320,1724.3,292.11,0.0102114
83238,1732.8,292.03,0.010201
83152,1741.7,291.93,0.0101641
83076,1749.5,291.87,0.0100923
83000,1757.5,291.79,0.0100544
82923,1765.4,291.71,0.0100437
82850,1773,291.64,0.010066
82777,1780.6,291.57,0.0101288
82701,1788.5,291.49,0.0101382
82618,1797,291.4,0.0100741
82538,1805.4,291.33,0.0100502
82458,1813.7,291.26,0.0100667
82370,1822.8,291.19,0.0100037
82289,1831.3,291.12,0.0099868
82211,1839.5,291.03,0.0100432
82122,1848.7,290.91,0.0101351
82034,1857.9,290.82,0.0101596
81955,1866.2,290.76,0.0101084
81872,1874.8,290.7,0.010058
81786,1883.9,290.62,0.0100551
81692,1893.6,290.52,0.010013
81608,1902.5,290.48,0.0099098
81529,1910.8,290.48,0.00971522
81436,1920.5,290.42,0.00958353
81344,1930.2,290.32,0.0096073
81254,1939.7,290.2,0.0096894
81161,1949.5,290.08,0.00973972
81066,1959.4,289.97,0.00977084
80981,1968.4,289.89,0.00974176
80887,1978.3,289.84,0.00957108
80780,1989.5,289.75,0.00955799
80671,2001.1,289.64,0.00954517
80563,2012.5,289.57,0.00943629
80461,2023.3,289.49,0.00939739
80359,2034.2,289.4,0.00939029
80248,2045.9,289.29,0.00935893
80132,2058.2,289.2,0.00931565
80012,2071,289.09,0.00929815
79904,2082.5,289.01,0.0092354
79806,2092.9,288.95,0.00915326
79703,2103.9,288.91,0.0090293
79600,2114.9,288.85,0.00884038
79489,2126.7,288.74,0.00876871
79386,2137.8,288.63,0.00876815
79282,2148.9,288.55,0.00871999
79176,2160.2,288.48,0.00857216
79072,2171.4,288.49,0.00816443
78972,2182.1,288.45,0.00802981
78866,2193.5,288.36,0.00807392
78749,2206.1,288.25,0.00805258
78643,2217.5,288.2,0.007763
78546,2228,288.24,0.00736307
78445,2238.9,288.18,0.00738797
78345,2249.7,288.09,0.00732566
78250,2260,288.05,0.00679125
78152,2270.6,288.09,0.00612445
78045,2282.2,288.3,0.00498568
77942,2293.4,288.38,0.00429541
77846,2303.9,288.34,0.00425953
77744,2314.9,288.38,0.00415897
77641,2326.2,288.44,0.00377946
77539,2337.2,288.65,0.00333846
77445,2347.5,288.83,0.00369345
77337,2359.4,288.99,0.00424646
77224,2371.7,289.13,0.00452817
77126,2382.6,289.12,0.00454729
77021,2394.1,289.04,0.00451344
76910,2406.3,288.98,0.00453662
76798,2418.8,288.91,0.00457342
76694,2430.1,288.84,0.00457288
76604,2440.1,288.75,0.00456143
76509,2450.7,288.65,0.00454362
76410,2461.6,288.56,0.00453277
76309,2472.9,288.47,0.00453209
76222,2482.5,288.38,0.0045239
76153,2490.2,288.3,0.00451799
76080,2498.3,288.22,0.004509
76012,2505.8,288.16,0.00450306
75921,2515.9,288.1,0.00451844
75811,2528.2,288.02,0.00455848
75704,2540.1,287.95,0.00460206
75603,2551.4,287.87,0.00461839
75502,2562.7,287.77,0.00462457
75404,2573.7,287.66,0.00462375
75306,2584.7,287.55,0.00461955
75221,2594.3,287.48,0.00460777
75150,2602.2,287.44,0.004585
75056,2612.7,287.33,0.00456711
74950,2624.6,287.25,0.00455672
74850,2635.9,287.15,0.00451922
74752,2647,287.06,0.00444555
74664,2656.9,286.99,0.0043951
74581,2666.2,286.93,0.00436424
74478,2677.9,286.86,0.00431547
74373,2689.8,286.78,0.00428318
74275,2700.8,286.67,0.00426021
74166,2713.2,286.55,0.00422852
74056,2725.7,286.46,0.00417524
73953,2737.3,286.4,0.00411293
73847,2749.5,286.33,0.00410346
73731,2762.6,286.25,0.00418738
73627,2774.6,286.17,0.00426898
73525,2786.2,286.08,0.00430684
73419,2798.2,285.98,0.00431305
73330,2808.4,285.9,0.00429904
73241,2818.7,285.8,0.00430106
73138,2830.4,285.68,0.00427515
73042,2841.4,285.6,0.00421424
72958,2851,285.55,0.00416275
72861,2862.2,285.46,0.00411869
72761,2873.7,285.36,0.00408439
72667,2884.6,285.25,0.00407743
72561,2896.8,285.14,0.00404377
72454,2909.1,285.06,0.00400138
72344,2921.8,284.94,0.00400143
72231,2934.9,284.81,0.00400769
72124,2947.3,284.68,0.0040076
72034,2957.7,284.59,0.00399756
71944,2968.1,284.5,0.00397854
71845,2979.7,284.41,0.00396906
71735,2992.5,284.31,0.00389507
71624,3005.4,284.21,0.00374789
71519,3017.6,284.14,0.00360534
71422,3028.8,284.09,0.00347518
71328,3039.9,284.03,0.00336451
71228,3051.6,283.91,0.00329504
71124,3063.7,283.81,0.00323199
71023,3075.6,283.72,0.00317233
70914,3088.3,283.63,0.00312122
70816,3099.9,283.53,0.00307513
70725,3110.6,283.43,0.00305293
70613,3123.7,283.32,0.00305303
70488,3138.4,283.2,0.00305606
70385,3150.5,283.08,0.00306528
70290,3161.8,282.98,0.00304805
70189,3173.7,282.88,0.00302411
70091,3185.3,282.78,0.0030354
69989,3197.4,282.67,0.00308738
69889,3209.2,282.56,0.0031328
69794,3220.5,282.46,0.00321071
69716,3229.7,282.37,0.00328197
69628,3240.2,282.28,0.00329626
69523,3252.6,282.16,0.00324318
69425,3264.4,282.05,0.00315615
69328,3275.9,282,0.00311436
69238,3286.6,281.94,0.00309911
69154,3296.7,281.87,0.00306693
69054,3308.7,281.78,0.00302631
68956,3320.4,281.7,0.00299307
68872,3330.4,281.64,0.00295494
68782,3341.3,281.57,0.00291521
68693,3352,281.49,0.00288266
68602,3362.9,281.43,0.00285724
68507,3374.4,281.37,0.00281003
68415,3385.4,281.33,0.00275688
68327,3396.1,281.28,0.00272586
68242,3406.3,281.22,0.0026612
68152,3417.1,281.22,0.00251691
68049,3429.6,281.31,0.00230871
67950,3441.6,281.29,0.00221916
67860,3452.6,281.23,0.00217774
67769,3463.7,281.25,0.00202228
67676,3475,281.37,0.00164719
67597,3484.6,281.64,0.00124619
67518,3494.2,282,0.000927655
67430,3505,282.39,0.000707101
67343,3515.7,282.62,0.000618546
67256,3526.4,282.69,0.000575825
67177,3536.1,282.7,0.000518972
67103,3545.2,282.69,0.000491579
67016,3555.9,282.63,0.000494535
66924,3567.3,282.58,0.000484612
66842,3577.5,282.59,0.000449866
66763,3587.3,282.59,0.000425001
66673,3598.5,282.54,0.00043047
66582,3609.8,282.44,0.000454626
66493,3620.8,282.33,0.00047369
66407,3631.5,282.24,0.000479252
66317,3642.7,282.16,0.000502556
66229,3653.6,282.08,0.000537307
66148,3663.8,282.04,0.000528006
66064,3674.3,281.99,0.000505423
65973,3685.7,281.92,0.000500914
65883,3696.9,281.86,0.000507761
65815,3705.5,281.86,0.000515488
65767,3711.5,281.86,0.000521697
65712,3718.3,281.86,0.00053001
65651,3726.1,281.84,0.000532489
65582,3734.7,281.82,0.000520719
65503,3744.7,281.78,0.000503077
65425,3754.4,281.71,0.000485964
65336,3765.7,281.63,0.000476617
65239,3778,281.54,0.000470151
65147,3789.5,281.46,0.000463288
65066,3799.9,281.37,0.000455573
65002,3807.9,281.29,0.00044488
64941,3815.7,281.24,0.000430675
64868,3824.9,281.18,0.000411788
64802,3833.4,281.14,0.000393608
64740,3841.3,281.09,0.000369625
64671,3850,281.08,0.000352117
64588,3860.6,281.08,0.000349488
64494,3872.5,281.05,0.000348973
64404,3884,280.98,0.000340695
64317,3895.1,280.92,0.000329008
64226,3906.8,280.85,0.000323062
64133,3918.8,280.83,0.000320362
64054,3928.8,280.8,0.000319181
63981,3938.2,280.71,0.000319544
63903,3948.2,280.64,0.000323416
63818,3959.2,280.58,0.000325121
63731,3970.4,280.49,0.000320162
63644,3981.5,280.38,0.000313101
63558,3992.7,280.32,0.000302259
63476,4003.3,280.3,0.000290291
63391,4014.3,280.24,0.000284381
63305,4025.5,280.19,0.00028335
63223,4036.1,280.13,0.000280341
63140,4046.9,280.05,0.000277086
63053,4058.1,279.97,0.000275257
62965,4069.6,279.89,0.000272623
62885,4079.9,279.83,0.000269706
62823,4088,279.81,0.000267815
62768,4095.2,279.75,0.000267243
62717,4101.9,279.71,0.000268266
62668,4108.4,279.66,0.000268205
62611,4115.8,279.61,0.000266302
62547,4124.1,279.55,0.000263115
62487,4131.9,279.5,0.000259161
62421,4140.6,279.44,0.000258132
62357,4149,279.39,0.000258396
62297,4156.9,279.34,0.000258383
62237,4164.8,279.27,0.000257851
62173,4173.2,279.2,0.000257856
62112,4181.3,279.16,0.000258108
62047,4189.7,279.08,0.000256819
61971,4199.7,279,0.000256356
61893,4210.1,278.9,0.00025642
61806,4221.5,278.8,0.000257039
61713,4233.8,278.72,0.000255356
61616,4246.7,278.6,0.000253186
61524,4258.9,278.49,0.000251776
61443,4269.6,278.42,0.000251089
61359,4280.7,278.33,0.000252451
61269,4292.8,278.23,0.000256163
61176,4305,278.15,0.000262573
61083,4317.4,278.05,0.000267781
60995,4329.2,277.96,0.000272513
60907,4340.9,277.9,0.000277045
60810,4353.8,277.82,0.000283954
60711,4367.2,277.7,0.000293656
60611,4380.6,277.59,0.000296791
60508,4394.3,277.49,0.000295227
60405,4408.2,277.37,0.00029367
60294,4423.2,277.24,0.000290995
60186,4437.7,277.11,0.000290643
60094,4450.1,277.01,0.000293423
60016,4460.7,276.93,0.00029439
59934,4471.7,276.83,0.000294497
59845,4483.8,276.72,0.000294934
59752,4496.3,276.63,0.000296278
59660,4508.8,276.54,0.000297327
59574,4520.5,276.49,0.000291864
59481,4533.2,276.45,0.000288541
59378,4547.2,276.41,0.00029963
59278,4560.9,276.34,0.000328861
59188,4573.1,276.29,0.00034636
59102,4584.9,276.21,0.000352365
59011,4597.3,276.13,0.000357794
58921,4609.7,276.05,0.000359044
58828,4622.5,275.96,0.000357146
58726,4636.5,275.84,0.000355313
58630,4649.7,275.77,0.000350336
58563,4659,275.71,0.000343892
58504,4667,275.69,0.000341195
58441,4675.7,275.69,0.000341225
58384,4683.6,275.66,0.000339539
58328,4691.4,275.62,0.000332223
58274,4698.8,275.62,0.000324072
58221,4706.2,275.6,0.000321481
58159,4714.8,275.54,0.000320228
58095,4723.6,275.49,0.000320898
58034,4732.1,275.45,0.000319325
57975,4740.3,275.32,0.000314289
57907,4749.8,275.27,0.000311538
57818,4762.1,275.24,0.000306465
57726,4775,275.17,0.000301782
57645,4786.3,275.09,0.000295623
57566,4797.4,275.04,0.000287249
57479,4809.5,274.95,0.000283091
57389,4822.1,274.85,0.00028525
57298,4835,274.76,0.00028772
57205,4847.9,274.66,0.000288767
57113,4861,274.56,0.00028923
57018,4874.3,274.46,0.000288838
56923,4887.8,274.37,0.000288738
56822,4901.9,274.33,0.000289541
56731,4914.8,274.25,0.000287969
56647,4926.8,274.17,0.000284359
56565,4938.3,274.1,0.000285057
56489,4949.2,274.02,0.000285727
56413,4959.9,273.93,0.000285248
56333,4971.4,273.81,0.000284503
56244,4984.1,273.68,0.000284378
56150,4997.4,273.55,0.000284852
56064,5009.7,273.43,0.000285
55974,5022.5,273.33,0.000285746
55881,5035.9,273.18,0.000285643
55786,5049.5,273.06,0.000284402
55699,5061.9,273,0.000283698
55612,5074.5,272.89,0.00028214
55524,5087.1,272.81,0.000281446
55436,5099.8,272.75,0.000281038
55350,5112.2,272.67,0.000280338
55273,5123.3,272.62,0.000279312
55202,5133.5,272.57,0.000277697
55136,5143,272.51,0.000272452
55074,5152,272.48,0.0002747
55000,5162.8,272.45,0.000277026
54918,5174.7,272.4,0.000266404
54830,5187.4,272.3,0.000253576
54727,5202.4,272.18,0.000232364
54625,5217.2,272.09,0.000213205
54549,5228.4,272.01,0.000204583
54489,5237.2,271.93,0.000201417
54432,5245.5,271.9,0.000197456
54378,5253.4,271.83,0.000193149
54325,5261.1,271.75,0.000190318
54266,5269.8,271.71,0.000186954
54203,5279,271.66,0.000184238
54145,5287.6,271.63,0.000182501
54092,5295.3,271.57,0.00017981
54041,5302.8,271.54,0.000177524
53987,5310.7,271.5,0.000175831
53930,5319.1,271.43,0.000174717
53874,5327.4,271.36,0.000172504
53815,5336.1,271.28,0.000169245
53741,5347,271.21,0.000163978
53649,5360.6,271.12,0.000159082
53552,5375,271,0.000156665
53477,5386.1,270.88,0.000155212
53415,5395.3,270.79,0.000154893
53353,5404.5,270.73,0.000155572
53292,5413.6,270.7,0.00015575
53231,5422.6,270.65,0.000154928
53166,5432.4,270.56,0.000153626
53104,5441.5,270.45,0.000153311
53050,5449.7,270.4,0.000153137
52995,5457.9,270.43,0.000153295
52947,5465,270.44,0.000155423
52898,5472.4,270.4,0.000158426
52844,5480.5,270.34,0.000160637
52785,5489.3,270.21,0.000162024
52726,5498.2,270.13,0.000163074
52666,5507.1,270.14,0.000161351
52600,5517,270.11,0.000159663
52527,5528,270.01,0.00015903
52455,5538.9,269.88,0.000159248
52387,5549,269.85,0.000158772
52322,5559,269.76,0.000159139
52266,5567.4,269.63,0.000159309
52211,5575.7,269.58,0.000158794
52154,5584.3,269.61,0.000156935
52097,5593,269.59,0.000154596
52041,5601.5,269.53,0.000152613
51982,5610.4,269.44,0.000152622
51920,5619.7,269.37,0.000152804
51866,5628,269.36,0.000152798
51813,5636,269.34,0.00015246
51757,5644.6,269.33,0.000156279
51700,5653.3,269.33,0.000166478
51650,5660.9,269.35,0.000193521
51598,5668.9,269.32,0.00024922
51541,5677.5,269.27,0.000284675
51490,5685.3,269.23,0.000287574
51441,5692.8,269.2,0.000268308
51387,5701.2,269.19,0.000226364
51326,5710.4,269.15,0.000188274
51267,5719.5,269.11,0.000168959
51216,5727.3,269.08,0.000165374
51164,5735.4,269.03,0.000171663
51110,5743.8,269.01,0.000178175
51061,5751.3,268.96,0.00017646
51013,5758.7,268.88,0.000170889
50964,5766.2,268.82,0.000159729
50915,5773.8,268.76,0.000146515
50864,5781.7,268.74,0.000146345
50810,5790,268.68,0.000165271
50754,5798.8,268.61,0.000200483
50701,5807,268.56,0.000232053
50653,5814.4,268.48,0.000247657
50603,5822.2,268.43,0.000240836
50548,5830.7,268.4,0.000225376
50487,5840.1,268.3,0.00021893
50426,5849.7,268.22,0.000226155
50361,5859.8,268.16,0.000231203
50291,5870.7,268.04,0.000234426
50231,5880,267.99,0.000241863
50178,5888.3,267.96,0.000256253
50122,5897.2,267.87,0.000273386
50064,5906.3,267.8,0.000285982
49999,5916.4,267.74,0.000284898
49938,5926,267.68,0.000301645
49881,5935,267.65,0.000296824
49817,5945,267.62,0.000282747
49747,5956,267.63,0.000269582
49678,5966.8,267.69,0.000259625
49614,5977,267.71,0.000259692
49554,5986.4,267.69,0.000258405
49501,5994.9,267.69,0.000253405
49438,6004.8,267.68,0.000246241
49378,6014.4,267.66,0.000243244
49326,6022.5,267.63,0.000243248
49271,6031.3,267.66,0.000245036
49216,6040.1,267.73,0.000248373
49160,6049,267.66,0.000253846
49108,6057.4,267.57,0.00025834
49059,6065.1,267.54,0.000264791
49011,6072.8,267.49,0.000274743
48962,6080.5,267.49,0.000277848
48912,6088.6,267.53,0.000262057
48857,6097.4,267.56,0.00023074
48803,6106.1,267.59,0.000201991
48747,6115,267.61,0.000176534
48698,6123,267.64,0.000157872
48650,6130.7,267.65,0.000144749
48592,6140.1,267.67,0.000136332
48529,6150.2,267.68,0.000134285
48468,6160,267.65,0.000134012
48401,6170.9,267.6,0.000132298
48340,6180.9,267.53,0.000128592
48282,6190.3,267.46,0.000126219
48219,6200.5,267.39,0.000124997
48158,6210.3,267.31,0.000124191
48101,6219.7,267.22,0.000123108
48045,6228.7,267.16,0.000122031
47989,6237.7,267.11,0.000119762
47928,6247.8,267.09,0.000117935
47862,6258.5,267.11,0.000116923
47798,6269,267.05,0.000114249
47723,6281.3,266.91,0.000111781
47645,6294,266.8,0.000110968
47569,6306.5,266.66,0.000110279
47500,6317.8,266.56,0.000109334
47442,6327.4,266.52,0.00010837
47394,6335.3,266.5,0.000107512
47350,6342.6,266.49,0.00010677
47303,6350.3,266.42,0.000105566
47255,6358.2,266.35,0.000104141
47205,6366.4,266.3,0.000102738
47155,6374.7,266.27,0.000101924
47108,6382.4,266.23,0.00010111
47058,6390.7,266.17,9.92944e-05
47009,6398.9,266.09,9.64089e-05
46961,6406.8,266.04,9.58536e-05
46913,6414.7,265.98,9.51932e-05
46865,6422.8,265.94,9.40019e-05
46814,6431.1,265.89,9.43179e-05
46767,6439,265.87,9.3878e-05
46719,6447,265.85,9.25962e-05
46667,6455.7,265.79,9.15463e-05
46617,6464.1,265.74,9.09167e-05
46569,6472.1,265.71,9.15299e-05
46519,6480.4,265.62,9.20461e-05
46470,6488.6,265.54,9.19333e-05
46418,6497.3,265.45,9.23508e-05
46367,6505.9,265.36,9.35096e-05
46314,6514.7,265.32,9.4364e-05
46263,6523.3,265.26,9.51136e-05
46216,6531.2,265.21,9.53182e-05
46162,6540.2,265.15,9.34976e-05
46106,6549.6,265.1,8.91336e-05
46045,6560,265.01,8.66363e-05
45980,6570.9,264.93,9.22777e-05
45916,6581.6,264.86,0.000100047
45852,6592.4,264.78,0.00010768
45790,6602.9,264.67,0.000115709
45734,6612.5,264.56,0.000123714
45685,6620.8,264.53,0.00013075
45632,6629.8,264.47,0.000140611
45582,6638.2,264.37,0.000151136
45536,6646.1,264.26,0.000159049
45487,6654.4,264.18,0.000165552
45435,6663.3,264.13,0.000170276
45385,6671.7,264.07,0.000171755
45340,6679.5,263.98,0.000171555
45293,6687.5,263.9,0.000170993
45244,6695.8,263.84,0.000170441
45194,6704.4,263.78,0.000170629
45141,6713.4,263.73,0.000173988
45089,6722.3,263.65,0.000177405
45039,6730.9,263.57,0.000179135
44989,6739.4,263.49,0.000180881
44939,6748,263.42,0.000185802
44892,6756.1,263.31,0.000191855
44846,6764,263.2,0.000195985
44797,6772.3,263.1,0.000201491
44750,6780.4,263.03,0.000204943
44705,6788.3,262.97,0.000204279
44658,6796.3,262.92,0.000196598
44614,6804,262.83,0.000184959
44571,6811.4,262.76,0.000175261
44527,6819,262.69,0.000168018
44484,6826.4,262.6,0.000157922
44440,6833.9,262.52,0.000142639
44396,6841.5,262.47,0.000127291
44355,6848.8,262.4,0.000121593
44310,6856.5,262.32,0.000123354
44260,6865.1,262.27,0.000128819
44213,6873.4,262.21,0.000127816
44167,6881.3,262.12,0.000125695
44123,6888.9,262.05,0.000127226
44077,6896.9,261.98,0.000131958
44030,6905.2,261.9,0.000136704
43982,6913.4,261.82,0.000140676
43935,6921.6,261.74,0.000144592
43888,6929.8,261.69,0.000151398
43842,6938,261.66,0.00015988
43795,6946.2,261.6,0.000165176
43747,6954.4,261.53,0.000168251
43703,6962.3,261.47,0.000170992
43659,6969.9,261.41,0.000173962
43618,6977.1,261.33,0.000173938
43574,6984.8,261.29,0.000170756
43527,6993.1,261.26,0.00016637
43477,7001.8,261.18,0.000161746
43428,7010.5,261.1,0.000157577
43381,7018.8,261.02,0.000156376
43335,7026.9,260.97,0.000156884
43291,7034.7,260.92,0.000157214
43248,7042.2,260.87,0.000155661
43201,7050.5,260.8,0.000152626
43150,7059.5,260.72,0.00014884
43100,7068.4,260.63,0.000144816
43053,7076.8,260.56,0.000138721
43006,7085.1,260.5,0.00013154
42960,7093.2,260.44,0.000124554
42913,7101.5,260.36,0.00011791
42864,7110.3,260.27,0.000110842
42813,7119.4,260.21,0.000102873
42753,7130.1,260.14,9.44701e-05
42678,7143.4,260.04,9.01867e-05
42602,7157,259.91,9.0451e-05
42529,7170,259.79,9.07099e-05
42455,7183.2,259.66,9.07633e-05
42382,7196.4,259.47,8.86476e-05
42320,7207.5,259.34,8.43818e-05
42261,7218,259.23,8.05775e-05
42201,7228.8,259.15,7.7201e-05
42151,7237.9,259.13,7.52445e-05
42101,7246.7,259.11,7.46322e-05
42046,7256.7,259.03,7.56083e-05
41990,7266.8,258.92,7.68671e-05
41935,7276.7,258.77,7.7418e-05
41890,7284.8,258.68,7.78633e-05
41844,7293.3,258.66,7.79486e-05
41793,7302.5,258.58,7.74993e-05
41743,7311.5,258.45,7.74109e-05
41690,7321,258.42,7.71481e-05
41639,7330.4,258.33,7.70622e-05
41585,7340.2,258.19,7.7252e-05
41529,7350.3,258.05,7.78997e-05
41474,7360.5,257.93,7.9564e-05
41415,7371.1,257.83,8.32757e-05
41355,7382,257.73,8.91833e-05
41296,7392.8,257.66,9.56892e-05
41242,7402.6,257.59,9.9161e-05
41191,7412.1,257.52,0.000103327
41140,7421.3,257.39,0.000112134
41097,7429.2,257.35,0.000118228
41055,7436.9,257.32,0.000120361
41014,7444.5,257.24,0.000120481
40971,7452.4,257.16,0.000116736
40925,7460.9,257.12,0.000111959
40876,7469.8,257.11,0.000107856
40829,7478.5,257.05,0.000106156
40781,7487.3,256.93,0.000107617
40733,7496.1,256.83,0.000111094
40684,7505.2,256.77,0.000115195
40637,7513.9,256.74,0.000117031
40594,7522,256.73,0.000116759
40549,7530.3,256.68,0.000115838
40506,7538.2,256.57,0.000114918
40463,7546.2,256.52,0.000113234
40419,7554.3,256.52,0.000111322
40375,7562.6,256.48,0.000109813
40333,7570.3,256.41,0.000109181
40288,7578.7,256.37,0.000107578
40239,7587.8,256.32,0.000105045
40191,7596.8,256.28,0.000102447
40145,7605.4,256.25,0.000100475
40094,7614.9,256.21,9.80991e-05
40040,7625.1,256.2,9.57811e-05
39983,7635.8,256.17,9.23418e-05
39928,7646.1,256.14,8.66696e-05
39881,7654.9,256.19,7.77672e-05
39834,7663.8,256.18,7.23884e-05
39780,7674,256.17,7.05454e-05
39725,7684.2,256.19,7.00606e-05
39675,7693.7,256.19,6.98177e-05
39632,7701.8,256.15,6.92346e-05
39593,7709.2,256.13,6.88936e-05
