Pressure,Height,Temperature,Spc Humidity
77545,2306.3,295.83,0.00674782
77460,2315.9,295.73,0.00677904
77358,2327.3,295.64,0.00681669
77250,2339.5,295.54,0.00684546
77149,2350.8,295.43,0.0068689
77067,2360,295.33,0.00688588
76977,2370.2,295.25,0.00690364
76876,2381.6,295.16,0.00692243
76764,2394.3,295.05,0.00691794
76661,2405.9,294.95,0.00686905
76593,2413.5,294.89,0.00684137
76522,2421.6,294.83,0.00683327
76432,2431.8,294.75,0.00683651
76333,2443.1,294.66,0.00685987
76230,2454.7,294.57,0.0068885
76118,2467.5,294.45,0.00690836
76014,2479.3,294.34,0.00691782
75933,2488.5,294.25,0.00693007
75838,2499.3,294.16,0.00693389
75734,2511.2,294.04,0.00691902
75640,2521.9,293.94,0.00687902
75559,2531.2,293.86,0.00683805
75493,2538.7,293.79,0.00681514
75424,2546.7,293.72,0.00679736
75348,2555.4,293.64,0.00679941
75270,2564.3,293.57,0.00678729
75193,2573.2,293.5,0.00677029
75117,2581.9,293.45,0.00674373
75016,2593.4,293.39,0.00677192
74900,2606.8,293.25,0.00697646
74811,2617,293.14,0.00717389
74746,2624.5,293.07,0.00725102
74674,2632.8,292.99,0.00726312
74598,2641.6,292.9,0.00726542
74525,2650.1,292.82,0.00727255
74430,2660.9,292.72,0.00727673
74337,2671.7,292.61,0.00726542
74266,2679.9,292.53,0.00723675
74207,2686.8,292.48,0.00718677
74138,2694.8,292.41,0.00715817
74051,2704.9,292.32,0.00713141
73948,2716.8,292.21,0.00707632
73860,2727.1,292.12,0.00705489
73778,2736.7,292.03,0.00706771
73692,2746.6,291.94,0.00709093
73592,2758.2,291.84,0.00710057
73475,2771.9,291.71,0.00710689
73357,2785.7,291.57,0.00707833
73273,2795.5,291.46,0.00703668
73213,2802.6,291.4,0.00702757
73149,2810.1,291.34,0.00701884
73063,2820.1,291.26,0.00692368
72970,2831.1,291.18,0.00680135
72873,2842.4,291.09,0.00668127
72779,2853.5,291.02,0.006507
72680,2865.1,290.97,0.00626961
72570,2878,290.9,0.00607561
72463,2890.7,290.8,0.00600644
72360,2902.8,290.71,0.00590354
72263,2914.3,290.65,0.005702
72188,2923.1,290.63,0.00545712
72113,2931.9,290.61,0.00518739
72036,2941.1,290.57,0.00498061
71951,2951.2,290.51,0.00489934
71855,2962.5,290.44,0.00479515
71755,2974.4,290.39,0.00456639
71669,2984.6,290.36,0.00434973
71600,2992.8,290.32,0.0042607
71530,3001.1,290.28,0.004211
71434,3012.6,290.22,0.00416644
71318,3026.5,290.12,0.00413275
71211,3039.2,290.01,0.00405589
71132,3048.7,289.96,0.00399976
71063,3057,289.92,0.00394376
70988,3066,289.85,0.00389171
70910,3075.2,289.77,0.00386959
70834,3084.4,289.71,0.00383584
70758,3093.5,289.64,0.00378797
70685,3102.3,289.59,0.0036953
70617,3110.4,289.55,0.00358247
70551,3118.4,289.51,0.00347261
70469,3128.3,289.46,0.00338983
70377,3139.4,289.37,0.00332459
70288,3150.1,289.26,0.00328806
70204,3160.3,289.19,0.0032217
70131,3169.1,289.13,0.00314627
70061,3177.5,289.06,0.0031227
69982,3187.1,288.97,0.00311897
69898,3197.3,288.9,0.00302961
69821,3206.6,288.86,0.00290574
69743,3216.1,288.81,0.00285046
69645,3228,288.73,0.00283665
69542,3240.5,288.62,0.00281646
69437,3253.3,288.53,0.00278336
69321,3267.5,288.44,0.0027662
69198,3282.5,288.33,0.00280614
69080,3296.9,288.21,0.00291173
68985,3308.5,288.07,0.00304351
68914,3317.2,287.97,0.00312819
68842,3326,287.88,0.00317546
68767,3335.3,287.78,0.00320115
68690,3344.7,287.7,0.00323713
68606,3355.1,287.59,0.00330173
68513,3366.5,287.46,0.00342809
68419,3378,287.32,0.00360543
68329,3389.1,287.18,0.00372496
68252,3398.7,287.07,0.00374624
68168,3409,286.98,0.00372238
68085,3419.2,286.89,0.00368451
68014,3428.1,286.8,0.00369681
67939,3437.3,286.71,0.00372071
67860,3447.1,286.63,0.003663
67781,3456.9,286.56,0.00347307
67717,3464.9,286.51,0.0033502
67647,3473.5,286.43,0.00331505
67571,3483,286.37,0.00317054
67498,3492,286.32,0.0029729
67423,3501.4,286.24,0.0029277
67352,3510.2,286.17,0.00293308
67259,3521.8,286.07,0.00297181
67143,3536.3,285.94,0.00302147
67027,3550.8,285.8,0.00306233
66934,3562.5,285.7,0.0030309
66869,3570.6,285.63,0.00298212
66800,3579.2,285.56,0.00295034
66717,3589.6,285.47,0.00296096
66645,3598.7,285.36,0.00310881
66572,3607.9,285.26,0.0032381
66498,3617.1,285.18,0.00322915
66423,3626.6,285.11,0.00317307
66338,3637.3,285.04,0.00311832
66241,3649.5,284.94,0.00303873
66153,3660.6,284.84,0.00299553
66068,3671.4,284.76,0.00296667
65988,3681.5,284.67,0.00293322
65913,3690.9,284.59,0.00290901
65827,3701.8,284.5,0.00288093
65737,3713.3,284.4,0.00283533
65647,3724.7,284.32,0.00276623
65554,3736.5,284.24,0.00271591
65454,3749.2,284.13,0.00267091
65371,3759.8,284.03,0.00263007
65311,3767.5,283.97,0.00258681
65256,3774.4,283.92,0.00255008
65205,3781,283.85,0.00250564
65143,3788.8,283.8,0.00241927
65060,3799.4,283.74,0.00230824
64976,3810.3,283.7,0.0022541
64877,3822.9,283.65,0.00224298
64754,3838.8,283.55,0.00224723
64652,3851.8,283.44,0.00227638
64574,3861.9,283.38,0.00231809
64479,3874.1,283.32,0.00236493
64365,3888.8,283.21,0.0024114
64272,3900.7,283.12,0.0024324
64194,3910.8,283.01,0.00242754
64122,3920.2,282.92,0.00242247
64057,3928.6,282.84,0.00242298
63985,3937.9,282.76,0.0024296
63910,3947.5,282.67,0.00244224
63839,3956.8,282.6,0.00245675
63765,3966.5,282.53,0.00247345
63701,3974.7,282.46,0.00248588
63639,3982.8,282.4,0.00249229
63556,3993.6,282.29,0.00249754
63483,4003.1,282.21,0.00250442
63410,4012.6,282.12,0.00250529
63342,4021.4,282.05,0.00250196
63275,4030.2,281.98,0.0025046
63198,4040.3,281.91,0.00251369
63112,4051.5,281.85,0.00251307
63025,4063,281.78,0.00249844
62946,4073.3,281.71,0.00248356
62870,4083.2,281.65,0.00247262
62791,4093.7,281.58,0.00245591
62698,4105.8,281.52,0.00242613
62596,4119.3,281.41,0.00239316
62515,4130,281.32,0.00237892
62449,4138.8,281.25,0.00238143
62382,4147.6,281.18,0.00239749
62300,4158.4,281.09,0.00241617
62225,4168.3,280.99,0.00241908
62163,4176.5,280.91,0.00242539
62090,4186.3,280.81,0.00244592
62016,4196,280.71,0.00246862
61941,4206,280.62,0.00249758
61870,4215.5,280.54,0.00253279
61802,4224.4,280.46,0.00257657
61740,4232.8,280.38,0.00262078
61677,4241.2,280.3,0.00264664
61610,4250.1,280.22,0.00264739
61540,4259.4,280.13,0.00266102
61470,4268.7,280.04,0.0027199
61407,4277.1,279.97,0.00279294
61346,4285.3,279.9,0.00283149
61282,4293.9,279.82,0.00287293
61219,4302.3,279.73,0.00289877
61153,4311.1,279.65,0.0028973
61090,4319.7,279.57,0.00288653
61025,4328.3,279.48,0.00288501
60956,4337.5,279.39,0.00292745
60870,4349.2,279.29,0.00307626
60784,4360.7,279.18,0.00315915
60713,4370.3,279.08,0.00315787
60651,4378.6,279.01,0.00316856
60591,4386.7,278.95,0.00317668
60538,4393.9,278.91,0.00318446
60482,4401.5,278.87,0.00319743
60406,4411.8,278.83,0.00323427
60328,4422.3,278.77,0.00331803
60258,4431.8,278.67,0.00335058
60201,4439.6,278.59,0.00336162
60149,4446.6,278.52,0.00340947
60089,4454.9,278.45,0.00345841
60010,4465.5,278.36,0.00346026
59927,4476.8,278.23,0.00348943
59864,4485.5,278.16,0.00356999
59811,4492.6,278.1,0.0036658
59755,4500.3,278.03,0.00376993
59693,4508.8,277.96,0.00380603
59636,4516.5,277.88,0.00383916
59571,4525.5,277.82,0.00388503
59495,4535.8,277.76,0.00391403
59424,4545.5,277.7,0.00391569
59356,4554.9,277.63,0.0039232
59293,4563.6,277.56,0.00393644
59231,4572.1,277.5,0.00396184
59167,4580.9,277.43,0.00398752
59108,4589,277.35,0.00409076
59051,4596.8,277.28,0.00418664
58990,4605.2,277.21,0.00421668
58929,4613.6,277.15,0.00422104
58860,4623.2,277.07,0.00421631
58783,4633.9,276.98,0.00421539
58714,4643.4,276.89,0.00422034
58657,4651.2,276.83,0.0042309
58593,4660.1,276.76,0.00425499
58534,4668.4,276.71,0.00428539
58478,4676.1,276.68,0.00430589
58406,4686.1,276.6,0.00430463
58344,4694.8,276.51,0.00429934
58290,4702.3,276.46,0.00430004
58230,4710.6,276.38,0.0042979
58176,4718.2,276.33,0.00430189
58113,4726.8,276.28,0.00429341
58050,4735.7,276.21,0.00425883
57996,4743.3,276.16,0.00424327
57930,4752.5,276.11,0.00423187
57872,4760.6,276.07,0.00421993
57818,4768.1,276.01,0.00421418
57741,4778.9,275.94,0.00418758
57657,4790.7,275.86,0.00413935
57587,4800.6,275.79,0.0040906
57521,4809.9,275.74,0.00400798
57460,4818.4,275.7,0.00393561
57408,4825.8,275.64,0.00391793
57347,4834.3,275.57,0.0038919
57292,4842.1,275.5,0.00384473
57233,4850.4,275.46,0.00378069
57156,4861.3,275.4,0.00370433
57073,4873.1,275.31,0.00365812
56998,4883.7,275.25,0.00356151
56930,4893.3,275.22,0.00344778
56851,4904.5,275.19,0.00329096
56777,4915,275.13,0.00315517
56722,4922.8,275.09,0.00308892
56672,4929.9,275.06,0.0030599
56624,4936.7,275.02,0.00303584
56575,4943.7,274.98,0.0030192
56517,4952,274.92,0.00302711
56456,4960.7,274.86,0.0030352
56384,4971.1,274.8,0.00303907
56314,4981.1,274.72,0.00305739
56260,4988.8,274.65,0.0030774
56209,4996.1,274.58,0.00311462
56157,5003.5,274.5,0.0031498
56106,5010.9,274.44,0.00319541
56055,5018.1,274.39,0.00323905
55996,5026.7,274.32,0.00326302
55927,5036.6,274.25,0.00328256
55857,5046.7,274.17,0.00329706
55791,5056.2,274.09,0.0033114
55723,5066,274,0.00332067
55647,5076.9,273.91,0.00331473
55573,5087.6,273.83,0.00329044
55499,5098.3,273.75,0.00321502
55447,5105.8,273.71,0.00317749
55400,5112.6,273.68,0.00315005
55345,5120.6,273.65,0.00310347
55289,5128.7,273.63,0.00304298
55235,5136.6,273.59,0.00298819
55185,5143.9,273.55,0.00294112
55132,5151.5,273.52,0.00286715
55081,5158.9,273.53,0.00278351
55028,5166.6,273.56,0.00273505
54969,5175.3,273.51,0.00272697
54912,5183.6,273.42,0.00273199
54858,5191.5,273.34,0.00277017
54802,5199.7,273.26,0.00279317
54748,5207.6,273.19,0.00279592
54690,5216.1,273.1,0.0027854
54635,5224.1,273.01,0.00278147
54583,5231.7,272.94,0.00278861
54533,5239.1,272.86,0.00278667
54480,5246.8,272.8,0.00277369
54425,5254.9,272.73,0.00276978
54368,5263.3,272.64,0.00277492
54306,5272.4,272.55,0.00278481
54240,5282.1,272.46,0.00277922
54163,5293.5,272.35,0.00277197
54098,5303.1,272.25,0.00277754
54029,5313.2,272.17,0.0027766
53947,5325.4,272.04,0.00276293
53883,5334.8,271.94,0.00275506
53828,5343,271.87,0.0027601
53769,5351.7,271.78,0.00276536
53717,5359.5,271.7,0.00276803
53675,5365.7,271.64,0.0027702
53627,5372.8,271.57,0.00277268
53578,5380.1,271.49,0.00277969
53530,5387.2,271.43,0.00278893
53476,5395.2,271.35,0.00279174
53430,5402.1,271.29,0.0027964
53379,5409.7,271.23,0.00279907
53322,5418.1,271.16,0.00280206
53271,5425.9,271.1,0.002807
53214,5434.4,271.02,0.00280774
53156,5443,270.96,0.00279271
53094,5452.3,270.94,0.00274225
53029,5462,270.93,0.00263866
52974,5470.3,270.98,0.00248273
52920,5478.3,271.09,0.00227988
52871,5485.8,271.14,0.00215533
52819,5493.5,271.16,0.00209035
52760,5502.5,271.12,0.00204781
52707,5510.4,271.08,0.00201591
52652,5518.7,271.04,0.00198785
52603,5526.1,270.99,0.0019731
52550,5534,270.94,0.00195695
52488,5543.4,270.87,0.00193474
52428,5552.5,270.81,0.00191752
52372,5561,270.74,0.00190509
52313,5569.9,270.67,0.00189443
52258,5578.3,270.61,0.00187576
52202,5586.8,270.55,0.00186357
52145,5595.5,270.48,0.00185461
52091,5603.6,270.41,0.00185028
52050,5609.9,270.34,0.00184704
52004,5616.9,270.3,0.00184711
51954,5624.5,270.24,0.00184733
51905,5632,270.17,0.00185063
51859,5639,270.11,0.00186011
51808,5646.8,270.06,0.00186351
51761,5653.9,270.03,0.00183394
51717,5660.7,270.01,0.00177583
51671,5667.7,269.97,0.0017136
51623,5675.1,269.94,0.00167185
51572,5682.9,269.91,0.00165643
51511,5692.3,269.85,0.00165555
51446,5702.2,269.78,0.00165339
51389,5711,269.73,0.00164957
51326,5720.8,269.68,0.00165018
51257,5731.4,269.63,0.00165806
51201,5740,269.59,0.00166414
51146,5748.5,269.55,0.00166877
51092,5756.8,269.53,0.00167054
51041,5764.7,269.52,0.00165512
50990,5772.6,269.49,0.00163002
50940,5780.3,269.43,0.0016163
50888,5788.4,269.38,0.00160687
50835,5796.6,269.32,0.00160027
50783,5804.7,269.26,0.00159367
50727,5813.4,269.2,0.00158995
50668,5822.6,269.12,0.0015918
50611,5831.4,269.06,0.00158811
50559,5839.6,269,0.00158428
50505,5847.9,268.95,0.00157373
50446,5857.3,268.89,0.00154596
50389,5866.1,268.83,0.00152251
50335,5874.5,268.78,0.00151102
50278,5883.5,268.71,0.00149969
50220,5892.6,268.63,0.00149105
50162,5901.7,268.56,0.00149148
50113,5909.4,268.49,0.00149423
50062,5917.3,268.42,0.00150094
50007,5926,268.34,0.00150781
49952,5934.6,268.25,0.00152522
49901,5942.6,268.18,0.00154537
49845,5951.5,268.1,0.00156052
49792,5959.9,268.03,0.00156353
49735,5968.9,267.95,0.00156667
49683,5977,267.89,0.0015819
49633,5985,267.85,0.00159858
49578,5993.6,267.83,0.00156216
49521,6002.7,267.8,0.00146809
49470,6010.7,267.76,0.00141312
49424,6018.1,267.71,0.00143306
49371,6026.4,267.67,0.00146489
49315,6035.3,267.63,0.00145891
49264,6043.5,267.57,0.0014327
49212,6051.8,267.51,0.00141557
49156,6060.7,267.46,0.00140608
49103,6069.2,267.43,0.0013844
49049,6077.8,267.39,0.00134878
48993,6086.8,267.3,0.0013175
48934,6096.2,267.22,0.00128016
48871,6106.2,267.14,0.00124167
48808,6116.3,267.04,0.00122143
48755,6124.9,266.96,0.00120231
48695,6134.4,266.9,0.00117522
48634,6144.2,266.83,0.00116938
48577,6153.5,266.77,0.00122941
48522,6162.2,266.71,0.00131745
48470,6170.6,266.64,0.00135531
48414,6179.7,266.55,0.00135688
48356,6189,266.46,0.00136568
48300,6198,266.38,0.00138658
48245,6206.9,266.3,0.00139303
48187,6216.4,266.22,0.00138983
48133,6225.1,266.14,0.00138773
48082,6233.4,266.06,0.00139286
48024,6242.8,265.98,0.00139698
47966,6252.2,265.89,0.00140235
47916,6260.4,265.81,0.00140504
47869,6268,265.75,0.00141012
47816,6276.6,265.67,0.00142036
47763,6285.2,265.59,0.00142817
47714,6293.2,265.53,0.0014359
47665,6301.2,265.48,0.00144873
47619,6308.7,265.45,0.00144128
47570,6316.7,265.43,0.00138942
47519,6325,265.41,0.00131938
47466,6333.7,265.39,0.00130462
47407,6343.3,265.35,0.00129704
47348,6353.1,265.31,0.00128267
47291,6362.5,265.26,0.00125162
47237,6371.4,265.24,0.00119748
47183,6380.2,265.21,0.00120099
47131,6388.8,265.16,0.00124145
47082,6396.9,265.13,0.00123503
47026,6406.1,265.12,0.00117315
46972,6415,265.11,0.00109023
46926,6422.6,265.1,0.00103375
46873,6431.4,265.08,0.000998046
46813,6441.4,265.01,0.000986685
46758,6450.4,264.93,0.000978003
46707,6458.9,264.86,0.000962261
46658,6467.1,264.8,0.000933809
46616,6474,264.76,0.000920213
46566,6482.4,264.72,0.00093908
46504,6492.6,264.63,0.000968218
46450,6501.8,264.56,0.000988967
46394,6511,264.49,0.00100833
46339,6520.3,264.42,0.00102616
46273,6531.3,264.33,0.00102762
46203,6543,264.22,0.00101988
46144,6552.9,264.13,0.00100279
46089,6562.1,264.06,0.000985865
46038,6570.6,264,0.000969116
45979,6580.7,263.93,0.000952787
45918,6590.9,263.82,0.000953178
45863,6600.1,263.72,0.000964845
45812,6608.7,263.65,0.000970339
45761,6617.3,263.56,0.000972305
45707,6626.4,263.47,0.000972564
45655,6635.1,263.39,0.000970118
45605,6643.6,263.31,0.000967637
45554,6652.4,263.23,0.000966066
45502,6661,263.15,0.000965401
45448,6670.2,263.06,0.000963898
45394,6679.3,262.98,0.000958882
45340,6688.6,262.9,0.000951274
45286,6697.7,262.82,0.000946317
45232,6707,262.75,0.000940521
45177,6716.3,262.67,0.000940801
45122,6725.6,262.59,0.000940219
45069,6734.7,262.51,0.000944783
45018,6743.5,262.43,0.000947587
44966,6752.3,262.36,0.000945208
44918,6760.5,262.29,0.000944481
44869,6768.9,262.22,0.000943778
44817,6777.7,262.15,0.000939682
44762,6787.2,262.09,0.000932233
44710,6796.1,262.02,0.000923924
44663,6804.2,261.96,0.000917266
44610,6813.2,261.92,0.000910773
44560,6822,261.87,0.000910954
44512,6830.2,261.81,0.000922067
44460,6839.1,261.75,0.000923995
44406,6848.5,261.68,0.000912423
44354,6857.4,261.61,0.000900942
44303,6866.2,261.54,0.000882198
44249,6875.5,261.46,0.000869484
44193,6885.3,261.39,0.000864154
44134,6895.5,261.32,0.000871745
44078,6905.2,261.24,0.000886693
44029,6913.7,261.18,0.000899239
43978,6922.6,261.11,0.00090028
43925,6931.8,261.02,0.000894727
43869,6941.5,260.95,0.000888441
43815,6950.9,260.89,0.00088134
43765,6959.7,260.83,0.000876642
43716,6968.3,260.78,0.000875997
43667,6976.9,260.72,0.000877792
43617,6985.6,260.66,0.000878797
43566,6994.4,260.6,0.000874943
43516,7003.2,260.53,0.000860639
43465,7012.1,260.45,0.000841849
43412,7021.5,260.4,0.000814291
43363,7030.2,260.38,0.000763455
43316,7038.3,260.39,0.000689496
43270,7046.5,260.4,0.000632257
43221,7055.2,260.37,0.000614432
43171,7063.9,260.31,0.000613372
43121,7072.7,260.23,0.000609379
43074,7081.1,260.16,0.000601882
43027,7089.4,260.1,0.000593894
42982,7097.4,260.04,0.000587107
42936,7105.5,260.01,0.000571492
42887,7114.3,259.99,0.000545057
42838,7122.9,259.97,0.000521763
42789,7131.7,259.92,0.000508253
42736,7141.1,259.86,0.00050195
42676,7151.8,259.79,0.000491919
42620,7161.7,259.73,0.000481548
42570,7170.7,259.66,0.000470378
42521,7179.5,259.6,0.000462622
42475,7187.7,259.53,0.000458111
42433,7195.1,259.46,0.000451804
42387,7203.4,259.41,0.000442969
42336,7212.6,259.35,0.00043391
42285,7221.7,259.31,0.00043921
42233,7231,259.25,0.000463015
42179,7240.8,259.2,0.000528863
42124,7250.7,259.16,0.000619587
42070,7260.4,259.12,0.000631207
42024,7268.8,259.11,0.000605699
41979,7276.8,259.1,0.000591888
41939,7284.1,259.07,0.000582788
41894,7292.2,259.04,0.000567791
41848,7300.5,258.98,0.000556393
41802,7308.9,258.91,0.000552147
41751,7318.1,258.82,0.000549599
41703,7326.9,258.73,0.000545959
41656,7335.4,258.65,0.000543385
41612,7343.4,258.58,0.000541312
41573,7350.5,258.53,0.000534464
41530,7358.4,258.48,0.000519541
41481,7367.3,258.41,0.000507054
41434,7375.8,258.35,0.000507628
41385,7384.8,258.31,0.000504249
41331,7394.6,258.27,0.000492637
41285,7403.1,258.25,0.000479275
41243,7410.7,258.23,0.00045704
41202,7418.2,258.26,0.000429256
41156,7426.8,258.27,0.000403459
41107,7435.7,258.26,0.000386049
41062,7444.1,258.24,0.000373419
41017,7452.3,258.2,0.000367819
40970,7461.1,258.14,0.000362679
40921,7470,258.08,0.000353643
40877,7478.2,258.05,0.000345824
40830,7486.9,258,0.000340614
40782,7495.7,257.92,0.000337546
40737,7504.1,257.86,0.000335508
40693,7512.3,257.8,0.00033484
40648,7520.5,257.72,0.000332136
40605,7528.6,257.67,0.000326742
40562,7536.6,257.61,0.000324081
40518,7544.8,257.53,0.000325432
40475,7552.7,257.47,0.000324442
40427,7561.7,257.39,0.0003192
40378,7570.8,257.29,0.000321564
40337,7578.4,257.21,0.000327225
40294,7586.5,257.14,0.000329935
40248,7595.1,257.08,0.000330989
40205,7603.1,257.01,0.000331342
40161,7611.5,256.93,0.000330685
40117,7619.7,256.84,0.000330369
40078,7627,256.77,0.000331369
40035,7635,256.69,0.000333088
39990,7643.4,256.6,0.000334489
39948,7651.3,256.53,0.000335527
39905,7659.5,256.45,0.000335543
39864,7667.3,256.38,0.000335544
39822,7675.1,256.31,0.000336241
39776,7683.8,256.23,0.000336284
39734,7691.6,256.16,0.000336984
39690,7699.9,256.07,0.000338049
39645,7708.6,256,0.000339822
39602,7716.7,255.92,0.000340888
39557,7725.1,255.86,0.000341275
39513,7733.4,255.81,0.000339213
39472,7741.2,255.76,0.00033679
39428,7749.6,255.72,0.000335784
39385,7757.8,255.67,0.000335116
39344,7765.6,255.64,0.000335121
39300,7773.9,255.58,0.000334463
39259,7781.8,255.56,0.00033139
39219,7789.4,255.57,0.000326984
39174,7798,255.55,0.000322341
39134,7805.6,255.52,0.000315753
39092,7813.6,255.5,0.000303275
39049,7821.9,255.47,0.000288534
39010,7829.3,255.45,0.000281094
38970,7837.1,255.43,0.000275848
38930,7844.7,255.42,0.000262851
38893,7851.8,255.42,0.000247235
38854,7859.3,255.39,0.000241531
38814,7867.1,255.34,0.000244353
38770,7875.4,255.28,0.000250123
38730,7883.3,255.23,0.000256262
38688,7891.3,255.17,0.000264213
38646,7899.5,255.11,0.000269265
38604,7907.6,255.07,0.000266182
38566,7914.9,255.05,0.000257349
38527,7922.5,255.02,0.000246169
38487,7930.2,255,0.000236943
38448,7937.8,254.98,0.000227053
38410,7945.1,254.96,0.0002187
38369,7953.2,254.95,0.000215444
38329,7960.9,254.92,0.000215206
38289,7968.8,254.89,0.000216588
